0,-21.39,0,0.369415058869866
1.64,-14.625,0,0.361809454716663
1.64,-4.78,0,0.355290365442489
1.93,-5.76,0,0.347684761289286
3.48,-16.025,0.029709442716108,0.353117335684431
9.19,-11.825,0.151311443898,0.362895969595692
7.94,-10.13,0.232586144825359,0.38679929693433
15.6,-9.53,0.244414746979246,0.397664445724621
16.16,-7.915,0.252254164144683,0.478066546772768
8.37,-5.95,0.24553306521329,0.518267597296842
0.45,-6.44,0.112466584125518,0.513921537780726
0,-12.28,0,0.490018210442087
3.19,-12.495,0.0125290746940616,0.479153061651797
3.19,-13.505,0.0568837513296073,0.458509278950246
0,-19.865,0.0373436590198135,0.444384585522868
0,-17.655,0.030806084718865,0.434605951611607
0,-15.485,0.00764575136402347,0.429173377216462
0,-8.475,0.0447787947096014,0.422654287942288
1.04,-3.93,0.231918152730686,0.416135198668114
1.58,-3.275,0.300579970629884,0.412875654031027
0.77,-5.985,0.183854004211446,0.408529594514911
0,-15.905,0.0452733661289593,0.403097020119766
0.19,-22.925,0.0429978466574462,0.402010505240737
16,-13.325,0.124793500851882,0.412875654031027
6.47,-7.87,0.246017126715072,0.429173377216462
0,-15.61,0.0839851484886706,0.425913832579375
0,-22.265,0.0632155383791121,0.415048683789085
0,-14.45,0.0854779619768673,0.402010505240737
1.01,-12.07,0.0831964697448764,0.391145356450446
5.8,-7.175,0.242757976435526,0.382453237418214
2.05,-6.105,0.236895529932387,0.373761118385982
0,-11.405,0.0989897862655071,0.367242029111808
0,-9.29,0.113084716307021,0.360722939837634
0,-4.98,0.132665268858543,0.35420385056346
0,-11.295,0.136344622361747,0.349857791047344
0,-16.635,0.13282451195691,0.347684761289286
0,-16.39,0.148142816982541,0.349857791047344
0,-15.305,0.165640002877099,0.353117335684431
0,-14.82,0.184799015753357,0.356376880321518
0,-14.6,0.199672948517293,0.360722939837634
0,-13.04,0.220884450171516,0.36506899935375
0,-8.705,0.264215113391322,0.369415058869866
9.45,-2.495,0.408426196739018,0.372674603506953
4.13,-3.105,0.4368265497379,0.37593414814404
0,-14.39,0.281561424808946,0.388972326692388
0,-18.425,0.236988322753937,0.37593414814404
0,-16.675,0.277736125540991,0.383539752297243
0,-8.695,0.401836981385707,0.388972326692388
0,-4.87,0.47989093565833,0.38679929693433
12.88,-2.62,0.502283637934658,0.399837475482679
6.28,-2.135,0.485823524358494,0.429173377216462
2.05,-2.655,0.512886865182099,0.432432921853549
0,-4.08,0.544281118313625,0.430259892095491
0,-7.475,0.54003834227414,0.429173377216462
0.01,-6.275,0.591920452219709,0.428086862337433
17.85,-3.695,0.585207964874182,0.461768823587333
13.84,-0.35,0.550765917936442,0.50848896338558
3.01,0.79,0.606162826942224,0.521527141933928
2.51,2.4,0.715111555926316,0.516094567538784
6.44,2.975,0.73304340237512,0.516094567538784
3.22,1.565,0.660766455553446,0.554122588304799
0.01,-0.605,0.710708475259534,0.60844833225625
0.13,-2.27,0.681147256132193,0.679071799393136
0,-3.795,0.700290806284128,0.755127840925167
0,-4.555,0.744762695580729,0.814886159271764
0.66,-8.485,0.861646534484823,0.88550962640865
1.23,-4.435,0.995034744808761,0.956133093545536
17.89,0.785,0.948257861394467,1.1082451766096
14.7,3.28,1.162936454216,1.4341996403183
0.41,-6.025,1.05855580654404,1.65150261612411
0,-14.775,0.680607461432392,1.85794044313962
0,-14.73,0.740197012494771,2.01005252620368
1.38,-11.565,0.923994259190429,2.08610856773571
1.81,-5.875,1.0903253897182,2.15129946047746
0,-9.435,1.08864615450094,2.18389490684833
0,-10.63,1.07678633368227,2.18389490684833
0,-7.025,1.28525944231396,2.17302975805804
0,-5.46,1.39082179956274,2.12956916289688
3.84,-5.915,0.945317706983432,2.11870401410659
0.5,-8.77,1.21396311611244,2.08610856773571
9.7,-6.675,0.930073575970224,2.03178282378426
5.38,-8.315,0.8494293470231,2.01005252620368
0,-8.69,1.34027395347984,1.95572678225223
0,-8.365,1.44508522734951,1.86880559192991
7.56,-2.61,1.59000361258455,1.82534499676875
9.4,4.895,1.7115847685814,1.90140103830078
2.31,6.145,2.12885019037362,2.07524341894542
0.97,6.02,2.12856374820148,2.34687213870268
2.53,4.57,2.0916382325234,2.93359017337835
7.63,3.535,1.49396930445501,3.63982484474721
8.04,1.12,1.31997461929084,4.43298070643839
9.18,0.34,0.975238524049004,4.9762381459529
9.29,-0.86,0.90264173258304,5.24786686571016
1.71,-1.81,1.11881052328579,5.3130577584519
0,-1.005,1.39807099071682,5.22613656812958
0,0.925,1.3237708778606,5.11748508022667
0.39,0.885,1.4102426881369,4.96537299716261
0,1.405,2.27362908624004,4.83499121167913
0,0.76,2.55127176900751,4.79153061651797
0,-1.145,2.40235441896427,4.71547457498594
0,0.385,2.46568565683578,4.61768823587333
0,2.055,2.9102455470577002,4.57422764071217
0,4.295,3.21297855556478,4.68287912861507
0,4.49,3.25812217669021,5.01969874111406
0,5.17,3.32187733445667,5.54122588304799
0,6.06,3.53892533496378,6.16053936409453
10.09,7.63,2.79908779575612,7.39916632618761
0.97,5.745,2.29745432132667,8.83336596650592
0,6.62,2.749414927692,9.66998242335826
8.05,5.48,2.26314326562194,10.3218913507757
5.85,2.505,2.31992053463182,10.7564973023873
0,5.32,3.62903196156023,10.7021715584358
0,6.96,3.90249958578596,10.6043852193232
5.59,5.53,2.77505691587481,10.4305428386786
5.17,1.99,1.71135578011677,10.2458353092436
1.53,0.37,2.7934739256237,9.82209450642232
1.51,0.135,2.84725987540926,9.2897022156981
0.12,3.29,3.310649211215,8.72471447860301
0,6.69,4.13453282281665,8.23578278303996
0,9.73,4.53102564593004,7.82290712900893
0,12.205,4.8345500046497,7.5186829628808
3.64,10.74,3.98321885389471,7.301379987075
5.29,10.645,2.40818447772405,7.20359364796239
1.74,14.035,3.74066609990066,6.92109977941485
0.42,15.4,4.32704066469572,6.59514531570614
1.13,16.26,3.46839286100726,6.25832570320714
3.75,15.63,2.52574294839532,5.92150609070815
4.05,15.305,2.85337994254869,5.51949558546741
5.63,12.95,2.98277231484017,5.21527141933929
0.92,11.05,3.59822863137934,5.03056388990435
0,10.765,4.82379330500778,4.73720487256652
0,9.5,4.77990458028458,4.44384585522868
0,11.165,4.98401068438687,4.16135198668114
0,14.055,5.33279606143531,3.88972326692388
0,16.38,5.52763582241089,3.62895969595692
0,15.65,5.3676021862608,3.41165672015112
0,13.975,5.11704583812093,3.2052188931356
0,13.605,4.48705840406865,2.94445532216864
0,11.43,4.52143283355536,2.71628719757254
0,13.215,5.00532421881091,2.53157966813761
7.85,16.12,4.08861922286715,2.35773728749297
14.9,11.54,2.98056417099578,2.27081609717065
10.59,8.11,2.1141048901014,2.19476005563862
3.89,9.7,2.43638286740251,2.18389490684833
2.02,13.115,4.47394291679123,2.12956916289688
2.94,14.145,3.78290631775501,2.04264797257455
0,8.9,4.64952576649881,1.92313133588136
0,11.785,4.97002626763778,1.81447984797846
1.44,17.095,4.69967567911975,1.72755865765614
0.35,14.845,4.40530386113269,1.61890716975324
1.89,7.135,4.00874971142156,1.51025568185033
4.63,10.27,2.82703309594996,1.4341996403183
0,7.835,4.4685790326839,1.31468300362511
6.44,9.86,3.03023376750991,1.26035725967366
4.8,6.92,2.05661113991092,1.17343606935134
5.47,8.225,2.23326469631878,1.11911032539989
3.62,10.395,2.59130585546144,1.08434184927096
0.68,10.905,4.14565328154709,1.02892959044048
0,12.275,3.88667697795539,0.983295965521261
0,11.66,4.62384101943548,0.932229766206897
0,14.17,5.08444613541416,0.887682656166708
0.11,16.655,5.30604686002547,0.843135546126518
0.22,17.265,5.1343156355212,0.813799644392734
0.8,16.085,3.95665784978833,0.780117683142835
4.79,16.455,2.53379398520869,0.746435721892935
11.7,15.41,2.38734837937411,0.801847980723415
4.09,17.39,2.64615607228709,0.825751308062054
6.2,16.95,2.37894460740487,0.860519784190982
1.66,17.295,2.94738878759323,0.864865843707098
3.52,18.625,3.5089041466378,0.94092188523913
1.21,19.65,4.69615212686151,0.88550962640865
0,18.75,4.71715633914037,0.871384932981272
0,18.275,4.41563381098161,0.856173724674866
0,20.385,4.61020046684938,0.834443427094286
0,21.405,4.9000944174659,0.78555025753798
0,19.83,5.44647774103046,0.748608751650993
6.76,21.085,4.01743393261395,0.733397543344587
1.6,18.03,4.18241474754141,0.723618909433326
0,14.015,4.45108873272056,0.681244829151194
0.63,14.885,5.03294712530148,0.654081957175469
15.22,18.55,3.93062515575308,0.647562867901295
21.9,15.94,3.1586747106809,0.948527489392333
6.13,14.245,3.34524831119993,1.07239018560164
0,17.13,5.39960588519927,1.09738002781931
6.5,18.605,4.74489578921599,1.11911032539989
20.64,16.935,3.22505631772385,1.36900874757656
0.04,14.875,4.87616822987762,1.40160419394743
0,18.135,5.11474461610555,1.40160419394743
0,18.09,5.20184413898323,1.35814359878627
3.81,19.17,3.96495103100156,1.29295270604453
23.15,17.835,3.08070300126599,1.31468300362511
15.14,14.145,3.17218424216235,1.37987389636685
7.87,15.98,3.23162592556388,1.41246934273772
2.9,16.005,4.45411745951466,1.41246934273772
0.17,20.635,5.26091434328627,1.39073904515714
0,23.305,5.26178207300104,1.34727844999598
7.49,24.34,4.24457920931476,1.30381785483482
9.06,23.55,3.98427603238592,1.27122240846395
2.84,21.125,3.94649498229987,1.26035725967366
0,17.855,5.00420625601138,1.20603151572221
0,19.755,4.75669972821218,1.16257092056105
0.38,18.215,4.88192513664644,1.09738002781931
0,20.535,4.87057267907083,1.03653519459368
0,17.71,4.91200326808807,0.98438248040029
0,17.03,3.87690886827195,0.934402795964955
0,15.725,3.90962751039148,0.858346754432924
0,14.62,4.30740574034793,0.810540099755647
0,15.255,4.56054986836509,0.772512078989632
6.53,18.115,3.39834306725574,0.752954811167109
12.9,19.195,2.95038698667667,0.765992989715458
1.75,17.74,3.68148669086035,0.746435721892935
0.4,16.445,4.09375396380607,0.711667245764007
0,14.26,4.2159128461518796,0.667120135723817
0,16.255,4.37881109561162,0.638870748869063
0.16,17.79,4.2468568349393,0.605188787619163
0,16.195,4.41286966801225,0.580198945401496
0,17.01,4.47771762696777,0.550863043667712
0,17.345,4.43480928867812,0.522613656812958
0,17.385,4.45514291958274,0.496537299716261
0,19.58,4.64031411198959,0.473720487256652
0,23.74,4.46014913759998,0.460682308708304
2.54,24.45,3.72944965556391,0.444384585522868
15.23,21.905,2.65772719141764,0.446557615280926
13.26,14.28,2.35506987090951,0.468287912861507
0,11.935,3.50511829470541,0.448730645038984
0,14.695,3.88080191903698,0.435692466490636
0,17.255,3.89941657255445,0.424827317700346
0.7,17.825,3.20541977508048,0.411789139151998
1.74,15.14,3.46796138448186,0.397664445724621
4.74,16.235,2.72741725906453,0.403097020119766
0.5,11.695,2.97079854075136,0.379193692781127
0,12.555,3.32450211018269,0.358549910079576
1.28,14.6,3.04994611388901,0.346598246410257
0,13.225,3.12860185694384,0.334646582740938
0,13.965,3.2899654362337998,0.32052188931356
3.67,16.51,2.62199968960344,0.319435374434531
15.46,17.215,2.14623710560206,0.318348859555502
16.19,17.115,1.6827090908563,0.480239576530826
4.52,18.055,2.2035861179856,0.529132746087132
1.96,16.375,3.03802825334749,0.546516984151596
1.69,16.505,2.7418336040438,0.510661993143638
2,17.44,2.59913640072987,0.499796844353348
1.07,14.91,2.88293438419788,0.476980031893739
0.87,14.765,2.76240923423785,0.466114883103449
0,14.515,2.4920446857124,0.455249734313159
6.65,16.255,1.98528119801957,0.448730645038984
7.24,16.525,2.02276851430794,0.447644130159955
0,14.225,2.54218153390372,0.421567773063259
0.71,15.925,2.57636501951856,0.406356564756853
0,14.25,2.80558856208294,0.391145356450446
11.2,12.865,2.16958940688383,0.374847633265011
18.44,11.41,1.35882936878824,0.458509278950246
7.14,10.45,1.18266883748751,0.562814707337031
0.64,9.825,1.8166627580780501,0.587804549554699
3.96,10.79,1.50073215651245,0.606275302498192
3.56,10.69,1.89835561690152,0.611707876893337
0,11.725,2.41548767924281,0.609534847135279
5.62,12.68,2.07994026102797,0.609534847135279
2.07,12.17,1.7987607906123,0.595410153707902
0,10.085,1.96977392906758,0.576939400764409
0.76,7.565,1.94641851553739,0.551949558546741
3.18,10.73,1.75828461099522,0.54217092463548
4.83,12.2,1.61770929306611,0.530219260966161
6.75,13.64,1.5606000623822,0.550863043667712
12.5,13.735,1.63313391419685,0.661687561328672
0,7.165,1.64514820285769,0.620399995925569
0,6.23,1.64772210184168,0.593237123949844
0,9.63,1.76365622163191,0.569333796611206
0,12.085,1.82465010966171,0.543257439514509
8.18,14.075,1.53665431559637,0.562814707337031
4.38,13.42,1.36210188891659,0.571506826369263
3.44,9.265,1.3451797405325,0.559555162699944
5.2,9.7,1.25363417860062,0.545430469272567
13.99,10.715,1.16814457983906,0.548690013909654
7.94,6.7,1.18130164176254,0.571506826369263
0,5.805,1.11560220771964,0.549776528788683
0,5.21,1.1579978454076,0.529132746087132
0.02,4.795,1.03955454482259,0.506315933627522
0,2.405,1.02634533805338,0.481326091409855
0.27,1.96,1.01598933013054,0.47589351701471
7.76,5.855,0.989933986698977,0.482412606288884
2.1,7.64,1.08337328434052,0.490018210442087
2.28,7.465,0.997617679964613,0.481326091409855
4.13,8,0.746655440874112,0.484585636046942
1.43,8.365,0.903265462134899,0.493277755079174
0,7.43,0.969679091003738,0.498710329474319
0,5.435,0.84259616650159,0.490018210442087
2.76,5.7,0.675392892872558,0.476980031893739
1.64,5.56,0.70158533486258,0.462855338466362
0,5.245,0.811826361134444,0.466114883103449
0,9.495,0.9085592260563,0.463941853345391
0.09,11.495,0.940157065176126,0.449817159918013
1.34,5.815,0.729592686445373,0.440038526006752
0.7,3.555,0.669393319191071,0.428086862337433
0.73,2.535,0.613322866566814,0.411789139151998
0.03,1.6,0.584487155694761,0.407443079635882
0.18,4.89,0.629584397470201,0.406356564756853
1,4.7,0.601684842196181,0.395491415966563
0,-0.355,0.476325255729448,0.387885811813359
0,-0.194999999999999,0.406363252060423,0.380280207660156
6.51,3.585,0.502036967701331,0.390058841571417
5.36,3.795,0.535168250237888,0.391145356450446
6.81,3.3,0.523304766091073,0.377020663023069
8.3,4.215,0.534513981066533,0.459595793829275
0,3.275,0.504359305041157,0.469374427740536
5.58,1.605,0.473551334098961,0.506315933627522
1.36,2.19,0.46616729785058,0.530219260966161
0.31,1.455,0.448889434172019,0.539997894877422
0,1.13,0.409272177717003,0.543257439514509
0,1.66,0.382021935793128,0.547603499030625
0,1.035,0.395238521786746,0.548690013909654
0,-2.15,0.245023731412759,0.550863043667712
