0,10.92,4.57,0.04
0,10.15,2.09,0.04
0,10.3,1.72,0.04
0,8.14,1.29,0.04
0,8.33,1.78,0.03
0,10.63,1.78,0.03
0,10.89,1.92,0.03
0,11.24,1.53,0.03
0.04,9.51,1.12,0.03
0,10.19,3.07,0.03
0,11.61,2.11,0.03
0,12.57,2.25,0.03
0,11.35,2.24,0.03
0,8.39,1.86,0.03
2.34,8.67,0.72,0.03
19.93,10.33,0.86,0.07
0,7.37,2.94,0.3
6.71,8.65,1.89,0.11
0.51,7.97,2.68,0.11
0.65,6.7,2.43,0.11
11.06,6.49,2.2,0.14
0.59,4.24,2.98,0.16
1.01,4.24,0.93,0.12
4.62,7.97,1.04,0.1
1,6.79,3.5,0.47
0.8,4.51,1.38,0.29
14.98,8.76,1.6,0.91
0,5.93,2.37,0.7
0.17,7.27,2,0.34
8.89,9.1,1.66,0.22
11.24,9.34,0.83,2.92
0.56,10.8,2.18,1.48
0.14,10.55,2.15,0.64
12.73,10.55,1.41,0.42
26.81,12.76,0.91,1.56
7.41,13.28,1.83,2.19
0.01,12,3.05,0.87
0,12.66,2.36,0.55
0,14.34,2.38,0.4
0,13.28,2.06,0.33
0,12.51,2.68,0.27
0,13.49,3.57,0.23
0,13.54,3.15,0.2
0,15.51,3.02,0.18
0,13.54,3.31,0.17
12.06,14.2,1.99,0.17
0.94,13.39,2.69,0.23
0.59,13.23,2.68,0.18
1.84,12.01,3.31,0.16
28.09,11.29,1.56,2.25
11.68,10.34,2.33,4.27
12.96,7.69,2.21,3.92
1.27,5.41,3.48,2.19
0.03,5.47,3.44,1.24
4.11,5.15,3.31,0.96
4.18,2.44,2.56,0.79
1.46,2.48,3.11,0.66
8.88,2.79,1.65,0.7
2.02,4.98,3.26,0.73
7.54,7.52,2.9,0.74
0.01,10.16,3.17,0.68
0,11.15,3.71,0.61
6.79,11.29,1.9,0.62
10.72,9.87,2.39,0.82
2.25,8.16,3.49,1.33
0.17,7.8,3.92,0.94
0.05,12.66,4.31,0.73
0,13.11,4.02,0.61
0,14.77,4.35,0.53
1.09,11.5,3.66,0.48
9.58,10.44,2.62,0.43
28.09,8.83,1.4,2.08
0,9.25,4.18,1.89
0,10.87,4.51,0.95
0,11.74,4.79,0.72
0.02,11.99,5.08,0.61
0,14.32,5.86,0.52
0,16.51,4.67,0.46
0,14.89,4.48,0.46
0,14.53,5.03,0.48
0,13.6,5.52,0.43
0.02,9.03,5.45,0.39
0,8.22,6.85,0.38
0,9.2,5.32,0.35
0.01,8.03,4.98,0.33
0,9.94,5.87,0.3
0.7,11.15,4.04,0.29
1.8,9.49,6.66,0.3
0,9.25,5.35,0.27
0,10.53,5.54,0.27
0,13.73,7.21,0.26
13.49,11.77,2.06,0.31
0.01,10.47,5.42,0.34
0,10.32,6.29,0.26
0,13.87,8.06,0.23
0,14.79,6.72,0.21
0,17.49,6.38,0.21
0,18.44,6.54,0.22
0.01,15.19,6.68,0.21
0.5,12.29,5.17,0.21
0.01,11.37,7.44,0.22
0,12.29,7.6,0.21
0,11.37,8.61,0.2
0,12.39,7.77,0.2
0,15.28,7.06,0.2
1.39,14.67,5.89,0.18
1.38,12.59,6.38,0.21
13.67,10.77,5.39,0.2
0.15,9.76,7.1,0.21
0.21,9.76,5.77,0.2
0.02,8.79,5.39,0.2
0.42,11.29,6.14,0.18
0,14.27,6.56,0.18
0,16.64,6.76,0.17
0.05,15.61,6.26,0.17
0,17.63,10.93,0.16
0,20.91,12.05,0.13
0,19.6,16.62,0.12
0,18.71,13.69,0.11
0,20.55,9.46,0.11
0,22.91,12.14,0.11
0,23,12.15,0.1
0,21.09,13.11,0.09
0,18.07,11.41,0.08
0,17.05,9.83,0.08
0,17.17,10.25,0.08
0,16.45,10.2,0.08
0,16.17,11.01,0.08
0,16.04,10.52,0.08
0,16.37,9.63,0.08
0,18.84,10.46,0.08
0,23.07,10.63,0.07
0,24.07,11.75,0.07
0,22.48,12.53,0.06
0.21,19.35,7.49,0.06
14.87,16.78,4.21,0.08
17.89,16.05,6.45,0.3
2.13,15.67,6.38,0.16
0.32,15.49,6.98,0.11
0,14.25,9.61,0.09
0,14.92,9.56,0.08
1.79,13.4,3.16,0.07
0.03,14.36,8.39,0.08
0,14.82,12.46,0.07
0,17.57,15.85,0.07
0,20.08,12.37,0.06
0,17.6,9.63,0.06
0.12,15.62,7.2,0.06
0.01,16.8,9.12,0.06
0,15.05,8.86,0.06
0,16.15,9.5,0.06
0,18.23,11,0.05
0,22.73,11.7,0.05
0,26.87,10.99,0.05
0,27.97,13.25,0.04
0,26.58,12.43,0.04
0,26.29,12.42,0.03
0,26.77,12.06,0.03
0,25.49,12.32,0.03
0,24.88,12.89,0.03
0,23.84,14.04,0.02
0,20.91,12.56,0.02
0,20.79,11.07,0.02
0,21.64,11.04,0.02
0,20.53,11.59,0.02
0,21.04,11.01,0.02
0,20.39,11.01,0.02
0,18.44,10.75,0.02
0,18.94,10.7,0.02
0,21.76,13.46,0.02
0,22.6,10.71,0.02
0,19.79,11.67,0.02
0,17.24,9.87,0.02
0,20.27,11.07,0.02
0,21.19,12.07,0.02
0,16.66,8.97,0.01
0,16.61,9.76,0.02
0.28,15.45,8.64,0.02
0.07,15.82,7.88,0.03
0,19.26,10.55,0.03
0,23.98,11.55,0.02
0,27.13,11.51,0.02
0,29.17,11.63,0.01
0,27.48,11.89,0.01
0,24.5,12.28,0.01
0,23.7,12.42,0.01
0,23.38,11.71,0.01
0,25.53,11.11,0.01
0,25.44,11.21,0
0,24.71,11.19,0
0,25.29,10.96,0.01
0,26.1,11.1,0
0.01,26.37,11.13,0
0,27.02,12.12,0
0,26.75,11.8,0
0,25.98,11.76,0
0,23.3,10.78,0
0,21.82,9.82,0
0,20.82,10.54,0
0,21.14,11.09,0
0,23.15,12.57,0
0,25.74,11.83,0
0,27.26,11.04,0
0,26.44,10.26,0
0,26.51,11.32,0
0,26.32,11.41,0
0,27.2,10.97,0
0,26.84,11.04,0
0,27.4,10.59,0
0,28.2,11.18,0
0,28.98,11.39,0
0,28.96,11.81,0
0,29.08,13.12,0
0,26.55,12.25,0
0,24.37,11.99,0
0,21.44,10.8,0
0,23.2,10.49,0
0,21.69,10.65,0
0,21.12,9.49,0
0,23.47,9.81,0
0,26.31,10.64,0
0,28.78,10.59,0
0,29.88,12.6,0
0.01,30,12.29,0
0.04,29.6,11.46,0
1,30.65,11.17,0
0,29.69,12.33,0
0,27.64,11.13,0
0,26.24,10.34,0
0,23.42,10.8,0
0,21.81,9.98,0
0,20.51,9.97,0
0,20.06,9.35,0
0,22.23,9.5,0
0,23.98,9.49,0
0,26,9.62,0
0,25.25,9.38,0
0,22.09,9.34,0
0,19.95,8.62,0
0,20.04,8.78,0
0,23.76,9.63,0
0,25.92,9.68,0
0,26.42,11.27,0
0,25.42,10.34,0
0,23.2,9.25,0
0,22.11,8.68,0
0,21.07,8.47,0
0,18.88,9.54,0
0,18.89,10.47,0
0,20.88,8.9,0
0,22.16,8.63,0
0,23.5,8.94,0
0,24.28,9,0
0,23.89,8.46,0
0,20.12,8.39,0
0.09,17.5,6.73,0
0.36,16.91,6.64,0
0,17.71,7.75,0
0.76,17.5,5.7,0
0,16.88,10.08,0
0,18.38,9.14,0
0,19.26,9.16,0
0,21.1,7.46,0
0,21.94,7.74,0
0,22.75,7.78,0
0,20.12,7.79,0
0,19.44,6.96,0
0,18.56,6.62,0
0,19.97,7.27,0
0,19.59,7.27,0
0,19.82,6.69,0
0,21.48,6.64,0
0,22.04,6.55,0
0,19.34,6.35,0
0,17.74,6.16,0
0,18.82,6.03,0
0,19.59,6.26,0
0,20.97,6.62,0
0,21.94,7.17,0
0,23.3,6.53,0
0,25.82,6.54,0
0,25.93,6.77,0
0,22.95,7.2,0
0,18.4,5.97,0
0,17.73,6.16,0
0,17.75,5.21,0
0,16.76,5.77,0
0,17.98,8.27,0
0,17.52,7.02,0
0,14.84,8.52,0
0,15.45,6.38,0
0.78,12.55,2.79,0
0,10.83,7.28,0
0,11.31,8.69,0
0,12.01,6.16,0
0.09,13.8,5.14,0
0.02,14.59,5.69,0
0.71,12.39,1.65,0
1.26,9.81,5.43,0
0,11.09,10.52,0
0,11.39,5.66,0
0,11.8,5.51,0
31.13,8.9,1.29,0
5.78,7.92,1.22,0
0.01,8.92,2.58,0
0,10.31,2.83,0.01
0,11.19,2.99,0.01
0.01,10,2.9,0.01
0,9.1,2.16,0.01
0,8.82,5.01,0.01
0,9.37,4.99,0.01
0,11.61,3.47,0.01
0,13.93,3.3,0.01
0,16.15,2.63,0.01
0,17.55,2.97,0.01
