9.6,-9.15,0.87,0.23
4.71,-11.16,1.23,0.23
9.98,-3.13,3.03,0.22
1.23,-16.04,0.4,0.21
0.31,-18.65,0.72,0.18
0.21,-13.76,1.94,0.2
0,-2.81,5.43,0.21
0.42,-1.72,3.79,0.21
0.01,-3.39,3.62,0.22
1.02,-2.45,5.76,0.22
0,-2.88,4.93,0.22
0,0.95,8.65,0.22
0,0.69,6.52,0.22
0,-2.05,4.31,0.22
0,0.18,6.85,0.21
0.44,-2.38,4.22,0.21
4.63,-21.47,0.37,0.18
0,-21.69,1.72,0.13
1.02,-11.13,1.94,0.14
1.94,-8.09,3.71,0.15
2.92,-7.14,3.53,0.19
0.23,-14.34,1.85,0.2
0.06,-13.62,2,0.2
3.06,-13.21,0.89,0.2
0.15,-17.05,1.23,0.2
0.72,-14.96,1.74,0.2
0.5,-14.8,1.27,0.19
2.07,-19.09,0.69,0.16
3.24,-23.86,0.3,0.15
0.5,-22.37,1.11,0.14
0.05,-20.4,1.42,0.13
0.66,-25.47,0.34,0.13
0,-27.4,1.58,0.12
0,-21.78,2.23,0.14
0.05,-7.79,4.85,0.15
0.16,-3.4,4.84,0.18
0.26,1.14,7.89,0.23
2.92,2.12,6.46,0.27
1.43,2.34,6.32,0.29
1.06,4.06,12.55,0.27
0.19,-8.14,6.6,0.26
0,-5.04,6.82,0.23
0,-1.1,8.21,0.23
0,2.03,8.49,0.23
1.05,-0.5,4.87,0.22
1.43,-5.42,2.9,0.22
0,0.85,8.64,0.21
0.04,-0.15,5.96,0.21
0.3,0.7,4.32,0.21
4.45,0.51,4.91,0.21
0.07,0.12,7.76,0.21
0,1.35,8.95,0.21
9.83,-2.43,2.33,0.21
0.17,-6.09,8.81,0.21
0.97,-4.85,5.91,0.21
7.83,-11.2,1.26,0.2
5.8,-16.47,0.76,0.19
0.88,-20.77,0.87,0.16
0.02,-21.66,1.91,0.14
1.62,-14.51,4.88,0.13
6.63,-5.02,4.51,0.14
0.65,-5.41,5.72,0.18
0.02,-6.31,4.91,0.16
2.32,-9.63,1.01,0.15
3.37,-15.3,0.8,0.14
0.21,-14.72,3.08,0.14
1.49,-16.43,1.51,0.15
0.71,-8.09,2.65,0.16
0,-0.23,8.54,0.19
0.01,2.75,8.82,0.2
0.17,2.09,7.34,0.26
1.53,0.95,5.96,0.35
15.52,-1.21,1.77,0.34
0,-2.39,7.79,0.32
1.86,1.09,9.75,0.29
4.22,-2.43,7,0.28
9.61,-3.21,4.69,0.27
8.77,-5.25,3.36,0.26
0.1,-6.38,6.87,0.26
0.69,-0.26,8.89,0.26
3.93,-0.92,2.72,0.26
3.5,0.33,4.85,0.25
18.26,-7.04,1.3,0.23
2.93,-17.35,1.21,0.21
0.06,-17.07,4.55,0.18
0,-8.09,7.26,0.2
1.4,-9.19,3.13,0.26
2.71,-7.93,2.62,0.29
2.37,-7.75,3.18,0.33
0.72,-5.33,7.32,0.33
0,-3.63,8.3,0.33
0,2.51,9.92,0.33
3.33,0.53,5.34,0.33
0.34,-2.4,4.25,0.33
1.92,-4.27,3.59,0.33
0,-2.2,10.7,0.33
0,3.01,10.42,0.34
1.28,5.57,6.38,0.35
0.12,7.41,12.38,0.41
0,8.56,15.24,0.47
10.5,8.83,11.35,0.53
8.17,0.53,2.87,0.59
12.27,1.55,7.98,0.53
3.17,-0.68,8.58,0.5
0.68,-0.31,11.63,0.5
0,2.53,13.84,0.5
0,7.71,18.7,0.5
2.11,4.4,13.39,0.53
2.6,3.16,13.09,0.53
8.18,-0.1,10.39,0.53
5.72,-0.82,9.76,0.53
3.84,-1.26,6.7,0.47
0.75,0.11,11.33,0.47
0.3,4.46,12.38,0.47
8.04,5.14,11.55,0.47
0.08,2.47,21.33,0.53
4.7,3.57,15.91,0.53
3.81,-0.74,7.82,0.53
5.49,-2.03,4.85,0.5
1.9,1.04,9.05,0.5
6.13,1.59,8.8,0.5
6.93,1.62,7.71,0.5
4.82,1.6,9.42,0.5
6.35,0.32,6.23,0.5
5,-0.01,8.68,0.5
2.05,1.43,12.03,0.5
1.18,3.26,12.29,0.53
2.13,5.51,10.02,0.52
6.24,4.52,7.55,0.53
3.67,0.49,5.26,0.54
0.85,1.21,6.15,0.54
0.03,5.47,13.66,0.5
3.88,6.58,8.79,0.56
1.27,11.07,14.11,0.74
8.2,10.15,9.63,1.04
0.61,11.26,15.6,1.36
8.14,10.78,9.98,1.62
0.57,10.75,19.1,2.06
1.19,9.02,17.58,2.18
8.2,5.45,12.08,2
1.54,5.14,17.1,1.72
0,7.35,18.53,1.52
1.65,8.14,9.88,1.48
29.85,3.92,1.4,1.69
12.31,2.44,2.15,1.74
1.55,4.79,3.21,1.65
7.94,4.99,2,1.96
2.34,4.06,3.93,1.79
0.77,6.54,9.15,1.69
1.06,9.5,16.74,1.62
8.4,7.14,6.24,1.76
1.96,6.86,13.89,1.89
1.42,8.07,20.66,1.85
0.16,10.15,19.07,1.78
0.49,12.98,19.85,1.96
3.08,14.19,19.52,2.34
2.81,11.42,22.21,3.03
0.02,10.02,16.67,3.09
0,15.16,22.81,2.79
1.07,18.22,25.97,3.03
1.21,18.55,27.25,3.36
0.27,16.93,20.84,3.57
0.16,16.03,22.35,3.48
0.78,15.76,21.67,3.36
1.51,16.95,22.6,3.2
3.19,17.36,21.99,3.08
1.22,16.24,17.73,3.06
2.14,17.16,21.52,2.75
0.79,19.09,28.64,2.61
6.2,13.62,18.72,2.58
1.95,10.31,23.69,2.34
1.06,13.52,21.21,2.11
0.54,12.45,17.82,2
17.53,12.81,12.15,1.89
6.81,11.18,14.56,1.85
1.33,17.22,23.7,1.73
0.38,15.77,17.34,1.69
0.02,20.12,29.19,1.62
0.64,20.43,32.82,1.55
9.76,14.88,17.22,1.51
0.24,14.1,21.7,1.43
0,16.57,27.5,1.31
0.37,18.28,26.38,1.23
1.26,21.09,29.48,1.19
0.92,22.43,31.49,1.15
0.12,21.91,27.96,1.1
0.24,18.88,24.96,1.05
1.07,15.42,20.39,1.03
0,15.35,27.18,0.97
0.09,14.49,24.2,0.93
0.92,16.64,23.11,0.88
1.67,19.25,28.88,0.84
0,15.98,25.37,0.81
0,15.24,25.85,0.8
2.26,15.39,25.14,0.76
0,15.96,26.5,0.76
1.29,19.48,26.69,0.71
0.97,19.38,28.86,0.7
1.66,18.07,24.16,0.68
0.05,20.39,28.68,0.64
1.75,18.33,24.58,0.62
0.07,17.04,24.07,0.6
0,16.68,26.3,0.57
0.01,16.63,26.49,0.54
0.64,16.82,26.19,0.53
0.4,15.87,23.92,0.52
1.3,17.6,25.4,0.5
0.25,16.78,24.2,0.52
0.27,19,28.32,0.5
0.8,18.91,27.25,0.48
0.25,18.54,27.3,0.46
3.89,15.68,14.18,0.47
3.24,17.53,22.06,0.47
1.68,19.37,27.99,0.43
1.22,20.75,29.98,0.4
0.84,17,26.21,0.39
1.03,13.78,23.24,0.37
0.11,16.54,37.31,0.36
7.33,9.88,14.59,0.41
0,14.03,24.78,0.37
0,17.83,26.9,0.33
1.64,18.68,29.05,0.3
0,19.42,29.74,0.29
0,21.32,33.61,0.32
0.36,21.93,33.93,0.32
0.23,20.75,26.73,0.33
1.2,20.45,26.13,0.33
2.01,18.95,24.66,0.32
0.02,19.98,27.62,0.29
0.5,21.91,31.09,0.29
2.46,16.37,20.23,0.29
0,14.3,26.62,0.3
0.06,19.95,33.91,0.28
0.79,14.64,22.36,0.26
0.14,16.18,24.37,0.27
0,18.78,26.84,0.26
0.14,20.58,30.22,0.27
0.66,19.83,25.59,0.28
