4.96,10.86,0.52,0.57
1.1,13.05,1.1,0.66
0.2,13.36,9.2,0.6
0,3.17,11.16,0.6
0,3.05,6.46,0.58
2.2,1.61,5.62,0.56
25.89,1.54,1.41,0.61
0.14,-2.23,12.81,0.82
0,0.99,9.21,0.92
0,2.43,10.85,0.94
0,-1.1,6.47,0.91
10.57,4.94,4.64,0.91
0,2.2,6.34,0.95
0,5.83,5.26,0.94
0,9.83,5.36,0.9
0.03,8.15,5.43,0.84
0,9.69,3.71,0.79
2.77,15.39,2.7,0.76
9.04,13.42,11.66,1.02
0,1.07,11.95,1.38
1.29,1,3.19,1.41
0,1.85,6.08,1.3
0.01,7.14,4.32,1.2
1.98,14.25,10.75,1.07
0,4.02,14.17,1.01
0.05,6.93,4.46,0.95
14.31,13.9,14.21,1.04
0,2.87,15.99,1.58
0.67,5.6,3.79,1.72
2.56,6.74,0.77,1.64
5.9,8.16,3.66,1.64
0.07,1.84,8.3,1.81
20.43,1.42,1.84,1.85
6.12,-3.06,5.68,1.96
0.58,-4.88,10.65,2.07
0,-6.61,8.44,1.97
0,-1.76,8.19,1.8
0,1.37,5.99,1.69
0.09,8.25,8.89,1.61
6.2,11.66,11.87,1.53
0,9.02,10.57,1.41
2.7,13.43,12.63,1.29
0,4.65,19.48,1.22
0,1.73,14.58,1.16
0.03,7.99,15.69,1.09
1.77,10.3,6.16,1.01
16.19,3.42,3.16,0.95
0,-0.7,12.11,0.9
0,2.31,9.78,0.85
0,7.11,8.19,0.8
16.06,13.48,4.03,0.77
0.07,13.85,6.07,0.89
1.03,13.52,5.27,1.03
0.01,16.23,5.69,1.11
0.04,15.98,16.92,1.11
0,12.44,14.55,1.07
0,15.61,10.64,1.01
0,17.39,8.05,0.94
2.18,17.23,8.42,0.86
0,8.2,19.79,0.79
2.86,6.05,7.99,0.72
6.68,6.33,3.43,0.76
0,8.36,18.75,0.87
0,4.94,13.6,0.86
1.65,12.85,13.57,0.83
7.88,16.92,5.54,0.78
26.46,17.34,2.69,0.99
5.9,2.61,19.16,2.19
0,-2.09,13.81,3.31
0,-0.63,11.94,4.07
0,2.62,13.65,3.83
0,4.85,18.31,3.34
0,7.41,13.02,2.93
0,11.79,12.66,2.56
0.71,16.44,16.04,2.1
3.83,15.05,9.82,1.66
10.12,16.19,3.11,1.41
1.52,12.83,2.59,1.33
2.32,12.17,17.45,1.36
0.01,7.08,29.34,1.41
0,6.41,19.25,1.4
0,5.8,18.6,1.33
0,6.35,18.5,1.2
0,9.24,13.89,1.06
0.07,13.97,12.01,0.93
5.68,16.42,4.19,0.85
6.73,10.11,14.49,0.82
21.93,7.14,2.33,0.86
1.75,9.31,10.09,1.51
0,10.1,12.22,1.75
3.32,10.08,2.62,1.81
5.93,14.45,4.61,2.11
0.11,11.07,20.85,2.41
0,13.29,18.59,2.41
0,17.06,20.01,2.24
0,16.48,17.29,1.96
6.86,8.99,6.02,1.59
0.47,7.75,11.21,1.38
0.05,8.43,13.12,1.24
0.47,8.95,15.33,1.12
0,6.89,21.04,1.01
0,11.32,19.09,0.91
0,16.59,21.85,0.82
0.01,19,23.71,0.74
0.03,19.75,16.64,0.68
5.72,18.75,9.2,0.63
3.15,15.98,21.73,0.62
0,12.7,20.17,0.65
0,15.99,17.76,0.8
0.48,18.26,17.1,0.81
0.4,20.51,18.24,0.68
0.01,22.23,18.53,0.57
0.01,22.17,17.45,0.5
0.16,21.84,23.2,0.46
0.71,14.41,25.51,0.42
0,16.45,22.92,0.39
12.6,19.41,16.29,0.38
0,18.18,17.3,0.37
0,18.02,18.47,0.34
2.6,21.89,10.81,0.32
18.96,19.31,6.2,0.33
0,15.43,19.36,0.42
0,18.11,17.8,0.51
0,19.64,18.57,0.53
0,22.7,19.6,0.5
0.01,24.93,17.01,0.45
1.07,25.2,20.5,0.41
0.55,17.79,9.79,0.41
0.31,20.41,9.72,0.43
0.04,24.07,17.74,0.41
0,24.58,21.36,0.35
6.1,23.7,24.94,0.29
7.79,17.55,24.72,0.58
0,14.77,17.59,0.71
0.31,13.88,15.9,0.54
3.93,14.26,8.59,0.39
5.4,19.16,4.1,0.32
0.08,23.97,14.99,0.29
0,26.39,19.47,0.27
0,27.8,22.07,0.24
0.34,27.72,22.33,0.21
0.09,26.63,19.93,0.18
3,24.91,12.99,0.15
0,23.34,21.82,0.14
9.64,24.74,19.29,0.12
7.75,22.85,9.95,0.11
1.77,20.86,10.03,0.1
7.57,24.93,14.39,0.09
15.43,23.94,7.51,0.11
10.74,22.89,9.74,0.2
3.65,18.12,20.64,0.28
0,17.29,20.13,0.29
0,18.14,18.05,0.25
0,19.41,16.22,0.2
0,20.17,18.94,0.16
2.11,22.1,15.16,0.13
6.64,22.79,9.56,0.11
0.72,22.84,11.34,0.09
0.35,23.95,13.83,0.09
0.83,24.41,12.81,0.1
9.04,22.85,4.52,0.14
8.42,24.07,9.25,0.36
7.53,23.51,7,0.95
1.72,24.87,11.51,2.24
3.59,24.79,13.58,2.63
6.33,24.54,9.51,2.13
4.3,24.4,9.55,1.47
1.29,24.38,10.94,1.23
2.91,24.7,12.14,1.14
0.99,25.24,14.19,0.72
22.45,23.46,3.73,0.56
3.92,25.13,9.01,1.09
0.64,26.78,11.56,1.39
0.01,28.13,15.95,1.16
1.42,28.59,16.78,0.77
2.63,28.74,14.89,0.48
5.66,28.05,13.08,0.33
0.18,25.5,24.29,0.55
0,22.8,21.02,0.54
0,23.99,18.51,0.46
0,24.42,17.72,0.37
0.86,24.68,9.11,0.4
0.14,28.58,18.12,0.47
23.05,27.12,11.41,0.37
19.08,25.14,9.19,0.62
0,23.01,21.02,0.8
0,23.21,14.97,0.59
27.31,22.54,4.31,0.4
0.28,25.08,12.5,0.28
5.57,26.08,13.97,0.21
2.65,26.39,13.56,0.17
10.99,25.61,11.08,0.17
5.83,23,11.02,0.68
91.13,22.32,3.36,1.06
2.49,25.35,17.7,2.15
10.44,25.32,7.03,3.3
3.38,26.84,13.64,4.8
18.12,24.52,3.75,5.57
3.52,25.95,8.34,5.22
2.02,26.72,10.55,4.07
0.05,28.45,19.95,3.01
2.88,27.12,13.59,2.32
3.85,25.02,6.83,1.85
7.34,25.88,8.63,1.4
9.22,26.79,7.87,1.07
15.71,25.01,4.15,1.04
13.03,24.69,6.06,1.11
2.63,25.31,12.16,1.48
6.53,24.6,8.51,1.66
3.16,24.52,9.97,1.64
1.6,25.2,11.92,1.53
0.15,26.9,16.63,1.45
0.01,27.31,18.84,1.44
22.42,24.71,5.64,1.44
12.24,24.12,4.07,1.4
22.26,24.11,5.08,1.29
5.52,24.03,5.16,1.45
1.72,24.26,8.65,1.55
0.15,24.73,11.26,1.56
4.87,24.15,9.41,1.66
0,23.92,12.96,1.83
0.09,24.26,11.32,1.7
1.29,24.37,9.01,1.41
0,24.59,14.99,1.14
10.08,23.8,6.28,0.92
5.34,23.54,5.52,0.88
0.76,23.08,8.76,0.97
0.73,23.38,9.71,1.28
0.04,24.23,11.32,1.39
0.85,24.99,11.47,1.25
4.96,24.87,9.39,1.23
2.24,24.43,9.63,1.25
