2.95,-0.41,1.31,0.4
9.69,-6.1,1.95,0.37
13.08,-12.45,1.35,0.36
0.15,-14.95,1.71,0.34
0.43,-13.16,2.55,0.35
0.01,-17.49,1.73,0.3
4.51,-15.18,2.39,0.31
0.35,-13.5,3.82,0.32
2.74,-11.01,1.98,0.33
1.12,-10.53,3.15,0.34
0.12,-13.64,2.73,0.34
2.4,-9.12,1.71,0.33
0.43,-5.72,2.3,0.32
0.11,0.33,7.31,0.31
0.3,-7.58,4.81,0.31
0.61,-8.03,5.28,0.28
0.54,3.31,3.07,0.38
0.73,5.66,3.58,0.67
28.16,-1.03,4.32,21.06
0.01,-13.07,3.41,28.63
0.41,-8.59,5.08,12.73
0,-4.57,6.81,6.6
2.12,-1.07,4.05,4.62
18.66,-0.21,5.37,5.46
0.2,-10.54,6.13,4.46
1.57,-5.41,7.04,3.75
21.09,-0.69,11.24,3.26
0.41,-9.71,8.72,2.78
1.66,-6.51,5.48,2.39
0.86,-7.36,10.54,2.01
0.37,-15.79,3.67,1.82
0.6,-16.49,3.92,1.53
0.51,-14.76,4.19,1.34
0.26,-18.91,3.08,1.15
0.03,-21.59,2.12,0.96
0.34,-17.79,4.05,0.84
0.13,-13.33,4.14,0.75
2,-5.55,6.69,0.67
8.93,1.69,1.69,0.82
2.2,-0.51,7,1.05
1.69,0.43,5.27,0.73
3.66,-0.84,12.49,0.79
0.56,-13.98,7.34,0.92
0.35,-13.71,6.7,1.01
5.4,-6.27,4.86,0.92
0.59,-9,5.79,0.82
0.09,-12.65,4.77,0.77
0.61,-12.28,5.77,0.71
0.58,-12.7,5.69,0.65
0.7,-6.54,6.31,0.59
13.49,2.69,2.98,0.96
3.96,3.9,1.16,1.63
2.07,2.84,0.87,2.39
0.32,3.52,3.12,3.68
4.78,3.25,26.58,5.62
0,4.17,32.31,5.49
0,2.01,14.25,4.58
6.37,3.02,3,3.81
6.43,1.07,15.19,4.26
0.32,-8.43,18.89,3.89
0.01,-5.82,16.5,3.5
1.03,-1.49,17.58,3.05
1.54,-9.79,16.22,2.56
0.2,-7.43,17.23,2.14
15.92,0.49,3.64,2.17
6.14,-3.97,3.14,2.39
9.44,-12.35,2.4,1.96
2.49,-15.02,5.46,1.72
0.36,-15.95,5.59,1.53
0,-11.77,8.76,1.44
0,-6.15,14.63,1.34
0,-2.63,18.77,1.29
0,-0.01,19.7,1.24
0.06,5.26,19.26,1.53
4.02,2.76,5.76,2.09
0.03,-1.42,21.95,2.27
0.28,-0.21,13.93,2.21
0.14,3.86,11.25,2.12
6.98,4.93,16.98,2.03
10.03,1.67,4.53,5.44
2.53,-0.89,10.59,5.43
1.02,-4.7,15.05,4.33
0.95,-4.5,16.43,3.49
0.06,0.32,21.34,2.83
4.36,7.5,26.34,2.54
0.02,-2.3,28.35,2.86
0,-4.87,21.52,2.8
0.23,-0.67,17.64,2.73
1.99,1.97,6.17,2.61
0,3.77,22.23,2.31
0,7.32,17.47,2.08
6.58,1.93,2.38,2
0,-0.95,22.66,1.93
0.67,2.64,12.37,1.84
7.1,1.83,8.62,1.78
3.7,-1.33,19.03,1.8
1.96,0.28,13.67,1.68
3.21,-1.35,12.37,1.69
0.42,-3.53,14.68,1.6
3.4,-1.71,10.09,1.53
3.37,-1.51,12.67,1.53
0,4.84,24.12,1.47
5.43,9.62,13.71,1.62
25.78,7.92,1.2,4.26
3.21,4.06,16.09,9.17
7.33,5.09,18.54,7.64
4.65,3.52,15.38,5.57
1.38,1.51,27.47,4.15
0,8.24,24.54,3.24
1.64,12.78,22.5,2.73
8.4,14.18,10.5,2.5
0.06,11.14,21.88,2.18
7.15,12.61,13.97,1.96
20.67,9.88,1.9,1.96
1.48,3.85,25.87,1.95
0.75,11.09,31.46,1.91
6.98,10.68,21.93,1.88
0.42,2.94,29.62,1.93
0.52,7.36,25.55,1.76
26.68,9.26,0.86,2.3
25.51,10.35,9.63,6.09
3.79,6.65,21.65,10.92
0.94,8.21,23.55,8.02
5.19,10.42,9.96,5.48
4.57,10.58,2.69,4.45
4.28,9.29,17.88,3.53
4.21,6.5,17.44,3.07
2.39,6.98,19.25,2.59
4.07,8.99,8.03,2.28
3.66,10.4,2.29,2.04
13,15.23,5.8,4.66
24.33,9.79,1.4,15.51
3.98,3,26.24,26.33
1.32,2.58,23.86,15.42
0.11,5.56,22.7,8.3
0.17,7.83,23.38,5.36
0.87,7.45,3.92,3.99
0.04,14.51,14.36,3.15
0.18,20.24,19.47,2.53
0.1,22.17,26.16,2.06
0.28,23.23,34.43,1.73
11.04,17.94,17.88,2.05
1.26,13.94,20.37,1.69
2.67,13.83,14.46,1.49
0.12,11.67,24.37,1.41
0,9.69,28.93,1.26
1.51,9.63,14.64,1.15
4.8,9.96,15.13,1.08
4.03,8.48,4.76,1.01
0.2,9.59,23.31,0.94
0,8.78,27.06,0.84
0,12.08,23.8,0.76
0,14.46,23.94,0.69
0,16.57,30.31,0.63
0.52,15.66,19.68,0.6
7.5,14.62,10.93,0.56
0.65,13.44,19.51,0.54
0.5,15.79,23.18,0.49
20.46,18,12.81,0.44
13.99,18.98,8.2,0.5
2.69,19.89,11.62,0.42
4.78,19.43,5.69,0.37
3.21,19.32,13.39,0.48
4.51,17.71,8.13,0.59
3.93,16.85,7.83,0.42
4.43,18.73,8.71,0.41
0.06,19.33,21.7,0.34
0,19.48,20.51,0.3
0.78,19.11,11.08,0.27
20.82,16.16,2.13,0.82
15.34,18.57,3.46,1.14
8.63,19.84,6.49,1.19
0.3,18.65,22.98,1.35
3.28,18.41,10.96,1.18
0,15.88,19.59,1.06
13.75,17.13,3.66,1
0.79,15.97,19.62,0.93
0,14.86,22.75,0.79
0,16.73,19.59,0.69
0.33,18.77,15.61,0.62
1.58,21,11.48,0.56
6.76,21.99,6.94,0.67
0.03,20.56,22.46,0.53
2.47,18.4,17.93,0.44
10.09,14.65,6.77,0.44
0.27,14.1,20.97,0.43
0,16.33,22.86,0.37
0,19.11,22.51,0.32
0.01,20.43,22.04,0.29
0.69,20.3,15.79,0.71
0.45,17.48,22.61,0.46
0.22,14.27,23.73,0.37
0,15.89,23.93,0.32
0.01,18.53,24.91,0.28
1.09,19.57,12.77,0.26
0.44,20.93,16.5,0.25
20.25,19.14,7.03,0.61
5.99,18.81,14.55,0.6
0.19,20.26,18.66,0.71
5.31,19.58,6.38,0.57
13.58,19.74,11.64,0.91
0,14.36,33.38,0.84
0,16.2,24.97,0.75
0.03,17.79,20.54,0.67
0.94,18.02,15.88,0.58
0.75,18.95,20.26,0.51
10.45,18.63,9.8,0.45
0.66,17.25,14.91,0.41
0.74,16.23,18.47,0.35
0,16.91,22.43,0.31
1.53,16.53,8.95,0.27
19.06,17.66,6.34,0.32
2.88,18.39,13.36,0.3
1.51,16.25,11.53,0.26
0.74,16.89,12.37,0.23
1.73,17.68,11.34,0.21
0.65,18.95,12.72,0.2
0.1,20.09,15.85,0.18
0.49,21.13,15.75,0.17
0,22.18,20.02,0.16
10.23,20.45,7.56,0.3
3.28,18.88,20.88,0.66
0.27,16.27,17.11,0.35
0,15.9,17.29,0.29
0.11,16.25,12.89,0.26
0.1,17.5,14.95,0.24
0.72,19.17,13.74,0.23
3.85,19.42,12.7,0.22
1.8,18.24,8.66,0.34
0.51,17,10.93,0.24
0.01,17.9,16.26,0.22
0,19.37,22.84,0.19
0.7,20.6,17.65,0.18
3.67,19.79,4.8,0.22
0.03,20.42,18.59,0.18
12.31,20.5,8.41,0.18
11.34,18,16.35,0.29
0,18.62,20.25,0.2
0.01,19.42,17.76,0.18
0.97,18.98,14.91,0.17
0.74,18.2,11.9,0.17
0.18,17.11,18.38,0.16
0.01,17.12,17.59,0.14
0,18.11,17.52,0.13
0,18.91,21.47,0.12
0,18.85,21.42,0.12
0,19.8,16.41,0.11
1.35,18.65,10.26,0.11
1.96,18.68,4.16,0.13
8.96,19.28,13,0.12
19.84,18.15,2.33,0.33
12.05,17,3.89,0.29
5.47,18.32,9.56,0.25
1.94,18.38,6.4,0.29
0.24,17.36,12.17,0.25
15.73,17.11,11.96,0.37
45.68,12.99,7.43,2.21
2.02,11.24,13.08,2.06
3.18,11.63,9.98,1.62
1.79,13.28,7.15,1.26
18.8,11.94,1.71,1.6
1.79,13.17,16.12,2.62
0,12.56,18.44,2.25
0,13.3,14.3,1.84
0,13.95,14.34,1.46
11.74,12.8,4.93,1.24
0.26,11.14,16.61,1.26
3.96,9.96,4.78,0.99
1.46,9.73,7.82,0.89
0.28,10.85,12.71,0.79
5.06,14.08,8.02,0.71
24.16,13.58,3.52,1.68
0.04,10.94,14.14,3.08
0.05,12.9,14.71,2.77
0.02,14.74,18.35,2.28
2.55,14.88,9.94,1.85
0.26,5.76,24.18,1.58
0,3.45,14.5,1.26
0,4.97,16.11,1.07
0,8.08,16.5,0.93
0,11.09,14.13,0.84
0.36,10.08,5.54,0.78
3.54,9.67,7.22,0.74
3.94,5.91,5.53,0.74
0.08,3.69,13.48,0.65
0.07,6.38,14.62,0.57
0.12,12.08,16.16,0.54
0.36,10.82,19.25,0.5
0,6.82,17.3,0.46
0.02,13.89,15.63,0.43
0.01,14.25,13.27,0.41
22.88,12.58,8.14,0.4
58.35,3.36,0.56,5.51
6.14,5.95,1.75,12.45
11.86,5.88,1.46,10.72
0.02,7.11,7.02,8.61
3.09,10.41,8.18,6.32
0.22,7.15,15.22,4.55
0,8.33,11.7,3.37
0,10.35,9.07,2.59
0.19,12.81,3.17,2.09
2.47,9.64,14.35,1.9
1.57,6.57,14.4,1.63
4.41,9.37,18.61,3
0.02,3.68,29.31,3.09
0.02,1.69,22.86,3.06
2.08,-0.75,14.35,2.74
1.37,-0.79,11.38,2.3
0,2.02,14.57,1.93
0.38,4.34,6.13,1.68
2.86,8.13,4.51,1.48
1.39,13.42,4.86,1.36
61.1,8.48,2.01,8.66
6.66,1.5,3.22,22.12
3.25,-0.93,4.64,13.31
1.29,-3.45,10.36,7.04
1.17,-5.38,6.9,4.76
0.44,-6.82,5.65,3.56
0.75,-7.06,5.98,2.85
0.01,-7.13,6.32,2.31
0,-2.71,10.4,1.97
0.23,0.92,10.74,1.76
4.89,3.56,0.58,1.67
0.46,-0.05,6.28,1.57
0.87,-2.3,9.49,1.46
0.24,-2.75,5.93,1.35
0.73,-1.83,6.52,1.27
0.01,-0.84,8.58,1.18
1.02,-0.23,3.59,1.12
16.16,1.15,0.73,1.24
10.8,-0.8,3.94,2.53
0.94,-7.72,6.79,2.57
2.07,-7.06,3.6,2.76
0.1,-2.83,5.63,2.59
1.42,-1.15,3.55,2.28
21.22,5.72,0.07,3.06
1.19,-0.62,9.19,4.89
1.41,0.34,7.05,4.67
1.65,0.07,3.23,3.98
1.39,-0.68,4.88,3.19
4.33,-0.61,3.83,2.74
0.14,-0.31,5.79,2.29
0.76,-2.55,5.38,1.96
1.03,-3.04,4.83,1.69
0.51,-2.25,6.36,1.47
6.12,1.06,1.09,1.51
3.88,2.64,0.24,1.95
16.09,2.12,0.45,2.88
0.29,-0.64,4.91,4.14
0.02,-1.18,2.77,4.25
0.33,1.44,2.56,3.66
1.96,3.55,1.47,3.08
0.41,-0.1,7.78,2.55
3.07,-4.13,6.26,2.14
0.13,-11.13,9.39,1.8
0,-8.17,9.32,1.71
1.95,-2.32,7.44,1.43
3.72,2.15,0.62,1.34
13.08,2.28,4.52,1.94
0.74,-5.84,16.1,1.9
0.18,-5.19,8.81,1.94
0.34,-1.12,4.23,2.02
2.24,4.41,0.18,1.98
2.24,6.9,1.12,1.88
0.14,-0.74,8.91,1.67
2.56,-4.28,6.03,1.5
1.55,-6.18,7.2,1.32
1.38,2.41,-0.25,1.31
1.11,5.85,1.2,1.34
0.23,3.8,0.39,1.21
9.98,6.77,1.81,1.31
0.37,-3.34,19.49,1.31
1.25,-6.31,15.6,1.19
0.15,-6.88,10.41,1.1
6.25,-5.74,5.1,1.05
2.01,-5,9.33,0.96
0.49,-12.72,4.77,0.91
0.42,-14.53,3.15,0.86
0.28,-12.48,2.76,0.81
0.33,-11.18,2.99,0.77
0.06,-7.28,8.67,0.74
7.56,-5.58,9.47,0.72
0.51,-19.14,4.04,0.69
0.66,-20.71,1.78,0.67
0.02,-17.51,3.07,0.65
1.51,-7.43,3.71,0.64
0.05,-7.17,7.68,0.62
9.12,2.09,9.2,0.64
0.84,-2.63,6.3,1.44
12.88,-5.31,6.52,1.1
3.38,-1.07,7.27,1.24
0.79,-11.71,4.83,1.44
8.66,-7.85,4.47,1.15
5.48,-6.61,6.94,1.01
0.16,-13.99,3.42,0.91
0.02,-9.75,6.57,0.86
3.74,-2.91,4.38,0.82
0.84,-0.17,6.91,0.8
0.21,-0.97,5.13,0.79
3.7,-0.78,5.9,0.77
12.95,-2.97,4.42,1.15
3.91,-0.44,6.47,1.82
0.24,-5.42,5.3,1.24
0.19,-5.01,3.63,1.06
0.86,-6.9,3.7,0.96
