4.43,4.32,0.21,1.01
5.9,4.49,0.18,1.11
0.14,1.71,13.99,1.12
0,-1.69,13.57,1.01
0.09,-0.07,7.95,0.97
28.07,-2.49,0.95,1.05
20.17,-7.09,3.55,1.04
0.47,-10.15,11.9,1.29
0.11,-4.01,10.8,1.4
0.22,-3.29,12.42,1.19
1.14,-7.45,3.1,1.11
9.33,-3.26,8.52,1.06
0.09,-1.09,8.2,1.11
0,1.64,8.29,1.17
0,4.52,6.97,1.27
0.24,0.89,1.57,1.48
0.87,3.45,2.77,1.38
25.79,8.12,-0.47,1.59
34.81,2.59,15.04,33.9
0,-4.69,14.89,8.48
0.11,-2.24,7.92,5.3
0,-0.31,11.41,2.65
0,1.78,8.03,1.8
14.24,4.44,9.8,2.33
0.01,-0.65,17.75,2.01
20.7,-0.74,2.32,1.8
46.56,2.47,19.21,28.61
0,-1.58,20.81,5.3
0.83,-0.46,6.61,3.71
1.78,1.81,0.62,2.86
1.6,0.35,11.03,2.65
0.18,-2.19,7.46,2.22
55.69,-3.51,2.24,2.65
3.91,-9.81,5.47,2.12
0.28,-15.44,6.33,1.91
0,-14.32,6.87,1.8
0,-7.17,9.71,1.75
1.28,-3.09,6.42,1.64
4.28,4.7,5.08,1.7
2.09,4.68,15.25,2.44
0.01,5.06,13.1,2.12
0.16,5.84,21.6,2.01
0.32,-1.65,28.03,1.91
0.05,-1.42,21.2,1.8
0.22,4.23,18.35,1.75
2.73,3.22,13.68,1.7
5.28,-2.61,15.88,1.64
0.3,-4.3,16.7,1.59
0.11,-1.19,14.89,1.54
0.08,1.59,6.26,1.48
14.88,4.5,0.07,1.7
0.23,7.25,9.85,1.8
0.17,9.81,7.56,1.64
0.04,12.66,11.57,1.59
0.08,10.36,33.89,1.48
0,9.73,26.36,1.43
0,13.62,19.35,1.38
0.03,14.74,12.02,1.32
0.77,11.11,25.08,1.32
0,-0.02,29.47,1.32
1.63,1.36,15.74,1.27
2.61,3.27,21.12,1.27
0.07,0.7,27.59,1.27
0,2.52,18.99,1.32
3.8,7.55,14.14,1.38
24.6,10.41,2.2,1.59
27.32,6.39,9.04,1.6
0.12,-6.64,25.37,1.47
0,-6.42,19.11,1.37
0,-4.14,17.53,1.37
0,-1.02,21.72,1.38
0,3.27,22.96,1.4
0.03,7.02,22.34,1.39
0.11,9.83,17.49,1.37
2.6,11.15,10.35,1.49
13.18,11.56,10.92,1.52
3.4,11.25,12.15,1.55
0.08,9.24,15.09,1.43
31.15,5.04,12.42,3.66
1.73,0.26,24,2.88
0.34,-0.51,22.48,2.13
0.1,0.02,26.36,1.86
0,2.48,27.34,1.74
0,6.52,23.87,1.64
7.26,7.84,3.32,1.64
0.04,8.89,27.27,1.61
3.97,4.58,12.37,1.53
23.49,1.75,1.46,3.34
1.25,7.84,9.49,3
1.16,6.79,3.99,2.32
5.3,8.32,9.43,2.13
7.01,7.24,7.4,2.13
0.01,6.2,35,1.9
0,11.29,32.61,1.81
0.48,14.07,29.89,1.76
0.22,8.33,24.03,1.7
4.42,3.79,5.7,1.72
0.01,3.54,27.9,1.66
7.37,3.56,12.88,1.6
1.87,2.33,26.81,1.64
0.04,3.26,31.08,1.55
0,9.06,28.15,1.52
0.01,14.57,27.31,1.49
5.19,13.84,17.41,1.48
0.09,15.17,22.57,1.5
16.69,13.54,7.09,1.47
1.97,7.69,34.23,1.53
0,9.05,32.42,1.42
0,13.31,34.27,1.39
11.17,14.28,12.55,1.39
13.05,15.13,6.24,1.45
2.83,15.86,12.65,1.5
0.14,17.87,24.84,1.4
5.62,14.23,18.1,1.39
0.01,9.56,37.26,1.43
0,13.54,37.95,1.31
11.42,13.44,20.3,1.43
0,11.65,31.95,1.37
0,13.84,28.6,1.28
13.21,17.17,11.71,1.31
34.11,11.89,24.37,2.39
0,11.14,29.2,1.84
0.31,14.76,21.07,1.58
0.03,17.09,24.49,1.48
0,19.89,29.26,1.42
1.91,19.39,20.3,1.37
5.63,19.02,13.42,1.55
15.86,13.04,1.86,1.44
4.86,16.87,8.82,1.46
0.02,20.25,21.68,1.36
1.25,19.89,20.89,1.28
5.32,17.98,16.37,1.38
0.06,10.83,39.07,1.44
2.36,8.8,15.3,1.24
0,9.04,24.01,1.24
23.18,7.87,1.03,1.35
10.35,16.06,10.58,1.43
0.07,20.27,20.04,1.28
0,22.34,24.81,1.21
0.5,23.62,24.76,1.14
0.06,24.07,24.26,1.09
0,23.11,29.2,1.06
0.01,20.96,30.98,1.05
0,20.07,28.91,1
0.38,22.72,23.65,0.99
11.35,20.39,10.93,1.33
3.56,18.04,5.36,1.18
3.51,21.17,10.24,1.92
15.42,19.36,5.56,5.33
1.06,19.97,23.57,2.06
0.81,15.45,16.89,1.74
0,15.53,27.85,1.48
0,16.09,27.72,1.32
0,16.6,21.55,1.26
1.3,16.74,9.84,1.22
9.97,17.15,14.12,1.27
0,17.36,20.15,1.39
0.09,20.22,25.48,1.17
3.35,20.51,20.27,1.14
19.23,19.3,7.9,1.79
35.7,18.37,3.83,8.53
2.29,18.94,17.37,3.91
2.73,19.3,14.33,2.55
6.94,19.09,12.24,2.13
0.62,20.28,17,1.86
0.82,20.76,18.6,1.66
1.58,21.66,19.59,1.54
0.98,22.27,17.52,1.56
0.83,22.58,19.09,1.54
2.73,22.67,16.25,1.38
14.5,22.25,8.86,1.54
3.28,22.71,15.22,2.16
0.04,23.56,22.55,1.64
0,24.29,26.52,1.37
0.44,25.25,24.21,1.26
6.54,24.68,17.84,1.3
1.21,23.99,23.83,1.28
0.06,20.71,20.28,1.15
0,21.56,26.48,1.12
0,23.14,26.09,1.08
0.02,23.94,26.09,1.04
0,25.01,31.12,1.02
1.17,25.61,24.59,1.01
3,24.39,19.47,1.01
0.19,21.45,31.81,1.07
0,18.71,36.32,0.94
0.04,19.14,25.05,0.9
0.1,22.66,25.34,0.9
0,24.27,31.65,0.89
4.85,22.59,13.22,0.88
0.08,23.62,27.04,1.04
0.01,21.98,32.38,0.89
0.66,20.17,28.28,0.84
0.42,20.44,20.93,0.99
2.04,22.33,20.2,0.91
12.64,22.64,15.22,0.93
9.8,21.26,3.68,1.41
0.39,22.51,18.7,1.15
0.16,24.02,25.29,0.92
0.65,24.2,21.83,0.85
0.3,25.58,33.67,0.81
0.59,24.58,27.46,0.79
0,23.08,31.37,0.76
4.46,24.24,20.04,0.74
8.85,22.79,12.15,0.74
0.01,23.28,25.71,0.74
17.96,21.06,5.01,1.06
0.08,21.1,23.47,1.59
0.04,21.15,23.26,1.01
7.72,19.63,7.7,0.9
0.65,21.5,18.96,0.9
3.26,22.3,16.54,0.85
6.94,21.36,7.81,0.85
7.89,21.77,22.15,1.32
1.55,21.34,18.42,1.06
9.66,21.15,15.68,1.27
3,20.85,10.83,1.06
7.38,21.38,8.06,1.17
4.93,22.63,13.79,1.11
8.66,21.57,9.17,0.95
1.9,22,13.96,0.9
9.88,21.14,7.26,0.95
0.52,20.9,17.95,0.9
10.8,20.06,11.48,0.85
69.1,19.12,1.27,42.38
1,19.34,11.19,10.59
0.18,20.43,17.55,2.71
0.24,21.05,18.41,1.74
2.8,21.42,15.91,2.38
