22.06,22.07,2.84,0.29
23.79,21.12,2.39,0.47
18.79,18.44,4.9,0.77
0,11.71,5.27,0.81
0,12.32,4.84,0.66
0,13.78,4.16,0.57
30.8,14.68,2.94,0.54
0,6.1,9.57,0.47
0,5.96,5.77,0.4
0,11.43,4.82,0.34
0,11.1,5.07,0.36
4.68,13.57,4.31,0.41
0,8.61,7.4,0.38
0,11.04,5.05,0.36
0,13.86,4.6,0.34
0.75,17.37,4.34,0.32
0.74,18.96,4.9,0.31
0.39,21.18,4.51,0.27
1.93,19.15,4.72,0.25
0.29,15.29,3.85,0.27
0.78,19.82,3.35,0.27
0.1,17.68,6.44,0.25
0,18.62,7.21,0.23
0.01,19.44,7.46,0.22
1.31,17.19,6.17,0.2
1.34,19.59,5.34,0.2
0.63,20.7,6.24,0.2
0.06,17.52,9.51,0.18
0.96,18.91,5,0.16
1.15,19.58,4.18,0.15
0,19.62,5.88,0.15
0,19.46,5.47,0.13
0.02,22.04,8.48,0.13
4.43,19.28,4.11,0.31
0,9.66,12.01,0.52
0,6.18,8.87,0.47
0.15,11.73,8.07,0.4
0.13,14.35,7.24,0.34
0,15.65,7.19,0.31
0,16.01,7.9,0.27
0,17.3,7.26,0.27
0,17.7,7.35,0.25
0.01,15.23,12.07,0.22
0,10.6,9.1,0.18
0,11.22,8.47,0.16
0.41,16.58,7.21,0.14
1.52,15.82,11,0.16
0,7.07,11.66,0.18
0,10.52,6.74,0.22
0,14.88,8.5,0.22
0.76,19.26,7.18,0.22
0.27,20.13,5.81,0.18
0.11,21.03,7.03,0.14
0.03,21.2,7.85,0.12
0,21.08,8.39,0.1
0.01,21.97,7.65,0.09
0.01,22.49,8.06,0.08
0,22.13,8.83,0.08
0,22.41,10.37,0.07
0.43,21.1,7.55,0.06
0.32,21.91,8.94,0.06
22.57,16.69,2.48,0.16
0.01,15.66,11.87,0.29
0,17.92,13.61,0.25
0.01,20.4,12.42,0.2
0,22.27,8.91,0.16
0.08,23.75,10.86,0.13
0.78,15.41,10.58,0.15
0,9.79,11.79,0.15
32.62,12.18,3.56,0.23
80.74,12.35,2.56,0.9
0.1,13.21,9.85,1.83
0,12.66,8.72,1.87
0,14.81,8.25,1.44
0,17.2,8.29,1.04
0,17.93,8,0.77
0,20.78,7.96,0.61
1.79,23.46,11.56,0.52
1.55,18.71,12.36,0.41
0.14,15.02,13.25,0.34
0,11.54,12.16,0.31
0,13.8,10.34,0.27
0,13.89,9.91,0.25
0,18.02,11.05,0.23
0,20.41,12.21,0.22
0,21.1,9.88,0.2
0.39,21.95,8.93,0.16
4.66,22.68,7.49,0.27
1.33,22.52,7.6,0.41
5.22,21.5,5.12,0.56
0.25,23.34,7.58,2.07
8.05,20.28,4.86,2.82
0,15.65,11.81,2.34
0,17.6,10.01,1.71
0,19.59,9.96,1.15
0.03,21.5,7.83,0.81
0.04,22.43,10.02,0.63
1.55,21.4,6.34,0.52
7.68,20.59,4.7,0.52
3.08,19.26,5.99,0.52
0,16.48,14.04,0.47
0,15.44,10.86,0.4
0,18.02,10.19,0.32
0,21.6,11.27,0.23
0,23.05,10.21,0.2
0.14,23.24,11.56,0.2
0.23,21.45,13.3,0.31
0,18.78,12.72,0.29
0,20.32,12.67,0.22
0,21.03,12.41,0.15
0,21.98,12.62,0.11
0,22.86,12.48,0.08
0,23.55,14.07,0.06
0,24.06,14.46,0.05
0.28,23.45,10.89,0.06
0.95,23.81,10.37,0.06
0.16,25.78,12.59,0.05
0.04,25.72,12.21,0.04
0.93,25.38,11.25,0.02
0.45,26.07,14.07,0.01
13.22,23.25,4.28,0.01
1.49,23.18,8.38,0.03
2.56,23.56,7.61,0.03
4.19,24.36,8.3,0.08
1.27,25.03,10.79,0.32
0.95,24.66,11.12,0.29
0,24.53,12.77,0.23
0,24.73,12.84,0.17
0.01,25.23,14.79,0.12
0.01,25.25,13.32,0.13
0.01,25.02,14.21,0.08
0.09,25.49,14.26,0.04
0.08,26.27,14.12,0.02
4.3,24.7,10.35,0.07
1.01,24.08,11.87,0.06
0.8,24.23,11.76,0.03
0,24.83,13.49,0.02
0.14,25.78,13.84,0.01
0,25.48,12.5,0
0.28,26.04,12.96,0
0.91,25.86,9.27,0
32.46,23.27,1.61,0.01
3.36,24.99,7.25,0.05
1.98,25.45,8.5,0.05
3.76,25.78,7.49,0.04
7.46,25.35,6.87,0.1
6.84,25.18,7.66,0.36
6.08,25.96,8.28,1.01
3.66,26.25,8.41,1.01
7.05,26.25,8.33,0.97
6.16,25.86,8.91,1.89
2.1,24.26,8.6,2.28
1.06,23.6,11.97,1.9
0.31,22.86,10.93,1.29
0.08,23.37,11.52,0.9
1.37,23.86,8.88,0.63
0.23,25.04,11.72,0.45
0.02,25.6,12.21,0.34
0.41,26.11,10.96,0.25
12.03,25.25,8.75,0.27
18.42,24.93,6.32,0.36
15.25,24.99,6.37,0.38
23.26,24.44,5.48,0.41
23.24,24.67,5.43,0.49
2.14,25.69,8.44,0.5
1.56,25.68,9.08,0.41
4.67,25.73,8.35,0.31
8.74,24.94,6.77,0.31
12.15,25.05,7.31,0.41
3.74,25.53,7.75,0.4
7.76,25.07,6.53,0.4
10.85,25.31,7.15,0.72
12.95,25.24,5.67,1.92
14.06,26.01,7.78,3.47
7.93,26.65,6.84,4.42
1.33,27.33,8.15,4.62
0.53,27.74,9.45,4.1
9.28,27.39,7.86,3.31
13.25,24.74,3.12,2.43
6.39,25.26,6.65,2.68
15.39,25.24,5.93,6.43
0.07,25.7,11.96,4.2
0,25.79,10.15,2.87
0,27.41,11.62,1.98
0.37,27.56,11.96,1.37
8.85,26.6,7.59,1.17
13.18,25.6,4.86,3.22
11.9,26.21,6.09,6.34
2.5,26.96,8.34,6.83
0.49,28.09,10.19,5.55
6.15,26.97,5.86,4.31
11.95,26.57,7.85,4.31
10.18,27.03,7.92,4.02
12.49,27.13,8.15,3.29
5.86,27.12,7.8,2.41
1.69,27.34,9.42,1.78
0.35,27.47,10.16,1.46
3.84,27.35,9.89,1.69
1.44,27.36,10.73,1.63
0.05,26.91,11.74,1.26
0.96,26.43,9.17,0.95
0.09,27.85,10.17,0.74
2.8,27.94,9.57,0.59
3.01,27.67,9.2,0.5
2.27,27.51,8.74,0.41
0.24,28.18,11.8,0.34
0,28.51,11.92,0.29
0,27.98,11.83,0.23
0,27.22,12.61,0.22
0,27.2,13.67,0.17
1.19,27.21,10.95,0.14
