1.19,0.14,1.6,0.97
4.84,-6.17,2.81,0.99
15.7,-11.33,2.41,0.82
0.61,-13.26,1.85,1.01
0.71,-11.31,2.08,0.9
0.19,-14.28,2.01,0.86
2.42,-13.07,3.57,0.8
0.05,-12.82,2.41,0.78
4.07,-9.31,2.59,0.74
1.94,-10.48,2.63,0.72
0.19,-12.96,2.78,0.68
0.82,-7.21,2.86,0.64
0.62,-4.82,1.48,0.62
0.03,0.88,7.97,0.62
0.31,-8.43,3.51,0.6
0.17,-2.7,10.19,0.58
2.6,5.7,7.41,3.08
0.01,7.51,14.85,12.33
33.97,-3.12,8.94,50.33
0.03,-11.02,4.25,17.87
0.08,-6.45,8.12,8.53
0,-1.51,14.59,3.76
4.27,0.7,5.66,3.01
16.32,-0.23,5.99,10.68
0.1,-9.46,8.5,8.65
0.69,-1.38,16.95,4.2
12.35,-1.03,16.66,5.17
0.24,-8.77,10.01,4.01
1.63,-3.83,15.41,2.92
1.13,-9.87,8.49,1.85
0.38,-15.52,3.66,1.34
0.28,-14.78,4.95,1.03
0.17,-16.51,3.87,0.86
0.05,-19.91,2.55,0.74
0.03,-21.38,2.44,0.66
0.24,-15.52,6.94,0.58
0.06,-12.37,5.03,0.66
2.72,-2.55,9.25,0.72
12.04,2.26,0.73,1.54
1.95,-0.71,2.74,3.8
2.1,2.8,6.62,3.08
6.35,-1.82,10.96,2.26
0.4,-13.21,8.14,1.75
0.95,-11.9,7.64,1.44
6.71,-5.47,3.29,1.18
0.55,-8.56,4.33,1.08
0.01,-13.03,3.68,0.97
1.73,-10.7,4.59,0.9
0.56,-13.37,3.78,0.78
0.35,-3.96,12.82,0.74
12.33,3.9,9.06,1.54
5.59,4.29,0.16,6.06
0.24,1.92,0.51,17.46
0.72,5.73,8.91,8.07
4.76,3.52,27.99,9.1
0,4.03,20.44,5.87
0,3.64,12.13,4.38
7.39,5.87,1.45,3.94
7.46,-1.09,13.47,10.89
0.53,-9.42,14.35,5.54
0,-5.58,16.96,3.25
4.91,-2.03,15.43,2.46
1.39,-11.58,12.54,1.92
0.8,-7.96,13.01,1.93
19.9,0.28,3.12,2.51
3.1,-4.08,4.03,7.35
2.68,-11.44,4.14,4.81
1.39,-15.16,4.27,4.24
0.9,-14.76,4.9,4.24
0,-10.36,9.14,3.67
0,-5.74,12.82,1.49
0,-2.78,17.14,1.47
0.06,0.46,17.97,1.63
1.28,5.99,18.33,3.76
1.77,1.48,4.53,8.59
0.01,-2,18.13,5.79
0.05,0.95,13.53,3.18
0.23,3.1,9.33,2.51
6.65,5.54,19.1,2.36
13.71,1.37,4.29,4.23
3.71,-3.29,6.52,3.52
3.04,-6.33,9.06,2.33
0.95,-4.78,11.55,1.95
0.35,1.35,22.52,1.93
4.43,7.11,31.4,3.68
0.21,-3.89,26.07,5.9
0,-5.46,18.11,2.76
0,1.38,18.39,2.09
0.7,2.4,9,1.81
0,3.4,19.39,1.6
0.75,7.01,13.17,1.49
9.93,0.44,3.27,1.48
0.02,-1.05,16.69,1.47
0.34,2.72,10.63,1.29
4.92,1.95,5.09,1.23
0.86,-1.3,17.26,1.45
0.66,-0.5,13.75,1.24
1,-1.77,13.92,1.09
0.36,-1.6,14.83,1.01
0.63,-1.41,12.43,0.91
2.09,-0.16,11.65,0.85
0.44,7.03,25.39,0.83
11.11,10.39,13.51,0.86
23.23,9.77,1.83,5.22
0.72,2.38,13.59,8.82
9.91,7.3,22.25,3.33
5.15,3.07,15.05,5.8
0.81,1.84,23.09,4.42
0,10.11,25.76,3.38
0.18,14.18,30.59,2.4
11.18,14.5,15.56,3.45
0,9.38,19.41,3.42
16.95,11.27,6.75,2.44
40.51,5.77,1.34,18.08
0.98,4.53,19.15,20.65
0.79,12,38.04,6.86
10.9,8.88,19.05,4.16
0.21,3.41,31.07,3.6
1.24,6.9,21.63,2.5
19.06,9.61,1.89,2.35
27.02,9.62,14.92,4.84
5.71,7.46,23.74,6.52
0.33,8.35,26.81,5.29
7.72,10.13,8.27,3.35
1.08,9.96,6.1,3.47
3.8,8.34,14.02,3.14
0.24,7.61,21.61,2.53
1.73,8.13,16.7,1.93
2.79,11.54,12.78,1.58
1.95,15.07,6.53,2.71
53.38,17.26,4.26,13.56
13.76,6.65,2.05,17.57
0.53,3.6,26.97,17.36
0.21,3.65,24.33,6.54
0.06,6.49,22.97,3.58
0.48,8.8,23.18,2.51
0.32,10.29,7.98,1.97
0.13,15.11,6.93,1.72
4.56,20.86,20.62,1.5
0,22.59,27.54,1.28
0.65,23.35,34.69,1.09
5.88,17.16,20.8,1.02
0.37,15.04,21.78,1.11
2.15,14.39,11.2,1
0.02,11.71,24.05,0.91
0,10.49,28.26,0.82
0.41,11.25,19.77,0.74
1.77,11.56,19.12,0.69
1,10.64,11.28,0.65
0.01,10.48,26.8,0.6
0,10.38,23.05,0.54
0,12.7,24.57,0.49
0,15.4,25.17,0.43
5.66,17.55,30.18,0.35
18.71,15.63,4.52,0.44
17.14,15,8,0.89
1.57,13.3,14.79,0.83
15.97,15.5,12.86,0.71
39.24,18.2,6.93,1.66
12.35,18.39,5.57,4.4
7.88,20.23,8.47,2.75
4.26,20.3,11.93,1.39
5.32,19.33,13.67,5.44
7.47,17.81,9.48,4.57
8.3,18.06,9.75,2.21
2.01,19.77,10.09,1.4
0,20.02,21.95,0.92
0,19.7,19.58,0.7
0.81,19.26,9.5,0.55
18.36,18.77,3.52,8.33
23.3,20.5,6.3,39.65
8.29,20.45,8.46,16.33
0.36,19.53,18.65,3.82
29.66,19.23,12.04,3.53
0,16.34,18.84,3.39
15.46,18.32,4.45,2.33
0.76,16.96,19.11,2.52
0,16.65,20.95,1.8
0,18.34,20.51,1.27
0.1,20.97,17.83,1.01
0.28,23.41,20.11,0.86
2.65,23.54,16.22,0.81
0.04,21.46,24.04,0.7
12.26,18.96,13.68,0.58
14.37,15.66,12.66,0.71
1.79,15.62,27.18,1.1
0,17.19,23.03,0.8
0,19.7,22.35,0.58
0.1,21.56,24.04,0.45
0.99,20.33,22.31,1.03
4.21,16.94,16.28,0.53
0.84,14.65,22.82,0.4
0,16.99,22.37,0.35
0.01,19.67,25,0.31
2.27,20.64,17.41,0.28
1.08,21.48,16.22,0.28
21.4,19.21,10.93,3.39
3.43,20.02,17.85,2.91
0.2,21.54,19.81,1.19
11.31,20.45,4.75,0.77
20.17,20.39,14.38,9.57
0,15.8,30.84,6.65
0,17.61,22.75,1.91
0,19.17,19.48,1.08
6.07,18.56,12.46,0.78
2.29,19.76,19.55,0.61
17.63,18.77,8.85,0.64
1.33,17.77,15.86,0.65
0.79,17.08,17.73,0.52
0.16,17.71,19.72,0.42
9.45,18.44,14.57,1.41
16.65,18.79,7.6,8.18
3.12,18.15,17.29,8.94
5.34,16.84,10.25,2.91
8.29,17.42,9.56,1.62
0.59,18.64,13.14,1.14
0.21,20.12,14.92,0.86
0.11,21.64,17.99,0.67
0.06,22.9,17.36,0.54
0.4,23.84,17.61,0.47
17.63,21.32,5.71,0.53
0.07,19.04,21,0.6
0.4,17.13,17.5,0.43
0,17.27,13.44,0.35
0.54,17.65,12.65,0.32
1.33,18.51,14.61,0.3
1.74,20.24,13.19,0.28
13.04,20.03,14.86,0.36
3.8,18.45,11.2,0.8
1.3,17.78,11.2,0.54
0.16,18.14,13.28,0.4
0,19.88,16.52,0.32
2.22,21.55,17.89,0.28
6.25,20.68,6.56,0.26
0.03,21.21,15.9,0.25
19.92,20.83,5.22,0.26
0.09,18.88,18.71,0.32
0.01,19.31,17.84,0.29
0.12,19.92,16.64,0.26
0.85,19.57,12.64,0.23
0.25,19.01,15.52,0.2
0.18,17.99,17.23,0.18
0.36,18.42,15.96,0.16
0.03,18.46,16.12,0.14
0,19.4,18.79,0.13
0,19.36,19.34,0.13
0,19.8,15.99,0.13
0.37,20.14,14.26,0.12
2.65,20.45,9.43,0.12
4.33,20.79,16.26,0.12
45.11,18.36,2.77,0.35
13.56,17.58,5.57,1.53
16,18.66,5.47,1.42
3.89,18.83,7.14,1.25
0.3,18.85,13.07,1.09
12.73,16.92,9.78,0.96
15.87,13.29,5.19,1.13
7.76,11.34,11.98,1.38
8.72,12.15,5.4,1.08
1.41,13.96,7.29,0.86
13.86,13.38,4.37,3.6
0.93,14.62,14.35,2.77
0,13.88,16.67,1.75
0,14.39,13.1,1.35
0.96,15.44,14.19,0.87
19.37,13.68,7.05,2.41
0.91,12.28,15.23,10.68
5.68,11.89,7.2,3.58
1.59,11.1,12.69,2.04
1.55,12.69,14,1.41
7.63,16.57,13.87,1.1
36.84,12.84,7.91,13.46
0.22,12.58,22.41,17.67
0.03,13.18,13.76,4.09
0.78,16.16,23.63,2.13
2.88,15.8,17.96,1.45
0.02,7.04,23.5,1.1
0.02,5.79,13.84,0.88
