5.94,2.37,1.42,0.35
16.3,-0.39,4.99,0.54
0.28,-3.6,4.1,0.61
0.06,-0.46,6.72,0.65
0.05,-2.09,4,0.79
2.69,-6.34,5.69,0.81
0,-14.82,3.98,0.58
0,-9.86,8.07,0.54
0,0.63,8.59,0.56
0,2.65,9.34,0.68
1.53,4.64,16.27,1.93
0,4.32,11.31,1.89
0,8.23,11.56,1.44
0,10.56,15.12,1.21
0.01,9.08,8.14,0.98
0.46,11.93,8.63,0.84
15.01,14.38,8.8,2.26
48.22,-5.25,8.22,30.96
0,-10.58,12.22,3.58
0.05,-2.91,11.01,2.26
0,0.87,10.58,1.79
1.54,4.28,2.6,1.61
16.59,3.24,2.31,2
0,-1.56,14.76,1.77
0,3.67,25.87,1.44
2.69,1.04,17.77,1.26
0,-2.37,16.54,1.05
0,2.17,26.97,0.95
0.37,4.36,15.4,0.91
0.71,-2.04,15.48,0.79
0.98,-8.67,11.31,0.65
1.06,-5.29,8.75,0.61
0.31,-7.37,15.2,0.54
0.17,-12.28,12.18,0.35
0,-10.4,13.45,0.37
0,-3.73,14.17,0.37
0.15,1.19,4.48,0.4
0.83,7.95,-0.56,0.47
0.02,10.33,4.73,0.49
0,9.33,10.45,0.44
0,11.4,19.26,0.4
0,3.27,33.8,0.33
0,2.15,19.1,0.28
0,6.76,20.74,0.26
0,10.23,17.35,0.26
0.09,4.16,24.15,0.23
0,-2.97,22.32,0.21
0,2.08,19.33,0.2
3.34,3.7,15.58,0.2
4.28,9.83,12.73,0.21
0,13.42,20.2,0.2
0,14.76,17.52,0.2
0,17.28,18.86,0.19
0,15.09,37.17,0.18
0,9.85,28.88,0.17
0.24,14.29,22.24,0.16
5.48,17.43,13.43,0.17
2.1,11.29,17.76,0.17
0,-0.82,30.29,0.17
0,-1.28,21.49,0.15
0,0.93,20.81,0.14
0.04,4.07,22.94,0.14
0,3.84,24.85,0.14
0.52,10.22,21.71,0.14
4.17,15.64,16.78,0.14
0.43,5.32,16.72,0.14
0,-4.15,29.53,0.13
0,-7.06,21.59,0.11
0,-2.63,20.74,0.11
0,1.6,22.96,0.12
0,4.98,26.97,0.12
0,8.56,34.87,0.12
0,13.54,23.7,0.12
1.1,14.21,13.06,0.12
0.28,12.68,11.14,0.12
1.01,11.13,16.18,0.12
0.06,11.09,29.14,0.11
22.21,4.81,7.67,0.16
0.16,2.09,33.09,0.2
0.02,1.49,26.12,0.16
0,3.84,21.6,0.14
0,7.31,24.26,0.13
0,12.71,46.72,0.12
9.49,13.33,13.33,0.13
0,0.23,29.03,0.2
0,1.56,27.66,0.18
11.73,2.17,4.64,0.23
10.6,4.61,2.6,2.58
0.15,9.57,15.91,1.54
8.97,10.91,6.88,1.07
0.49,6.38,14.59,1.16
0,8.74,25.49,0.91
0,12.46,39.55,0.74
1.77,14.93,33.17,0.63
1.75,10,27.6,1.07
0,4.77,22.41,0.91
0,4.77,23.4,0.72
0,9.35,17.99,0.63
0.02,8.91,18.85,0.56
0.02,10.53,23.12,0.49
0,12.53,29.03,0.42
0.04,17.76,36.09,0.37
12.06,16.32,12.92,3.77
0.03,13.78,25.8,4.47
0.69,16.08,39.38,1.77
0,7.92,35.44,1.21
0,13.04,29.45,0.98
0,15.77,42.04,0.81
0.05,18.85,31.26,0.72
0.66,20.64,35.6,0.63
0,15.73,33.25,0.56
3.7,17.15,20.06,0.49
101.78,14.72,1.49,41.2
0.01,12.1,23.37,12.38
0,16.58,39.86,3.47
0,18.42,48.47,2.21
0,14.33,28.47,1.65
0.23,16.25,33.6,1.37
29.48,18.04,15.45,1.35
0.68,9.63,23.86,1.35
0,11.86,28.72,1.14
0,15.17,19.67,1
2.08,16.75,11.36,0.88
0.09,19.58,18.45,0.81
0.01,22.37,23.92,0.74
13.83,21.86,19.12,0.68
26.55,19.53,7.94,1.61
1.26,21.08,14.39,1.26
0.02,22.24,27.97,0.91
0.49,22.09,27.99,0.72
20.44,20.49,13.91,11.73
0.97,15.28,21.49,7.47
1.5,15.19,15.17,2.33
9.89,15.56,5.56,1.72
5.27,16.78,14.98,1.47
0.02,22.04,24.9,1.21
0,23.34,31.87,1
0,23.85,40.49,0.84
0,24.31,41.77,0.7
0,24.32,46.74,0.61
0.18,24.04,36.02,0.54
1.3,22.07,14.98,0.49
20.45,20.73,12.29,0.51
0,24.55,34.32,0.44
0,24.47,33.6,0.37
0.01,24.62,25.36,0.3
12.33,23.95,24.61,0.28
24.82,22.44,19.55,0.7
0,19.69,21.77,0.42
0,18.35,23.64,0.3
0,19.83,20.22,0.26
10.28,18.65,10.02,0.23
36.25,19.43,6.49,1.05
0.25,20.67,19.69,0.72
0.9,20.53,19.58,0.51
0.43,20.24,19.12,0.37
0.49,22.5,20.14,0.28
38.11,22.22,15.04,0.28
4.3,19.52,20.69,0.33
0.35,17.09,20.33,0.26
1.08,17.23,15.44,0.23
0.2,19.63,18.55,0.2
0.3,21.98,16.6,0.2
0.59,23.36,15.85,0.16
6.54,23.38,12.65,0.14
0.31,24.48,15.41,0.13
0.33,24.68,19.82,0.11
0.91,25.43,20.26,0.1
1.13,25.98,19.73,0.1
0.11,26.55,22.73,0.09
0.94,26.22,21.2,0.72
0,26.57,25.95,0.28
0,26.99,29.25,0.16
0.01,27.07,28,0.11
0.07,26.96,34.54,0.09
0.87,26.2,21.09,0.08
3.54,25.64,19.94,0.07
9.27,24.28,11.69,0.07
14.83,24.4,7.62,0.07
0,25.66,25.44,0.07
0,25.86,26.88,0.06
0.15,26.36,22.75,0.05
0.04,27.04,24.15,0.04
0.34,28.06,25.38,0.03
0.27,27.04,22.08,0.03
15.17,24.07,20.13,0.04
2.11,24.3,22.42,0.09
0,28.19,33.71,0.06
0.57,28.7,29.5,0.05
0.01,27.7,30.1,0.04
5.71,20.8,13.41,0.04
5.26,19.17,10.59,0.04
29.34,17.62,3.35,0.06
8.77,21.09,7.16,1.35
0.28,24,14.29,0.47
10.35,21.84,3.23,4.54
0,23.11,20.06,1.33
3.38,24.1,16.61,0.49
0.18,25.98,23.67,0.3
0.43,26.38,24.67,0.2
2.06,26.65,20.47,0.14
0.15,27.85,24.38,0.11
0,28.8,33.93,0.1
5.43,27.86,26.67,0.08
6.11,24.92,15.25,0.21
2.45,24.69,12.15,0.11
0,24.13,30.79,0.09
0,22.97,25.01,0.07
6.48,22.28,12.41,0.06
0.05,24.6,17.84,0.28
15.95,24.5,13.17,0.1
43.68,22.19,4.64,0.14
0,23.14,18.09,0.15
4.66,23.17,13.03,0.09
0.28,23.72,13.13,0.07
2.93,23.87,11.07,0.06
0,26.13,26.15,0.05
0,26.55,28.33,0.04
0.03,26.81,24.62,0.03
2.38,26.22,17.84,0.02
9.58,24.55,9.69,0.02
0.03,24.06,24.8,0.02
1.98,22.51,20.58,0.01
5.58,21.69,13.23,0.01
0.62,22.13,21.02,0.01
0,23.11,24.35,0.01
0,24.2,24.49,0.01
0.16,24.43,20.2,0.01
0.03,24.56,24.38,0
30.66,21.13,3.54,0.74
18.76,21.97,7.41,0.54
1.79,24.15,16.57,0.17
1.54,24.55,14.62,0.09
0.51,24.74,16.73,0.06
8.14,24.38,13.72,0.05
0.79,24.25,15.46,0.06
0.69,24.18,13.95,0.04
2.27,23.93,14,0.04
6.8,22.83,8,0.04
13.9,21.97,4.43,0.05
0.23,22.7,13.02,0.1
0.05,23.17,20.59,0.06
0.01,22.62,20.72,0.04
0.96,22.12,16.67,0.03
4.47,21.41,13,0.03
1.46,21.33,13.67,0.03
0.02,22.02,17.3,0.03
0.25,22.98,18.54,0.02
0.08,23.17,20.16,0.02
0.08,23.54,19.3,0.01
0.28,24.1,17.64,0.01
0.86,23.64,20.48,0.01
0,22.16,28.47,0.01
0,22.45,25.79,0.01
0,23.44,26.51,0.01
0.11,22.07,23.55,0.01
0.04,18.83,28.68,0.01
1.38,18.62,11.9,0.01
27.99,18.78,3.85,0.02
1.56,18.62,7.55,0.06
0.47,19.03,11.06,0.04
0.13,18.74,16.61,0.03
3.83,18.86,16.19,0.06
0.81,18.52,21.66,0.1
0,18.53,25.35,0.12
0,20.43,29.16,0.13
15.29,21.72,25.57,0.13
9.73,19.28,11.99,0.35
3.75,18.38,10.46,0.3
48.69,17.26,3.04,66.8
4.13,11.03,7.57,4.98
0,13.02,18.27,2.28
0,15.58,17.86,1.63
0,16.59,20.64,1.28
0,17.04,20.68,1.05
0,19.11,18.22,0.86
0.04,17.52,16.8,0.58
0,16.29,20.34,0.47
0.91,17.69,12.36,0.44
0,18.33,16.25,0.37
0.1,17.62,15.93,0.33
0.63,15.1,21.02,0.28
0.01,15.26,22.78,0.23
0,12.51,24.67,0.21
0,13,24.18,0.18
0,16.62,28.43,0.17
0,18.52,23.17,0.15
0,18.43,22.93,0.14
0.02,18.72,18.47,0.13
0,20.06,25.64,0.13
7.67,17.28,21.85,0.14
0,10.79,30.27,0.13
0,11.96,29.51,0.12
0.71,16.91,26.77,0.14
27.45,16.67,1.28,0.16
18.36,6.2,8.3,0.77
0,10.98,26.01,0.61
0,12.45,17.91,0.35
0.23,14.17,14.91,0.26
0.82,18.81,9.12,0.23
49.18,19.06,1.28,0.84
6.74,16.04,1.3,0.88
2.91,17.38,22.95,0.56
0,12.63,23.27,0.49
31.78,9.45,8.59,1.3
7.89,6.06,13.63,3.33
0,4.17,17.99,1.49
0,5.39,18.61,1.14
2.23,9.17,14.72,0.95
0.04,14.54,8.91,0.84
39.1,16.45,3,7.4
60.57,8.72,14.89,46.09
0.04,6.21,24.61,4.4
0,6.98,18.27,2.4
0,4.81,17.91,1.79
0,5.47,13.76,1.47
4.33,3.73,4.23,1.3
5.24,6.45,1.19,1.33
2.44,7.89,1.67,1.4
0.16,9.79,12.12,1.3
12.22,12.48,11.71,1.61
15.9,7.03,15.35,13.64
0,6.94,11.42,2.86
0.5,9.56,6.01,2.03
0.95,12.63,1.67,1.7
0.27,9.92,9.58,1.47
0,6.59,15.77,1.28
4.57,9.85,7.46,1.21
82.56,2.62,1.46,40.04
25.96,-1.56,3.39,13.01
0,-1.28,11.42,5.47
0,-0.11,11.14,3.86
0,1.84,10.19,3.33
18.45,4.88,2.2,9.4
3.57,7.78,1.74,5.14
0.27,2.48,14.01,3.14
0,5.77,19.38,2.4
0,4.06,12.29,2.03
1.38,4.51,15.77,1.82
5.31,5.1,14.39,2.07
0,8.02,14.97,1.79
0,7.24,17.96,1.56
0,6.37,16.47,1.4
0,9.28,16.48,1.28
0,14.04,15.96,1.21
0.05,14.48,8.99,1.14
0,9.92,6.66,1.07
0,9.78,7.9,1
3.62,11.9,7.12,0.95
6.98,2.79,15.95,1.35
0.11,1.29,11.94,1.16
0.4,-2.71,13.9,1.05
0.03,-7.5,16.34,0.93
0,-8.56,11.97,0.81
0,-3.55,14.38,0.77
0.33,3.25,9.02,0.77
0.53,12.24,8.07,0.81
8.75,10.06,9.99,0.79
0,-4.49,16.02,0.7
0,-1.64,12.85,0.65
0.8,1.76,6.81,0.68
0.17,4.1,3.22,0.68
0.03,8.96,6.78,0.63
0,7.97,8.05,0.58
0.11,11.65,4.8,0.56
0.08,11.18,3.08,0.54
0.39,12.15,1.93,0.54
0.18,14.15,5.25,0.54
0.92,15.48,6.34,0.51
0.27,14.33,17.06,0.51
0,3.68,22.6,0.47
0,-0.57,17.79,0.42
0,-0.32,16.52,0.4
11.55,-1.35,7.44,0.4
2.88,-1.34,9.3,0.47
1.42,-10.03,10.4,0.44
0.3,-13.57,4.46,0.47
0.49,-13.08,3.52,0.35
0,-11.54,5.61,0.35
1.54,-5.79,6.06,0.35
4.42,-1.45,7.58,0.35
0,-9.71,8.76,0.23
0,-12.89,7.96,0.23
0,-7.49,11.26,0.23
0,2.28,7.52,0.23
0.12,7.3,5.76,0.35
2.4,11.15,0.01,0.7
1.11,9.5,10.49,0.68
0.03,5.84,12.24,0.56
0.41,6.11,4.59,0.56
0,0.52,15.52,0.49
0.08,5.07,17.94,0.44
3.14,2.65,5.54,0.42
0,-6,18.2,0.35
0,-0.19,17.25,0.33
0,2.24,16.84,0.35
0,6.59,13.62,0.35
0,8.95,11.75,0.35
0,10.02,13.48,0.33
9.91,9.43,2.45,0.51
0.01,5.26,16.64,0.95
0,3.05,16.48,0.7
4.44,2.28,3.21,0.61
8.97,1.33,0.88,1.07
0.06,-0.03,8.77,1.44
0.03,0.3,7.95,1.12
0.02,0.47,7.79,0.95
0.01,1.09,13.22,0.86
0.37,2.81,10.93,0.77
2.51,1.43,8.11,0.72
0.03,2.76,11.27,0.7
0,5.41,16.94,0.63
0,6.1,16.78,0.58
0,9.32,27.65,0.54
0.01,11.14,21.33,0.51
2.5,11.85,2.68,0.51
46.74,14.52,2.01,35.61
3.75,7.22,10.87,21.69
0,4.44,18.48,4.42
0,5.98,20.06,2.61
0,7.83,19.16,1.98
5.72,7.19,15.26,1.65
34.18,7.9,0.85,4.79
0.08,6.11,13.21,3.07
5.07,9.27,8.36,2.09
3.77,12.37,1.41,1.79
0,7.73,26.09,1.58
0,9.38,23.98,1.42
0.02,12.91,18.97,1.28
1.88,5.37,22.38,1.21
0,6.8,22.57,1.12
0.24,8.51,22.82,1.05
3.02,12.05,16.13,1
10.95,12.56,6.3,1.89
0,10.5,22.83,1.77
0,14.77,22.91,1.37
6.96,14.66,21.12,1.19
25.59,12.83,1.12,7.43
0.09,3.63,31.32,3.72
0,1.66,22.2,2.12
0.04,4.88,22.92,1.72
1.16,10.87,4.62,1.54
6.74,13.88,2.66,1.44
0.45,7.99,18.61,1.3
0,11.86,21.02,1.21
0,17.12,26.3,1.12
0,12.29,36.18,1.02
0,12.78,26.95,0.95
0.05,16.56,41.61,0.93
16.36,11.13,17.64,3.58
0,9.98,26.92,1.86
3.96,13.42,26.59,1.44
0.01,15.74,32,1.28
0,13.51,23.93,1.14
2.09,10.62,30.78,1.14
0,11.31,29.4,1
0,12.22,30.85,0.93
0,14.83,29.71,0.88
0.3,16.62,34.18,0.84
33.59,13.59,3.1,0.98
16.88,16.24,33.99,1.51
0,10.62,42.38,1.14
0.19,9.17,25.04,0.95
12.72,7.18,5.65,7.73
0.28,6.69,12.56,5.31
0,11.17,28.08,2.35
6.87,10.67,11.37,2.77
0,2.57,23.78,2.16
0,4.15,24.28,1.65
0,7.21,22.13,1.4
0,11.23,24.46,1.23
3.43,11.34,12.01,1.16
0,10.94,24.16,1.07
0,15.09,25.95,1
0,16.75,25.94,0.93
5.46,17.29,24.73,0.86
0.39,15.8,13.31,0.84
7.26,13.28,13.25,0.79
2.92,10.37,16.64,0.74
2.07,10.15,11.88,0.7
11.19,11.52,16.61,0.68
7.97,10.37,4.98,0.68
2.45,10.22,6.96,0.77
0,13.21,26.07,0.7
0,16.02,25.09,0.63
0.34,16.46,28.2,0.56
0.14,14.29,32.79,0.51
8.99,17.09,21.97,0.74
0,12.27,33.24,0.7
0,14.25,26.98,0.56
0.29,17.24,28.13,0.51
0.06,19.25,26.26,0.47
5.37,19.05,16.87,0.44
12.04,19.41,13.86,0.54
0.55,14.81,34.36,0.49
0,14.55,25.75,0.42
0,16.68,28.38,0.37
0.67,13.68,27.17,0.35
0.11,16.17,27.64,0.35
2.37,17.64,33.88,0.35
1.65,16.21,25.61,0.33
0,17.31,31.13,0.28
0,21.66,32.03,0.26
0,23.55,36.74,0.26
5.78,18.29,7.05,0.37
0.31,17.7,24.73,0.4
0,17.86,36.97,0.3
0,17.56,34.46,0.23
0.06,18.85,24.61,0.22
16.84,19.18,4.52,0.22
19.16,20.92,13.21,0.26
19.77,21.63,10.84,0.26
10.71,19.51,11.39,0.51
0.06,17.2,26.11,0.33
0.02,18.62,22.28,0.23
31.24,18.44,8.02,0.3
0,17.45,25.07,0.35
0,18.38,25.61,0.23
0.01,18.18,22.57,0.18
0,18.63,17.05,0.16
1.27,18.86,15.59,0.15
0,17.99,23.14,0.14
0,20.09,21.58,0.12
0,22.42,26.75,0.11
0.08,22.04,27.49,0.1
11.46,19.07,9.26,0.09
15.66,18.81,8,0.11
1.22,20.54,14.56,0.18
14.03,22.05,13.26,0.3
49.12,21.87,9.07,0.37
0,22.83,19.77,0.28
8.99,22.47,13.47,0.16
17.16,22.49,8.45,0.93
40.09,19.72,3.13,6.77
0,22.11,21.55,1.19
0.01,24.2,25.63,0.63
0.04,25.4,25.51,0.42
1.27,25.27,22.31,0.33
0,25.2,23.93,0.23
0.06,25.41,28.8,0.19
0,26.35,37,0.15
0.24,25.91,23.79,0.13
4.88,24.7,19.45,0.11
3.44,24.99,17.51,0.28
2.36,24.94,17.66,1.09
6.91,23.27,9.52,0.58
4.95,25.54,17.04,4.4
0,27.47,29.03,0.93
0,28.29,27.22,0.51
0.37,28.2,25.78,0.37
12.63,20.45,21.54,0.88
0,20.15,22.29,0.54
0.07,21.71,19.93,0.35
0.53,23.16,21.92,0.28
0.32,25.08,21.17,0.23
1.46,26.17,23.98,0.21
8.31,24.19,10.39,0.2
0.74,25.25,19.54,0.23
0.02,26.81,28.23,0.17
0.4,27.42,28.6,0.13
1.09,26.98,23.38,0.11
0.03,26.82,23.33,0.09
3.43,26.6,21.18,0.08
0.73,26.42,19.38,0.07
0.16,26.99,26.61,0.07
0.03,27.45,29.63,0.06
0.03,27.28,30.43,0.06
0.39,27.58,24.95,0.05
2.79,27.39,23.07,0.05
3.14,27.04,21.48,0.04
0.09,28.35,28.48,0.04
0,29.38,37.3,0.03
0,29.44,37.79,0.03
0,29.5,34.46,0.03
0.19,29.89,36,0.02
6.19,25.71,18.16,0.04
0,24.35,40.24,0.09
0,24.2,36.55,0.05
0,24.5,30.99,0.03
0,25.63,32.47,0.03
