0,1.47,3.45,10.23
1.71,4.38,5.18,9.09
16.2,1.57,1.47,9.15
7.48,-1.21,2.1,9.47
9.5,-0.33,1.34,9.33
0.23,2.41,3.4,9.42
15.17,1.7,0.57,9.59
0.24,2.78,3.26,10.43
22.05,1.61,0.27,10.53
0.05,0.38,3.39,10.43
0,2.51,4.98,9.84
0,3.8,5.98,9.38
0,2.02,5.17,9.03
14.6,2.64,3.26,8.83
28.56,2.55,1.19,9.68
13.41,-0.24,1.06,10.84
3.24,-4.8,2.83,10.33
27.75,-4.45,1.04,9.7
27.02,-0.91,1.61,9.59
44.86,-1.06,1.29,9.28
13.11,-3.26,1.89,8.9
5.25,-5.26,3.72,8.41
32.98,-3.24,0.67,8.17
16.86,-4.01,1.8,7.91
6.04,-4.94,1.77,7.55
7.69,-3.97,1.92,7.38
23.96,-2.33,1.27,7.2
19.95,-3.9,1.23,6.93
9.91,-5.6,1.71,6.73
0.29,-14.86,2.67,6.45
0.05,-15.44,2.93,6.23
0,-15.08,3.49,6.05
0,-14.67,3.28,5.88
4.71,-9.26,2.82,5.76
3.11,0.77,2.99,5.71
22.26,3.77,3.39,5.74
45.74,4.84,1.23,8.07
30.01,4.88,2.84,21.17
24.97,5.39,3.25,23.52
9.18,1.04,6.44,24.85
0.1,-1.3,6.86,22.09
0,0.3,5.63,19.43
0,1.87,5.32,18.1
0,3.27,4.63,16.67
0,4.43,6.1,15.55
0,2.3,5.16,14.52
2.35,2.54,2.64,13.81
16.49,3.51,3.93,13.5
17.93,3.09,4.77,15.75
2.86,1.31,7.41,16.36
17.52,0.85,10,14.52
7.81,-2.86,4.32,13.4
4.25,-4.39,5.78,12.58
30.65,-3.95,1.75,12.17
2.33,-6.3,3.73,11.76
0.23,-9.04,6.13,11.25
0.12,-8.5,6.13,10.84
3.27,-10,5.1,10.43
5.15,-8.08,4.32,10.12
0.4,-5.7,6.59,9.78
0,-0.57,8.68,9.44
0.38,0.91,9.4,9.12
8.62,2.03,3.77,8.86
12.7,0.59,2.04,8.69
17.34,-0.74,3.55,8.51
0.46,1.64,8.5,8.16
0.9,2.62,3.79,7.94
0,3.26,7.86,7.8
0.5,4.57,6.37,7.83
5.89,2.23,1.68,8.06
7.86,2.1,2.54,8.45
1.8,1.41,5.2,8.8
0.38,0.99,10.72,8.77
0,3.09,10.47,8.63
0.15,0.84,6.45,8.57
0,1.91,14.17,8.47
0,3.68,13.51,8.38
0,4.47,10.38,8.24
0.53,2.49,10.67,8.17
0,1.99,12.79,8.09
3.4,2.06,9.78,7.96
7.76,-0.18,4.59,7.96
2.21,0.04,7.48,7.77
1.55,-2.23,9.06,7.61
0,-3.79,12.35,7.43
0.06,1.21,13.05,7.27
11.23,-0.58,4.72,7.15
5.18,-1.09,10.26,7.02
