0,12,17.78,0.71
0,12.93,15.05,0.69
0,11.01,9.92,0.69
0.05,9.31,8.48,0.67
0.01,9.85,9.81,0.67
0,11.86,10.25,0.65
0,11.9,8.51,0.65
0,11.66,8.2,0.65
0.01,9.79,5.72,0.63
0,11.16,11.3,0.63
0,14.02,19.76,0.63
0,13.71,13.32,0.63
0,11.57,10.68,0.61
0,9.76,8,0.61
0.11,10.33,5.83,0.61
39.1,10.4,2.79,5.16
0.18,8.28,15.4,3.19
14.17,8.83,5.21,2.28
1.7,8.2,8.69,2.97
0.31,7.62,7.9,2.15
18.63,6.53,8.33,3.39
4.08,4.9,19.64,2.74
1.06,6.13,7.61,2.22
8.15,7.53,2.87,1.97
12.28,7.3,17.92,7.01
0.06,6.89,11.92,4.15
19.45,8.74,4.06,5.2
0.01,6.95,9.1,5.1
0.73,7.9,9.25,4.06
15.04,8.88,11.71,3.56
33.75,9.42,2.71,18.92
0.09,9.24,4.75,11.95
0.04,9.38,6.38,7.26
15.84,10.35,12.5,6.2
44.48,11.38,4.56,22.97
22.82,11.98,3.7,30.89
0.06,11.7,11.71,16.24
0,13.49,13.89,10.67
0,14.91,15.09,7.99
0.03,12.22,8.54,6.48
0.12,11.93,10.41,5.49
0,13.9,14.15,4.74
0,15.9,22.09,4.17
0,14.4,14.48,3.72
0,13.68,11.19,3.37
10.58,11.29,6.38,3.29
0.67,12.91,8.71,4.33
1.77,11.92,5.01,3.82
4.97,10.94,8.14,3.48
49.87,10.28,4.19,28.05
24.33,9.21,4.56,29.47
22.23,7.03,7.73,24.79
3.52,5.31,15.11,19.82
0,6.5,16.64,15.02
5.32,4.8,10.98,12.13
1.51,2.64,12.87,10.39
1.41,3.78,20.99,8.82
10.79,4.02,7.01,8.25
7.84,5.25,9.48,8.35
18.75,7.69,5.56,11.62
0.01,10.54,9.77,10.99
0,11.28,12.05,9.78
11.14,11.04,8.48,8.84
20.63,9.25,5.35,10.45
1.98,8.11,12.68,11.06
0,8.89,13.86,9.73
0.19,12.88,20.1,8.78
0,13.89,16.82,8.03
0,12.73,13.78,7.36
1.1,10.33,7.6,6.85
4.1,9.64,4.13,6.38
26.81,8.35,6.08,9.9
0.17,9.26,11.66,8.39
0.01,10.21,10.28,7.58
0,10.74,14.23,6.95
0.01,11.79,14.54,6.5
0,15.21,20.17,6.08
0,15.71,15.65,5.69
0,13.38,17.73,5.35
0,12.98,17.51,5.02
0,10.57,18.91,4.78
0.25,8.43,18.62,4.55
0.12,7.69,22.99,4.33
0,8.29,14.45,4.13
0.01,7.48,15.3,3.94
0,9.31,16.87,3.76
0.58,10.36,14.1,3.64
2.64,8.05,17.71,3.88
0,7.92,15.02,3.41
0,9.37,16.34,3.25
0.33,11.11,22.04,3.11
17.91,10.18,5.07,5.06
0.02,9.24,13.09,4.69
0,8.84,18.1,4.04
0,11.47,19.66,3.78
0,13.38,20.06,3.35
0,15.11,19.79,3.19
0,15.44,17.62,3.05
0.05,10.84,12.8,2.95
0.73,10.58,11.26,2.87
0.18,9.48,19.69,2.76
0.03,10.2,18.82,2.64
0.05,9.18,22.04,2.54
0,10.13,19.56,2.46
0,13.16,19.71,2.4
4.66,11.78,12.56,2.4
5.53,10.14,8.76,3.05
5.19,8.97,11.69,2.74
0.59,8.31,20.07,3.11
0,9.04,20,2.68
0.45,8.68,20.85,2.52
0,10.19,18.6,2.42
0,12.36,17.29,2.32
0,14.46,22.28,2.24
0,13.8,17.8,2.15
0,14.56,32.92,2.09
0,16.93,35.42,2.01
0,15.46,41.25,1.95
0,17.45,45.51,1.91
0,19.81,45.05,1.87
0,20.19,43.68,1.83
0,19.63,45.87,1.77
0,17.82,49.33,1.73
0,14.48,41.17,1.71
0,13.84,38.08,1.67
0,13.53,39.2,1.65
0,12.56,32.87,1.61
0,11.66,30.14,1.59
0,11.72,29.13,1.56
0,11.26,26.61,1.54
0,14.25,35.87,1.5
0,18.57,42.09,1.46
0,17.81,40.35,1.42
0,16.14,32.26,1.38
0.31,15.41,13.62,1.38
15.04,13.68,6.04,1.56
20.36,13.23,12.02,4.96
0.66,13.52,15.24,2.64
1.36,13.01,15.08,2.32
0,11.55,23.03,2.05
0,11.19,25.06,1.91
1.35,12.64,11.05,1.97
0.11,11.04,20.8,1.93
0,10.67,23.57,1.77
0,12.52,33.98,1.67
0.01,14.09,20.74,1.63
0.1,12.16,14.75,1.59
0.4,11.45,17.82,1.54
0.01,10.9,19.58,1.5
