1.79,-5.41,3.03,0.48
0.04,-14.89,1.85,0.46
0.01,-17.6,2.02,0.48
0.16,-18.14,1.25,0.49
0,-19.5,1.16,0.48
0,-21.1,0.99,0.46
0,-19.28,1.22,0.45
0.04,-10.24,4.13,0.46
3.88,-9.31,3.25,0.46
0,-13.71,2.1,0.48
1.95,-6.62,1.73,0.49
1.25,-1.68,3.11,0.52
0,-0.31,2.78,0.55
0.2,-6.96,3.42,0.54
0.54,-16.84,1.97,0.51
2.59,-6.58,1.17,0.5
3.3,-2.02,3.1,0.46
35.95,-7.17,0.64,0.46
2.26,-22.12,2.7,0.52
0,-22.98,1.41,0.56
0.25,-12.2,2.74,0.56
0.39,-8.6,3.38,0.56
0.09,-17.77,1.75,0.54
0,-18.18,2.47,0.53
0.93,-19.93,1.45,0.52
8.86,-17.05,2.51,0.5
6.01,-13.99,5.01,0.5
1.09,-16,1.83,0.5
7.26,-12.11,3.79,0.5
0.01,-23.25,1.79,0.49
0.05,-25.9,1.18,0.48
0.03,-26.79,1.14,0.46
0.01,-31.38,0.74,0.42
0,-29.81,0.77,0.41
0.03,-24.33,1.92,0.41
0.03,-19.15,2.46,0.42
0.11,-13.21,4.33,0.44
0.87,0.16,8.47,0.45
0.16,0.7,5.47,0.45
3.07,0.07,5.29,0.45
4.8,0.62,5.62,0.45
1.46,-7.13,9.52,0.44
0,-13.33,4.25,0.42
1.46,-10.4,1.86,0.41
0.69,-9.4,3.54,0.39
0.3,-11.88,4.5,0.38
0.29,-11.66,6.88,0.37
1.89,-12.85,4.78,0.35
0.13,-15.42,3.48,0.35
0.51,-4.46,7.36,0.35
0.93,-0.82,8.26,0.37
0.01,-7.8,5.43,0.37
0.18,-5.28,4.05,0.37
6.72,-0.77,1.94,0.37
0.1,1.51,20.34,0.38
0,-1.53,8.11,0.39
3.47,-7.43,5.48,0.38
8.69,-5.58,3.33,0.38
0.82,-14.15,6.98,0.37
0,-15.45,5.75,0.37
0.27,-11.63,4.92,0.37
0.43,-14.64,4.7,0.37
0.09,-15.62,4.88,0.38
2.08,-11.89,3.6,0.39
0.31,-10.95,5.85,0.42
0.51,-16.02,4.81,0.42
0.01,-19.65,3.79,0.41
0.16,-17.68,4.01,0.41
0,-11.64,5.68,0.42
0.01,-5.63,12.46,0.45
0.01,0.3,14.89,0.49
0.57,3.12,13.8,0.54
0.02,3.57,12.6,0.61
0.18,0.77,8.33,0.68
1.1,-1.55,7.7,0.64
0.12,-3.75,6.93,0.61
1.25,-2.63,4.71,0.58
0.44,-2.11,9.36,0.56
0.17,-3.47,9.88,0.55
0.11,-8.07,13.46,0.53
0,-10.69,11.34,0.52
0,-7.03,14.84,0.53
0.03,-3.28,16.09,0.54
16.7,-2.67,3.46,0.55
18.17,-8.32,8.78,0.6
0.58,-15.34,6.28,0.58
0,-9.71,9.98,0.57
0,-2.71,15.46,0.56
0.02,-1.78,10.3,0.54
8.42,-1.37,3.91,0.53
0.41,-1.67,14.42,0.53
0.26,-4.46,13.04,0.51
4.05,-2.99,5.47,0.51
7.65,-4.34,6.66,0.51
3.75,-4.29,12.27,0.51
0.04,-4.91,13.1,0.5
0.1,-5.27,12.4,0.5
0,-6.45,14.56,0.5
0.18,-4.45,13.01,0.51
0.04,-0.71,16.28,0.54
0.85,3.21,19.25,0.65
6.26,5.15,13.02,0.8
11.14,-0.8,6.82,1.04
5.46,-1.69,11.81,1.05
0.37,-1.48,13.51,1.03
5.64,-0.72,8.54,1.05
0.76,-0.04,14.88,1.02
0,1.84,20.78,1.13
7.8,7.81,14.46,1.43
1.27,9.23,19.4,2.58
2.19,5.27,8.58,4.08
0.18,7.37,28.74,4.76
0.9,3.23,15.05,6.66
0.57,2.38,20.38,8.7
1.99,4.32,18.81,9.11
12.4,5.15,7.31,9.79
0.82,-2.4,21.07,10.06
0,-0.69,24.08,9.52
0,3.44,24.4,8.57
7.93,1.95,12.44,7.55
16.13,-0.27,10.3,6.65
1.29,0.22,17.28,5.72
0,2.1,22.54,4.94
1.27,3.38,18.92,4.39
0.04,3.68,19.41,3.96
3.68,2,6.09,3.66
0.03,4.96,21.95,3.51
0.21,7.2,11.92,3.39
3.16,6.56,5.68,3.3
2.62,8.66,3.31,3.22
2.5,3.66,9.92,3.21
0.02,3.28,22.48,3.21
0.95,3.5,22.44,3.09
0.18,6.34,29.38,2.87
0.65,7.89,22.33,2.64
0.13,7.9,8.56,2.41
0.06,12.96,12.45,2.23
1.27,12.17,3.05,2.04
0.55,19.38,32.51,1.9
26.12,18.8,8.87,1.8
0,16.79,31.19,1.71
4.17,13.44,19.25,1.58
0.28,13.77,28.56,1.45
0,10.24,26.24,1.28
0,9.07,31.6,1.14
0.01,9.46,26.65,1.03
0,11.43,26.55,0.93
0,11.5,32.84,0.88
0,12.45,40.18,0.83
0,10.68,32.31,0.76
0,12.9,31.93,0.71
