3.14,3.36,0.05,1.48
6.71,4.01,0.1,1.53
0.64,-0.27,11.11,1.64
0.01,-3.03,13.78,1.48
0.25,-1.61,5.88,1.44
30.01,-3.22,0.98,1.42
19.35,-8.12,2.63,1.4
1.01,-12.02,8.34,1.38
0.3,-5.2,9.97,1.59
0.67,-4.88,8.86,1.98
1.59,-7.26,3.29,1.89
9.24,-4.42,6.03,1.77
0.17,-2.58,5.97,1.71
0,1.52,10.71,1.78
0,3.66,6.81,1.92
0.55,0.72,1.63,2.39
1.03,3.24,3.3,2.2
25.06,7.61,-0.08,4.7
36.34,-0.02,12.38,25.91
0,-5.66,14.06,8.71
0.45,-3.29,7.91,4.79
0,-1.13,11.02,3.67
0,1.34,8.77,3.13
14.63,2.93,8.01,3.31
0.01,-2.27,17,3.57
21.88,-1.25,2.07,2.9
41.1,0.42,16.83,12.26
0,-3.08,20.28,6.55
1.44,-0.93,6.69,4.54
2.38,1.39,0.61,3.85
1.59,-1.28,8.64,3.6
0.3,-2.72,8.16,3.27
54.17,-4.11,1.72,3.29
3.73,-11.59,3.69,3.51
0.26,-17.22,5.04,2.94
0,-14.85,7.3,2.73
0,-7.64,9.84,2.61
2.4,-3.23,5.21,2.54
7.96,4.45,5.23,2.75
3.82,3.08,13.2,6.13
0.03,3.7,13.78,4.51
0.64,3.53,17.87,3.7
0.78,-4.58,22.57,3.38
0.16,-3.91,18.11,3.06
0.62,2.2,16.74,2.92
4.52,0.67,10.78,2.84
5.63,-5.31,11.68,2.78
0.45,-6.87,13.15,2.59
0.22,-3.85,12.78,2.45
0.08,-0.31,6.3,2.36
15.05,3.3,0.3,2.87
0.08,6,11.85,3.6
0.35,8.25,7.03,2.9
0.04,11.34,11.53,2.77
0.29,8.38,32.4,2.64
0,8.53,27.99,2.49
0,12.21,17.61,2.42
0.15,13.75,12.92,2.37
1.62,8.96,22.83,2.33
0,-2,26.83,2.28
1.99,-0.11,15.19,2.18
2.15,1.07,19.31,2.14
0.25,-1.88,24.75,2.09
0,1.45,17.95,2.01
5.28,6.15,11.29,2
26.76,8.87,2.85,2.07
25.68,3.83,6.89,2.13
0.34,-8.82,21.95,2.08
0,-8.69,16.57,1.88
0,-5.41,16.98,1.84
0,-1.98,21.61,1.84
0,2.23,25.13,1.82
0.03,5.49,22.25,1.83
0.19,7.99,14.19,1.81
7.36,9.14,5.89,1.9
12.48,9.76,10.6,2.16
1.02,9.4,15.39,1.96
0.15,7.41,15.67,1.92
27.19,3.2,9.79,3.01
3.87,-2.53,18.41,4.15
0.96,-3.35,16.61,2.81
0.27,-2.54,23.53,2.46
0,0.08,25.25,2.3
0,5.5,22.59,2.2
6.63,6.73,3.24,2.21
0.07,6.45,24.85,2.29
4.98,3.44,9.28,2.19
20.63,1.49,1.44,2.96
1.61,6.62,7.4,4.47
1.03,5.68,3.34,3.26
6.54,6.7,8.39,2.9
9.06,5.36,5.05,2.98
0.03,4.42,30.46,2.79
0,9.84,32.7,2.54
0.94,12.37,28.26,2.42
0.95,5.86,18.7,2.34
4.8,2.26,5.94,2.28
0.05,1.17,25.95,2.24
8.26,1.66,11.02,2.13
2.06,-0.31,22.58,2.23
0.08,0.54,27.3,2.09
0,7.11,27.9,1.97
0.01,13.08,26.93,1.92
5.91,12.11,17.39,1.89
0.43,13.39,22.72,1.87
20.82,11.97,8.04,1.84
2.21,5.18,31.07,2.09
0,6.88,32.67,2.06
0,11.64,33.22,1.81
15.73,12.57,9.88,1.77
16.26,13.8,4.21,1.83
4.58,14.2,10.95,2.02
0.09,16.27,25.66,1.87
7.57,12.18,14.82,1.79
0.01,7.6,35.49,1.9
0,12.06,36.83,1.77
12.27,11.9,22.93,1.77
0,9.34,31.53,2.11
0,12.18,28.54,1.81
11.91,15.74,14.03,1.76
25.92,9.48,22.86,3.11
0,9.55,30.19,3.31
0.38,12.66,22.22,2.4
0.04,15.12,24.78,2.16
0,18.16,31,2.02
2.29,17.77,19.25,1.94
5.74,17.05,11.14,2.11
15.63,12.36,1.87,2.01
6.97,15.5,7.84,2.13
0.01,18.28,22.01,1.95
1.5,17.77,20.89,1.82
10.62,15.6,14.29,1.9
0.28,8.29,35.33,2.13
2.54,6.3,14.38,1.87
0.01,7.14,23.18,1.76
24.9,6.74,1.83,1.81
6.8,14.84,10.11,2.25
0.05,18.55,20.48,1.94
0,20.88,25,1.79
0.41,21.82,24.88,1.66
0.3,21.84,24.25,1.6
0.02,20.84,28.35,1.52
0.02,18.68,29.22,1.53
0,18.1,29.79,1.48
0.81,20.63,22.39,1.43
7.68,19.02,10.14,2.51
5.46,17.41,5.22,2.4
10.76,19.39,9.08,2.32
18.15,17.98,5.46,3.33
2.02,17.82,21.48,2.64
1.5,13.68,14.25,2.44
0,13.56,25.36,2.05
0,14.28,26.85,1.85
0.01,14.92,21.97,1.73
2.77,14.68,8.51,1.68
