1.58,16.68,4.43,6.98
4.1,15.91,14.24,8.05
0.14,5.05,19.25,4.03
0,4.22,12.84,2.42
0.02,9.39,8.07,2.15
13.17,11.51,2.61,1.88
0.23,-0.31,24.17,2.68
0,-2.01,21.51,2.95
0,2.42,13.73,2.15
0,5.78,12.52,1.88
8.28,7.89,4.93,1.61
0,6.55,20.75,1.88
0,7.43,14.64,1.72
0,10.83,13.34,1.56
0.23,13.68,6.53,1.5
0.01,15.15,13.75,1.45
0.02,15.06,16.03,1.4
12.38,16.78,7.99,1.34
0.01,0.18,28.1,1.88
0,1.38,14.32,1.72
0.4,3.77,6.26,1.5
0,6.3,12.4,1.4
0.03,11.05,8.95,1.29
13.51,11.57,24.62,2.15
0,5.88,21.66,3.49
25.21,12.25,5.4,2.95
6.87,7.72,31.51,5.91
0,4.21,19.64,13.42
0.15,7.82,3.89,8.05
7.34,15.7,3.77,4.3
7.43,9.71,6.65,4.03
1.25,7.86,9.96,3.49
35.18,3.04,2.58,8.05
0.01,-2.11,25.64,13.42
0,-5.58,22.29,9.13
0,-2.72,18.18,5.37
0,2.05,14.98,4.3
0,6.49,15.98,3.76
0.08,12.03,11.3,3.22
0.13,15.38,8.17,2.95
0.14,16.21,10.59,2.68
0.53,14.4,30.08,2.42
0,6.99,34.77,2.15
0,6.53,22.05,2.04
0,12.09,22.51,2.04
3.35,13.61,7.66,1.88
0,4.14,35.56,1.83
0,2.79,21.33,1.72
0,8.66,18.75,1.61
15.69,13.82,9.37,2.68
0.37,16.79,13.36,6.44
0.24,16.79,13.51,4.56
0.32,18.77,16.13,3.22
0.14,19.71,18.19,2.68
0.04,18.81,25.13,2.26
0,17.46,19.44,2.04
0.08,19.29,17.08,1.88
0.02,19.75,18.88,1.83
23.64,15.87,8.28,5.37
3.67,8.85,31.86,8.05
1.8,6.78,14.18,4.3
0,8.88,26.12,2.95
0,11.41,22.34,2.42
0,12.91,29.02,2.2
0.41,16.18,19.96,2.09
33,18.85,1.91,3.22
26.16,9.98,12.68,5.37
0,0.69,35.46,4.3
0,-0.43,25.63,3.22
0,2.91,22.8,2.68
0,5.33,22.26,2.42
0,9.06,21.69,2.15
0,12.82,18.25,1.93
0.24,15.68,12.96,1.83
0.09,17.66,22.16,1.77
3.73,19.09,13.49,1.72
37.36,16.83,1.37,3.76
6.15,17.38,10.98,8.59
0.21,9.13,47.83,7.52
0,5.45,38.33,5.37
0,7.23,29.3,4.03
0,9.85,26.95,3.49
0,12.49,24.52,3.22
0,14.67,28.15,2.95
11.28,16.68,3.98,4.03
8.06,12.07,9.53,5.37
49.18,12.8,2.4,4.83
4.33,16.11,6.49,7.52
0.06,16.77,13.07,6.93
18.53,16.84,1.64,6.66
2.42,17.36,6.11,8.27
0,12.84,37.17,6.6
0,12.24,30.62,4.38
0,14.76,24.69,3.23
0.47,16.59,12.83,2.85
1.14,16.45,18.88,2.68
16.77,8.89,4.03,3.39
0,10.39,24.21,4.5
0,13.5,25.92,3.83
0,11.85,29.69,2.78
0,10.94,28.48,2.41
0,13.08,26.68,2.24
0,15.43,20.64,2.21
3.23,19.69,14.59,2.44
5.73,21.81,15.18,2.85
21.77,17.73,11.99,6.98
0,13.52,30.98,7.03
0,15.57,29.43,4.86
2,16.12,18.07,3.23
1.82,19.66,10.41,2.76
0.02,21.45,26.14,2.68
0.14,21.47,24.39,2.63
0.02,21.07,26.37,2.35
6.96,18.63,10.24,2.43
0,15.99,25.91,3.04
0,18.08,29.56,2.55
1.88,21.43,16.16,2.17
0,19.99,28.94,1.99
0.05,21.25,28.96,1.94
13.26,20.59,9.7,2.21
1.15,14.8,31.34,3.88
0,16.59,27.11,4.72
0,18.63,29.65,3.09
0,20.5,27.14,2.13
0.3,22.11,17.72,1.88
0.27,24.54,24.93,1.78
0.01,23.87,28.83,1.69
0,23.56,27.8,1.6
0,23.64,33.82,1.55
0,23.7,34.34,1.49
0.06,23.75,29.74,1.45
6.64,22.67,16.9,1.42
0,20.78,37.67,1.39
0,20.72,31.48,1.33
0.01,21.71,24.28,1.28
0.38,22.37,22.89,1.27
0,23.98,26.22,1.27
0,25.09,33.25,1.26
0,25.82,37.76,1.23
0.15,25.71,37.08,1.19
0,25.66,36.43,1.15
0,26.53,40.55,1.12
0.59,27.61,34.61,1.08
2.93,27.9,30.97,1.05
2.4,27.25,28.21,1
2.57,27.03,27.04,1.05
0.15,27.16,31.18,1.21
1.5,26.92,27.29,1.11
19.79,24.66,11.77,1.2
23.29,23.87,5.96,2.3
0.01,24.31,30.09,2.42
0.58,22.77,24.22,1.67
0.02,23.57,30.22,1.28
0.16,23.05,21.22,1.18
0.76,23.47,20.67,1.19
0.36,23.97,24.76,1.27
0.26,24.84,29.62,1.2
0.24,25.45,32.94,1.09
4.7,24.23,21.45,1.07
9.4,21.76,7.33,2.43
0.46,21.87,24.33,2.68
0.04,23.01,27.27,1.93
0.16,24.74,33.05,1.3
0.18,25.93,30.37,1.14
6.34,25.24,16.2,1.66
4.63,24.18,10.45,3.39
1.02,25.21,18.92,3.39
0.38,26.21,24.03,3.72
0.59,26.06,23.66,1.63
0.6,26.05,26.22,1.3
7.21,25.45,19.19,1.37
6.43,25.13,13.9,1.32
4.8,26.01,18.05,1.31
4.19,26.63,17.81,1.38
0.18,28.08,27.92,1.21
0.17,28.65,33.63,1.14
0.03,28.81,35.27,1.02
3.3,27.8,25.61,0.93
0.12,27.77,33.01,1.07
0,27.78,42.79,1.14
