0.27,-6.87,2.25,0.81
5.79,-7.05,1.45,0.8
21.75,-10.44,1.51,0.79
1.54,-14.49,3.15,0.78
0.06,-17.42,3.43,0.76
0,-20.27,2.83,0.75
1.72,-16.28,2.68,0.73
9.47,-12.08,6.34,0.72
0.38,-12.12,2.05,0.71
4.3,-8.87,3.31,0.7
0,-12.87,2.76,0.69
12.82,-8.35,0.96,0.68
1.54,-2.98,6.68,0.68
0.01,-1.67,6.09,0.68
0.04,-6.34,7.18,0.71
0.4,-11.43,2.27,0.75
0.22,3.17,3.01,0.81
1,3.19,2,1.1
32.53,6.36,0.74,14.33
0.01,-10.08,7.9,15.18
1.95,-9.99,1.47,5.37
0.37,-3.73,3.74,4.08
0.14,-1.29,4.84,3.19
22.53,3.73,1.94,5.5
0.08,-8.74,11.26,7.76
0.05,-7.93,4.81,3.93
42.47,3.52,3.05,17.63
0.2,-7.72,12.77,13.91
3.13,-8.83,4.8,5.95
0.11,-3.3,9.99,5.08
2,-10.69,6.55,3.84
0.02,-15.2,4.17,2.97
1.06,-10.91,6.36,2.71
3.57,-14.89,5.16,2.5
0.01,-19,3.27,2.28
0.05,-18.7,3.22,2.23
0.06,-16.29,3.96,2.07
0.32,-10.48,7.28,2.02
5.69,-0.23,5.28,1.96
3.51,1.26,8.85,1.95
0.02,-3.39,9.49,1.82
6.6,-0.25,5.24,1.83
0.3,-11.19,9.26,1.73
0.11,-17.13,4.74,1.76
5.57,-11.67,1.41,1.59
0.2,-10.76,6.23,1.43
5.64,-10.48,4.4,1.33
1.31,-8.69,11.16,1.33
0.23,-11.33,7.22,1.33
0.4,-10.69,5.16,1.27
2.41,1.41,1.58,1.16
10.92,4.5,-0.09,2.23
4.62,4.35,0.44,6.58
0.38,4.09,4.86,6.39
10.16,2.49,8.34,6.63
0.75,1.76,38.28,5.67
0,0.31,27.74,4.28
0.09,2.52,16.94,3.7
3.99,2.29,12.05,4.37
0.19,-7.28,20.86,3.96
0,-6.92,13.88,2.93
3.05,-4.59,4,2.62
3.2,-6.01,13.52,2.42
0.21,-9.35,18.66,2.14
17.69,-4.13,0.65,2.21
2.31,-1.6,3.06,2.07
19.36,-6.54,2.41,1.91
8.27,-9.13,4.25,1.86
0.16,-13.82,7.56,1.59
0,-11.49,8.21,1.54
0,-6.52,11.67,1.75
0,-3.82,14.28,1.75
0,-0.02,15.82,1.75
0.06,1.82,12.39,2.13
7.71,2.64,6.37,2.92
0.17,-2.77,18.32,3.04
0,-3.15,19.54,2.33
0,0.64,18.32,2.22
0.1,2.87,23.23,2.39
16.57,2.69,9.3,5.19
3.48,1.34,6,4.5
0.26,-1.03,13.32,3.55
0.54,-4.09,16.62,2.87
0.01,-1.98,18.26,2.51
0.05,4.81,20.36,2.87
0.55,4.02,24.81,4.84
0.01,-4.29,26.24,4.03
0,-1.43,20.72,3.08
0.06,1.34,12.52,2.86
0,1.05,21.9,2.81
0,3.51,22.99,2.93
1.27,6.75,16.14,3.31
8.74,2.13,23.2,5.98
0,0.68,29.67,4.73
0,1.14,29.1,3.72
1.4,1.95,14.13,3.34
0.47,2.12,14.14,3.28
12.48,0.38,5.63,3.28
6.57,-0.17,9.24,3.17
2.21,-1.32,13.24,2.88
14.98,-0.13,14.09,3.07
0.82,3.83,26.86,3.23
1.3,6,10.73,5.37
9.99,1.96,8.43,5.65
10.22,1.41,4.23,9.99
0.36,4.31,19.53,6.96
34.87,2.28,1.15,23.15
3.71,2,16.39,17.1
0.01,4.32,23.64,8.32
0.78,9.19,18.54,7.12
0.52,12.69,13.56,7.79
0.14,14.44,25.14,8.43
0.48,13.07,24.28,7.01
5.92,16.26,16.74,12.53
2.63,6.3,32.57,10.72
0.12,9.2,25.45,6.06
6.07,14.01,27.58,5.03
1.48,6.34,29.34,6.73
0.3,5.7,28.02,4.5
21.58,3.95,1.49,6.76
28.21,9.02,0.96,10.61
3.92,10.12,28.37,15.5
0.98,9.13,23.24,6.87
11.67,8.04,5.62,5.55
10,10.05,3.47,6.37
0.25,10.63,21.61,6.15
12.67,4.33,5.63,6.01
0,8.08,28.6,5.45
0.02,9.9,20.21,4.17
1.37,10.22,11.96,3.53
13.64,10.23,1.38,3.97
36.39,14.4,2.5,6.82
10.52,4.89,8.14,14.55
0.85,4.38,27.58,7.06
0.85,5.95,21.52,5.2
0.01,9.23,24.95,4.23
11.11,7.05,6.49,4.14
0.09,10.01,8.42,5.16
4.8,11.78,5.79,3.9
7.61,18.32,12.95,3.85
0.26,22.62,22.09,3.12
2.58,19.45,14.32,2.67
0.11,15.56,29.81,2.4
0.36,14.81,26.07,1.93
0.33,12.78,32.12,1.81
0,9.8,34.15,1.57
0,11.22,25.97,1.41
0.5,12.46,24.17,1.31
0.07,11.86,22.81,1.22
0.64,10.17,15.43,1.14
8.25,7.35,13.83,1.07
0.01,13.18,27.69,1
0,15.56,27.56,0.89
0,16.31,32.17,0.83
