2.69,1.2,0.17,0.69
23.92,0.36,0.07,1.46
1.64,-2.47,8.58,3.35
0.04,-6.6,8.35,2.04
0.08,-4.91,7.38,1.66
11.57,-7.03,2.87,1.43
36.58,-11.15,1.36,1
3.28,-11.34,7.98,0.86
0.37,-7.15,5.97,0.95
0.63,-8.33,6.34,0.9
0.42,-13.18,3.49,0.77
11.83,-6.17,3.73,0.69
0.15,-3.32,5.12,0.77
0,0.02,9.96,0.9
0.21,2.57,6.07,1.05
0.55,-1.11,2.81,1.46
0.57,2.88,4.66,1.43
11.72,5.68,-0.14,3.98
37.76,-0.32,7,61.86
0,-10.72,8.88,12.46
0.4,-6.1,5.39,6.47
0,-4.09,10.21,4.14
0.79,-0.34,7.96,3.06
15.91,1.59,4.94,5.89
0.14,-5.68,11.61,5.05
9.43,-3.69,4.65,3.45
34.02,-0.1,13.04,19.42
0.01,-6.35,11.59,8.58
0.67,-3.61,6.14,5.33
0.85,-1.17,9.38,3.87
1.65,-5.93,6.67,3.13
0.65,-7.78,7.15,2.36
17.27,-7.84,2.91,1.98
4.78,-12.51,4.79,1.62
0.04,-18.97,4.35,1.27
0.02,-16.99,6.27,1.03
0,-9.99,8.22,0.88
1.35,-4.7,5.42,1.19
10.39,3.24,3.74,1.36
0.59,1.41,12.44,4.26
0.01,2.67,11.56,2.83
0.87,1.83,15.03,3.68
0.79,-6.51,15.28,2.9
0.15,-8.11,13.13,2.05
2.47,-0.63,15.44,1.95
0.51,-2.48,9.7,1.72
5.38,-7.08,7.01,1.49
0.68,-9.22,9.49,1.22
0.34,-6.36,9.87,1.25
0.14,-1.88,8.06,1.1
11.52,2.26,0.82,1.19
0.18,5.28,7.22,1.72
7.35,5.62,1.75,1.85
1.06,5.84,0.02,2.6
0.99,6.07,32.86,2.7
0,7.47,27.22,2.31
5.36,7.82,4.35,2.08
2.46,10.44,5.26,2.54
2.77,7.01,22.48,3.27
0,-5.13,22.06,2.7
0,-3.28,17.58,2.23
1.38,-0.14,19.31,1.95
1.19,-5.99,21.61,1.68
0,-2.94,19.6,1.31
3.85,4.74,12.58,1.3
4.12,7.56,2.5,1.49
17.46,2.12,3.64,2.46
0.52,-10.8,17.11,2.83
0.05,-10.4,14.03,1.92
0,-5.86,16.23,1.65
0,-2.43,20.29,1.49
0,1.68,24.13,1.42
0.01,4.39,22.58,1.36
0.2,5.82,7.73,1.25
4.42,7.31,1.95,1.31
2.1,4.9,19.67,1.3
4.29,1.65,0.88,1.53
0,5.45,13.75,1.49
21.7,2.36,0.97,2.58
3.82,-1.01,15.63,5.81
1.08,-2.16,16.73,3.63
0.45,-4.25,16.87,2.67
0.02,-2.07,25.45,2.08
0,4.04,21.93,1.72
2.37,6.8,7.91,1.6
0.15,2.66,24.56,1.51
0,2.28,23.32,1.27
15.22,-1.24,1.51,4.97
4.05,2.27,2.27,5.46
0.03,5.92,10.36,4.27
0.15,7.12,10.62,3.52
14.62,5.24,1.23,3.52
0.01,2.56,28.05,3.02
0.02,8.81,32.18,2.58
2.08,12.79,30.74,2.25
0.78,5.32,20.88,1.92
1.34,1.41,8.41,1.68
0.49,0.21,19.45,1.53
5.67,0.55,12.45,1.37
1.97,-0.42,16.76,1.27
0.58,-0.44,22.9,1.18
0,6.85,29.03,1.08
0.01,14.29,27.65,1
1.73,14.57,27.08,0.95
0.1,11.5,19.88,0.9
24.45,8.49,3.97,0.84
8.35,4.54,20.79,0.84
0.08,3.83,29.88,0.82
0.07,10.25,29.07,0.76
1.66,13.44,16.24,0.73
1.51,14.41,8.69,0.73
5.8,14.52,11.13,0.71
0.1,16.93,27.35,0.67
5.53,12.59,16.22,0.66
0.07,6.14,33.33,0.64
0,12.12,34.7,0.63
4.34,10.9,21.54,0.63
0.23,6.46,30.49,0.63
0.04,10.73,27.16,0.58
2.99,15.88,15.68,0.58
50.7,10.19,15.58,2.16
0.39,8.65,28.26,2.31
1.27,11.6,28.21,1.7
7.58,13.68,15.77,1.4
3.19,16.71,18.25,1.36
11.82,14.38,7.17,1.7
1.5,15.34,19.1,2.96
15.2,7.47,3.28,2.34
3.36,14.39,8.62,2.19
2.22,18.99,22.1,2.23
0.17,18.9,24.77,1.95
12.21,15.26,15.4,1.85
1.31,5.76,25.28,1.74
0.01,4.87,27.56,1.44
0.06,6.53,26.43,1.25
22.95,5.18,2.53,1.53
14.9,12.86,8.53,7.46
2.6,18.01,12.92,35.31
0,20.94,25.42,10.14
0,23.06,28.98,5.42
0.26,23.05,27.19,3.63
0.15,21.33,27.4,2.67
0.02,16.86,25.78,2.23
0.78,17.12,30.29,1.72
9.39,18.13,8.55,1.56
14.26,13.55,8.69,1.58
17.74,11.18,2.1,1.44
27.09,12.9,1.91,2.59
16.62,11.63,1.44,5.52
