3.2,8.6,0.84,2.24
12.35,7.41,2.08,2.75
0.16,-1.15,12.65,3.68
0.01,0.45,11.03,2.81
2.18,2.16,3.03,2.33
12.29,-1.28,2.59,2.07
1.14,-5.64,14.74,1.97
0.01,-5.67,11.26,1.82
0.01,-0.06,12.97,1.66
0.03,1.88,8,1.56
13.95,2.8,2.84,1.53
0.86,1.06,6.1,1.85
0,5.02,8.68,1.99
0,9.02,11.48,1.83
0.12,10.6,4.53,1.71
0.94,12.09,2.13,1.59
0.02,14.19,23.47,1.5
20.82,11.75,17.27,1.49
0,-6.45,18.93,1.93
0.04,-2.86,14.88,2.05
1.05,2.07,7.56,1.82
0,4.01,11.44,1.7
7.89,8.8,14.75,1.6
15.16,2.78,16.9,2.06
0,1.35,15.65,2.45
8.09,5.46,6.02,2.24
0,-0.22,23.62,2.6
0,0.65,19.43,2.54
1.19,4.43,7.13,2.26
5.21,2.96,2.04,2.06
0.44,-2.85,18.8,1.89
2.03,-2.27,15.91,1.72
8.29,-7.98,10.1,1.65
0.05,-12.52,11.88,1.51
0,-13.49,8.36,1.36
0,-8.73,12.88,1.25
0.05,-0.71,12.14,1.28
2.69,3.75,6.49,1.27
1.11,10.42,7.79,1.46
0.11,8.77,9.02,1.69
1.31,12.22,7.16,1.89
0.12,5.06,30.16,1.75
0,0.47,18.25,1.63
0,4.42,24.37,1.52
0.01,10.11,24.58,1.42
0.12,4.14,18.07,1.31
4.77,-0.82,15.57,1.23
0,0.17,18.67,1.16
0,1.79,13.16,1.1
26.36,8.52,3.47,1.14
1.03,11.59,8.69,1.5
0,13.48,10.06,1.69
0.2,14.56,5.2,1.57
0.05,18.06,27.11,1.5
0,11.54,31.68,1.43
0,13.69,22.08,1.33
1.43,16.89,7.78,1.27
4.07,17.26,9.06,1.25
5.01,6.83,28.83,1.69
0,0.24,22.38,1.87
0,2.49,18.75,1.69
0.22,5.19,26.6,1.59
0,2.43,26.14,1.5
0,8.77,27.54,1.39
12.52,13.23,17.05,1.34
19.8,15.45,5.44,1.64
15.62,-0.74,17.77,2.58
0.01,-5.47,23.88,3.04
0,-3.72,17.67,2.47
0,0.27,19.25,2.14
0,2.81,19.42,1.9
0,5.84,21.42,1.74
0,10.58,23.13,1.62
0.06,14.68,17.48,1.52
8.27,15.01,9.2,1.5
8.76,14.03,12.32,1.83
0,12.35,19.79,2
16.25,10.02,16.45,1.9
15.23,2.84,25.22,4.02
4.43,0.64,17.46,7.61
0,3.02,18.48,5.12
