14.75,5.73,0.54,0.64
17.94,1.39,1.49,4.37
0.31,-1.18,5.86,2.89
0,2.33,9.15,1.6
0.17,1.55,5.79,1.05
3.84,-2.14,8.67,0.8
0,-8.39,11.64,0.7
0,-5.82,12.75,0.59
0,3.07,11.95,0.49
0,3.05,7.19,0.45
4.14,6.03,14.32,0.41
0,5.24,14.9,0.37
0,9.28,13.85,0.33
0,11.51,16.69,0.31
0.19,10.37,6.16,0.27
0.43,13.8,6.89,0.25
1.04,17.18,26.9,0.25
14.96,2.76,19.83,0.49
0,-6.16,19.15,0.74
1.8,-1.97,9.59,0.7
0,1.56,9.22,0.59
2.39,4.05,1.08,0.53
15.84,8.81,0.76,1.17
0,0.77,17.77,2.44
0,3.53,18.7,1.62
0.64,5.54,18.94,1.21
0,0.08,18.89,0.86
0.01,2.63,19.94,0.68
1.53,7.44,7.78,0.59
1.8,1.95,10.26,0.51
0.06,-3.83,18.64,0.45
0.93,-3.25,14.37,0.41
2.73,-4.15,19.94,0.37
0.02,-7.24,17.16,0.35
0,-7.49,14.15,0.33
0,-2.34,12.98,0.31
0.24,1.73,4.78,0.29
0.75,9.52,1.26,0.27
0.31,11.71,2.41,0.25
0.01,11.1,9.92,0.25
0.44,15.59,16.39,0.23
0,6.89,42.63,0.2
0,4.09,22.77,0.19
0,8.17,28.55,0.18
0,12.37,22.06,0.17
0.03,7.4,29.04,0.16
0,-0.24,27.36,0.15
0,3.97,22.53,0.15
0.91,4.66,16.8,0.14
16.3,10.49,3.39,0.17
0,13.07,16.47,0.2
0,15.23,15.53,0.19
0,17.35,12.89,0.19
0,18.36,39.31,0.18
0,11.48,30.96,0.16
0.12,15.14,16.39,0.15
0.83,18.89,14.5,0.15
11.17,16.61,7.2,0.84
0,5.16,35.68,0.94
0.01,1.99,22.51,0.68
0.01,4.78,22.86,0.55
0,6.73,26.6,0.47
0,5.41,25.39,0.41
0.01,11.23,26.69,0.35
8.75,17.31,18.41,0.35
4.25,13.63,11.27,0.53
0,0.92,37.02,0.39
0,-3.74,25.63,0.33
0,-1.12,19.32,0.29
0,1.27,19.83,0.25
0,4.5,22.85,0.25
0,8.16,28.2,0.23
0,13.8,23.39,0.23
0.31,15.71,17.71,0.2
0.01,17,21.15,0.2
0,14.22,25.71,0.19
1.41,13.46,22.39,0.18
26.57,5.49,3.38,0.9
0.01,4.23,34.11,1.8
0.03,3.36,30.77,1.25
0,5.95,25.39,0.94
0,8.55,24.89,0.76
0.01,12.61,35.32,0.64
21.96,14.92,9.94,0.8
0.15,6.87,34.09,2.87
0,4.5,31.96,1.89
0.18,5.41,19.43,1.35
7.53,7.34,3.52,1.48
0.2,10.3,10.91,1.43
17.71,12.79,8.16,1.39
0.6,9.62,14.56,2.13
0,9.86,25.67,1.52
0,11.85,29.46,1.21
0,14.86,33.13,1
4.42,14,22.01,0.84
0,7.31,24.33,0.68
0,6.71,24.22,0.57
0.06,10.04,28.61,0.53
0,11.18,25.26,0.47
0,9.77,20.71,0.41
0,12.46,29.16,0.37
0,17.6,30.42,0.35
16.17,17.82,14.14,0.64
6.75,16.96,22.21,5
9.24,17.33,14.13,3.73
0,10.08,41.7,2.56
0,13.88,30.42,1.72
0,15.86,36.07,1.27
0.39,18.99,20.73,1
0.69,22.68,37.58,0.84
11.84,19.07,30.65,2.54
2.27,19.4,16.38,2.03
26.06,19.68,12.37,4.59
1.79,14.83,27.72,5.97
0,17.55,38.29,3.01
0,20.52,53.58,1.84
0,17.82,42.99,1.15
0.01,17.73,35.14,0.74
12.91,22.45,34.01,0.57
4.24,12.89,28.82,0.8
0,13.65,32.92,0.53
0,17.7,36.16,0.37
0.04,19.64,23.8,0.29
0.02,21.71,26.37,0.23
0,23.83,40.97,0.19
0.77,24.51,32.12,0.15
11.65,22.73,14.07,0.16
5.56,22.9,21.35,0.7
0,24.14,38.02,0.61
0,24.3,37.03,0.35
8.81,23.87,27.71,0.27
8.24,19.06,20.22,2.77
0,17.78,24.85,2.01
4.51,16.43,10.4,1.11
0.85,18.5,17.91,0.76
0.05,23.55,34.44,0.55
0,24.7,37.74,0.37
0,25.7,43.03,0.27
0,26.4,43.98,0.19
0,26.54,48.89,0.14
0,26.33,48.14,0.11
5.06,24.89,21.08,0.39
7.67,22.55,11.9,0.57
0.01,26.6,39.26,0.27
0,26.81,40.39,0.15
0,27.35,37.39,0.1
0.04,27.01,37.66,0.08
6.69,25.05,25.23,0.18
2.59,24.79,17.27,0.19
3.93,22.96,29.71,0.11
0,21.69,32.24,0.08
10.19,20,13.28,0.07
30.62,20.74,3.85,1.19
0,22.6,23.78,0.94
0.11,23.3,29.02,0.45
1.26,22.1,19.01,0.37
5.31,22.94,17.12,0.64
3.22,24.81,26.84,1.72
14.46,22.11,22.17,19.35
1.13,19.2,23.37,3.48
0.35,18.67,18.56,1.68
0.13,21.21,24.2,1.05
0.09,23.58,24.02,0.7
1.37,25.04,20.31,0.49
3.36,24.33,13.61,0.53
1.33,25.15,17.99,0.39
0.09,26.39,27.01,0.29
0.01,27.45,33.56,0.25
5.46,27.27,24.48,0.19
2.52,27.04,22.9,0.16
6.29,25.26,10.58,0.13
0,27.08,27.08,0.11
0.01,28.29,31.13,0.09
0.09,28.22,28.28,0.07
0.38,28.19,36.52,0.06
3.41,27.03,24.33,0.05
3.85,26.16,18.65,0.04
16.95,24.85,6.75,0.05
1.69,25.69,15.39,0.08
0,26.58,31.42,0.06
0.05,27.48,28.59,0.04
0,27.96,29,0.03
0.01,28.58,30.2,0.02
0.21,28.95,32.66,0.02
0.01,28.72,33.99,0.01
0.13,26.1,37.35,0.01
17.45,24.65,20.54,0.02
9.8,28.21,26.15,0.02
0.19,29.95,36.39,0.02
0.41,28.82,29.94,0.02
0.28,25.2,27.05,0.02
3.27,21.92,17.57,0.01
6.84,20.37,9.17,0.01
1.35,22.35,12.63,0.02
0.14,25,19.95,0.02
15.68,23.05,3.54,0.02
0,24.77,23.93,0.02
2.8,25.92,17.32,0.01
0.7,26.72,21.48,0.01
0.05,27.53,29.07,0.01
0.98,27.8,22.65,0.01
3.79,28.41,23.05,0.01
0.07,30.05,42.43,0.01
2.6,29.89,36.85,0.03
17.48,25.45,8.8,0.03
1.73,26.25,17.64,0.15
0.44,26.18,24.64,0.06
0,25.04,29.7,0.05
15.3,22.8,7.09,0.04
0.94,25.2,15.53,0.03
2.53,26.45,19.21,0.05
13.29,24.5,8.37,0.19
6.5,23.96,11.71,0.16
0.02,25.18,19.43,0.1
2.97,24.73,16.83,0.07
6.28,24.27,8.13,0.06
0.03,27.05,24.48,0.05
0,27.3,27.45,0.03
0.81,27.35,22.24,0.02
1.64,26.92,18.3,0.02
10.89,26.24,14.09,0.02
0.97,24.99,26.39,0.03
0.04,23.86,24.89,0.12
4.37,22.88,14.15,0.07
0.3,23.49,20.39,0.05
0,24.51,29.16,0.03
0,25.46,33,0.02
0.04,26.11,31.13,0.01
0,26.33,35.22,0.01
0.77,25.7,27.54,0
3.97,25.34,17.69,0.01
0.56,26.5,25.09,0.01
2.63,26.35,25.35,0.01
0.73,26.8,26.9,0.01
2.34,26.71,24.49,0.01
0.13,27.15,32.71,0.01
0.32,27.39,27.09,0.01
1.96,26.12,19.28,0.01
4.83,25.63,18.73,0.01
13.43,23.25,4.94,0.01
1.26,24.19,14.57,0.02
0.04,24.92,25.13,0.01
0.12,24.6,27.73,0.01
0.76,24.16,25,0.01
1.7,23.15,22.04,0
2.19,23.08,16.3,0
0.08,23.69,24.77,0
0.14,24.77,26.52,0
0.24,25.28,26.58,0
1.6,25.51,24.55,0
0.33,26.32,27.55,0
2.44,25.92,23.21,0
0.06,25,34.61,0
0,24.62,37.25,0
0,25.58,36.5,0
0.57,25.5,33.54,0
0,22.25,40.87,0
0.01,22.16,29.27,0
18.09,20.96,4.82,0
1.13,22.92,16.98,0
0.12,20.78,17.76,0
0,20.43,27.63,0
0.09,21.45,29.65,0
3.75,21,11.14,0.01
13.62,20.93,27.02,0.03
0,22.11,32.78,0.03
0,23.24,37.22,0.02
20.92,20.42,8.57,0.08
0.21,20.73,11.15,0.29
40.62,21.86,14.11,0.35
7.01,14.73,9.86,1.27
0,15.32,26.29,1.13
0,16.82,22.97,0.55
0,17.29,21.87,0.35
0,18.68,19.91,0.23
0.23,21.05,14.7,0.17
0.01,19.14,22.86,0.13
0,16.5,26.18,0.11
0.04,18.78,16.1,0.09
0.04,17.64,17.99,0.07
0,18.62,17.27,0.06
1.18,16.94,12.83,0.05
0,16.74,24.04,0.03
0,14.72,29.53,0.03
0,13.65,23.15,0.03
0,16.59,26.5,0.03
0,18.56,26.35,0.03
