3.23,16.73,3.81,2.04
6.08,16.67,10.07,2.59
0.19,5.01,16.15,2.51
0,3.3,11.24,2.46
0.01,8.28,7.36,2.78
15.74,10.1,3.89,3.63
1.21,-0.04,18.36,3.95
0,-2.29,18.5,3.36
0,1.72,12.32,2.8
0,4.83,9.44,2.4
10,6.91,5.13,2.08
0.01,5.46,13.42,1.88
0,6.43,11.06,1.74
0,10.09,10.65,1.61
0.07,12.66,5.7,1.49
0,13.93,13.08,1.41
0.08,14.44,11.62,1.35
11.69,16.76,7.15,1.37
0.2,0.3,20.74,1.7
0,0.72,11.59,1.67
0.03,2.87,5.4,1.57
0,5.21,10.14,1.51
0.04,10.38,8.58,1.53
13.71,11.52,18.52,1.77
0,5.02,16.98,1.93
15.64,11.28,4.8,1.95
25.03,7.96,23.89,4.8
0,3.48,15.71,6.16
0.06,7.01,2.33,4.84
5.86,14.41,2.51,6.96
8.81,10.04,5.46,8.56
0.69,7.29,6.81,6.96
53.05,6.14,1.43,6.69
0.05,-1.61,18.33,8.6
0,-6.22,18.1,7.94
0,-3.34,13.02,8.37
0,1.91,14.95,9.53
0,5.91,14.71,7.71
0.14,11.42,10.46,5.93
0.18,14.9,6.34,4.57
0.56,15.67,8.35,3.57
0.77,13.84,23.36,2.97
0,5.99,28.16,2.53
0,5.45,17.46,2.19
0,11.37,19.92,1.95
4.88,13.09,4.82,1.81
0.13,3.63,28.23,1.84
0,2.1,17.85,1.73
0,7.53,15.03,1.59
13.83,12.38,7.45,1.56
2.21,15.76,10.12,2.76
0.11,15.74,9.84,3.02
0.43,17.67,10.73,2.97
0.2,19.53,14.49,2.91
0.25,18.09,18.83,3.36
0,16.3,17.25,3.78
0.04,18.17,12.47,3.36
0.03,18.74,13.93,2.87
22.41,15.83,6.95,2.55
1.75,8.65,23.45,2.32
3.24,6.53,10.69,2.1
0,8.34,20.84,1.98
0,10.53,18.46,1.97
0,12.12,20.88,2.04
0.1,15.54,19.41,2.14
33.11,18.26,1.65,2.4
23.34,10.83,9.09,3.04
0,0.55,28.6,2.84
0,-0.75,19.64,2.36
0,2.26,19.51,2.12
0,5.1,17.9,2.15
0,7.72,17.39,2.29
0,11.83,16.94,2.4
0.1,14.89,11.48,2.4
0.22,17.16,19.26,2.19
4.47,18.4,8.38,1.81
38.31,17.01,2.06,2.85
5.61,16.56,5.83,4.33
1,8.79,34.33,3.78
0,4.78,30.32,2.97
0,6.9,25.45,2.74
0,8.7,21.36,2.87
0,11.24,19.73,3.04
0,14.15,23.75,2.85
15.37,15.47,4.42,2.72
3.97,13.76,10.26,2.72
34.22,13.97,4.38,2.78
4.92,17.32,7.29,3.65
0.14,16.79,11.5,3.57
25.38,15.76,1.78,5.16
3.81,15.98,3.71,9.53
0.01,11.74,24.55,8.85
0,11.52,23.27,7.45
0,13.99,21.53,7.28
0.4,15.66,12.35,6.48
0.13,15.94,17.34,5.35
15.99,9.01,3.16,4.61
0,9.66,19.43,3.99
0,12.99,22.18,3.29
0,11,26.14,2.8
0,9.83,23.65,2.48
0,12.8,25.23,2.27
0,14.61,19.29,2.1
2.36,18.59,11.67,1.97
0.55,22,17.06,1.82
13.88,17.29,5.08,3.78
0,12.68,28.86,4.06
0,15.71,24.13,3.33
0.98,16.2,21.75,2.95
1.13,19.16,10.43,2.99
0,21.04,24.27,3.21
0.17,21.2,20.99,3.06
0.01,21.22,22.77,2.63
6.98,17.96,11.23,2.15
0,15.18,24.55,1.81
0,17.73,27.65,1.5
7.65,20.47,12.79,1.36
0,18.99,25.31,1.28
0,21.16,29.07,1.44
15.61,20.66,8.54,1.56
4.18,14.56,28.05,2.36
0,16.13,24.93,2.4
0,18.57,25.63,2.19
0,20.7,23.53,2.1
0.19,21.87,17.01,2.04
0.19,24.17,21.47,1.98
0,24.37,27.32,1.67
0.17,23.84,22.29,1.24
0.12,23.88,26.16,1.02
0.01,23.72,29.41,0.91
0.16,23.88,27.42,0.83
2.02,22.64,18.66,0.79
0,20.32,34.77,0.79
0,19.7,30.68,0.84
0,20.84,23.11,0.83
0.45,22.34,27.54,0.74
0,24.19,27.93,0.66
0,25.52,32.28,0.61
0,26.28,33.38,0.58
0.19,26.47,34.31,0.55
0,26.43,36.2,0.52
0,26.91,35.68,0.48
0.3,27.35,29.65,0.44
0.06,28.41,35.94,0.39
8.02,26.94,21.93,0.36
2.63,26.31,19.77,0.48
0.59,26.84,25.08,0.79
2.11,26.42,24.61,0.62
13.63,24.26,11.91,0.66
10.72,23.23,6.33,1.27
0.01,23.89,27.84,1.37
0.29,22.7,25.35,1.39
0.03,22.98,30.14,1.48
0,22.9,23,1.75
0.52,23.54,21.69,1.84
0.05,23.85,26.44,1.52
0.1,24.82,28.82,1.04
1.37,24.98,25.35,0.74
2.14,24.37,22.83,0.63
14.51,21.66,5.04,0.99
1.64,22.57,20.02,1.29
0.36,22.31,19.73,1.16
0.01,24.26,27.69,0.94
0.12,25.97,29.46,0.81
5.47,25.32,16.42,0.68
4.89,24.04,7.24,0.58
0.92,25.51,19.59,0.49
0.73,25.38,18.46,0.43
0.24,26.03,26.05,0.39
2.18,25.67,18.94,0.36
4.65,25.7,18.3,0.33
5.37,25.24,13.35,0.33
2.57,25.98,15.53,0.36
1.08,27.46,22.07,0.35
3.32,27.3,18.88,0.33
0.21,28.52,26.66,0.3
0.22,28.73,30.63,0.26
0.46,28.27,26.73,0.22
1,27.07,25.46,0.2
0,27.27,39.74,0.19
0,27.75,38.99,0.17
0,28.28,35.64,0.16
0,29.45,36.48,0.15
0.03,29.51,37.02,0.15
0.26,29.16,34.9,0.14
0.01,28.28,38.17,0.13
2.6,26.15,15.6,0.13
2.96,25.79,15.25,0.13
5.2,26.52,17.72,0.13
12.2,25.44,13.65,0.14
4.27,27.04,22.93,0.15
0,27.06,33.07,0.18
2.3,26.8,24.65,0.27
0.35,27.28,25.43,0.25
11.92,25.76,10.79,0.19
4.99,25.9,15.44,0.18
5.77,26.33,13.93,0.17
3.19,26.34,14.28,0.28
1.08,27.51,19.97,0.54
0.21,28.22,24.96,0.47
0,28.8,33.9,0.41
1.39,28.32,24.29,0.37
4.16,28.21,19.95,0.31
0.89,28.92,28.68,0.27
9.72,27.14,15.29,0.22
5.22,26.5,15.1,0.2
24.41,23.71,5.19,0.2
4.68,24.4,11.96,0.31
0.07,25.57,16.74,0.43
0.62,25.88,14.4,0.45
0,26.8,30.17,0.47
0.06,27.21,30.14,0.46
7.85,25.67,14.28,0.39
16.9,23.59,4.05,0.33
9.66,24.04,7.26,0.36
3.17,24.74,9.3,0.36
1.61,26.25,15.52,0.32
8.34,25.82,10.29,0.31
5.21,25.96,11.42,0.27
3.34,26.44,14.85,0.25
9.59,26.18,12.86,0.28
6.66,24.32,4.4,0.27
2.64,25.02,10.3,0.32
15.74,24.42,7.89,0.67
1.75,25.18,18.93,1.01
1.33,24.73,14.66,0.99
0.19,24.41,19.42,0.59
0.63,24.82,17.63,0.4
0.55,25.57,18.44,0.31
0.18,26.31,22.05,0.26
0.06,26.64,24.42,0.22
0.01,26.36,26.61,0.2
0.3,26.35,26.66,0.17
0.02,26.49,28.47,0.16
0,26.19,26.67,0.14
0.07,26.75,25.59,0.13
1.57,26.62,21.97,0.12
9.11,25.46,17.4,0.12
5.4,24.26,11.39,0.13
8.78,24.79,11.45,0.15
10.14,23.82,5.52,0.15
12.58,23.56,5.7,0.18
29.86,22.06,1.7,0.18
22.36,18.91,10.43,0.29
8.4,19.49,4.52,0.84
6.08,22.57,5.7,1.05
9.04,23.02,8.51,1.02
0.58,24.11,11.86,1.41
4.7,24.1,10,1.61
1.47,24.73,11.56,2.06
0.64,25.06,12.68,3.78
0.33,25.88,14.85,4.25
3.05,25.74,12.68,3.25
8.28,23.91,7.94,2.08
0.33,24.13,14.46,1.03
0,24.25,21.55,0.74
0,22.61,20.99,0.63
0,20.98,19.85,0.63
1.82,23.41,20.54,0.59
7.5,24.35,6.64,0.51
2.83,25.63,13.5,0.44
0,21.96,23.31,0.41
0,20.84,20.14,0.51
0.04,22.05,19.56,0.53
8.19,20.9,6.42,0.47
0.01,21.24,20.55,0.42
0,22.24,22.6,0.36
0,23.43,22.39,0.33
0.02,23.87,22.64,0.29
3.32,23.06,17.8,0.26
7.89,23.35,8.54,0.25
12.53,20.22,2.56,0.26
8.61,17.29,7.66,0.36
2.94,20.77,4.86,0.56
16.02,21.18,1.87,0.52
10.73,20.84,1.28,0.51
1.14,21.82,9.48,0.53
0.71,21.06,19.17,0.52
0,16.76,26.94,0.47
0.77,17.18,19.3,0.42
10.25,14.78,11.54,0.37
0.01,18.62,24.21,0.35
0,16.86,20.44,0.4
0.02,16.27,22.55,0.43
0,14.75,18.91,0.38
0,15.74,18.73,0.35
0,16.56,16.19,0.31
0,16.81,18.34,0.28
0.01,18.72,14.46,0.25
0,19.56,15.79,0.24
0,20.95,14.85,0.22
0.11,17.66,22.79,0.22
0,12.97,26.44,0.21
0,13.72,20.52,0.2
0,16.76,20.28,0.19
0.11,18.71,20.13,0.19
3.75,14.37,19.49,0.19
0,14.38,20.71,0.18
0,18.06,19.12,0.18
2.02,21.91,8.8,0.18
0.01,23.06,12.9,0.18
0.09,23.17,13.09,0.18
0.04,22.82,16.14,0.19
1.01,20.64,4.62,0.18
0,18.98,17.39,0.18
0.03,19.73,14.7,0.18
5.27,12.98,20.38,0.19
0,9.05,22.09,0.2
0,11.57,15.13,0.27
0.09,17.63,11.27,0.3
0.49,21.15,15.44,0.27
2.4,21.76,12.75,0.27
22.74,13.4,20.6,0.36
0,8.73,22.42,0.55
0,9.22,18.69,0.67
0,7.91,16.45,0.67
0,8.45,15.18,0.61
0,10.44,12.02,0.54
0,12.9,13.03,0.46
0,11.17,22.44,0.39
0,10.15,21.21,0.34
0.01,15.17,14.11,0.3
1.88,16.42,8.3,0.28
2.95,16.67,5.4,0.28
0.15,16.16,7.4,0.32
1.81,18.4,6.93,0.39
0.01,11.66,19.47,0.38
0,10.48,11.93,0.36
2.19,13.9,11.37,0.33
9.34,16.44,7.46,0.33
0.05,9.68,17.38,0.4
0,6.98,15.99,0.54
0,8.29,13.9,0.56
0,12.05,11.48,0.51
1.3,17.25,11.35,0.46
35.02,16.09,12.16,0.53
0,8.26,14.36,0.69
0,8.65,12.34,0.76
0,8.6,10.4,0.76
1.59,11.02,5.25,0.77
0.09,13.24,3.12,0.75
7.1,16.44,8.97,0.68
0,9.6,24.67,0.63
0,8.77,14.98,0.56
0,12.2,12.3,0.48
0.09,16.35,11.46,0.42
7.93,17.42,8.09,0.38
0.12,14.5,8.39,0.38
0,10.84,11.61,0.46
0,10.46,13.4,0.49
7.99,11.64,11.69,0.45
6.81,8.44,8.93,0.47
7.21,4.36,5.38,0.53
0.02,-1.24,16.72,0.61
0,-1.71,9.93,0.67
0,0.45,10.77,0.66
0,4.73,9.77,0.63
0,11.03,9.28,0.59
8.45,11.06,3.79,0.55
0,4.86,15.24,0.51
0.04,9.17,7.1,0.51
6.27,14.08,3.78,0.51
2.59,16.15,2.11,0.5
2.9,17.28,1.02,0.49
0.01,18.16,5.4,0.47
0.23,17.53,4.42,0.46
9.31,17.12,2.12,0.46
0.81,17.22,6.41,0.52
0.77,17.84,7.05,0.54
0.63,19.53,11.3,0.51
4.19,18.66,10.64,0.51
1.2,12.89,11.48,0.53
12.61,7.67,4.03,0.62
25.92,9.12,3.47,0.9
15.14,9.88,8.89,1.28
0.12,6.09,18.63,1.52
0,0.91,17.95,1.6
0,1.58,12.02,1.7
0,2.88,16.47,1.8
0,4.69,12.49,1.87
6.51,10.46,10.84,1.83
3.51,5.01,18.92,1.73
0,-1.52,19.29,1.57
0,-1.12,13.71,1.47
0,2.89,11.7,1.43
0,6.34,11.13,1.47
0.41,9.23,10.86,1.53
3.41,13.15,8.87,1.41
1.28,15.57,5.55,1.2
4.72,16.18,1.89,1.22
2.32,13.31,15.52,1.57
0,8.52,18.23,1.61
0,12.53,10.09,1.59
13.35,11.92,5.09,1.73
7.32,7.93,7.69,1.98
0.2,8.12,3.92,2.27
0,9.51,14.91,2.32
0.2,12.13,5.47,2.14
1.27,16.34,3.67,1.93
0.46,17.24,7.55,1.68
3.24,16.03,9.83,1.42
1.78,13.05,16.26,1.25
0,8.63,13.98,1.08
1.95,12.18,10.02,0.95
