0.25,0.36,0.03,0.07
5.53,-4.22,0.45,0.13
7.92,-10.5,0.17,0.17
0.82,-13.12,0.01,0.15
0.02,-16,-0.01,0.12
0.52,-14.36,0.03,0.11
5.98,-10.52,0.3,0.1
0.01,-13.48,-0.03,0.09
5.38,-6.43,0.08,0.08
0.2,-12.38,0.12,0.08
1.78,-12.26,0.1,0.07
3.43,-7.52,0.02,0.06
0.12,-3.77,-0.02,0.06
0,-0.13,-0.21,0.06
0.06,-6.67,0.22,0.06
0.15,-0.33,-0.63,0.19
1.88,6.81,-1.54,2.22
8.57,11.48,2.55,10.78
11.93,-7.16,3.4,17.95
0.08,-7.59,2.17,7.61
0.03,-3.06,2.23,4.12
0,1.44,3.08,1.9
17.1,2.76,0.49,1.46
3.9,0.27,1.8,4.2
0.04,-4.73,2.68,4.79
0.87,2.34,3.88,2.54
4.89,-2.34,4.17,1.21
0.03,-5.3,2.5,0.76
1.05,-1.15,4.49,0.57
1.23,-8.1,2.38,0.48
0.12,-11.93,1.81,0.42
0.27,-10.74,1.7,0.37
0.01,-14.64,1.74,0.32
0,-16.86,1.44,0.27
0,-17.33,1.41,0.24
0,-12.03,2.59,0.22
0,-8.03,1.94,0.2
0.91,0.82,1.32,0.19
7.24,5.08,-0.27,0.34
0.31,1.99,1.79,0.76
0.14,7.77,3.2,0.58
1.39,0.07,4.22,0.63
0.22,-5.83,3.24,0.32
1.26,-5.08,3.16,0.25
1.9,-1.71,2.02,0.21
1,-5.05,1.17,0.18
0.06,-7.91,1.76,0.16
2.33,-5.23,1.9,0.14
0.08,-9.12,1.66,0.13
1.45,1.17,2.42,0.11
1.87,6.48,0.49,0.2
3.06,5.42,-0.03,0.83
0.02,2.18,0.62,1.06
1.52,7.8,0.97,0.84
0.34,6.4,7.39,1
0,7.49,3.12,1.02
6.38,7.27,0.65,0.84
14.93,12.42,0.78,5.31
1.11,-1.72,5.13,12.81
0.05,-6.62,3.6,8.37
0,-4.49,4.16,2.85
1.33,-0.97,4.87,1.08
0.06,-10.06,4.2,0.63
1.66,-3.72,3.78,0.54
19.64,4.67,1.21,0.82
6.26,-3.08,1.47,2.74
0.64,-10.19,2.24,1.71
0.22,-12.54,2.47,0.95
0.21,-8.52,2.14,0.63
0,-4.62,2.51,0.44
0,-0.83,2.48,0.38
0,2.04,2.5,0.36
0,4.87,3.67,0.51
0.1,9.21,3.64,0.8
0.13,4.91,2.92,1.42
0.12,0.3,3.67,1.27
0.01,3.21,3.16,0.82
0.01,4.13,2.36,0.59
36.21,2.7,1.89,1.08
19.94,-0.73,0.65,6.53
2.71,-4.57,0.7,6.6
0.38,-6.66,0.66,3.7
0,-6.14,0.26,2.42
0.37,2.75,0.66,3.37
4.32,7.8,5.52,5.77
0,-4.17,5.52,3.84
0,-3.94,4.13,1.8
0.03,2.69,2.9,1.05
1.13,3.69,3.18,0.77
0,5.93,3.68,0.64
3.32,8.85,2.46,0.55
9.86,0.41,3.08,0.82
0.3,2.33,3.02,3.22
0.79,10.39,5.87,3.21
5.5,5.94,2.15,1.91
0.24,0.04,4.99,1.17
0.05,-0.67,3.68,0.83
2.4,-0.84,2.89,0.65
1.03,-0.95,3.22,0.51
1.18,-0.66,3.45,0.42
0.01,3.26,5.48,0.37
0.02,10.63,8.1,0.32
6.45,17.39,7.06,0.3
8.33,12.95,2.19,0.28
0.04,4.13,4.75,0.28
14.81,9.66,2.65,0.27
4.77,4.27,5.03,0.28
0,5.65,5.43,0.33
0.1,14.3,9.44,0.34
1.74,17.79,8.21,0.31
11.66,16.81,6.5,0.32
0,12.06,5.62,0.32
18.32,15.13,2.74,0.32
44.06,6.3,1.88,6.25
0.67,8.24,6.3,11.86
7.25,15.65,11.51,7.36
5.78,9.43,7.78,3.52
0.14,6.22,7.02,1.96
9.04,9.24,2.75,1.24
28.09,13.8,1.48,1
7.33,8.75,7.14,5.97
7.47,9.53,6.62,6.85
0.04,10.76,7.11,3.74
4.42,13.92,3.91,2.02
5.24,12.15,1.55,1.53
3.92,9.73,4.07,1.33
0.01,10.54,6.61,1.49
0.94,11.66,3.44,1.19
1.79,14.85,2.33,0.83
2.55,19.94,5.13,1.74
12.79,20.73,5.76,4.03
13.06,7.93,1.77,7.67
1.33,6.36,6.8,8.05
0.15,5.61,6.03,4.48
0.01,8.44,7.02,2.08
6.98,10.16,1.89,1.23
2.07,15.43,2.43,0.95
7.14,20.63,3.9,2.02
1.21,23.79,7.27,1.95
0.01,25.14,10.27,1.08
0.01,25.36,10.59,0.7
5.24,19.79,7.18,0.5
0.05,17.67,7.85,0.39
0.71,18.31,5.51,0.32
3.39,14.53,4.79,0.28
0.1,13.83,9.37,0.25
9.75,12.99,3.44,0.23
16.85,12.11,1.92,0.25
1.37,13.44,3.6,0.3
1.12,12.97,7.27,0.38
0,12.14,7.31,0.3
0,14.18,6.57,0.25
0.09,18.07,7.14,0.2
7.98,17.25,3.5,0.2
6.25,18.23,6.23,0.27
6.02,15.41,5.42,0.44
0.48,15.01,5.53,1.06
22.37,17.31,2.46,0.76
16.36,19.85,2.96,7.67
5.78,19.32,3.7,6.28
18.09,20.97,4.88,3.34
0.25,20.57,6.62,1.99
8.48,18.63,3.9,1.31
3.16,18.92,4.4,0.81
0.27,21.1,7.27,0.56
1.75,22.51,6.19,0.45
0.2,22.3,7.16,0.34
0.71,23.08,6.17,0.29
2.43,23.44,5.07,0.23
23.58,23.64,4.1,0.3
2.18,23.71,5.58,1.04
0.46,21.99,5.23,1.57
0.04,22.49,5.77,0.91
0.8,24.51,8.8,0.55
0.11,20.9,6.03,0.37
20.47,23.03,3.75,0.28
0.65,18.59,6.05,0.22
0,18.33,7.27,0.21
0,20.66,6.84,0.18
0,24.19,7.07,0.15
0,25.71,9.02,0.13
0.17,26.52,9.14,0.11
0,23.73,7.4,0.1
0.55,22.41,7.94,0.09
1.24,18.21,8.82,0.08
0,17.31,8.48,0.07
0,19.11,7.59,0.06
0,21.75,7.91,0.05
0.13,24.19,9.12,0.04
0.62,23.15,6.97,0.04
0.11,19.37,8.75,0.04
0,17.15,8.09,0.04
0,18.94,8.21,0.04
0.02,22.87,8.02,0.03
1.14,23.65,7.22,0.03
1.18,23.46,8.37,0.03
27.14,21.51,6.32,0.08
0.53,22.63,7.34,0.07
1.14,23.54,4.83,0.08
39.49,23.41,2.28,0.08
15.86,23.6,7.51,0.06
0,17.55,8.08,0.07
1.85,17.94,4.34,0.08
0.37,19.86,7.22,0.06
0.33,20.42,6.11,0.04
3.66,21.79,7.24,0.03
1.5,21.18,7.01,0.03
1,19.05,6.43,0.03
0.74,18.97,5.5,0.02
0.47,20.74,6.62,0.02
12.22,20.72,4.67,0.03
13.43,19.91,3.14,0.08
0.29,18.23,5.58,0.24
0.47,18.45,5.39,0.4
0.5,19.07,4.87,0.25
0.16,20.98,5.07,0.17
0.09,22.25,5.75,0.1
0,23.76,7.27,0.06
0.12,25.76,6.4,0.04
0.82,26.76,6.45,0.03
8.9,23.55,2.98,0.03
0.71,20.62,6.86,0.02
0.97,19.4,5.03,0.02
0,19.17,4.54,0.02
1.87,19.64,4.6,0.02
0.45,20.77,5.87,0.01
0.01,22.84,6.65,0.01
5.41,21.96,6.06,0.01
0.54,19.79,5.19,0.01
0.16,19.27,4.09,0.01
0,20.84,6.11,0.01
0,22.99,7.35,0.01
5.16,24.86,7.55,0.01
5.28,23.28,4.11,0.01
0.38,24.78,5.92,0.01
8.9,23.27,4.36,0.01
0.61,20.61,7.33,0.01
0,20.65,6.37,0.01
0,21.91,6.18,0.01
0.01,22,4.44,0.01
0.4,21.28,4.94,0.01
0.58,20.03,5.22,0.01
0.28,19.41,4.74,0.01
0,20.56,5.35,0.01
0.04,21.46,5.67,0.01
0,22.03,5.57,0.01
0,22.36,5.55,0.01
0.03,22.25,5.38,0.01
0.32,22.44,5.02,0.01
1.93,22.17,3.81,0.01
36.3,20.28,2.77,0.01
0.41,21.47,4.24,0.01
7.36,20.79,2.34,0.01
0.78,19.37,3.99,0.02
0.28,19.85,5.67,0.02
7.71,17.8,5.81,0.02
0.6,13.93,4.73,0.02
1.91,13.35,5.81,0.01
0.37,15.35,3.86,0.02
6.41,14.84,1.4,0.02
0.96,15.58,4.25,0.02
0.16,15.79,5.14,0.01
0,14.71,4.84,0.01
0,15.21,4.5,0.01
11.19,16.43,2.54,0.01
3.55,15.93,5.41,0.01
0.03,15.74,3.68,0.01
0.59,16.23,4.65,0.01
0,13.13,4.88,0.01
1.47,16.5,4.79,0.01
41.88,19.96,4.56,0.02
35.42,13.41,5.03,0.14
0,13.96,6.56,0.36
