1.06,2.01,0.81,8.92
10.39,3.55,1.3,8.31
22.43,-0.68,1.27,13.75
8.14,-4.32,1.6,9.52
14.15,-3.43,1.83,7.08
12.21,2.68,2.5,9.03
31.29,2.47,0.94,20.98
0.88,0.23,2.77,13.95
6.17,-0.32,0.52,9.27
1.66,-0.02,0.94,7.21
0,1.51,3.53,6.26
0,1.47,3.07,5.64
9.56,0.92,1.7,5.12
26.86,2.25,1.82,6.96
32.88,1.58,0.91,11.3
8.34,-3.66,2.34,11.81
2.42,-6.62,2.15,7.41
7.2,-7.47,3.19,6.31
20.96,-3.88,1.02,5.71
25.63,-3.04,1.47,5.45
14.76,-4.22,0.54,5.21
8.68,-5.9,2.24,4.77
18.27,-6.06,1.35,4.41
8.93,-5.95,1.57,4.18
4.47,-7.1,1.99,4.01
1.24,-7.69,2.4,3.83
5.56,-7.34,1.33,3.82
14.99,-7.77,1.25,3.7
2.83,-10.89,1.73,3.51
0,-14.42,3.52,3.2
0,-12.36,3.85,3.21
0,-11.91,3.77,3.19
0,-12.64,3.57,2.97
5.21,-8.44,4.96,2.93
3,-0.77,4.44,3.47
39.25,1.03,2.73,8.49
74.56,2.11,0.27,22
50.7,2.19,0.73,44.71
70.32,3.88,0.09,101.84
4.44,-1.66,4.48,18.33
0,-1.92,8.4,10.18
0,0.58,6.33,8.15
0,2.74,4.66,7.13
0,3.37,4.41,6.11
0,3.57,7.04,5.6
0,3.22,6.26,5.09
0.85,2.74,6.7,5.09
17.94,2.45,2.62,5.6
28.52,1.77,1.77,6.62
9.79,-0.28,2.59,6.11
16.09,-0.89,5.21,5.6
4.5,-4.07,2.59,5.09
18.68,-5.74,3.9,4.58
12.62,-5.27,2.9,4.07
1.33,-8.25,4.29,3.82
1.08,-9.19,5.05,3.36
0.65,-10.45,5.26,3.06
0.08,-10.7,6.23,2.85
0.3,-7.59,10.49,2.65
0,-5,7.69,2.29
0,-3.12,8.7,2.24
0,-1.97,9.04,2.04
17.31,-0,1.15,2.55
5.44,-0.06,4.37,3.56
4.73,-1.41,1.71,3.31
2.47,-0.04,4.11,3.31
9.75,1.1,2.65,3.06
0.36,4.67,6.26,3.56
8.86,3.7,2.15,4.58
6.04,3.41,1.46,5.6
7.06,2.75,1.86,5.09
1.53,1.34,4.06,4.58
0.02,1.28,8.49,3.82
0.01,4.58,11.6,3.31
2.34,0.89,5.14,3.06
0.05,0.73,8.25,2.8
0.02,1.6,7.27,2.55
0,3.28,12.96,2.29
8.22,0.94,3.87,2.29
1.69,0.13,6.61,2.04
2.34,0.58,9.58,1.93
7.91,-0.61,2.38,2.04
3.36,-0.36,5.99,1.93
1.56,-2.68,9.88,1.93
0,-1.4,14.15,1.83
0.08,-0.48,11.63,1.73
3.01,-2.24,9.03,1.63
0.07,-2.03,13.77,1.53
11.96,-2.59,2.36,1.53
1.36,-1.56,7.65,1.53
11.01,1.29,3.14,1.53
16.88,1.63,3.09,2.04
2.41,-1.21,10.19,2.65
0.07,-0.12,10.27,2.24
0,3.39,13.93,2.04
0,6.46,9.9,1.93
0.38,7.27,4.24,2.04
0.12,10.11,12.64,2.55
0.26,9.42,12,2.65
7.4,5.94,4.99,2.8
9.13,1.86,1.97,3.31
13.32,0.73,4.18,3.06
14.38,-0.46,2.52,2.95
3.04,1.24,9.81,3.06
0.17,5.35,14.63,2.85
17.49,5.22,6.87,2.85
11.62,2.06,7.61,5.09
3.19,0.95,11.26,4.68
6.53,-0.28,4.3,4.07
5.27,-0.43,3.66,3.56
4.1,0.43,8.3,3.36
0.37,1.85,11.69,3.06
27.34,1.78,1.91,2.95
46.73,3.85,2.58,10.18
15.08,0.83,2.97,12.22
16.82,0.18,1.71,9.17
13.85,-0.21,3.27,7.64
3.16,0.04,10.02,6.72
0.01,2.91,13.54,5.86
0.02,5.33,14.23,5.09
4.52,3.12,11.48,4.58
3.73,0.54,9.61,4.58
7.41,-1.1,6.63,4.28
7.44,-1.12,5.59,4.07
0.85,0.62,12.84,3.87
0.66,1.49,13.78,3.67
0.01,2.29,16.09,3.56
8.98,-0.47,6.14,3.56
2.84,-0.58,10.66,3.26
0.03,0.4,13.57,3.06
0.04,1.73,12.02,2.95
9.59,4.28,2.11,3.06
7.73,7.9,6.16,3.56
11.37,6.13,1.37,6.11
8.37,5.32,5.26,9.17
13.64,3.61,2.01,8.15
1.82,3.66,9.18,7.13
14.93,4.15,4.62,6.62
11.16,3.74,5.88,7.13
7.61,3.25,6.59,7.64
2.57,3.67,10.63,7.13
11.26,2.37,2.19,6.11
12.04,2.16,3.74,7.13
3.65,3.52,7.1,7.64
0,7.02,15.2,7.13
0.02,9.11,15.92,6.62
0.05,7.72,15.65,6.11
1.02,4.73,10.36,5.19
7.93,2.54,6.55,4.58
8.27,3.09,4.04,4.58
0.38,3.84,10.02,4.07
0,6.27,18.57,3.56
0.05,9.6,15.4,3.36
0,13.35,18.58,4.07
2.04,11.88,8.53,6.11
2.02,6.9,8.26,6.01
0.07,9.79,19.41,4.79
0,12.35,18.84,4.49
0.01,10.36,14.48,4.84
0.01,8.37,20.28,4.65
2.04,6.24,12.57,4.29
0.98,7.2,17.03,4.07
0.89,6.89,16.22,3.99
0.01,9.62,21.24,3.96
0,9.64,16.84,4
0,9.27,20.21,3.95
0,9,21.13,3.96
0,7.28,16.65,3.95
8.42,3.59,8.43,3.82
2.39,4.11,12.89,3.76
0,7.92,24.26,3.52
0.13,9.76,24.77,3.48
0.38,8.99,18.39,3.55
0.04,7.94,15.96,3.55
16.98,6.86,4.31,3.92
9.67,7.26,8.76,4.1
1.89,7.96,12.55,3.98
2.66,9.6,13.95,3.93
5.35,7.54,6.75,4.04
2.17,7.11,10.5,4.22
0,10.47,19.01,3.89
0,13,23.31,3.91
0,14.08,22.64,4.09
2.98,14.61,18.81,4.4
2.96,11.06,12.86,4.65
1.38,7.25,14.54,4.64
0.01,8.85,22.32,4.08
0,12.37,27,3.9
0,16.24,27.4,3.98
0,17.17,25.06,4.28
0.06,12.37,19.42,4.3
0,13.55,26.9,4.04
0,16.14,26.71,4.12
0,18.12,28.34,4.39
0,19.95,30.91,4.55
0,21.51,32.24,4.87
0,18.24,29.85,4.74
0.04,12.2,23.77,4.35
10.12,5.93,3.54,4.11
12.27,5.24,5.83,3.83
7.02,7.43,7.67,3.79
0.55,9.25,5,3.42
0,13.78,20.08,3.44
0,17.03,21.69,3.67
0,19.14,24.49,3.92
0,19.7,26.77,4.12
0,19.58,32.73,4.1
0,20.46,31.16,4.1
0,20.15,27.64,4.26
0.83,18.59,20.16,4.14
0.13,18.89,25.15,4.29
0,15.9,27.06,4.18
0,14.83,27.72,3.86
0,13.2,24.39,3.64
21.18,7.83,5.28,3.81
0.84,7.62,10.27,3.51
9.93,7.93,4.39,3.32
4.88,7.69,9.26,3.84
0,12.1,19.41,3.48
0,15.45,23.81,3.43
0,17.34,24.54,3.65
0,18.33,26.65,3.71
0,19.72,28.56,3.85
0.03,13.32,15.71,3.9
0,14.77,22.87,3.66
0,18.22,25.15,3.53
0,17.03,26.21,3.73
0,14.99,26.69,3.57
0.02,12.51,21.51,3.38
0.17,9.18,15.77,3.11
0.03,9.32,15.3,2.9
0.18,10.56,18.25,2.84
6.36,9.4,6.58,2.87
0,11.39,20.23,2.78
0,14.72,24.7,2.81
0,17.12,26.34,3.02
0,19.57,27.43,3.37
0,20.99,27.75,3.63
0.05,19.6,20.44,3.65
0.11,14.84,12.51,3.49
0,15.86,23.84,3.45
0,18.88,26.38,3.66
3.62,12.7,9.09,3.94
1.42,10.11,12.39,3.3
0,11,20.93,2.92
0.01,10.96,18.82,2.75
11.71,7.69,7.61,2.66
4.94,5.92,7.77,2.44
13.1,5.45,2.6,2.48
0.77,8.21,11.07,2.41
2.5,9.84,5.38,2.4
5.3,10.07,2.4,2.51
0.01,10.95,11.07,2.55
0,14.06,18.37,2.48
0,15.4,17.09,2.74
0.15,12.42,11.17,2.98
6.21,8.28,2.56,2.92
33.59,7.26,1.91,2.94
28.22,5.77,4.3,3.44
6.15,5.27,3.92,3
0.57,6.09,8.41,2.68
3.46,6.23,8.68,2.44
6.42,7.01,3.47,2.88
1.34,5.06,6.49,2.49
9.59,3.9,4.35,2.4
1.63,3.21,8.59,2.49
0,5.72,12.63,2.34
0,7.03,14.55,2.25
0,6.91,14.09,2.2
0,9.66,12.82,2.38
