0,4.23,3.5,18.73
3.58,6.79,6.43,12.15
22.79,3.59,1.84,16.12
10.68,0.84,1.45,15.27
13.55,2.12,1.55,11.31
4.95,5.59,3.85,12.66
25.13,4.97,0.81,18.31
0.63,5.81,3.16,24.47
26.23,4.32,0.44,16.2
0.07,2.76,3.05,14.09
0,4.43,5.96,10.97
0,5.95,6.58,8.94
0,4.8,6.35,7.49
17.79,5.9,3.36,6.92
39.54,5.2,2.04,12.99
18.73,1.55,1.4,23.2
4.64,-2.21,2.92,15.27
27.25,-1.55,2.7,10.97
26.34,1.04,0.68,16.12
43.99,0.61,0.9,17.8
18.22,-1.14,1.48,16.62
8.48,-3.13,4.34,11.81
38.62,-1.61,0.64,9.79
12.43,-1.84,1.27,8.78
7.43,-2.52,1.92,7.67
3.44,-1.8,2.84,6.86
23.54,-0.83,1.49,7.24
21.66,-1.88,1.02,7.43
8.05,-3.58,2.27,6.75
0.02,-11.9,6.45,5.93
0.01,-11.42,8.52,5.21
0,-11.38,6.73,4.73
0,-10.6,5.99,4.26
5.21,-6.13,6.03,3.97
2.8,2.42,4.78,4.67
35.57,5.96,5.08,10.21
87.15,6.55,0.09,113.91
79.21,6.29,1.85,264.95
36.67,8.22,5.32,96.19
10.97,2.63,8.91,79.23
0.01,1.91,18.13,30.88
0,3.13,8.02,22.36
0,4.93,6.5,18.99
0,6.04,6.35,17.8
0,5.44,7.11,17.3
0,5.56,6.87,16.37
4.14,4.75,2.51,15.27
28.65,6.08,3.54,15.69
20.14,5.54,4.5,28.6
3.24,4.2,8.65,21.43
19.2,2.89,11.26,15.69
7.29,-0.92,3.23,12.23
7.77,-1.5,4.19,9.45
33.95,-1.77,2.08,8.25
1.98,-4.11,5.67,7.15
0.36,-7.04,7.43,6.23
0.07,-6.07,8.34,5.52
2.1,-6.34,9.83,4.91
4.45,-4.41,13.91,4.38
0.25,-1.39,13.3,3.95
0,0.6,10.24,3.77
0.04,1.9,10.18,3.93
15.21,3.58,2.05,5.37
20.19,2.33,1.82,16.12
20.29,1.02,2.53,16.2
0.96,3.8,8.43,12.15
0.83,4.47,3.26,10.04
0,7.02,10.44,10.72
0.45,7.78,6.42,12.57
7.38,5.48,1.67,11.73
11.41,5.07,2.36,12.49
2.24,3.67,5.97,10.13
0.66,4.25,14.57,8.18
0,6.73,14.5,6.83
0.32,3.7,8.25,5.98
0,4.07,17.18,5.27
0,5.83,17.29,4.66
0,8.37,16.1,4.17
1.2,5.37,14.53,4.08
0,4.22,15.46,3.97
4.48,3.63,10.21,3.65
9.42,2.16,3.21,3.62
3.27,2.52,7.68,3.43
1.66,1.05,14.69,3.17
0,0.58,21.22,2.85
0,3.64,19.91,2.62
12.57,1.49,3.01,2.54
3.47,1.42,12.84,2.43
7.3,1.36,4.16,2.34
1.46,2.58,13.11,2.35
22.05,4.81,1.26,3.39
10.78,5.88,6.86,9.7
9.84,3.27,5.68,11.98
0.08,4.94,15.52,9.2
0,8.1,18.75,6.74
0,11.14,18.42,5.64
0,12.58,18.86,5.36
0,13.84,19.22,5.46
1.71,12.85,11.46,5.62
4.03,7.78,6.83,5.35
10.54,4.8,4.04,4.98
17.49,3.65,4.17,5.43
24.8,2.18,2.52,7.64
2.97,5.19,17.01,11.98
0.01,9.55,16.84,9.2
13.59,8.98,9.62,9.45
13.5,4.91,6.22,11.56
3.39,3.49,10.17,10.63
9.79,2.89,4.1,8.78
8.48,2.31,3.36,9.2
6.3,3.43,6.46,8.13
10.41,4.53,3.72,7.79
23.96,5.75,2.14,14.51
37.56,9.29,13.73,30.8
17.92,5.09,4.03,43.03
10.62,6.68,13.96,20.93
1.32,5.09,17.45,16.79
2.86,4.74,17.26,12.32
0,9.16,22.05,9.2
0,10.72,23.23,7.49
0.02,8.71,24.77,6.59
1.4,6.48,13.55,5.91
6.93,3.61,11.84,5.28
6.11,2.31,7.01,4.68
0.09,4.98,20.9,4.1
1.79,5.93,18.51,3.65
0,6.19,21.57,3.28
4.19,3.5,9.23,3.03
0.01,4.46,19.12,2.78
0,5.98,22.69,2.56
0,7.51,21.22,2.39
1.97,11.54,9.37,2.27
1.72,13.55,9.59,2.26
15.56,11.15,2.71,2.9
14.37,10.23,3.83,5.17
21.79,9.23,7.92,7.19
4.16,9.14,13.22,7.1
20.21,8.42,9.13,6.94
16.34,6.97,5.61,11.73
8.56,6.59,7.83,13.67
0.03,7.92,22.63,10.63
19.63,6.38,3.3,8.05
26.62,4.21,4.35,15.44
3.36,6.07,11.74,19.66
0,10.84,21.32,13.92
0,13.48,22.91,10.04
0.29,9.97,15.08,7.73
0.52,6.66,14.31,6.39
7.57,5.72,11.53,5.55
4.67,6.57,11.87,5.1
0.28,7.59,17.64,4.51
0,10.36,20.18,3.94
0.01,14.78,18.89,3.49
0,18.82,20.79,3.17
0.34,16.32,17.85,2.93
0.16,11.16,21.56,2.66
0,13.98,26.14,2.4
0,16.37,25.57,2.21
0,13.18,18.35,2.07
0,11.91,26.04,1.93
0.16,9.93,20.59,1.79
0,11.16,28.52,1.68
0.03,11.77,26.61,1.57
0,13.69,28.01,1.49
0.27,12.01,25.56,1.41
0,12.17,29.65,1.33
0,11.67,28.09,1.27
