0.02,6.15,1.08,10.29
6.58,7.78,2.54,7.76
7.54,5.17,2.84,9.28
4.01,2.24,1.82,8.45
17.3,2.82,0.92,7.66
18.71,7.54,1.75,12.46
26.65,8.01,0.67,41.4
0.15,6.84,2.84,23.67
2.67,4.92,0.99,14.3
0.06,4.18,1.32,10.2
0,4.67,3.76,7.88
0,3.83,4.8,6.48
4.73,4.63,1.74,5.51
22.49,6.64,1.55,5.13
35.62,6.94,2.41,10.96
0.8,2.39,4.9,14.13
1.08,0.5,3.15,9.53
15.93,-0.18,2.39,7.6
6.58,1.29,2.54,7.31
22.06,1.8,1.2,11.46
5.65,1.6,1.53,18.82
9.1,-0.08,1.34,14.89
12.61,0.96,1.13,12.29
3.29,0.23,1.42,10.79
1.63,-0.65,1.79,9.12
0.2,-0.75,3.08,7.71
3.32,-0.89,4.67,6.67
7.23,-1.24,5.42,5.89
1.19,-4.06,3.88,5.04
0,-7.57,7.05,4.37
0,-6.46,6.78,3.91
0,-3.84,6.98,3.55
0,-4.87,7.74,3.21
8.74,-4.39,6.77,3.01
0.53,2.06,5.25,3.28
34.95,5.1,1.65,13.38
59.56,7.53,0.33,55.95
37.66,7.07,0.48,60.63
69.83,8.66,0.76,160.57
0.24,4.05,9.67,55.95
0,3.9,10.99,27.93
0,5.63,10.15,18.4
0,6.89,8.82,12.96
0,7.26,8.42,9.62
0,7.5,9.54,7.86
0,7.92,8.92,6.36
3.2,6.65,4.63,5.69
26.57,7.94,1.24,6.52
37.51,7.85,2.77,8.36
10.75,5.26,1.81,14.64
20.73,3.68,3.07,12.54
6.16,1.26,1.34,10.45
19.74,0.47,3.21,9.2
11.66,-0.44,2.49,12.54
1.36,-2.44,5.44,10.04
0.45,-2.11,6.65,7.78
0.65,-1.92,9.71,6.36
0.04,-2.62,13.54,5.52
0.76,-1.41,17.08,4.52
0,-0.21,11.86,4.35
0,3.15,11.66,3.85
0.1,4.93,12.01,3.68
6.79,4.7,1.21,4.18
8.62,4.71,4.1,5.44
4.69,4.01,1.08,5.85
0.69,5.55,5.48,7.11
5.79,5.87,0.9,6.27
0.02,9.83,6.1,5.52
7.04,8.92,1.13,5.1
2.62,8.92,3.29,5.02
3.4,8.52,9.68,5.35
0.05,6.2,12.26,4.85
0.01,6.67,15.54,4.35
0.01,8.44,16.09,3.93
0.11,6.73,15.16,3.51
0.01,5.61,12.57,3.26
0,6.65,9.6,3.01
0.01,8.49,17.27,2.84
6.11,6.53,7.63,2.76
1.91,5.82,7.54,2.59
2.54,5.57,10.79,2.51
5.33,5.39,7.04,3.09
0.4,5.15,11.65,2.93
0.27,3.8,17.56,2.51
0,3.41,18.37,2.26
0.02,3.64,13.41,2.13
6.39,3.41,6.83,2.09
0.04,4.09,18.49,2.01
4.47,4.42,11.73,2.05
0.96,4.67,11.67,2.01
13.39,6.32,1.85,2.09
22.62,6.3,2.78,2.93
0.46,4.88,17.28,3.43
0.06,6.13,13.63,2.82
0,9.66,17.11,2.43
0.01,10.89,9.19,2.16
1.16,11.29,3.86,2.01
0.05,14.34,13.62,1.86
0.25,12.56,12.01,1.71
4.41,9.46,6.51,1.59
3.28,7,6.53,1.55
18.47,5.84,3.29,1.83
18.63,5.71,4.66,7.94
1.24,7.45,13.47,10.96
0.14,11.09,18.65,7.24
9.9,10.43,7.3,5.42
19.58,6.78,7.3,5.08
5.98,5.54,8.88,7.51
9.38,5.75,7.39,8.24
7.61,4.85,5.19,8.86
8.87,5.88,8.06,8.61
4.85,6.24,4.85,7.22
39.65,7.25,1.39,7.8
77.4,9,3.61,92.83
21.87,7.11,7.32,45.91
15.45,5.85,2.29,21.83
9.13,6.12,12.09,16.81
2.04,6.89,15.76,12.46
0,8.98,14.51,9.53
0,9.4,17.96,7.56
0.44,7.32,19.05,6.2
0.39,6.32,16.88,5.28
3.84,4.92,11.82,4.62
6.39,4.74,9.87,4.13
1.79,5.85,15.34,3.7
1.3,7.3,18.93,3.31
0,6.96,21.68,2.99
5.22,6.02,13.13,2.87
0.98,5.68,20.01,2.63
0.16,5.9,18.35,2.38
0.09,6.81,14.5,2.19
7.7,9.7,5.57,2.18
4.13,13.4,8,2.1
5.11,11.4,2.73,2.34
4.07,10.54,13.19,2.25
4.2,8.67,10.03,2.07
2.82,9.51,18.19,1.92
24.17,8.81,5.14,2.52
22.65,9.1,7.44,6.78
8.61,8.54,9.62,9.53
3.18,9.02,14.93,7.33
11.57,7.5,2.69,5.83
13.56,7.78,5.53,5.54
3.69,8.86,8.33,5.55
0,12.45,20.02,5.13
0,12.74,21.22,4.51
0.05,11.02,17.05,3.94
0.32,9.02,15.48,3.48
3.78,8.53,14.25,3.19
1.16,8.57,14.77,2.96
0.72,8.74,16.49,2.68
0,10.83,21.75,2.48
0.47,14.23,14.21,2.3
0,18.3,20.75,2.15
0.15,15,15.93,1.99
1.73,11.59,14.28,1.89
0.01,13.52,24.77,1.79
0,14.79,23.13,1.64
0.01,12,21.2,1.53
0,11.36,23.95,1.42
1.3,11.06,17.19,1.37
0.03,11.29,22.88,1.32
0.02,11.64,23.11,1.26
0,12.61,25.33,1.2
0,11.99,24.31,1.13
0,11.97,28.02,1.07
0,11.4,25.03,1.04
0,10.24,20.35,1.02
10.15,8.82,11.93,1.02
1.35,9.48,20.01,1.14
0,12.45,29.97,1.02
0.11,13.68,28.12,0.95
0.1,12.56,19.99,0.9
2.46,11.37,15.54,0.89
18.12,11.02,5.11,1.01
16.87,11.43,6.04,1.05
1.61,12.54,12.35,1.05
0.37,13.54,20,0.92
1.04,11.42,6.84,0.85
0.91,11.6,14.83,0.88
0.01,13.26,23.81,0.82
0,15,25.87,0.78
0.01,15.54,19.19,0.73
0.01,15.78,24.81,0.7
0.52,13.03,10.67,0.69
0.51,12.09,22.55,0.78
0,13.15,28.14,0.68
0,16.59,37,0.62
0,19.65,36.15,0.59
0.06,16.73,23.14,0.58
0.14,13.67,23.73,0.55
0,16.06,28.23,0.54
0,19.71,34.86,0.54
0,21.89,37.34,0.51
0,24.28,41.4,0.49
0,24.99,38.85,0.46
0,17.03,29.31,0.44
0.07,14.07,24.36,0.43
5.89,10.9,9.95,0.46
21.25,10.71,7.72,0.58
3.15,12.89,12.68,1.14
0.73,13.31,4.91,0.95
0,16.86,21.04,0.8
0,20.42,29.64,0.69
0,22.63,31.41,0.63
0,21.59,30.68,0.59
0,21.42,29.1,0.53
0,21.46,30.02,0.49
0,21.59,27.56,0.47
0.74,18.84,13.71,0.45
0.02,18.56,26.63,0.45
0,15.39,28.93,0.41
0,15.47,26.3,0.39
0.31,14.13,21.96,0.38
8.93,12.7,9.69,0.49
0.18,13.19,20.41,0.59
2.4,13.13,9.93,0.47
1.11,12.79,17.51,0.53
