4.34,-4.81,0.13,0.08
0.69,-11.94,0.08,0.08
0.08,-15.92,0.06,0.08
0.05,-19.44,-0.02,0.07
0,-26.24,0.01,0.06
0,-25.46,0.02,0.05
0,-19.36,0.25,0.04
0,-3.79,0.33,0.05
0.03,-2.42,0.18,0.05
5.9,-1.91,0.11,0.06
0.11,-1.19,0.22,0.06
0,1.09,0.5,0.06
0,-0.11,0.21,0.07
0.1,-12.9,0.25,0.06
0.01,-16.07,0.31,0.05
0.04,-4.28,0.41,0.05
19.26,-17.39,0.28,0.04
6.04,-27.19,0.09,0.03
0.1,-32.15,-0.01,0.03
0.09,-25.96,-0.03,0.03
0.01,-13.98,-0.08,0.03
0.18,-21.64,0.1,0.02
0.01,-21.46,-0.01,0.02
0.14,-21.71,-0.03,0.02
2.7,-22.05,0.05,0.02
0,-24.35,-0.02,0.02
0.04,-23.37,-0.04,0.02
5.73,-19.26,0.08,0.02
0.07,-26.97,0,0.02
0,-30.93,-0.03,0.02
0.01,-27.85,-0.02,0.02
0.02,-32.93,-0.01,0.02
0,-34.9,-0.01,0.02
0,-31.94,-0.01,0.01
0,-22.3,0.05,0.01
0,-18.36,0.02,0.01
0,-3.84,0.23,0.01
0.62,1.62,-0.01,0.01
0.73,0.75,0.08,0.03
0,1.65,0.13,0.04
2.68,-0.5,1.03,0.06
0.06,-7.61,0.41,0.04
0,-8.94,0.1,0.03
0.02,0.09,0.64,0.03
1.88,-4.17,0.6,0.03
1.04,-11.91,0.42,0.02
0,-10.56,0.47,0.02
0.13,-12.22,0.36,0.02
0.37,-7.51,0.41,0.02
0,2.5,-0.01,0.02
0.06,-5.44,0.6,0.02
0,-3.09,0.74,0.02
5.62,-0.09,0.18,0.03
1.35,1.41,2.63,0.08
0,0.83,1.48,0.14
0.02,-7.85,1.95,0.28
5.52,-13.83,0.93,0.83
4.25,-15.84,0.38,0.69
0.12,-21.09,0.17,0.42
0,-19.22,0.2,0.35
0.44,-11.31,0.35,0.21
0.28,-17.39,0.31,0.14
0.01,-15.19,0.24,0.11
1.01,-11.63,0.39,0.08
3.09,-14.21,0.37,0.07
0.95,-19.59,0.21,0.06
0.05,-21.57,0.14,0.05
0,-18.02,0.21,0.04
0,-13.64,0.28,0.04
0,-2.02,1.39,0.08
0.55,3.48,1.37,0.69
0.03,4.7,1.67,2.77
1.46,5.69,1.96,4.16
0.2,2.26,2.86,2.77
0,2.97,2.35,2.08
2.49,1.6,2.19,1.66
0,-1.16,4.24,1.39
0.6,-3.98,2.94,1.11
1.14,-4.82,2.74,0.97
0.06,-3.52,2.66,0.83
0.01,-2.34,2.11,0.69
0.05,-0.57,2.24,0.55
7.98,-1.03,1.81,0.48
8.99,-7.36,0.65,0.39
0.32,-16.37,0.61,0.3
0,-16.13,0.25,0.25
0,-7.96,0.26,0.28
0.47,-7.92,0.33,0.42
3.46,-0.89,0.56,0.55
0.89,-4.18,1.36,0.9
0.01,-6.41,1.32,1.11
0.1,-2.69,2.22,1.11
0.02,0.96,2.48,1.16
1.45,-2.75,1.21,1.15
0.2,-5.14,2.86,1.09
0,-3.28,2.44,1.07
0,-1.03,2.71,1
0,0.04,3.7,0.96
0.56,2.86,3.19,0.89
0,5,4.3,0.93
0.01,11.67,6.95,1.05
1.55,4.81,2.73,1.37
10.67,-0.45,1.56,1.25
0,-0.64,1.9,0.98
0.3,2.31,2.03,0.75
0.14,4.01,4.86,0.61
0,3.85,5.02,0.53
0.03,10.99,7.28,0.5
0.03,11.44,6.3,0.67
0,6.86,5.07,0.8
0.01,5.75,6.69,0.67
1.06,5.33,4.5,0.51
0,2.77,5.15,0.43
0.03,7.13,6.57,0.35
1.07,10.37,5.27,0.32
4.12,6.98,7.17,0.46
0.39,2.23,5.58,0.64
2.27,4.35,3.74,0.4
3.02,5,3.61,0.35
0,5.71,6.69,0.3
0.32,5.93,6.06,0.25
0,6.64,7.11,0.19
4.17,5.81,2.79,0.17
0.32,4.78,3.58,0.39
6.74,7.54,3.71,0.26
4.63,7.24,3.64,1.19
2.57,4.56,1.79,1.08
8.01,8.98,3.7,1.04
6.65,12.19,1.98,1.04
9.07,6.79,1.2,1.04
0.03,5.12,6.43,1.14
0.08,4.91,6.11,1.01
0.94,4.84,2.84,0.86
0.14,8.37,4.75,0.71
21.22,10.55,1.36,0.85
2.94,17.15,5.01,1.15
0.9,19.04,5.01,1.07
21.19,20.9,3.9,0.98
6,19.46,6.23,1.36
0.36,17.44,9.47,1.69
1.01,15.17,8.02,1.66
0.08,14.77,8.82,1.27
9.16,12.45,5.13,0.94
4.25,11.51,6.04,0.72
0.26,10.5,5.99,0.55
4.2,9.17,2.88,0.47
0.23,11.51,7.52,0.46
10.09,9.3,4.53,0.42
0,12.04,8.05,0.6
0,13.82,7.16,0.58
0.55,15.36,8.12,0.47
8.74,15.43,4.03,0.57
0.06,16.2,7.42,1.59
1.18,11.69,4.66,0.98
0.07,10.79,5.05,0.98
0.64,12.88,5.33,0.78
3.53,17.46,6.56,0.55
6.12,14.43,5.32,0.43
0.64,15.39,7.22,0.43
0,16.79,7.17,0.32
0,18.45,8,0.22
