1.1,-4.92,0.4,0.24
0.09,-4.83,0.43,0.22
1.39,-1.28,1.16,0.22
4.4,-5.26,0.63,0.22
0.35,-8.93,0.31,0.22
0.04,-7.28,0.44,0.22
0,-4.3,0.53,0.22
0,-1.48,1,0.22
0.83,-1.37,0.86,0.22
2.4,-2.54,0.64,0.24
0,-4.66,0.79,0.22
0,-5.32,0.88,0.22
0,-3.04,1.02,0.22
0,-2.75,1.14,0.22
3.5,0.48,1.77,0.22
13.11,-1.42,0.45,0.22
4.77,-7.83,0.97,0.22
6.32,-12.16,0.51,0.22
1.92,-6.98,0.76,0.24
4.61,-6.5,0.93,0.22
3.53,-6.26,0.73,0.22
0.53,-11.08,0.13,0.22
2.38,-11.72,0.27,0.22
9.43,-6.82,0.86,0.24
4.87,-10.6,0.31,0.24
0.62,-14.33,0.33,0.22
7.7,-9.16,0.7,0.24
3.33,-8.19,0.98,0.22
3.12,-7.71,0.52,0.24
2.06,-8.38,0.33,0.24
0.51,-12.37,0.18,0.22
0,-16.87,0.57,0.17
0,-18.07,0.49,0.27
0,-21.48,0.31,0.27
15.81,-10.66,0.28,0.27
2.22,-3.11,0.53,0.31
0.42,-2.87,0.56,0.29
0.16,-0.26,1.47,0.29
0,-0.95,1.86,0.29
0,1.09,1.43,0.29
0.01,-2.07,0.88,0.31
0,-2.52,1.19,0.29
0,0.33,1.12,0.29
0,-0.29,0.94,0.29
0,1.76,1.51,0.29
0,0.58,1.3,0.31
0,-1.19,1.1,0.31
0.5,-0.04,1.1,0.33
2.27,-0.03,1.16,0.38
3.46,0.4,1.51,0.4
6.23,-0.07,1.36,0.42
7.56,-0.64,0.83,0.36
5.91,-5.8,1.17,0.38
0.02,-9.49,1.15,0.33
2.54,-7.5,0.76,0.31
0.36,-9.45,0.94,0.29
1.15,-11.4,1.01,0.27
0.08,-14.75,0.58,0.25
0.01,-12.5,1,0.25
0,-12.08,0.63,0.24
0,-5.83,1.24,0.24
0,-5.12,1.43,0.24
1.44,-4.64,1.51,0.25
4.68,-0.02,1.64,0.51
5.88,-2.28,1.57,0.42
0.9,-4.33,1.56,0.31
0,-4.84,1.18,0.29
0,-2.27,1.67,0.29
0,-0.38,1.78,0.31
0.03,2.52,1.64,0.36
2.39,1.26,1.1,0.42
2.81,0.14,1.44,0.53
0.62,-0.39,1.65,0.45
0.01,0.57,1.58,0.42
0,0.97,2.88,0.4
0.09,-0.63,3.63,0.42
0,0.28,4.42,0.4
0,-0.26,2.34,0.38
0,0.6,3.11,0.38
0.84,3.55,3.07,0.4
0.11,5.9,4.5,0.42
2.23,3.6,3.96,0.44
8.22,-2.88,2.17,0.44
4.27,-4.4,1.42,0.42
1.2,-7,1.72,0.4
0,-6.77,2.61,0.4
2.61,-2.03,2.24,0.38
10.68,0.04,1.22,0.38
0.49,-4.72,2.81,0.38
0.01,-3.59,2.84,0.36
0.02,2.17,4.92,0.35
1.25,6.69,5.39,0.36
7.28,2.35,4.71,0.4
3.34,0.55,3.31,0.38
0.04,0.86,5.08,0.38
0,4.13,5.42,0.38
0,6.61,6.11,0.4
0,9.92,6.2,0.44
0.76,10.7,7.23,0.51
0.38,11.9,8.13,0.6
2.74,6.32,5.42,0.75
0.72,3.78,6.57,0.64
3.51,1.19,5.63,0.64
0.8,-0.5,6.32,0.58
0,1.77,6.48,0.56
0,4.97,8.33,0.55
4.01,6.74,6.81,0.51
1.91,2.24,6.01,0.53
7.4,0.57,4.96,0.51
0.77,0.82,5.99,0.47
4.91,-1.06,5.86,0.45
0.07,-0.49,4.79,0.44
0.27,3.2,4.7,0.42
1.63,8.24,5,0.42
3.94,6.84,5.01,0.47
0.02,4.55,7.86,0.44
0.5,6.74,8.25,0.47
0.14,1.28,9.49,0.53
0,1.16,7.43,0.53
0,6.02,8.86,0.53
0,7.45,9.62,0.55
0.59,7.75,9.95,0.56
1.26,7.28,9.62,0.58
0.13,4.55,9.06,0.64
0,2.98,8.78,0.64
0.02,7.58,10.44,0.64
0.66,7.89,7.3,0.64
0.28,9.83,11.12,0.64
0.21,8.79,9.88,0.64
0.54,9.24,9.84,0.65
0,9.8,10.86,0.69
0,13.45,10.73,0.69
0,15.99,11.02,0.69
0.19,16.49,12.16,0.71
0.55,14.03,9.33,0.76
1.82,12.63,6.86,0.85
12.94,10.86,7.1,1.05
3.52,9.89,6.33,1
7.45,8.36,9.07,1.05
2.59,4.91,6.66,0.98
0.79,5.77,7.68,0.93
0.39,9.18,9.41,0.82
4.75,6.27,7.66,0.75
0.35,2.96,7.99,0.67
3.41,5.69,7.57,0.64
6.23,7.01,4.83,0.65
0.75,9.78,7.59,0.62
12.45,8.98,5.23,0.62
2.64,8.78,9.03,0.71
9.18,7.42,4.59,0.69
4.85,6.77,6.99,0.76
0.21,8.69,8.41,0.71
0,11.74,10.07,0.67
0,14.4,9.92,0.62
0.59,17.61,12.44,0.56
0,18.52,13.28,0.56
0,15.6,13.28,0.55
0,16.51,12.1,0.51
0.27,19.59,14.23,0.47
1.13,20.83,13.85,0.45
0.03,20.93,14.7,0.45
0,18.99,13.63,0.42
0,17.45,14.06,0.4
0.05,17.51,13.84,0.38
0.07,20.78,14.33,0.36
1.35,19.58,13.64,0.36
0.16,20.14,13.14,0.35
0.04,21.06,16.6,0.35
0,18.64,16.93,0.31
0,10.59,14.87,0.31
0,11.51,13.18,0.29
0.58,15.5,14.35,0.27
1.82,15.1,12.34,0.27
0.16,12.78,12.75,0.31
0.01,16.79,15.01,0.29
0.37,13.61,10.95,0.29
0.53,15.41,13.58,0.29
1.89,16.65,12.98,0.27
0.42,14.6,12.89,0.27
2.44,11.94,9.9,0.29
0,15.48,11.86,0.27
0,19.64,14.57,0.25
0,22.76,15.84,0.25
0,25.21,16.86,0.25
0.54,24.8,16.31,0.27
1.1,22.46,13.97,0.29
0,18.58,15.22,0.29
0,18.23,15.94,0.27
0,21.22,17.74,0.25
0,22.79,18.4,0.25
0.01,23.26,15.85,0.25
0,22.76,17.18,0.25
0,22.25,17.84,0.25
0,22.53,16.09,0.24
0,22.57,16.78,0.24
0,22.85,16.84,0.24
1.65,22.39,15.09,0.24
4.96,19.35,11.81,0.25
0.32,19.67,13.3,0.25
0,18.23,14.93,0.24
0.01,17.21,14.58,0.24
0,18.84,15.44,0.24
0,21.22,20.15,0.24
0,21.98,16.69,0.24
0,22.6,15.59,0.24
0.02,23.85,14.77,0.24
0.01,24.35,17.51,0.24
0.01,24.65,14.73,0.24
0.59,24.73,14.52,0.24
3.52,22.33,13.09,0.25
0.25,20.64,12.61,0.27
0.17,20.19,13.22,0.25
0.29,21.97,14.05,0.25
0.61,22.9,14.24,0.24
0,21.86,17.42,0.24
0,14.68,13.27,0.24
0,14.14,14.1,0.24
0.17,17.95,17.34,0.22
0.29,13.36,14.34,0.2
0,17.65,13.93,0.17
0,20.88,15.28,0.16
0,23.1,18.47,0.15
0,23.04,14.82,0.15
0,25.01,15.99,0.15
0.01,26.35,16.75,0.15
0.43,24.62,13.85,0.15
0.04,23.03,13.73,0.15
0.15,22.73,13.01,0.15
0.06,23.43,14.36,0.15
0.02,22.7,14.91,0.15
0,15.88,14.72,0.15
0,18.02,13.83,0.15
0,19.73,14.76,0.13
0,17.14,13.28,0.13
0,19.28,12.85,0.14
0,21.65,13.95,0.13
0,23.51,14.86,0.13
0,23.83,15.3,0.13
3.42,20.68,12.11,0.13
2.04,19.89,12.53,0.14
0,17.27,11.73,0.14
0,18.96,11.71,0.14
0,21.14,13.53,0.14
0,20.11,13.61,0.13
0,16.46,12.46,0.13
0,17.06,13.1,0.14
0,19.96,14.47,0.13
0.24,20.37,15.25,0.12
0.07,11.95,12.54,0.13
0,12.38,10.44,0.13
0,15.48,11.85,0.14
0,18.27,13.63,0.15
0.01,19.31,11.91,0.16
1.22,19.61,10.4,0.16
0.96,18.31,11.4,0.17
1.81,17.85,11.98,0.17
1.51,16.69,10.68,0.17
0.99,12.87,8.83,0.17
6.73,10.91,7.68,0.17
