0.09,0.88,0.35,0.1
3.9,-2.9,1.77,0.09
0.48,-6.61,1.13,0.09
3.35,-7.42,0.54,0.08
0.2,-10.96,0.48,0.08
0.82,-10.4,0.67,0.07
0.55,-8.18,1.46,0.07
0,-11,0.96,0.06
0.2,-2.1,1.12,0.06
0.04,-5.66,0.64,0.06
5.36,-4.55,0.61,0.06
0.01,-4.47,0.16,0.07
0,-0.73,-0.05,0.07
0,1.88,0.25,0.08
0,-4.29,1.22,0.08
1,3.3,-0.4,0.1
2.4,10.51,0.44,0.15
16.02,7.58,3.02,1.55
0.06,-12.02,3.09,2.52
0.12,-7.34,2.22,1.91
0,-3.03,2.19,1.31
0.15,2.11,2.12,0.86
15.11,4.09,-0.26,0.59
1.13,-4.84,2.71,0.75
0.03,-3.64,3.24,0.65
5.81,1.17,1.8,0.72
0.2,-8.11,4.18,0.5
0.24,-4.03,3.87,0.42
0.73,-5.19,4.13,0.34
1.01,-12.58,1.89,0.28
0,-15.01,1.73,0.23
0.15,-13.04,2.03,0.2
0,-19.33,1.63,0.18
0,-20.75,1.37,0.16
0,-19.86,1.25,0.15
0.01,-9,2.78,0.14
0,-4.78,2.77,0.14
0.5,3.68,0.31,0.15
2.44,7.01,1.21,0.16
0,3.73,1.86,0.21
0,7.32,4.26,0.28
0.92,0.97,4.66,0.33
0.2,-3.32,2.68,0.28
0.31,0.19,3.42,0.2
0.28,-0.06,1.99,0.15
1.21,-2.55,2.18,0.13
0.02,-5.64,3.09,0.12
0.75,-3.44,3.03,0.11
0.31,-4.46,2.42,0.11
0.04,2.4,2.7,0.12
0.21,6.61,1.24,0.14
0.1,3.02,1.5,0.13
0.23,4.92,1.28,0.11
0.45,10.46,2.06,0.11
0,8.12,6.93,0.11
0,9.73,3.55,0.11
3.2,15.04,2.32,0.11
3.81,11.21,1.13,0.13
0,-6.3,4.9,0.2
0,-6.68,3.76,0.31
0.07,-2.04,5.32,0.23
0.08,-3.69,5.22,0.19
0,-8.99,3.78,0.17
0,0.2,4.47,0.16
26.42,4.52,0.63,0.2
6.41,-4.55,1.63,0.28
0.21,-9.3,2.69,0.31
0.02,-10.64,2.91,0.23
0,-6.33,2.29,0.19
0,-2.31,3.09,0.3
0,1,3.48,0.23
0.02,4.39,4.18,0.2
0.15,7.09,3.85,0.19
0.05,9.45,2.49,0.18
0,6.17,4.42,0.18
0,3.91,4.22,0.18
0.97,3.75,2.01,0.19
0,3.74,3.45,0.21
13.48,0.86,2.37,0.21
2.97,-2.54,2.92,0.2
0,-5.18,2.18,0.15
0,-2.7,2.49,0.16
1.02,0.75,2.37,0.21
