11.01,15.54,0.36,2.65
0.76,7.89,12.74,3.35
0.11,4.17,15.84,2.95
0,7.92,10.96,2.08
3.91,14.05,2.65,1.58
17.1,6.4,8.13,1.55
0,-0.12,22.5,3.02
0,-0.43,13.42,3.48
0,5.23,10.22,3.17
0.01,9.59,8.88,2.08
0.36,12.33,13.14,1.55
0,9.78,18.19,1.37
0,10.9,13.91,1.25
0.07,14.25,13.68,1.15
0.51,16.05,6.47,1.07
1.23,16.67,8.07,1
0.56,18.39,17.86,0.96
4.89,10.68,25.67,0.95
0,0.1,19.45,0.91
0.83,4.66,7.13,0.93
2.97,9.63,6.96,0.97
0.21,13.03,7.37,0.89
7.05,17.5,7.71,0.87
0.41,8.02,19.16,0.9
0.01,8.05,16.39,0.9
32.71,13.61,5.38,1.78
0,4.9,25.21,4
0.05,6.96,14.17,3.37
4.17,15.69,4.5,3.04
5.04,17.6,3.14,2.17
1.03,6.01,11.25,1.54
4.91,2.79,8.33,1.59
5.34,-1.47,7.8,2.24
0,-2.52,22.72,2.71
0,-3.23,13.27,2.43
0,-0.37,11.6,1.85
1.1,6.98,3.18,1.39
0.05,13.28,12.19,1.24
0,15.85,14.15,1.21
0.31,16.48,8.77,1.15
0.46,17.37,6.98,1.07
0.51,14.17,30.47,1.01
0,9.32,26.07,0.95
0,10.18,20.45,0.9
0,14.44,18.57,0.84
0.29,14.79,22.51,0.79
0,6.05,30.58,0.76
0,6.31,16.94,0.74
0.12,12.8,13.4,0.72
4.14,17.4,15.05,0.7
0.03,16.66,16.16,0.69
0.18,17.86,12.44,0.69
0.07,19.39,14.54,0.68
0.11,19.51,13.75,0.67
0.03,18.16,24.39,0.66
0.62,20.3,16.56,0.64
0.61,21.62,19.57,0.64
0.85,21.33,14.38,0.63
2.46,13.34,24.6,0.62
1.7,6.81,24.44,0.61
0.03,5.74,11.94,0.6
0,9.24,21.41,0.61
0,11.93,25.67,0.62
0,15.22,21.61,0.6
21.5,18.01,4.85,0.59
26.3,20.1,5.93,0.58
1.5,7.95,28.58,0.58
0,2.77,30.54,0.62
0,1.95,18.29,0.74
0,3.86,17.8,0.73
0,6.73,18.9,0.64
0,9.84,20.31,0.59
0,14.95,18.31,0.58
1.2,18.14,14.48,0.57
0.89,19.84,12.92,0.56
0.13,19.73,14.12,0.56
4.93,19.07,12.32,0.55
3.04,12.24,13.02,0.55
0,10.66,38.45,0.61
0,7.32,36.19,1.29
0,9.18,22.73,1.22
0,12.47,22.75,0.82
0.01,14.99,25.73,0.67
21.25,19.09,24.66,0.63
18.51,15.93,24.23,0.61
31,8.17,10.95,0.58
0.46,13.21,15.41,0.59
0.59,13.98,15.01,0.66
0.63,14.88,15.61,0.85
24.41,18.51,5.77,0.78
0.05,15.78,25.15,0.67
0,13.01,28.98,0.64
0,13.5,22.58,0.66
0.15,15.9,19.5,0.61
0.7,18.34,11.65,0.57
4.48,12.63,14.57,0.53
