0.63,1.12,2.06,0.81
25.67,-0.01,1.13,1.58
7.17,-4.28,4.4,4.16
0.39,-10.37,2.8,3.29
0.38,-11.31,2.14,2.61
3.29,-12.29,1.81,1.93
32.96,-12.57,1,1.64
10.49,-11.94,4.08,1.35
3.16,-9.27,2.83,1.26
2.24,-9.35,3.62,1.16
0.71,-11.97,2.13,1.16
8.74,-7.56,1.42,1.16
0.62,-5.51,1.77,1.16
0.01,2.33,8.43,1.16
0.14,-1.16,2.56,1.16
0.07,-1.81,3.1,1.18
0.59,5.16,4.06,3.25
0.86,6.77,1.85,15.29
32.99,-2.22,5.11,46.38
0,-12.24,4.07,17.39
0.39,-6.47,4.29,6.76
0,-3.71,6.96,4.44
4.81,1.24,4.51,3.19
19.06,1.35,3.74,8.12
0.25,-7.42,8.08,9.28
5.35,-4.09,6.16,5.93
17.34,0.04,11.5,10.76
0.27,-6.65,10.3,7.94
1.34,-2.66,6.71,5.24
1.55,-1.64,6.15,3.61
2,-9.36,6.25,3.11
2.78,-10.76,3.96,2.71
6.39,-10.21,2.95,2.32
2.35,-15.49,3.31,1.93
0,-19.72,2.94,1.74
0.01,-16.13,4.67,1.64
0.01,-11.04,4.78,1.55
5.06,-3.74,3.28,1.45
11.08,3.33,0.91,3.61
3.93,0.76,6.52,5.84
0.38,4.39,9.23,3.85
4.75,1.15,12.68,5.76
0.27,-7.87,14.99,5.02
0.77,-8.6,10.3,3.48
7.34,-2.55,6.67,2.84
2.02,-4.55,5.25,2.26
1.05,-10.15,4.57,1.93
1.12,-10.48,6.4,1.84
1.51,-9.2,5.65,1.74
0.46,-3.67,6.21,1.64
15.49,2.48,2.14,2.05
1.99,5.43,2.96,4.66
0.4,5.62,3.09,7.02
0.79,6.33,1.84,7.07
5.88,5.96,27.18,8.02
0,6.19,22.94,5.88
10.38,5.15,0.38,5.18
2.7,10.15,1.9,9.72
7.68,4.78,16.62,13.14
0.02,-6.44,18.55,8.68
0,-4.31,13.76,5.28
1.7,-0.36,15.51,3.73
1.48,-8.46,16.48,2.8
0,-5.13,15.36,2.22
17.39,6.55,12.54,2.32
15.35,6.23,0.01,7.21
21.31,-2.71,2.44,9.3
1.63,-13.78,7.67,7.25
0.48,-13.47,6.75,4.52
0,-8.35,10.57,3.48
0,-4.22,14.44,2.74
0,1.14,18.05,2.45
0.01,3.81,16.23,2.34
1.5,6.93,11.16,2.26
12.72,6.23,0.68,3.34
0.62,1.82,13.69,3.46
10.55,0.37,2.59,3.11
0.03,4.96,8.49,2.74
23.07,3.37,3.19,4.87
7.89,-0.93,6.88,11.81
6.15,-2.4,6.68,7.23
2.95,-5.74,7.2,4.73
0.09,-4.38,14.03,3.32
0,0.2,16.7,2.98
2.54,7.66,12.22,3.48
0.02,-0.46,22.2,4.44
0,-0.28,17.52,3.79
7.71,-1.66,4.74,3.46
1.76,0.76,2.04,3.03
0,5.9,11.03,2.59
0.36,7.53,9.99,2.36
10.05,4.87,1.87,3.63
0.01,0.96,17.63,5.88
0,7.79,20.93,4.72
5.46,12.19,23.81,3.67
1.97,2.31,12.84,3.46
1.96,0.48,6.73,2.63
1.19,-0.9,13.43,2.42
3.64,-0.28,11.38,2.2
3.04,-1.03,11.86,2.07
2.09,-1.14,13.3,2.05
0,5.97,23.07,1.99
0,14.16,28.35,1.95
3.64,14.66,14.72,1.89
1.37,7.9,15.08,1.86
9.02,8.05,13.96,1.7
11.83,3.89,8.06,2.94
2.57,3.01,22.38,3.67
0.03,10.47,18.82,3.92
0.87,14.51,16.69,3.83
0.84,15.91,13.76,3.17
1.27,14.44,16.49,2.55
0.27,17.29,23.27,2.15
6.9,12.1,11.2,2.01
1.6,5.47,24.45,1.91
0,13.77,31.4,1.6
6.43,11.57,20.88,1.53
0.12,4.9,25.17,1.43
0.12,11.01,18.46,1.29
10.87,16.33,15.63,1.28
28.92,9.85,13.35,1.76
4.4,7.89,18.22,1.87
1.18,10.45,20.13,3.67
4.56,12.43,9.46,3.36
22.81,14.4,6.93,2.94
15.41,13.27,9.95,5.57
4.44,12.51,13.34,10.73
13.03,6.68,6.41,6.53
25.57,12.75,3.54,6.45
17.56,16.71,8.32,11.02
0.82,19.22,20.55,8.12
19.54,13.45,6.45,7.13
3.85,4.04,19.3,7.81
0.8,3.19,17.43,5.55
0,6.2,20.93,3.85
22.72,6.62,7.49,3.25
16.34,12.21,3.61,4.56
4.71,16.82,4.23,4.95
0.03,20.99,17.92,4.58
1.04,22.38,21,3.61
0,22.75,23.6,2.76
2.63,19.47,14.68,2.44
0.15,15.24,18.69,2.11
0.06,17.07,19.9,1.66
1.85,16.43,9.99,1.49
4.22,12.4,15.72,1.35
13.3,9.3,2.58,1.26
44.47,8.56,2,1.62
18.33,9.4,2.47,2.11
18.69,9.64,2.8,3.79
0,9.87,19.91,4.35
0,12.18,18.18,3.25
0,15.29,17.8,2.4
0,16.54,17.98,1.95
0.8,15.26,9.09,1.7
10.53,14.95,9.05,1.49
0.33,13.98,15.49,1.33
0.05,16.69,17.37,1.18
2.34,20.09,18.35,1.08
9.77,19.25,9.83,1.06
2.68,19.03,8.49,1.1
9.52,19.41,8.09,1.02
14.48,17.84,9.68,0.97
7.03,17.23,6.93,0.97
1.9,17.81,11.74,0.89
5.38,18.93,12.35,1.04
0.1,19.75,14.38,1.35
0.42,20.58,13.54,1.02
0.11,21.47,14.1,0.93
0.62,21.01,10.68,0.83
11.44,21.19,8.39,0.95
9.12,20.61,8.05,0.97
1.12,19.94,12.94,0.81
4.15,20.95,12.44,0.72
0.16,19.45,16.49,0.64
20.18,20.08,5.46,1.04
3.45,18.71,14.97,1.18
0,16.24,17.28,0.91
0,18.21,18.45,0.77
0.11,19.82,14.03,0.68
