0,7.32,7.97,4.65
0,9.67,8.48,3.5
0.17,6.16,5.24,2.91
0.12,4.5,7.54,2.44
0.56,5.22,5.01,2.12
0,6.79,7.04,1.86
0,7.01,8.74,1.66
0.89,6.72,6.4,1.52
18.86,4.91,0.37,2.16
0,5.53,10.34,2.53
0,8.07,11.06,2.07
0,7.95,11.86,1.83
0,7.19,12.79,1.65
9.68,5.86,7.68,1.53
28.24,6.73,0.84,6.33
40.88,4.87,1.51,23.98
0.01,1.57,8.73,14.21
47.53,1.59,0.96,19.14
7.78,1.48,1.43,22.67
29.67,0.9,0.48,17.93
5.03,-0.83,4.08,17.03
0.66,-3.08,6.68,9
31.55,0.47,0.4,7.05
36.94,1.85,0.68,25.89
0.09,-1.98,5.45,21.26
15.01,-1.89,2.4,9.89
38.51,1.57,0.47,38.59
0.26,-0.33,6.41,23.47
6.47,0.73,4.72,11.89
8.83,2.52,3.36,11.79
4.23,2.96,2.53,11.18
0,3.42,7.51,8.64
0.05,3.04,5.11,6.86
9.86,3.64,1.25,5.71
40.13,5.41,0.56,11.28
1.82,6.9,3.77,15.92
0.4,6.92,4.96,11.08
0.02,7.47,10.77,8.94
0.38,8.87,5.48,7.33
0.24,9.19,5.42,6.33
0.17,9.28,10.88,5.35
0,10.02,15.31,4.59
0,10.41,17.71,3.6
0,11.73,17.7,2.84
0,11.74,18.29,2.52
5.1,10.16,13.06,2.28
5.69,9.6,2.68,2.13
25.78,7.88,2.38,4.53
30.94,6.49,1.93,9.91
28.72,4.35,1.48,29.22
24.19,3.84,2.68,29.92
21.88,-0.06,2.86,28.41
0.15,-2.26,10.12,15.31
17.96,-1.92,1.79,11.28
2.88,-3.84,6.83,10.58
0.5,-5.99,10.35,8.14
0.29,-5.15,11.64,6.5
4.79,-2.88,7.18,5.51
19.24,-0.27,2.21,5.01
14.26,1.56,4.83,5.81
0,3.37,9.5,6.12
2.66,4.25,14.21,6.41
4.8,4.11,3.73,7.93
32.52,2.38,2.26,14.91
6.57,-0.03,9.56,18.94
0.42,1.52,13.33,11.38
1.98,4.67,6.25,8.85
0,8.93,14.64,8.04
0.02,9.21,13.75,7.52
11.54,5.91,3.11,7.35
18.09,5.35,4.16,15.92
3.87,6.48,18.32,13.1
0,6.02,23.17,9.1
0,9.53,23.05,6.69
0,10.8,23.06,5.21
0,10.63,26.92,4.28
0,13.4,25.61,3.62
0,13.77,26.27,3.16
0,10.23,26.85,2.79
0,9.97,25.95,2.48
0,9.59,29.9,2.2
5.1,2.79,11.41,2.04
0.01,4.55,21.37,1.9
0,5.85,26.04,1.69
0.02,4.15,23.69,1.53
0,6.06,26.54,1.4
18.41,5.52,1.42,1.91
2,2.89,20.69,4.72
0,4.77,23.41,3.05
0.1,6.97,18.86,2.51
13.25,7.74,6.07,2.26
17.75,6.95,8.18,5.71
0.05,6.1,15.26,5.01
0.15,7.18,22.63,3.91
0,10.27,25.53,3.22
0,13.33,30.34,2.73
0,15.75,30.8,2.39
0.01,15.79,28.95,2.14
0.04,12.93,21.63,1.92
1.8,7.44,14.59,1.71
2.2,5.42,12.04,1.56
2.22,5.54,19.4,1.43
0.64,4.49,19.82,1.36
0,7.6,26.22,1.25
0.05,10.25,22.64,1.16
9.81,7.08,4.93,1.12
20.77,3.37,3.17,2.72
16.3,1.23,5.92,2.93
1.74,2.1,12.65,2.71
15.71,1.25,5.7,3.33
