0.34,-5.32,0.4,0.11
0.03,-7.74,0.38,0.11
0.38,-1.39,0.37,0.11
4.69,-1.69,0.24,0.11
0.04,-6.81,0.3,0.11
0.02,-6.89,0.36,0.1
0,-1.64,0.28,0.11
0,2.21,0.51,0.11
0,2.08,0.72,0.1
0.05,-0.18,0.86,0.11
0,-2.9,0.69,0.1
0,-1.56,0.79,0.1
0,2.01,0.89,0.1
0,1.91,0.97,0.1
0.03,3.68,1.13,0.1
6.4,2.93,1.21,0.1
5.92,-3.84,1.72,0.1
2.95,-8.41,1.08,0.1
4.07,-5.41,0.54,0.1
0.25,-7.25,0.49,0.1
3.01,-4.93,0.5,0.1
1.26,-7.47,0.31,0.1
0.49,-10.15,0.34,0.1
3.66,-5.19,0.72,0.1
3.7,-7.19,0.26,0.1
0.16,-13.3,0.06,0.09
1.96,-7.62,0.44,0.09
3.74,-4.59,0.19,0.09
0.34,-3.69,0.16,0.08
6.44,-2.15,0.11,0.08
9.34,-3.3,0.2,0.08
0.38,-9.79,0.19,0.08
0.59,-12.85,0.07,0.08
0,-13.63,0.04,0.09
3.62,-4,0.17,0.09
0.47,0.57,0.09,0.09
0,-1.04,0.02,0.09
0,1.37,0.11,0.09
0,2.59,0.13,0.09
0,4.65,0.21,0.1
0,0.71,0.18,0.1
0,-0.65,0.35,0.1
0,-1.09,0.53,0.1
0,-1.23,0.72,0.1
0,1.02,0.9,0.1
0,1.56,1.08,0.1
0,3.45,1.15,0.1
1.37,3.56,1.34,0.1
0.98,2.12,1.38,0.1
4.58,1.7,1.25,0.1
27.19,3.84,0.48,0.1
5.52,3.38,1.31,0.1
7.92,-3.01,1.17,0.1
0,-6.16,1.12,0.11
0.21,-1.68,1.88,0.11
6.69,-5.08,0.88,0.11
5.77,-9.12,0.43,0.11
0.13,-11.34,0.3,0.11
0.03,-8.71,0.31,0.11
0.06,-6.94,0.41,0.09
0,-5.9,0.59,0.09
0,-3.49,0.64,0.09
0,-0.23,0.95,0.09
0.84,1.95,1.62,0.09
9.78,0.59,1.63,0.09
1.48,-3.11,1.37,0.09
0,-1.59,1.13,0.09
0,1.61,1.64,0.09
0,4.26,2.14,0.09
0.43,8.2,3.55,0.1
6.06,5.71,2.35,0.1
4.65,3.78,2.81,0.1
9.62,1.69,1.94,0.1
1.29,2.72,2.2,0.1
0,3.39,3.11,0.1
0.01,2.31,3.59,0.1
0.06,2.27,3.85,0.1
0.01,2.01,2.97,0.1
0,2.9,3.2,0.1
0.01,7.75,4.12,0.1
0.01,10.26,4.4,0.1
2.95,8.09,4.33,0.1
5.8,0.08,3.4,0.1
4.64,-1.44,2.22,0.1
4.74,-2.94,1.47,0.1
0,-3.09,1.87,0.09
0,2.34,2.91,0.1
9.37,3.84,4.43,0.1
3.14,-0.95,1.96,0.1
0,0.78,2.06,0.1
0,5.21,3.37,0.1
0,8.35,5.68,0.1
5.36,5.41,3.72,0.1
0.29,2.94,3.36,0.09
1.51,2.86,4.02,0.09
0,4.16,4.35,0.09
0,7.06,4.58,0.09
0,10.18,4.84,0.09
0,12.69,5.05,0.09
0,14.23,7.1,0.09
1.65,11.47,5.3,0.09
1.8,6.52,5.44,0.09
9.27,3.81,2.5,0.09
1.28,1.04,3.78,0.09
0.01,2.07,3.48,0.1
0,5.87,4.73,0.11
1.2,8.26,5.85,0.11
6.61,5.17,4.25,0.11
6.26,2.86,4.19,0.11
0.26,1.11,4.51,0.11
2.23,0.87,3.69,0.11
0.25,1.02,4.18,0.11
0,5,5.03,0.11
0,11.82,6.41,0.11
0.01,13.19,7.57,0.12
0.03,7.79,6.01,0.12
0.28,10.77,6.01,0.12
0.03,7.27,6.86,0.12
0.06,2.6,6.38,0.12
0,6.55,5.89,0.11
0.03,11.61,6.68,0.11
0.07,12.86,7.66,0.11
0,14.32,8.98,0.12
0,11.87,7.86,0.12
0,10.62,7.29,0.12
0,13.46,8,0.12
0,14.26,7.72,0.12
0.15,13.82,6.41,0.12
1.02,14.19,7.54,0.12
1.9,11.55,6.87,0.12
0,14.16,8,0.11
0,17.09,7.7,0.11
0,19.99,8.36,0.11
0,21.57,10.16,0.11
0.77,20.89,9.11,0.11
0.03,19.11,9.01,0.11
2.67,17.97,12.78,0.11
1.55,15.37,8.64,0.12
1.44,13.62,6.91,0.11
0.49,9.42,5,0.11
0.01,8.93,6.86,0.11
0,13.8,7.19,0.11
1.57,12.53,7.83,0.11
0.9,7.03,7.52,0.11
5.69,7.51,5.37,0.11
4.51,8.21,3.73,0.12
4.29,7.15,4.24,0.11
9.31,9.91,4.95,0.11
2.84,8.91,3.7,0.12
0.6,11.21,5.72,0.11
1,10.68,5.78,0.11
1.01,11.17,6.42,0.1
0,13.26,7.06,0.1
0,15.6,7.94,0.1
0,19.09,8.44,0.1
0,22.8,10.36,0.1
0,21.05,9.34,0.11
0,20.27,9.05,0.11
0,22.99,9.4,0.11
0.01,24.5,10.49,0.12
0.04,24.09,10.52,0.12
0,24.5,10.29,0.13
0.18,22.8,10.04,0.13
0,23.07,10.44,0.14
0,23.14,10.91,0.13
0,23.24,10.32,0.13
0,23.09,11.25,0.14
0,23.11,12.59,0.12
0,23.33,13.27,0.12
0,20.44,9.89,0.12
0,18.45,9.42,0.12
0.5,22.66,11.97,0.12
0.32,22.45,12.06,0.12
0.36,17.42,8.88,0.12
0,19.93,10.17,0.12
0,22.57,13.96,0.11
0,22.31,12.44,0.11
2.29,19.29,9.46,0.11
1.32,16.86,8.77,0.11
0.09,16.46,9,0.11
0,18.57,9.19,0.11
0,22.42,9.18,0.11
0,25.15,10.04,0.11
0,26.91,10.65,0.1
0.13,27.03,11.18,0.1
0.71,26.08,9.41,0.11
1.12,26.24,10.04,0.1
0.1,24.63,9.97,0.1
0,25.89,9.79,0.1
0.83,25,9.09,0.1
0.76,23.49,8.8,0.1
0.39,24.36,10.07,0.09
0,25.31,10.08,0.09
0,24.79,9.55,0.09
0,25.2,9.77,0.09
0,25.63,9.96,0.09
1.44,24.34,9.23,0.09
5.16,21.32,8.47,0.09
0.94,21.28,10.02,0.09
0,23.78,12.62,0.09
0,24.11,10.43,0.09
0,23.5,9.39,0.09
0,25.27,9.82,0.09
0,25.33,9.94,0.09
0,25.55,10.46,0.09
0,25.54,8.37,0.08
0.05,25.76,9.82,0.08
0,26.44,9.8,0.08
0.46,25.24,9.44,0.08
1.4,23.43,8.94,0.08
0.39,21.56,8.29,0.08
0.05,22.79,8.75,0.08
0.09,24.65,9.25,0.08
0.01,26.12,9.89,0.08
0.04,25.99,11.94,0.08
1.51,22.81,11.01,0.08
0.05,18.32,9.33,0.08
0,22.27,11.37,0.08
0.04,19.13,10.96,0.08
0,19.17,8.45,0.08
0,23.29,8.4,0.08
0,24.75,9.63,0.08
0,24.71,9.29,0.08
0,26.12,9.29,0.07
0,27.9,9.84,0.07
0.15,27.14,9.3,0.07
0.27,26.47,8.75,0.07
0.43,24.47,8.62,0.08
0.43,24.46,8.64,0.07
0.51,23.7,9.2,0.07
2.07,21.56,9.53,0.07
0,21.57,9.84,0.07
0,22.75,10.43,0.07
0,21.97,8.36,0.07
0,21.79,8.43,0.07
0,22.84,8.13,0.07
0.11,23.78,7.88,0.07
1.81,22.59,7.35,0.07
0.55,21.88,7.81,0.07
0,22.81,9.65,0.07
0,22.09,7.9,0.07
0,21.63,8.02,0.07
0,22.33,7.7,0.07
0,24.68,8.42,0.07
0,22.69,8.1,0.07
0,22.29,7.69,0.07
0,23.09,9.96,0.07
0.15,22.51,11.59,0.07
2.96,17.38,8.76,0.07
0.12,15.54,6.76,0.07
0.01,18.1,7.03,0.07
0.02,19.97,7.15,0.07
0.01,21.73,7.29,0.07
0.06,21.33,7.07,0.07
0.47,18.32,5.37,0.07
0.18,18.24,7.34,0.07
3.77,16.54,7.1,0.07
0.58,14.34,5.54,0.08
0.01,15.91,8.33,0.07
15.37,6.49,2.69,0.08
1.41,5.37,3.76,0.08
1.48,5.49,3.66,0.08
0.34,7.09,3.08,0.08
0,9.87,4.52,0.08
0,14.74,5.49,0.08
0.19,13.83,5.02,0.08
0.25,13.11,4.84,0.08
0.12,15.79,6.21,0.08
