0,10.81,4.86,0.09
0,10.75,2.41,0.08
0,10.44,2.03,0.07
0.01,7.81,1.4,0.07
0,8.26,1.87,0.06
0,10.28,2.2,0.06
0,11.12,2.27,0.05
0,11.22,1.79,0.05
0.04,9.28,1.39,0.05
0,10.09,3.45,0.05
0,11.19,2.59,0.05
0,12.27,2.73,0.04
0,11.76,2.57,0.04
0,8.73,2.14,0.04
2.75,8.59,0.72,0.04
24.12,9.41,0.85,2.89
0,6.57,3.02,1.82
7.02,7.79,1.99,0.95
0.77,6.82,2.86,1.87
1.51,5.74,2.66,0.95
11.66,5.03,2.4,1.4
0.59,3.09,3.28,1.25
1.63,3.6,1.01,0.81
6.69,6.83,1.09,1.02
1.52,5.74,3.72,6.78
0.44,4.04,1.71,1.83
16.81,7.88,1.67,4.75
0,5.04,2.69,3.65
0.36,6.84,2.34,1.58
10.08,8.26,1.8,1.04
11.12,8.34,1,6.7
0.45,9.71,2.36,4.03
0.11,9.57,2.5,1.9
14.31,9.93,1.68,1.34
27.26,12.02,0.94,4.73
3.94,12.4,2.38,6.44
0.01,11.36,3.39,2.86
0.01,12.13,2.71,1.83
0,13.71,2.84,1.37
0,12.6,2.47,1.06
0,11.76,3.09,0.84
0,13.43,3.95,0.7
0,13.59,3.72,0.6
0,14.83,3.53,0.51
0,13.67,3.75,0.46
13.63,12.81,2.11,0.47
0.71,12.46,2.96,0.81
0.74,11.96,2.95,0.63
3.45,10.6,3.69,0.5
28.2,9.81,1.34,12.14
10,8.94,2.39,12.58
14.56,6.11,2.24,11.63
2.07,4.07,4.16,6.78
0.11,4.88,3.95,3.7
4.8,3.47,3.47,2.76
2.97,1.09,2.84,2.23
1.2,1.46,3.46,1.74
8.29,1.85,2.2,1.53
2.39,3.71,3.54,1.54
5.82,6.38,3.11,1.47
0.01,9.33,3.56,1.38
0,11.01,4.18,1.19
7.34,10.58,1.84,1.08
14.18,8.4,2.33,2.46
2.15,6.68,4.05,4.93
0.3,7.62,4.38,2.73
0.04,11.89,5,1.91
0,13.11,4.68,1.48
0.02,13.57,5.1,1.22
1.15,10.3,4.11,1
8.12,9.01,2.73,0.88
26.56,7.46,1.6,3.55
0,8.17,4.67,4.43
0,10.49,5.09,2.38
0,11.2,5.21,1.69
0.01,11.78,5.92,1.36
0,15.16,6.61,1.15
0,16.98,5.3,0.97
0,14.32,5.13,0.85
0,13.89,5.64,0.74
0,12.25,6.15,0.68
0.06,7.68,5.54,0.63
0,6.93,7.15,0.57
0,8.19,5.86,0.52
0.02,7.03,5.07,0.48
0,9.07,6.39,0.44
1.29,10.22,4.35,0.41
2,7.82,6.96,0.44
0,7.8,5.81,0.38
0,9.66,6.18,0.33
0.01,12.29,7.92,0.31
14.97,10.3,2.13,0.38
0.02,8.98,5.59,0.47
0,8.97,6.58,0.35
0,12.39,8.22,0.3
0,14.61,7.31,0.27
0,17.17,7.1,0.25
0,17.86,7.15,0.25
0.01,13.38,7.08,0.23
0.97,10.99,4.7,0.23
0.01,9.86,7.42,0.23
0,10.74,7.87,0.22
0.01,9.74,8.9,0.22
0,10.93,7.8,0.2
0,14.17,7.37,0.2
1.84,12.51,5.44,0.2
2.4,10.49,6.52,0.23
16.95,8.81,5.65,0.25
0.22,7.88,7.33,0.27
0.34,8.16,5.92,0.25
0.06,7.25,5.54,0.23
0.6,9.75,6.12,0.21
0,13.14,6.92,0.19
0,15.51,7.23,0.18
0.15,14.19,6.08,0.18
0,16.14,10.68,0.17
0,19.15,11.34,0.15
0,18.1,16.01,0.15
0,17.84,14.01,0.13
0,20.2,9.9,0.12
0,22.2,12.36,0.11
0,21.73,12.33,0.11
0,19.26,13.59,0.09
0,15.91,11.87,0.09
0,15.43,10.51,0.09
0,15.24,11.1,0.09
0,14.65,10.82,0.09
0,14.24,11.57,0.09
0,13.95,11.05,0.08
0,14.39,9.8,0.08
0,17.29,10.74,0.08
0,22.18,11.02,0.07
0,22.27,12.02,0.07
0,19.89,12.5,0.07
0.59,17.17,6.98,0.06
14.58,14.88,4.02,0.08
18.85,14.18,6.62,0.32
1.09,13.79,6.54,0.25
0.7,13.47,7.18,0.17
0,12.32,9.73,0.13
0,12.68,9.72,0.11
1.78,11.98,3.36,0.1
0.08,12.61,8.13,0.1
0,12.81,12.17,0.09
0,15.52,16.15,0.09
0,18.01,12.77,0.09
0,15.02,9.53,0.09
0.22,14.05,6.87,0.08
0.01,14.44,9.13,0.08
0.01,13.05,8.7,0.08
0,13.96,9.29,0.07
0,15.98,10.96,0.07
0,20.93,11.68,0.07
0,25.63,11.46,0.06
0,25.89,13.31,0.06
0,24.18,12.66,0.05
