1.48,3.36,0.16,0.92
10.54,5.87,0.86,1.01
1.92,-0.8,8.34,1.82
0.04,-3.59,12.81,1.79
0.36,-1.99,4.33,1.58
27.39,-2.48,2.34,1.47
16.95,-7.77,2.18,1.43
1.91,-12.66,4.76,1.21
0.77,-6.95,7.82,1.14
1.78,-5.56,5.05,1.03
1.19,-6.39,5.03,1
10.07,-4.01,3.77,1.01
0.49,-3.57,3.21,0.96
0,1.72,11.17,0.92
0,2.75,5.56,1.13
0.12,1.65,3.88,2.06
0.07,3.84,4.79,3.37
2.1,9.18,3.19,8.02
30.25,-1.1,11.42,23.49
0,-5.87,14.34,10.26
0.32,-2.81,8.72,5.43
0,-1.01,11.44,3.59
0,1.97,9.98,2.82
15.29,2.94,8.75,3.4
0.02,-2.58,16.5,3.49
16.13,-0.03,4.47,3.12
28.47,1,16.46,16.22
0,-3.15,19.8,9.23
2.32,-0.01,7.87,5.52
3.78,1.92,0.37,3.93
3.92,-2.89,7.24,3.68
0.39,-2.21,9.34,3.12
41.23,-6.85,1.74,3.03
3.48,-13.5,2.36,2.57
0.11,-19.31,3.62,2.12
0,-15.77,6.03,1.82
0,-8.43,8.68,1.68
4.51,-2.94,4.32,1.71
15.43,5.04,6.02,2.3
6.36,2.95,10,12.6
0.27,4.52,10.63,8.73
3.15,3.61,15.96,8.08
0.91,-4.44,21.44,6.8
0.14,-3.69,17.98,4.58
1.69,2.41,18.27,3.59
8.6,-0.09,8.72,3.34
4.83,-5.83,8.96,2.98
0.81,-7.8,11.02,2.58
0.5,-4.81,10.58,2.34
0.04,-0.28,9.1,2.11
13.59,4.64,1.56,2.13
0.12,7.14,14.65,2.4
1.24,9.18,8.19,2.59
0.18,12.79,14.1,2.6
1.48,8.41,30.72,2.43
0,9.16,29.04,2.12
0.05,12.31,16.31,1.92
0.97,14.21,13.41,1.75
8.38,8.45,21.6,1.77
0,-3.22,22.01,1.57
0.87,-0.2,17.76,1.43
1.75,0.58,18.58,1.38
0.75,-2.55,23.57,1.29
