3.11,5.23,0.24,0.69
9.5,4.4,0.3,0.79
0.53,3.91,17.13,0.99
0,-0.92,14.1,0.78
0,0.44,10.84,0.69
13.51,-2.65,7.87,0.66
31.33,-7.01,3.3,0.54
1.51,-5.67,12.58,0.77
0.26,-4.1,7.3,1.15
0,-3.61,8.04,1.03
0.01,-9.72,4.58,0.83
12.36,-3.41,4.76,0.88
0,-0.38,7.46,0.92
0,1.31,7.08,0.87
0,3.24,6.44,1.01
0.02,0.59,3.89,1.51
0.01,4.44,4.18,1.47
2.72,9,0.5,3.24
17.77,7.85,17.48,15.64
0,-3.06,15.62,4.52
0.09,-2.36,6.96,2.18
0,-0.04,10.78,1.58
0,2.24,8.28,1.37
13.89,7.39,11.73,2
0,0.54,17.09,2.07
3.9,1.24,4.03,1.41
34.82,7.73,20.49,6.24
0,-0.22,20.2,3.33
0.21,0.7,6.86,2.04
0.67,2.19,4.69,1.69
3.15,1.35,8.49,1.57
0.01,-1.57,10.52,1.38
43.45,-3.18,2.75,1.23
9.69,-7.87,5.71,1.12
0.41,-11.67,6.97,1.06
0,-13.6,6.96,0.97
0,-7.49,9.38,1.15
0.52,-2.86,10.56,1.06
4.02,5,8.56,1.45
0.81,5.3,15.67,5.24
0,5.61,16.28,4.67
0,7.91,28.03,3.85
0,0.33,26.71,2.7
0,-1.62,23.16,1.75
0.01,5.82,29.37,1.51
0.82,4.89,17.66,1.36
10.09,-1.05,12.06,1.34
0.08,-5.04,13.64,1.25
0,-2.71,13.76,1.17
0,2.15,11.83,1.16
17.05,5.73,0.24,1.9
0.06,8.84,6.12,2.58
2.8,10.24,5.14,1.81
0.93,11.6,2.86,1.64
0,12.69,38.49,1.47
0,11.37,25.85,1.29
0.17,13.57,18.04,1.21
0,13.57,14.29,1.15
1.97,13.64,29.63,1.13
0,1.43,31.14,1.03
0.05,1.39,20.51,0.97
1.03,4.25,20.95,0.99
0.17,1.3,31.42,0.96
0,0.87,21.95,0.9
0.05,9.69,28.66,0.93
11.14,12.59,7.02,0.99
26.62,9.02,1.49,1.03
1.43,-3.33,28.92,1.34
0,-4.53,22.61,1.12
0,-2.45,18.45,1
0,-0.58,20.59,0.97
0,3.71,22.76,0.99
0,6.53,23.71,0.97
0.01,10.15,15.55,0.97
2.7,12.93,11.04,1.02
3.8,11.14,19.08,1.28
6.23,6.35,3.91,3.32
0.01,9.09,15.06,1.9
18.35,6.9,9.96,5.19
0.11,4.64,39.44,4.82
0.06,3.93,32.53,2.15
0,1.97,28.57,1.56
0,3.99,34.5,1.31
0,7.71,27.21,1.18
0.45,11.88,19.21,1.12
0.02,11.05,33.15,1.09
0.08,6.67,28.02,1.01
24.12,1.68,2.78,2.68
2.06,4.74,6.42,3.62
0.01,8.89,14.38,1.96
0.1,10.84,18.7,1.54
6.44,9.55,3.73,1.64
0.2,8.63,35.8,1.7
0.02,12.98,33.97,1.39
0,16.3,34.87,1.26
0.3,12.99,31.91,1.16
3.65,5.74,9.1,1.09
0.15,5.56,25.87,1.08
3.22,5.39,19.69,1.03
5.95,5.57,24.74,1.1
0.23,5.01,34.09,1.02
0,10.27,31.09,0.98
0.02,16.91,32.75,0.96
0.09,18.32,32.68,0.97
0.01,17.41,25.4,0.95
