9.38,19.78,0.74,0.77
9.7,19.89,2.35,1.92
10.63,15.14,9.32,2.39
0,8.83,8.56,2.54
0,10.63,8.27,2.66
0,12.69,8.76,2.64
5.95,12.4,8.18,2.58
0,2.09,16.5,2.41
0,4.65,8.01,2.24
0,10.39,9.01,2.08
0,10.34,9.97,1.94
5.12,11.95,10.62,1.85
0,6.66,11.25,1.76
0,10,8.51,1.66
0,11.92,9.47,1.57
0,14.23,6.52,1.49
0.26,17.23,6.02,1.4
0.07,19.96,5.79,1.34
0.52,16.33,12,1.29
0.15,10.59,8.63,1.23
3.23,14.62,2.25,1.16
0,13.79,8.48,1.11
0,16.72,9.39,1.06
0.95,18.93,13.93,1.02
0,12.76,16.03,0.98
0.03,18.27,11.45,0.92
0.37,18.91,12.18,0.89
0,13,16.65,0.86
0.07,16.64,8.56,0.83
0.26,18.51,6.87,0.8
0.26,18.04,8.28,0.77
0.21,18.41,5.17,0.76
1.12,21.08,13.43,0.74
9.48,16.74,7.18,0.84
0.01,5.74,19.88,0.89
0,2.78,12.36,0.85
0,8.07,11.38,0.82
0,11.63,10.88,0.81
0,13.78,12.06,0.8
0.01,14.69,9.97,0.8
0.07,16.55,7.51,0.79
0.27,17.42,10.45,0.77
0,12.78,22.19,0.76
0,8.65,16.03,0.74
0,12.36,14.9,0.71
0.75,17.19,10.56,0.7
0.5,13.32,21.57,0.68
0,5.7,18.3,0.65
0,10.03,13.67,0.62
0,13.49,13.31,0.61
3.73,18.13,9.13,0.59
0.35,19.04,6.93,0.58
0.32,18.67,7.07,0.56
0.11,19.38,9.43,0.56
0.19,20.81,10,0.55
0,21.42,11.54,0.53
0,21.48,11.63,0.51
0.01,20.54,13.06,0.5
0.02,20.08,13.84,0.48
3.84,15.89,4.72,0.46
21.26,13.81,1.94,0.46
12.23,13.69,2.62,0.6
0,13.5,17.07,0.67
0,15.62,18.07,0.67
0,18.8,17.42,0.65
0.06,21.13,13.75,0.64
1.1,22.32,16.06,0.64
0.09,10.64,22.4,0.68
0,5.69,18.06,0.68
12.86,9.29,9.24,0.68
39.83,9.47,7.29,0.85
0,10.4,16.27,1.03
0,11.85,14.4,1.03
0,14.61,16.16,0.99
0,15.74,16.2,0.96
0,17.96,11.64,0.95
0.01,19.66,12.97,0.94
13.33,20.5,7.83,0.95
0.41,16.02,23.7,1.17
0.25,11.84,22.34,1.16
0,9.79,22.61,1.1
0,11.77,17.89,1.05
0,13.25,16.85,1.02
0,16.24,17.37,1
0,19.58,17.43,0.98
0.05,20.79,13.8,0.94
2.11,20.85,11.34,0.9
14.36,21.66,8.85,1.04
0.49,21.46,6.18,1.45
32.48,19.76,3.71,1.53
3.63,21.11,4.05,1.98
8.84,19.74,12.4,2.27
0,14.82,19.79,2.33
0,16.41,13.18,2.33
0.02,18.72,11.99,2.3
1.22,19.69,9.94,2.21
0.98,19.5,5.61,2.1
4.44,18.3,7.45,2.01
2.94,17.53,7.19,1.9
0,17.35,14.85,1.79
0,14.08,22.49,1.67
0,15.08,15.97,1.55
0,17.36,16.39,1.43
0,19.95,15.07,1.33
0,22.16,13.83,1.24
2.47,22.58,15.59,1.16
0.21,18.5,19.85,1.21
0,17.69,20.63,1.12
0.01,18.92,17.51,1.04
0,20.97,18.77,0.98
0,22.13,20.58,0.91
0,22.68,19.4,0.86
0,23.07,20.93,0.82
0,23.31,20.59,0.78
0.15,21.18,13.01,0.74
0.02,22.37,16.55,0.71
0,24.26,23.69,0.68
0.07,24.06,17.03,0.65
0.5,24.79,17.64,0.61
2.52,25.54,19.13,0.58
12,22.67,8.76,0.65
0,20.95,20.69,0.71
0,22.21,18.34,0.68
1.1,23.61,13.47,0.62
0.19,25.3,15.91,0.59
0.03,25.7,20.28,0.56
0,25.56,21.47,0.53
0,25.29,23.5,0.49
0.02,25.12,23.84,0.46
0.03,25.16,22.69,0.43
0.04,24.57,22.08,0.41
0.32,24.73,18.02,0.38
0.33,24.83,17.24,0.36
0.31,24.87,20.62,0.34
0.13,23.25,19.79,0.32
0.03,23.85,19.96,0.3
0.04,24.74,21.3,0.28
0.09,25.88,20.64,0.26
0,26.41,23.18,0.25
0.02,26.73,23.53,0.23
0.24,26.96,19.3,0.22
5.5,24.31,6.71,0.23
2.75,25.52,12.31,0.23
0.31,26.71,20.15,0.21
0.87,26.64,17.63,0.2
3.13,26.07,13.53,0.2
1.48,25.97,14.07,0.2
1.35,26.91,14.71,0.2
1.18,26.93,14,0.22
4.82,26.46,13.62,0.29
26.79,25.28,10.89,0.35
1.85,23.38,14.22,0.33
0,23.29,23.8,0.31
0.24,22.74,18.15,0.28
0.38,22.93,14.77,0.26
0.01,24.72,19.72,0.24
0.02,25.55,19.71,0.23
0.51,26.01,19.16,0.21
0.22,26.58,19.88,0.2
18.98,25.77,15.09,0.2
4.72,25.08,10.88,0.19
12.07,24.5,5.6,0.2
6.37,24.73,7.01,0.23
7.2,25.18,8.48,0.35
0.4,26.4,13.63,0.29
0.46,26.89,15.37,0.24
5.64,25.84,10.92,0.23
3.6,24.97,9.17,0.27
16.32,24.51,8.3,0.39
3.22,25.39,10.81,0.45
18.49,24.96,7.36,0.43
11.8,24.78,7.13,0.4
5.58,25.66,9.48,0.35
5.35,26.72,10.71,0.32
4.56,27.07,8.85,0.32
1.47,28.25,11.32,0.35
2.84,28.75,11.9,0.32
15.54,28.35,13.64,0.3
22,24.41,3.63,0.31
15.15,24.59,6.72,0.35
1.57,25.35,10.63,0.33
0.01,25.31,17.14,0.32
0,26.31,16.09,0.29
0.04,27.5,16.79,0.26
1.56,26.78,15.26,0.23
10.69,26.25,10.26,0.23
31.49,25.09,5.01,0.26
24,24.48,3.86,0.44
4.9,24.81,3.29,0.67
0.7,27.11,13.34,0.61
3.27,26.51,8.21,0.56
2.05,26.88,8.97,0.53
2.39,27.15,12.42,0.5
0.55,27.39,14.42,0.48
3.53,27.26,11.63,0.53
0.88,27.62,12.81,0.48
1.16,27.68,13.65,0.44
4.23,26.95,11.3,0.43
0.62,27.28,14.12,0.43
0.06,27.14,15.31,0.41
0,27.35,16.09,0.38
0.06,28.2,17.9,0.35
0.03,28.33,18.75,0.32
0.15,28.38,16.84,0.29
0.25,28.19,17.96,0.27
