0.8,-5.1,1.75,0.75
1.96,-10.3,2.11,0.72
10.23,-13.22,1.48,0.72
0.46,-20.27,1.26,0.69
0.63,-21.92,1.11,0.64
0,-24.78,1.19,0.62
0,-19.99,1.62,0.6
0,-16.73,3.01,0.58
2.98,-11.81,0.61,0.59
1.7,-11.02,1.97,0.6
0.03,-14.84,1.57,0.61
1.44,-8.55,2.78,0.62
1.46,-6.66,0.91,0.6
1.48,-1.18,5.27,0.59
0.47,-14.67,3.39,0.59
0.93,-10.6,6.01,0.59
3.04,3.56,4.46,0.75
0.03,5.87,5.93,1.28
29.66,2.83,8.52,2.45
0.12,-14.05,3.44,13.85
0.61,-9.11,2.89,13.85
0,-4.58,7.23,7.82
1.76,-1.14,5.35,5.01
25.39,1.11,3.57,4.02
0.92,-14.43,4.34,5.2
0.68,-7.09,8.28,5.31
25.23,0.19,9.78,5.06
1.48,-11.51,6.89,5.43
2.74,-10.63,5.52,4.65
0.89,-8.78,6.28,3.61
0.13,-17.44,2.35,2.67
0.04,-18,2.27,2.56
0.68,-15.56,3.78,2.24
0.17,-20.15,2.58,1.92
0.01,-22.73,1.79,1.7
0.91,-19.64,2.28,1.6
0.37,-16.39,2.18,1.49
1.42,-7.24,9.16,1.39
8.47,0.12,4.37,1.28
6.93,-0.97,2.97,1.39
0.74,-5.29,3.58,1.49
7.51,-1.14,8.65,1.6
0.87,-17.13,4.34,1.6
0.42,-19.28,2.06,1.6
1.74,-11.83,2.09,1.49
0.3,-11.8,3.76,1.39
0.15,-12.38,4.6,1.28
0.13,-12.77,4.27,1.17
2.17,-13.9,3.85,1.07
0.22,-9.6,7.28,1.01
10.2,2.72,8.36,0.96
12.95,4.09,1.31,1.17
0.95,1.88,1.21,1.92
0.15,2.45,3.13,3.2
20.69,1.74,4.33,4.58
4.84,-0.83,19,8.24
0.01,-3.98,8.56,7.37
0.01,-1.75,13.91,4.87
10.03,-0.67,6.47,3.63
0.6,-13.75,5.95,3.14
0.09,-11.13,7.9,2.94
2.06,-4.61,11.21,2.57
4.17,-8.91,9.05,2.19
0.63,-12.93,7.29,2.33
10.98,-6.04,1.16,1.92
0.14,-5.78,6.69,1.81
6.9,-11.08,3.44,1.6
6.33,-14.13,3.14,1.49
0.66,-15.62,3.99,1.39
0,-11.2,6.36,1.28
0,-6.73,10.57,1.28
0,-3.02,11.67,1.17
0,-1.16,15.15,1.17
0.6,3.42,15.56,1.28
0.61,-0.63,5.23,1.39
0.02,-7.3,11.77,1.6
0,-5.94,15.14,1.7
0,-2.3,15.52,1.6
0.13,2.04,23.47,1.6
8.93,2.09,14.87,1.6
4.93,-0.17,3.93,2.02
2.04,-4.57,7.3,1.92
1.94,-7.02,9.11,1.81
0.08,-3.6,11.39,1.8
4.67,6.54,28.44,1.75
2.14,-3.61,17.94,4.09
0,-9.1,13.32,4.75
0,-4.85,16.11,3.42
0,0.02,16.86,2.78
0,-0.97,17.85,2.77
0,1.79,20.11,3.1
7.17,2.79,6.86,3.62
0.35,-1.38,18.13,3.87
0.12,-2.71,18.02,3.47
0.04,-3.08,16.66,2.97
0.01,-1.99,13.82,2.6
0.39,-1.18,14.13,2.42
7.3,0.83,9.45,2.62
4.74,-1.05,8.57,2.89
0.01,-1.61,16.19,2.59
0.96,-0.79,18.65,2.39
2.05,2.2,20.17,2.17
4.44,3.17,7.3,2.73
13.24,0.86,7.89,4.14
5.09,1.33,6,6.8
2.58,3.48,23.74,6.75
18.16,1.6,3.16,9.98
10.82,-0.38,7.45,12.89
0.01,2.08,19.85,7.34
2.17,8.99,13.86,5.92
12.21,12.14,5.63,7.46
1.5,9.3,12.9,12.68
15.08,9.82,11.03,13.32
17.01,9.03,2.21,13.21
6.66,1.03,18.24,15.45
1.82,6.83,16.7,9.89
10.3,10.99,16.89,6.77
0.91,0.62,24.69,8.2
0.02,2.99,26.19,6.49
9.12,3.23,1.6,4.53
30.12,7.75,1.94,4.08
3.22,7.05,24.61,7.05
1.85,6.45,25.01,6.38
6.11,8.22,9.91,4.42
1.08,7.47,4.69,3.98
0.02,7.16,21.33,4.06
2.89,5.33,16.54,3.56
0.01,8.06,27.38,3.03
0.35,10.28,24.11,2.55
5.01,9.99,16.84,2.24
35.89,11.94,2.48,2.5
18.85,8.41,1.34,6.49
25.09,0.72,4.55,13.21
0.88,0.83,17.7,12.25
0.2,3.98,21.7,6.96
0,8.3,24.89,5.03
2.37,6.63,4.98,3.92
0,11.12,15.32,3.35
16.8,12.72,5.2,2.98
2.66,19.96,17.39,4.98
1.45,19.63,14.99,4.78
8.7,15.71,17.13,6.06
0.06,12.61,26.67,9.11
4.21,12.57,20.87,5.14
0.08,8.81,30.29,3.64
0,7.4,27.26,2.84
0,9.82,25.23,2.29
0.09,11.97,26.32,1.97
0.69,11.67,18,1.74
2.99,8.05,28.09,1.56
1.3,6.91,15.88,1.47
