3.99,13.79,1.97,0.94
6.35,15.62,0.88,1.05
0.03,6.18,22.3,1.52
0,2.62,14.32,1.14
0,4.99,9.01,0.91
11.25,7.38,9.45,0.84
11.28,1.71,18.42,2.05
0.04,-3.07,26.85,2.88
0,0.81,17.23,1.67
0,3.67,15.07,1.26
8.08,3.73,9.4,1.07
2.02,4.59,13.88,1.26
0,4.71,14.83,1.18
0,8.72,12.59,0.98
0,11.42,9.93,0.89
0.03,11.2,8.44,0.85
0.34,11.48,4.57,0.81
4.29,15.83,7.4,0.8
12.31,3.76,25.63,1.06
0,-0.11,14.59,1.03
0.12,1.57,6.22,0.86
0,3.21,11.51,0.8
0.01,7.54,9.48,0.78
14.38,11.11,23.3,1.01
0,3.75,19.11,1.57
27.16,6.51,3.58,1.11
23.73,8.81,27.55,5.17
0,2.56,21.71,5.57
0.04,4.04,5.57,2.8
4.25,9.54,1.28,1.78
3.67,9.9,9.38,5.67
1.05,5.23,5.96,6.62
60.83,5.45,0.92,7.51
1.18,0.22,8.87,14.47
0.02,-5.52,22.99,11.44
0,-4.88,15.36,4.21
0,0.88,14.37,2.55
0,3.56,12.38,2.05
0,9.42,14.14,1.77
0.98,13.32,15.61,1.58
0.09,12.15,9.81,1.41
0.01,12.58,30.39,1.3
0,3.72,35.82,1.19
0,3.87,22.19,1.1
0,9.79,29.34,1.09
0.07,12.35,16.54,1.07
0.1,3.55,33.26,1.03
0,1.7,26.26,0.98
0,5.65,19.08,0.89
2.06,9.51,12.44,0.88
10.12,12.73,6.74,1.06
0,13.81,13.07,1.02
0,14.53,11.5,0.89
0.19,17.32,10.28,0.83
0,16.46,30.57,0.82
0,14.07,26.51,0.8
0,17.39,21.51,0.78
0.02,17.42,16.47,0.78
7.18,15.5,15.85,0.99
0.01,8.31,39.25,1.67
0.53,7.13,17.42,1.14
0,8.11,28.72,0.99
0,8.58,28.82,0.89
0,10.11,25.41,0.84
0,14.27,31.68,0.82
24.65,16.18,2.94,1.7
50.07,12,8.87,14.52
0,-0.31,36.11,15.67
0,-1.48,23.5,6.76
0,0.84,21.34,2.62
0,3.49,26.06,1.8
0,5.66,23.47,1.51
0,9.68,23.8,1.32
0.02,13.78,17.49,1.19
6.5,15.7,13.77,1.1
5.93,16.03,5.72,1.24
11.75,15.9,1.72,2.65
6.46,14.37,2.92,2.71
13.55,9.34,35.04,3.9
0.15,3.99,36.78,5.57
0,4.77,28.39,2.73
0,6.45,25.83,1.8
0,8.64,26.19,1.44
0,12.76,28.56,1.27
12.65,13,4.71,1.25
0.13,14.46,20.77,1.62
12.34,10.6,7.19,1.37
19.58,8.18,2.23,3.71
1.11,11.88,6.24,3.31
8.77,13.33,6.68,2.14
14.81,11.99,3.69,1.98
1.11,10.88,17.9,1.84
0,10.86,25.92,1.56
0,13.9,25.94,1.39
0,15.92,24.56,1.29
0,14.77,28.38,1.21
8.28,9.11,4.32,1.32
0,8.76,23.43,1.77
0,11.51,22.98,1.39
0.04,9.85,36.21,1.21
0,8.3,30.21,1.1
0,12.1,26.96,1.03
0.01,15.08,27.44,1.03
3.61,16.4,12.4,1.03
0.39,19.86,20.36,1.06
6.69,19.09,19.05,1.06
0,12.54,42.83,1.03
0,15.71,27.75,0.98
0.17,16.96,28.89,0.95
