0.4,0.13,0.35,0.02
0.57,-3.53,1.41,0.02
0.12,-8.12,1.32,0.02
4.51,-5.64,1.03,0.02
0.38,-11.31,0.85,0.02
0.01,-17.83,0.77,0.01
0,-18.34,0.7,0.01
0,-10.01,0.98,0.01
0.06,0.98,0.92,0.01
0.84,-0.47,0.5,0.02
2.04,0.27,0.92,0.02
0,1.05,0.94,0.03
0,4.41,1.45,0.04
0.01,0.76,1.65,0.04
0.02,-3.74,1.86,0.03
0.19,3.21,0.28,0.05
11.38,6.19,-0.18,0.04
20.75,-12.57,1.24,0.02
0.06,-22.95,0.17,0.05
0.01,-19.04,0.08,0.07
0,-5.93,0.55,0.07
0.07,-3.01,0.81,0.07
2.64,-10.97,0.63,0.05
0.15,-14.31,0.42,0.04
0.73,-7.97,0.7,0.05
20.19,-10.86,0.31,0.04
0.03,-17.51,0.18,0.04
0.13,-6.83,0.64,0.05
0.48,-17.91,0.17,0.04
1.93,-22.48,0.16,0.03
0,-27.38,-0.02,0.03
0.02,-24.06,0.01,0.03
0.02,-31.13,0.02,0.02
0,-31.62,0,0.02
0,-23.34,0.06,0.02
0.03,-11.77,0.22,0.03
0.55,-7.56,0.49,0.12
0.08,2.24,0.06,0.14
0.81,3.81,0.14,0.23
0,4.32,1.37,0.43
0,5.93,6.01,0.82
0.01,-0.28,5.4,2.84
0,-2.19,2.68,2.04
0.14,3.33,3.9,1.49
0.54,1.84,1.8,1.5
3.38,-3.92,2.93,0.71
0,-7.39,2.71,0.85
0,-2.74,3.69,0.57
0.26,-4.59,2.15,0.43
0.01,3.32,2.6,0.34
0.4,8.05,3.26,0.43
1.05,1.4,0.62,0.54
0.17,3.06,1.15,0.45
0.04,5.74,3.49,0.57
0,6.9,5.98,0.4
0.51,10.39,4.45,0.45
5.35,6.8,0.59,0.28
4.26,-3.03,4.37,0.37
0,-10.18,4.15,0.57
0,-8.47,3.67,0.5
0.07,-2.58,4.58,0.43
0.01,-5.72,5.12,0.34
0.02,-7.24,3.29,0.28
5.96,0.79,3.34,0.26
4.74,1.85,3.73,0.71
2.52,-5.41,3.46,0.6
0,-13.02,3.25,0.85
0.01,-11.28,3.43,0.62
0,-6.18,3.05,0.54
0,0.36,5.16,0.45
0,4.87,6.15,0.4
0,7.27,5.46,0.38
0.16,9.4,3.68,0.4
0,7.22,3.62,0.38
0,4.56,3.95,0.34
3.65,5.83,3.61,0.29
0.27,4.64,4.73,0.28
0,2.51,5.13,0.25
0.69,-1.17,4.78,0.22
0.01,0.07,5.59,0.18
0,-0.79,4.54,0.16
0,1.21,4.16,0.14
0.54,4.28,3.01,0.14
13.14,11.95,3.15,0.2
2.49,-6.92,4.57,1.21
0,-5.89,3.35,0.49
0,-0.08,4.41,0.32
0,2.6,3.2,0.27
0.42,5.43,3.92,0.24
4.37,7.86,2.2,0.22
1.3,2.43,5.91,0.25
0,4.07,5.35,0.23
0,12.93,9.43,0.21
4.03,14.24,9.53,0.19
0.04,2.61,6.78,0.18
0.01,2.2,4.49,0.16
0.17,2.88,4.64,0.14
0.33,4.15,3.53,0.14
0.29,4.58,3.54,0.14
0,5.41,4.64,0.12
0,10.44,7.41,0.12
0.08,17.76,8.93,0.11
0,12.96,8.85,0.11
0,4.84,6.02,0.11
17.54,3.43,2.47,0.11
1.43,6.05,6.77,0.14
0,7.26,6.17,0.12
0,15.15,11.85,0.11
2.64,16.89,7.9,0.1
0.3,16.34,9.2,0.09
2.08,11.16,8.65,0.09
1.56,13.1,6.37,0.09
0.72,10.05,8.59,0.08
0,8.79,7.37,0.07
0,16.52,10.19,0.07
0.7,17.12,14.27,0.08
0.02,7.22,9.59,0.09
0.1,10.72,5.68,0.07
9.27,9.41,2.11,0.08
20.43,5.78,3.88,1.64
0.35,8.43,7.7,2.05
0.02,10.59,8.47,1.9
5.82,10.88,2.93,1.59
6.24,10.58,3.33,1.21
0.33,14.07,6.57,0.76
0.73,14.23,4.94,0.58
3.51,9.98,3.53,0.45
0.63,13.47,3.24,0.39
27.3,17.45,1.79,3.72
72.38,18.68,1.94,13.68
11.54,12.79,2.56,26.14
0.04,10.98,6.67,14.05
0.65,7.25,3.25,4.34
0.19,9.09,4.32,1.84
6.37,11.2,2.74,1.92
0.66,18.18,3.28,1.94
0.92,21.93,3.27,1.26
0,25.25,11.19,1.03
0,26.01,11.21,0.71
3.09,25.32,10.98,0.48
30.69,17.3,2.68,1.44
0.01,17.29,7.85,1.45
0.88,19.13,6.91,0.77
40.94,17.6,4.41,13.05
6.19,14.96,4.57,8.37
15.32,15.7,2.6,2.49
43.11,12.73,2.09,7.61
32.7,13.28,2.68,22.7
5.63,12.12,2.35,14.76
0.03,15.29,7.37,4.82
0,15.09,8.66,2.15
0.88,17.34,6.04,2.75
16.47,17.26,1.38,12.77
0.36,18.31,8.68,7.09
0.59,14.44,6.39,2.98
0,14.88,7.24,1.9
1.37,18.3,5.97,1.12
13.75,18.45,3.02,1.13
3.5,15.38,5.06,1.26
0.66,16.42,5.86,0.86
0.06,17.63,5,0.66
1.72,18.58,4.11,0.55
2.5,20.07,4.88,0.49
0.69,22.31,6.05,0.4
0.66,23.87,5.77,0.32
0.94,23.98,6.87,0.3
2.72,24.43,6.55,0.23
18.81,23.73,4.51,1.79
5.61,22.64,4.68,1.33
0.24,20.61,4.94,0.55
0.04,22.13,5.44,0.35
0.4,24.19,3.24,0.26
6.43,25.55,6.37,0.23
4.27,22.19,5.07,1.9
16.02,24.36,6.96,0.81
0.19,22.11,7.91,0.72
0,21.84,8,0.44
0,23.56,9.23,0.26
0,24.85,9.29,0.18
0.02,26.75,11.19,0.15
8.44,27.45,10.92,0.13
1.83,25.96,7.79,0.12
0.01,24.67,8.39,0.1
0,23.97,9.15,0.09
0.02,21.87,8.22,0.08
8.57,21.2,6.23,0.07
0,22.22,8.73,0.07
0.02,24.93,6.31,0.06
0.12,24.06,8.13,0.06
0.03,21.31,10.23,0.05
0.01,17.9,9,0.05
0,18.6,7.39,0.04
0,21.24,9.69,0.04
0.46,23.92,9.23,0.04
8.09,21.92,7.64,0.04
1.11,20.99,5.56,0.04
0.25,22.71,7.63,0.03
2.49,24.52,7.27,0.05
0.85,27.76,10.87,0.05
7.45,29.84,13.45,0.04
9.4,26.71,7.09,0.03
35.79,19.99,2.61,0.03
3.76,21.03,3.73,0.04
1.49,22.7,5.51,0.04
1.45,22.26,6.93,0.05
0,21.63,8.79,0.03
0.03,19.61,7.8,0.03
0.61,20.41,5.41,0.02
1.38,20.42,6.05,0.02
7.74,22.58,6.23,0.07
6.89,21.04,4.24,0.07
0.15,19.41,6.83,0.07
0,20.07,7.47,0.03
0.05,20.41,5.87,0.03
0.47,21.4,5.95,0.03
0,23.08,7.53,0.02
0.55,24.91,6.16,0.02
5.68,26.82,8.31,0.03
7.68,28.14,9.57,0.03
0.55,25.56,7.76,0.03
0,22.7,7.06,0.03
0.31,22.89,6.02,0.02
13.65,21.33,3.17,0.02
5.76,19.98,4.57,0.07
0,20.99,5.98,0.05
0,22.5,7.55,0.03
0.01,24.36,8.27,0.03
0,20.56,6.74,0.03
13.06,20.09,4.6,0.02
17.01,19.73,2.13,0.02
5.63,20.74,2.1,0.02
16.93,23.73,5.18,0.02
7.65,22.84,3.03,0.2
1.38,24.92,6.11,0.07
3.93,23.96,4.23,0.1
0.36,21.74,5.84,0.05
0.01,20.79,5.96,0.03
0,20.87,5.51,0.02
0.43,21.07,3.32,0.02
0.89,21.21,4.42,0.07
1.67,21.59,3.77,0.04
1.08,21.66,4.79,0.08
0.01,20.89,5.75,0.04
0.01,20.39,5.78,0.02
0.29,21.71,6.46,0.02
0.61,22.67,6,0.02
0.06,23.28,6.23,0.02
0.08,23.96,6.07,0.01
0,23.43,7.08,0.01
0,22.79,5.94,0.01
0.67,22.82,4.66,0.01
15.73,20.49,3.87,0.02
0.04,20.57,6.04,0.03
0,21.12,5.95,0.02
1.25,19.89,6.88,0.02
0.01,15.02,6.49,0.01
0,13.67,6.27,0.01
0,12.36,5.23,0.01
0,14.64,4.83,0.01
0,17.36,7.81,0.01
0.06,16.04,4.5,0.01
0,16.16,5.96,0.01
4.23,16.2,5.65,0.01
0.14,16.34,7.01,0.01
0.04,16.15,7,0.01
0.81,16.91,5.51,0.01
8.85,17.34,4.93,0.02
0,14.37,5.62,0.04
7.15,14.02,3.7,0.07
22.4,12.79,2.16,0.09
0,11.39,7.21,0.17
0.05,13.12,7.32,0.12
0.02,14.86,4.46,0.08
0,18.19,6.88,0.05
0,18.03,7.36,0.03
0,13.42,7.88,0.02
0,8.69,5.57,0.02
0,11.26,5.14,0.01
0,15.1,5.67,0.01
1.53,18.64,4.54,0.01
0.5,12.33,5.19,0.01
0,9.42,3.72,0.01
1.81,11.07,5.64,0.01
0,8.28,4.69,0.01
0,10.92,6.6,0.01
0,16.73,6.01,0.01
0,19.52,4.15,0.01
0.06,19.66,4.84,0.01
1.24,19.09,4.91,0.01
5.51,19.12,3.04,0.01
2.78,12.79,6.66,0.01
0,8.2,7.34,0.01
0,10.58,7.89,0.02
0.13,15,7.9,0.02
0.44,11.81,5.83,0.01
43.39,5.03,2.11,0.06
0.56,6.3,2.64,0.63
0,10.28,3.38,0.78
0,13.71,4.9,0.26
0.13,17.44,4.6,0.13
0,10.73,4.57,0.08
0,8.72,3.44,0.06
16.2,15.1,6.29,0.13
0,4.54,7.9,0.28
0,1.3,4.35,0.51
0,0.55,4.18,0.17
0,-1.98,3.32,0.11
0,5.07,4.53,0.08
12.65,6.52,2.11,0.08
0.04,9.33,1.42,0.23
4.04,10.52,1.82,0.46
0,5.83,3.26,0.27
0.04,3.71,4.99,0.16
0.08,0.81,3.19,0.12
0.01,-2.86,3.19,0.1
0,-3.85,2.06,0.09
0,-4.23,1.82,0.07
0.44,-3.1,1.89,0.07
0.25,-2.59,3.61,0.07
1.82,4.45,2.29,0.07
25.47,11.6,2.73,0.09
6.52,0.12,3.33,0.17
0,-1.38,1.59,0.22
0.02,-0.53,1.86,0.26
1.34,0.11,1.17,0.15
0.22,0.36,1.36,0.12
0.15,1.51,2.07,0.11
2.14,3.8,1.06,0.11
0.68,-4.85,2.22,0.1
0.01,-8.01,2.11,0.09
0,-9.48,1.93,0.08
1,-5.57,1.33,0.07
0,-0.47,1.88,0.07
13.61,2.72,0.45,0.08
0.11,0.75,1.27,0.28
0.14,-2.48,1.97,0.42
0.82,-2.05,1.54,0.3
0.32,-4.08,1.66,0.22
0.59,-0.6,1.54,0.24
1.3,-0.81,1.36,0.15
0.46,1.06,1.47,0.14
0,0.69,2.26,0.11
0.01,-2.62,2.18,0.1
0.01,-0.27,2.18,0.12
0.01,4.64,0.37,0.12
0.13,3.46,0.77,0.12
0.07,3.51,1.29,0.11
2.59,3.06,0.33,0.1
5.62,4.51,0.91,0.1
0.01,-2.64,2.6,0.1
0.1,-3.19,2,0.08
0.17,-8.48,3.01,0.08
0.17,-13.88,2.36,0.07
0.15,-15.28,1.72,0.06
0,-9.31,2.89,0.05
0,0.23,2.72,0.05
0.86,-1.42,0.63,0.04
2.04,-6.07,1.13,0.05
0.07,-14.45,1.75,0.04
0.12,-14.66,1.25,0.04
0.78,-13.73,1.15,0.04
0.75,-3.09,0.68,0.04
0.13,-2.79,0.37,0.05
0.01,-7.82,1.3,0.04
0.01,-2.58,0.92,0.04
0.03,-3.71,1.07,0.04
0.36,4.82,-0.33,0.05
0,8.1,0.57,0.05
0.59,4.39,0.58,0.06
3.39,6.61,1.73,0.07
0.02,-5.47,3.95,0.06
0,-8.34,2.6,0.05
0,-7.62,1.6,0.04
0.12,-2.65,2.42,0.04
2.65,-5.81,1.62,0.03
1.26,-17.16,1.68,0.03
0.05,-18.35,1.37,0.03
0,-20.09,1.07,0.03
0,-16.47,0.89,0.03
2.53,-9.92,1.2,0.04
4.45,-5.89,0.84,0.04
0.03,-17.29,1.04,0.05
0,-19.88,0.66,0.04
0.07,-13.34,0.88,0.04
0,-0.48,0.7,0.04
0,2.5,0.28,0.05
2.06,7.14,-0.82,0.05
0.01,-1.22,3.15,0.05
0.01,-5.86,2.83,0.05
7.15,-5.94,1.19,0.05
0.03,-16.46,1.24,0.04
6.41,-15.97,0.37,0.04
0.7,-15.64,0.29,0.04
0,-22.36,0.09,0.03
0,-11.42,0.5,0.04
0.02,-7.15,0.61,0.05
0.05,4.39,1.51,0.05
0.17,1.77,0.45,0.05
0,0.36,1.26,0.05
5.81,-1.02,1.23,0.04
8.01,-2.55,0.64,0.09
0.07,-4.1,0.31,0.13
0.07,-5.66,0.42,0.11
3.19,-6.05,0.23,0.07
0.32,-5.36,0.2,0.06
0.33,-5.67,0.32,0.06
0.5,-5.8,0.39,0.05
1.07,-6.27,0.36,0.05
0.11,-9.99,0.38,0.04
0.01,-11.27,0.1,0.04
0.33,-6.24,0.42,0.03
5.3,-5.97,0.44,0.03
0.07,-6,0.31,0.14
0,3.57,0.96,0.85
0,10.35,5.02,4.26
0,1.98,2.62,3.63
18.04,6.05,0.3,1.78
19.96,0.7,1.54,10.19
0.06,-2.67,1.58,4.85
0.21,-4.11,1.96,1.35
1.29,-4.74,1.31,0.71
0,-4.52,1.52,0.48
8.58,1.4,0.39,0.63
3.99,-3.41,0.81,1.58
0.06,1.77,0.67,1.86
0.42,4.01,0.94,6.22
0,-0.14,2.39,2.84
0,1.46,3.17,1.14
0,0.49,3.84,0.75
0.03,-2.48,3.45,0.53
0,-2.36,3.92,0.41
0,4.13,5.14,0.37
0.13,4.57,3.9,0.36
6.86,6.81,5.43,0.98
0,8.01,7.17,1.53
0,5.2,3.84,0.79
0,5.46,5.32,0.54
4.15,7.45,4.24,0.45
0.47,-4.7,5.27,0.4
0,-6.65,3.2,0.3
0,1.69,6.29,0.27
0.39,7.85,2.29,0.29
1.55,2.62,1.77,0.29
0,4.58,3.92,0.25
0,9.31,3.65,0.24
0,12.57,6.78,0.24
0.01,5.88,4.9,0.22
0.02,5.44,5.08,0.2
16.19,7.15,2.52,0.2
0.02,4.72,5.62,0.3
0,8.98,7.82,0.26
0.03,13.49,8.76,0.23
0.67,10.53,5.32,0.2
0.39,8.42,5.81,0.18
1.67,7.93,7.67,0.17
0,7.24,6.17,0.16
0,11.85,8.42,0.15
3.99,10.91,3.27,0.14
1.68,13.11,2.12,0.14
2.68,12.78,1.67,0.15
15.79,14.21,2.87,0.29
1.62,2.85,9.72,0.98
0,1.03,6.11,0.83
0.09,-2.37,5.75,0.45
0.19,-1.19,4.12,0.32
14.16,0.12,1.34,0.3
22.25,-0.53,0.53,0.33
7.43,-0.71,0.64,0.39
0,-2.53,0.25,0.56
0,-1.01,0.49,2.42
0.02,4.72,0.66,6.36
0,3.29,4.31,2.92
0,3.47,3.45,1.28
0.76,10.61,5.24,0.78
0,12.14,5.57,0.6
19.18,9.31,1.21,0.53
0.4,9.28,3.04,2.76
7.8,8.29,1.63,1.64
1.28,9,4.94,1.02
0.55,7.69,5.42,0.99
0,9.59,5.04,0.61
0.03,10.9,4.13,0.45
0.07,11.82,5.44,0.39
0,12.78,5.21,0.34
0.02,16.17,8.22,0.3
35.31,8.46,1.76,2.07
0.33,8.82,5.72,7.04
11.6,10.07,2.41,3.46
0.74,10.2,9.2,4.43
0,13.5,8.19,2
0.91,17.08,12.65,0.96
0.1,13.21,5.08,0.65
40.09,15.31,3.5,4.71
0.04,15.05,11.02,11.29
0,11.19,9.96,5.42
0,13.17,8.36,1.37
0.94,14.63,9.24,0.82
1.89,10.05,8.35,0.59
0.97,8.81,6.35,0.47
0.03,10.41,8.13,0.39
0,8.23,8.17,0.34
7.91,13.97,9.67,0.28
0,19.64,5.97,0.48
0.59,22.77,9.83,0.31
0,12.96,9.56,0.26
0,11.24,7.31,0.2
0,12.32,7.31,0.17
0,14.23,8.42,0.16
0,16.68,9.42,0.15
6.04,19.28,5.17,0.14
6.56,15.79,1.88,0.14
12.76,10.67,3.31,0.18
21.11,11.1,3.45,0.19
0.86,11.96,1.66,0.34
0.42,13.42,5.41,0.32
0.7,14.39,5.37,0.22
0,17.27,7.43,0.17
0,17.3,7.65,0.14
0,17.65,6.75,0.12
0.37,18.78,5.15,0.11
0.14,18.66,7.58,0.09
14.76,18.25,5.75,0.1
0.19,18.03,6.46,0.48
1.74,18.01,5.44,0.2
1.1,16.89,6.47,0.13
0.01,17.47,7.36,0.11
1.01,18.78,6.81,0.09
0.76,19.49,5.14,0.08
14.41,20.22,3.19,1.95
0.07,21.13,5.92,0.77
0,20.53,7.92,0.29
8.13,22.44,7.56,0.2
0.23,22,7.79,0.16
0,20.98,7.46,0.12
0,22.38,8.9,0.09
0.05,24.68,8.31,0.08
2.72,27.13,9.55,0.07
27.58,24.74,4.62,0.07
0.81,25.66,7.36,0.07
0,26.32,10.48,0.05
12.87,25.37,8.58,0.05
23.46,22.46,4.04,0.1
0,21.81,7.47,0.23
0.03,23,8.49,0.22
1.73,24.11,6.35,0.1
10.62,23.88,5.53,0.07
1.07,24.57,5.67,0.05
2.21,26.66,8.76,0.05
0,22.16,12.11,0.04
1.31,17.96,6.75,0.03
0.46,15.46,6.21,0.03
1.22,18.19,6.97,0.03
0.69,19.87,6.89,0.03
0.06,21.05,8.53,0.03
0.66,24.87,9.17,0.03
0,20.95,7.97,0.03
0,21.9,7.99,0.03
5.56,24.15,6.78,0.04
4.42,26.97,9.43,0.06
7.19,27.74,9.81,0.05
0,24.65,10.01,0.03
0,25.45,7.8,0.03
0,27.26,10.9,0.03
0.12,27.83,8.06,0.02
0.06,27.95,9.44,0.02
0.22,28,8.55,0.02
13.16,25.91,6.14,0.03
9.32,24.49,4.36,0.05
0.5,23.39,4.71,0.07
4.24,23.43,3.6,0.05
7.17,26.38,7.27,3.72
0,29.4,11.29,1.12
0.35,30.01,11.14,0.27
9.28,28.17,8.19,0.12
9.56,24.6,4.79,0.47
0.42,21.21,7.95,0.15
0,19.57,8.32,0.07
0,20.56,8.1,0.05
0.07,23.58,8.23,0.04
1.78,25.81,6.64,0.03
1.58,26.4,6.65,0.03
0.08,24.83,8.73,0.03
0,20.24,8.12,0.03
0,19.57,6.81,0.03
0,21.04,7.8,0.02
0,21.73,8.63,0.02
0.12,21.57,6.14,0.02
3.27,20.6,3.62,0.02
9.7,17.56,2.55,0.02
6.98,20.7,3.37,0.04
0.22,20.35,6.2,0.04
9.93,20.95,4.84,0.03
0.8,25.2,8.03,0.03
14.86,26.33,7.08,0.03
0.2,21.59,6.78,0.07
0.57,19.36,4.98,0.14
2.29,19.56,4.49,0.05
0.1,20.38,7.28,0.04
0,19.29,6.94,0.03
0,18.95,6.28,0.03
0,21.38,8.47,0.02
1.94,24.64,7.56,0.02
