0,0.15,4.78,2.92
0,3.31,4.27,2.76
0.45,0.91,1.38,3
0.18,0.33,3.43,2.64
1.24,0.7,2.13,2.21
0,3.02,3.36,1.93
0.02,2.18,3.24,1.8
2.62,2.42,1.75,1.73
15.44,0.99,0.34,2.32
0,1.06,4.77,2.37
0,4.62,6.53,2.04
0,4.98,7.45,1.94
0,3.59,6.94,1.81
4.65,2.5,5.06,1.67
18.19,1.37,0.88,2.23
31.73,-0.08,0.61,3.12
0.04,-3.72,4.02,3.08
39.23,-3.97,0.76,2.61
8.97,-4.07,1.85,2.36
28.52,-2.9,0.7,2.09
2.95,-5.11,2.63,1.92
0.43,-7.63,4.03,1.71
26.94,-4.6,0.88,1.6
22.44,-2.75,1.99,1.6
0.26,-6.28,4.57,1.47
14.65,-5.69,1.4,1.33
28.79,-3.13,1.35,1.42
0.62,-3.93,3.7,1.27
6.18,-2.68,1.56,1.22
7.05,0.08,3.35,1.21
1.28,1.26,4.7,1.23
0,0.82,6.07,1.32
0.24,0.18,2.98,1.31
8.96,0.58,2.55,1.41
40.85,1.71,0.48,5.69
7.56,2.16,1.82,13.64
1.23,2.28,1.27,11.86
0.41,3.27,4.86,9.83
0.44,3.64,2.66,10.08
0.7,3.05,2.44,10.59
0.76,3.72,5.51,10.02
0,3.89,8.01,9.32
0,4.04,7.71,8.69
0,4.91,8.66,8.25
0,4.34,7.98,7.67
0.43,4.83,9.83,7.17
10,3.18,0.36,12.3
21.84,3.08,2.79,24.61
33.64,1.39,1,20.36
15.14,-0.87,1.27,17.25
24.21,-0.34,3.36,12.24
13.13,-3.47,5.27,11.54
0.13,-7.31,6.5,7.61
14.96,-5.8,1.2,5.89
1.32,-8.11,6.85,4.91
0.35,-9.7,7.23,4.21
0.02,-9.72,7.11,3.72
3.72,-7.34,4.05,3.38
31.83,-4.75,1.65,3.22
27.37,-1.98,3.25,3.07
0.02,1.22,10.6,2.9
2.09,3.02,15.48,2.85
6.08,1.36,1.54,2.99
28.3,-0.46,3,4.12
5.8,-2.48,8.58,4.45
0.2,-0.11,12.16,3.73
1.6,1.38,4.7,3.48
0,5.62,11.22,3.67
0.02,4.98,8.93,5.1
11.2,1.76,1.84,5.78
20.12,0.67,3.92,7.29
0.56,0.39,9.32,6.41
0.06,0.37,11.98,5.32
0,2.68,13.8,4.7
0,3.22,13.2,4.62
0,2.36,15.04,4.78
0,4.51,12.92,4.94
0,7.53,15.46,5.71
0,3.62,14.04,6.12
0,5.42,17.83,5.91
0.01,4.61,17.36,5.64
2.87,-1.16,9.59,5.43
0.07,-0.95,12.82,4.63
0.01,1.32,19.03,4.15
0.05,-0.21,14.14,3.84
0.01,2.22,18.09,3.53
17.74,0.24,1.45,3.5
1.7,-2.73,12.29,3.27
0,-0.32,17.27,2.98
0.25,2.09,11.13,2.85
11.75,2.4,5.19,2.93
15.26,1.96,5.79,6.53
1.15,1.22,10.76,5.18
0.09,2.3,12.82,4.42
0,5.55,18.4,4.12
0,9.1,19.42,4.24
0,11.43,23.14,4.84
0.01,10.11,22.52,6.04
0.38,9.21,17.11,7.99
5.83,4.11,5.49,8.12
3.37,1.58,8.96,6.13
0.7,2.24,16.46,4.97
0.53,0.35,16.32,4.36
0,3.96,19.79,3.94
0,6.76,20.25,3.81
10.03,3.78,8.86,4.45
18.04,0.27,5.68,5.32
8.14,-2.32,4.64,4.38
2.26,-1.94,11.55,3.85
9.96,-2.68,8.02,3.6
0.48,-3.17,10.76,3.32
3.6,0.24,5.06,3.22
3.69,3.84,7.19,3.24
9.32,6,10.32,4.43
10.06,5.37,14.04,13.83
0,8.19,25.22,9.64
0,8.29,29.78,8.63
0,5.11,25.76,7.29
0,8.36,27.15,6.13
0,12.25,30.94,6.15
0.01,12.54,31.87,7.17
0,11.26,30.97,7.93
0,7.2,30.23,7.48
0,4.84,29.88,6.27
0,6.64,30.68,5.25
0,7,28.03,4.86
0,8.12,29.69,4.68
0,8.08,30.74,4.62
0.01,7.86,31.32,4.45
0,8.42,31.79,4.38
0,11.02,34.79,4.35
0.05,15.15,34.52,4.78
0,16.2,39.17,5.96
4.5,12.14,20.51,6.47
11.44,9.57,6.89,7.29
14.3,6.23,4.56,6.24
19.32,6.68,7.41,6.72
34.83,4.38,2.67,11.73
11.82,3.27,5.95,10.21
0.44,4.1,20.03,6.85
0.02,7.4,27.86,5.31
18.53,3.91,3.25,6.12
0.1,4.12,25.27,5.52
0.01,3.72,25.83,4.67
0,8.16,28.08,4.21
0,11.31,28.45,4.21
11.79,10.83,14.75,4.75
0.46,8.83,30.26,5.51
0.53,8.02,27.31,4.48
0.06,7.82,29.79,4
0,8.82,29.64,3.63
0,10.83,30.16,3.41
0,14.75,31.96,3.36
0,18.46,41.71,3.53
0,19.09,39.48,3.7
0,17.03,38.74,3.51
0,18.32,39.27,3.2
0.26,20.1,39.5,3.06
0,19.56,41.92,2.99
0,17.09,42.85,2.68
0,14.26,42.46,2.35
0,14.8,38.88,2.11
0,15.82,42.62,1.96
0,17.48,43.98,1.82
0.42,17.07,38.64,1.71
0.25,16.6,39.03,1.63
1.96,15.74,34.43,1.53
1.75,14.34,36.97,1.44
0,10.76,41.64,1.39
0,11.02,42.18,1.26
0.05,14.59,41.57,1.19
1.21,13.63,36.12,1.15
0.45,13.29,38.07,1.12
0,13.36,42.71,1.04
0.07,10.57,25.49,1
1.51,8.7,25.95,1.02
4.09,9.17,21.79,1.01
5.83,9.02,18.87,1.01
2.85,8.7,12.58,1.04
0,12.75,31.17,1
0,17.17,39.2,0.94
0,20.48,42.43,0.88
0,22.25,49.35,0.84
0,21.62,48.14,0.8
0,18.58,43.05,0.77
0,16.29,42.35,0.75
0,18.12,46.34,0.73
0,22.34,49.08,0.7
0,24.37,54.9,0.67
0.34,23.32,45.35,0.68
0,22.49,43.88,0.75
0,23.19,49.36,0.66
0,23.57,50.63,0.62
0,24.01,48.28,0.6
1.93,23.74,43.65,0.58
1.8,23.08,38.21,0.57
11.92,19.96,25.4,0.67
0.42,18.43,34.97,0.68
0.91,13.71,29.98,0.6
0,12.13,39.05,0.58
0,15.02,43.76,0.56
0,18.41,43.49,0.53
0,22.17,44.87,0.53
0,24.46,52.65,0.5
0.01,23.84,45.84,0.48
0,24.41,51.36,0.48
0,25.19,49.72,0.46
0.01,24.52,46.42,0.45
1.22,23.21,43.63,0.43
1.57,19.52,24.68,0.43
2.93,19.86,31.71,0.44
0.56,20.89,42.46,0.44
0,22.06,45.57,0.41
0,20.88,48.69,0.4
0.01,16.45,40.84,0.39
0,14.75,42.68,0.37
0,17.41,42.13,0.37
0,17.6,42.41,0.37
0,18.62,45.31,0.36
0,21.75,46.51,0.36
0,23.04,47.81,0.34
0,24.45,50.99,0.34
0,24.58,51.21,0.32
0.02,23.49,48.34,0.32
0.86,23.32,41.52,0.31
3.88,22.61,35.78,0.3
0.41,22.64,43.14,0.3
0,22.54,44.43,0.31
0,22.15,47.06,0.3
0.07,18.65,41.79,0.28
0,16.44,43.96,0.28
0.32,16.7,34.03,0.28
0,16.22,38.64,0.28
0,18.14,41.04,0.28
0,21.2,43.74,0.28
0,23.81,44.04,0.27
0,23.63,44.94,0.27
0.01,21.32,44.53,0.26
0.01,17.68,41.31,0.26
0,16.76,33.51,0.27
0,20.41,39.82,0.27
0,22.43,41.95,0.27
0,20.33,43.22,0.26
0,19.11,41.97,0.25
0,19.78,40.63,0.25
0,19.54,41.67,0.25
0,17,36.43,0.25
0.12,10.83,29.49,0.24
0,10.65,33.01,0.25
0,14.5,37.69,0.25
0,16.65,36.3,0.25
0,18.33,38.1,0.25
0,19.18,39.62,0.25
0,18.79,38.78,0.25
0,16.68,34.46,0.23
0.44,12.49,29.03,0.22
3.56,8.63,10.54,0.25
1.04,9.94,17.82,0.28
11.17,8.21,19.73,0.41
0,7.1,23.81,0.36
0,8.54,25.81,0.31
0,10.58,28.49,0.3
0,12.12,27.03,0.28
0,13.95,31.84,0.27
0,12.71,27.29,0.27
0,10.86,30.01,0.27
0,13.84,30.79,0.25
0,14.83,32.7,0.25
0,14.93,32.53,0.25
0,15.28,30.9,0.25
0,16.81,31.74,0.24
0,18.96,35.27,0.24
0,18.08,34.31,0.24
0,16.05,24.09,0.24
0,16.37,32.38,0.24
0,16.14,30.26,0.23
0,15.89,30.3,0.23
0,15.17,27.16,0.23
0,15.43,25.94,0.23
0,17.46,30.02,0.23
0,19.49,30.37,0.23
0,20.72,31.76,0.23
0,18.5,32.01,0.23
0,14.62,25.68,0.22
0.33,12.6,21.49,0.22
0.45,10.74,19.57,0.22
1.09,8.15,14.8,0.22
0,8.82,27.31,0.22
0.01,7.05,22.16,0.22
0,4.39,19.74,0.22
0.23,7.69,26.47,0.22
18.87,2.5,5.23,0.25
1.84,-0.39,11.6,0.3
0,0.51,12.62,0.3
0,4.67,20.91,0.29
4.35,5.26,5.11,0.27
4,5.68,12.03,0.31
11.45,3.84,1.86,0.36
8.4,-1.49,2.37,0.42
0.04,-0.37,9.44,0.39
0,2.29,13.12,0.33
6.07,4.32,14.16,0.31
21.53,-0.62,2.21,0.46
0,-0.96,7.8,0.48
0,-0.62,6.22,0.39
0,3.13,12.72,0.37
0,5.57,13.3,0.36
0.03,4.45,8.25,0.36
0.45,1.68,9.06,0.36
0,-0.68,9.5,0.34
0,1.24,9.37,0.32
0,4.65,8.99,0.31
0,7.39,12.21,0.31
0,9.33,12.54,0.3
0,10.24,11.74,0.3
0,9.16,13.49,0.3
0.04,7.36,5.11,0.3
0.04,4.41,9.25,0.3
0.27,0.82,7.92,0.3
1.19,-0.46,6.11,0.3
9.48,-1.1,3.67,0.3
19.51,0.6,1.35,0.35
40.16,4.4,0.52,3.61
46.06,4.36,1.1,8.88
6.79,4.65,0.59,5.49
13.64,4.13,0.82,3.37
14.47,1.41,0.79,3.56
0.67,2.33,4.71,2.26
3.86,3.33,1.03,2.07
0.03,1.83,7.01,1.83
0,1.61,8.09,1.41
0.37,3.56,5.77,1.2
4.11,-0.04,6.2,1.12
0.28,-0.47,7.2,1.01
7.93,2.37,2.08,0.93
2.46,-1.49,5.96,0.99
0.67,-1.93,6.87,0.88
0.58,-0.29,3.36,0.82
46.38,0.11,0.61,0.88
12.04,-0.53,2.06,0.98
5.67,-3.34,3.01,1.01
40.02,0.07,0.79,1.89
29.07,2.58,0.39,17.25
39.99,1.15,0.61,42.94
29.68,-0.62,2.4,28.29
15.92,-0.73,0.55,10.85
10.6,-0.79,2.76,6.98
3.82,-2.26,3.97,5.58
0,-4.86,4.61,4.27
0,-1.63,4.26,3.53
0,0.96,4.14,3.11
0,-1.21,6.34,2.9
0,-0.86,4.88,2.65
0,-0.35,3.54,2.45
16.68,-1.29,0.45,2.37
6.23,-4.25,1.91,2.29
13.23,-5.81,0.8,2.21
1.61,-3.29,1.23,2.02
0.02,-0.23,4.1,1.87
1.68,0.9,0.83,1.85
25.56,0.13,0.54,2.3
19.3,-0.53,0.95,2.45
22.42,0.72,0.69,3.79
41.75,1.45,0.87,24.23
53.76,2.84,0.2,40.85
70.93,4.44,0.12,63.42
56.68,3.38,-0.09,95.14
10.09,1.52,1.03,32.73
0.91,-2.76,4.16,19.03
0,-4.25,4.54,12.11
0.04,-6.55,4.21,8.82
0,-4.49,4.31,6.98
0,-1.88,4.58,5.66
0,-0.21,3.56,4.84
0,1.53,4.07,4.27
0,-0.09,6.01,3.81
0,1.13,6.36,3.47
0.01,-4.74,6.4,3.18
0,-11.09,4.91,2.75
0,-5.62,5.16,2.65
0.66,-2.23,2.45,2.56
1.96,-1.37,1.05,2.38
3.18,1.46,1.76,2.22
0,2.4,4.29,2.21
0.04,1.37,4.83,2.19
6.18,-1.46,1.97,2.12
17.88,-3.8,1.18,2.06
9.27,-5.31,1.05,2
0,-7.29,6.5,2
15.21,-4.27,2.23,1.93
55.62,-0.44,0.93,2.21
18.42,1.24,0.56,4.83
7.02,1.48,1.32,4.83
9.26,1.25,0.68,6.3
0,2.43,9.07,5.67
0,3.45,5.79,4.86
8.16,1.36,0.51,5.03
0.03,-0.05,6.2,5.57
0,-1.36,5.83,4.82
4.06,-0.09,5.49,4.21
2.61,-0.32,5.26,3.79
0,-1.76,7.56,3.37
0.23,0.36,9.03,3.06
6.03,-0.93,2.66,2.89
0.04,-1.3,5.37,2.7
6.07,-0.63,2.2,2.57
0.03,0.59,8.05,2.5
0.49,0.53,8.48,2.39
0.08,-2.11,8.12,2.27
0,-0.97,7.28,2.16
0,2.55,8.72,2.12
0,4.47,8.45,2.1
5.6,3.79,7.94,2.11
3.01,-0.43,7.72,2.32
0.07,0.57,13.09,2.23
6.73,-0.57,6.92,2.26
0,-2.32,9.09,2.16
2.39,-0.99,3.64,2.08
0,-1.27,11.74,2.01
0,-1.65,11.2,1.93
0,-0.17,11.73,1.88
0.01,2.13,11.12,1.85
0.1,0.91,6.99,1.84
5,-1.72,5.24,1.9
0.07,-2.19,9.52,1.86
14.17,-0.44,7.84,1.82
13.78,-2.89,5.75,1.95
1.94,-5.54,8.12,1.83
0,-4.04,12.02,1.74
1.71,-0.43,9.84,1.73
0.34,-0.06,8.77,1.69
0.01,0.05,9.63,1.67
0.01,1.03,11.71,1.67
0,3.03,14.89,1.67
0.01,3.27,13.92,1.77
0.04,1.04,13.56,1.97
0.01,-1.9,12.33,1.97
0,-0.58,12.53,1.95
0.05,2.64,9.52,1.93
1.76,4.12,7.5,2.13
25.67,1.01,1.26,2.87
0.7,1.86,6.85,2.87
0,4.17,14.86,2.71
0.28,6.37,14.29,2.82
4.67,5.05,5.94,3.84
0,5.24,15.32,4.43
0.01,7.43,15.5,4.45
0,5.16,15.98,4.64
0,5.62,14.79,4.79
0,9.06,18.29,5.14
0.18,6.81,18.04,5.66
0.03,3.26,16.11,5.45
0.23,1.61,16.95,4.56
0,3.67,17.2,3.96
4.1,0.4,10.39,3.7
1,-3.04,12.95,3.28
0.05,-3.34,16.26,2.91
0,-0,20.78,2.64
0,3.5,21.33,2.53
0,0.79,19.98,2.54
0,1.84,21.29,2.42
4.83,2.46,15.67,2.35
0.11,2.24,14.79,2.26
4.28,0.11,11.59,2.21
0.12,0.2,18.24,2.16
0.02,0.89,19.46,2.11
0,2.42,20.52,2.06
0.05,3.9,12.87,2.09
1.46,2.68,7.35,2.18
0.54,5.64,14.51,2.25
0.8,9.34,23.49,2.61
1.59,7.47,14.33,3.15
0.2,8.54,23.49,3.34
18.32,5.87,3.54,4.9
3.97,6.68,2.77,7.42
10.97,7.2,13.72,10.27
4.69,6.98,8.43,8.18
8.47,6.03,11.3,7.23
0.3,2.83,20.81,7.61
0.01,5.03,23.3,5.63
0,10.51,27.25,4.9
0.06,12.86,28.89,5
0.33,7.42,24.76,5.2
2.63,3.78,8.27,4.66
0.27,5.9,24.3,3.99
2.52,4.18,20.41,3.67
0,3.78,24.98,3.43
2.55,7.48,25.49,3.15
1.96,7.86,24.43,3.16
0,8.02,25.99,3.32
0,9.21,33.21,3.3
0,8.68,28.41,3.34
0,12.25,33.96,3.34
0.02,13.82,33.81,3.2
0.01,14.8,34.93,3.27
0.02,16.59,37.09,3.33
0,18.32,42.7,3.39
0,18.25,43.86,3.42
0.1,16.74,36.65,3.33
0.36,14.87,34.02,3.23
0.41,14.65,33.35,3.04
2.7,14.96,27.75,2.75
0.67,16.11,36.23,2.52
0,16.94,40.37,2.28
0,17.04,41.74,2.05
0.01,14.42,39.52,1.82
0,12.73,40.02,1.64
1.07,9.98,23.59,1.52
13.15,7.46,15.3,1.64
0.23,6.78,28.85,1.52
0,8.51,32.05,1.34
2.3,9.21,14.8,1.26
1.26,11.86,20.97,1.26
4.48,11.46,10.84,1.22
0.08,14.32,25.28,1.21
0.58,16.56,32.39,1.14
1.96,11.74,23.6,1.15
0,11,31.29,1.1
0.02,12.39,31.02,1.03
32.33,8.33,3.51,1.45
4.4,8.55,24.94,2.37
0.53,9.05,27.39,1.58
0,12,32.73,1.29
1.04,11.82,25.75,1.15
0.37,12.63,27.23,1.07
7.37,12.92,15.61,1.02
9.77,12.79,15.19,0.99
2.23,12,23.68,1.17
2.06,8.43,21.89,1.03
0.01,10.32,26.75,1.03
0,14.23,30.48,0.94
0.19,17.27,36.07,0.88
0.08,18.31,31.47,0.83
0,17.73,36.29,0.81
0.01,16.67,38.69,0.77
0,16.07,41.58,0.74
0,14.91,40.66,0.7
0,11.31,36.97,0.68
0,9.76,38.71,0.67
0,10.77,38.59,0.65
0,14.79,41.78,0.63
0.01,16.27,42.01,0.61
0,14.61,40.75,0.59
0.02,14.66,40.88,0.58
2.13,11.12,27.78,0.57
8.1,9.29,28.05,0.6
12.4,7.03,8.56,0.94
1.32,9.6,25.38,0.79
0,13.4,33.84,0.68
0,18.29,42.09,0.62
0,19.92,45.31,0.57
0.03,18.4,40.84,0.55
0,17.31,40.16,0.53
0,18.11,43.88,0.51
0,19.12,40,0.49
0.04,16.74,34.62,0.48
0,13.45,42.1,0.47
0,14.36,42.78,0.46
0,17.09,44.23,0.44
0,20.81,48.97,0.43
0,21.57,44.49,0.42
0,21.02,44.79,0.41
0.33,19.72,41.28,0.4
0.52,16.02,38.3,0.41
0,17.24,41.78,0.47
0,20.86,46.26,0.41
0,22.92,50.6,0.39
0,21.9,46.66,0.37
0,21.75,47.12,0.36
0,20.76,44.13,0.35
0.48,20.62,39.87,0.34
0.71,21.19,42.52,0.34
0.31,20.69,41.24,0.34
0.02,21.43,46.68,0.34
0.08,21.07,45.63,0.34
0.39,18.33,31.06,0.41
0.61,18.47,41.33,0.37
0.28,17.52,39.88,0.34
0.01,17.99,44.45,0.32
0,18.65,44.58,0.32
0,19.88,48.35,0.3
0,20.88,45.62,0.3
0,23.03,47.54,0.29
0,23.68,45.91,0.29
0,23.85,46.88,0.28
0,23.89,49.72,0.27
1.36,20.52,36.48,0.27
1.81,17.15,30.73,0.26
0.08,18.31,37.18,0.27
0,20.42,44.68,0.27
0,21.56,42.12,0.25
0,22.72,44.61,0.25
0,22.17,51.78,0.25
0,18.52,37.62,0.25
0,16.95,38.2,0.25
0,16.63,39.72,0.25
1.58,17.17,40.88,0.25
31.25,12.27,6.29,0.67
0,15.22,28.55,0.47
0,15.77,28.69,0.33
