0.85,2.22,1.72,1.87
27.63,1.86,0.24,5.57
6.76,-3.59,5.27,12.36
0.27,-7.94,6.52,7.56
0.6,-6.49,5.35,3.74
10.04,-6.8,3.28,2.35
34.66,-10.37,2.11,1.9
6.67,-13.97,3.09,1.28
2.43,-9.43,3.43,0.97
3.81,-10.12,2.39,0.82
0.56,-11.59,4.96,0.66
10.83,-5.69,2.46,0.61
0.76,-5.84,1.18,0.66
0,0.92,10.8,0.87
0.2,0.78,2.69,1.38
0.26,0.56,5.7,2.3
1.48,4.83,6.6,5.36
1.45,7.73,4.97,14.71
35.72,-2.72,6.96,38.82
0,-12.7,9.21,19.87
0.51,-5.94,6.67,5.26
0,-4.83,11.91,3.01
1.37,1.2,10.4,2.19
21.52,0.8,4.77,4.74
0.47,-7.35,8.85,8.07
9.4,-1.78,10.65,4.44
24.02,-0.56,12.61,7.05
0.04,-7.86,10.98,6.49
1.98,-3.12,9.09,3.64
1.96,-1.49,7.67,2.47
3.2,-9.14,4.5,1.88
2.23,-9.95,4.33,1.35
13.05,-10.41,1.84,1.02
3.5,-15.44,3.08,0.87
0.02,-21.29,2.74,0.82
0.08,-18.03,5.9,1.07
0.01,-10.53,7.17,1.33
5.24,-2.5,4.97,2.04
22.38,3.3,2.47,3.9
5.38,-0.12,5.93,19.56
0.79,3.29,10.35,7.15
7.85,-0.05,7.62,5.21
2.74,-8.49,10.17,4.26
0.48,-9.65,9.4,2.77
5.28,-1.84,11.57,2.24
2.61,-5.12,5.7,1.86
3.83,-10.01,4.64,1.54
2.11,-11.72,6.97,1.25
2.29,-8.82,6.66,1.07
0.11,-1.43,11.05,0.97
12.21,3.44,5.55,1.52
0.68,5.07,6.47,5.16
7.18,4.58,2.56,6.54
0.46,6.32,3.89,5.62
5.26,5.4,28.98,4.77
0,5.96,20.58,3.33
22.13,7.52,1.69,2.61
19.03,11.22,5.39,6.85
10.45,4.66,17.94,12.92
0.01,-7.62,18.03,7.76
0.03,-4.28,17.17,4.15
3.08,-0.8,19.44,2.7
3.34,-8.44,16.32,2.02
0,-3.99,16.95,1.34
10.65,5.55,15.89,1.51
11.96,7.39,0.85,5.02
19.15,-0.37,2.97,9.04
1.64,-13.38,10.57,8.79
0.36,-12.49,8.99,4.34
0,-5.71,16.8,2.71
0,-2.02,22.12,2.12
0,1.38,24.36,1.83
0,3.56,22.14,1.6
0.51,5.99,6.55,1.41
19.05,7.03,0.22,1.58
3.37,3.57,17.49,3.01
4.96,2.77,1.78,3.46
0.03,5.6,16.15,3.46
18.47,2.03,2.75,3.27
10.78,-2.98,9.11,7.46
8.51,-5.36,5.56,4.99
3.1,-7.26,8.1,3.25
0.07,-5.13,14.95,2.49
0,1,19.89,2.42
6.38,6.71,13.1,3.29
0.25,-0.45,20.45,4.87
