6.97,-9.38,5.94,0.11
2.3,-14.77,3.63,0.11
0,-9.78,7.5,0.11
0,-7.09,5.76,0.11
0,-7.26,7.04,0.11
0,-9.66,5.48,0.1
0,-6.61,8.82,0.1
0,-3.37,12.76,0.1
0,-2.04,11.86,0.1
0,-2.08,12.34,0.1
0,-4.34,11.71,0.1
0,-0.91,13.06,0.1
0,-0.06,13.26,0.1
0,-0.6,12.04,0.11
0,0.18,14.27,0.13
0.09,-0.29,11.39,0.13
14.02,-4.21,5.29,0.13
0.12,-12.6,5.83,0.13
3.51,-8.76,5.89,0.09
2.13,-11.36,6.81,0.09
0,-8.8,10.59,0.1
0.04,-7.64,11.66,0.1
0.23,-14.18,7.21,0.1
0,-11.73,8.08,0.1
2.23,-7.66,11.93,0.1
0.39,-15.14,8.68,0.1
0,-10.01,11.81,0.1
0.22,-7.56,10.01,0.1
0,-5.26,13.09,0.1
0.08,-3.8,12.26,0.1
5.24,-2.59,9.04,0.1
13.22,-5.76,2.82,0.1
4.93,-9.76,3.79,0.1
0.02,-12.6,8.55,0.11
0,-8.28,12.14,0.11
0,-2.74,12.19,0.11
0,-1.06,11.56,0.13
0,-1.26,12.19,0.15
0,0.11,13.79,0.16
0,0.64,15.91,0.17
0,0.24,15.46,0.17
0,-3.13,9.88,0.16
0,-1.55,13.26,0.15
0,0.01,15.54,0.16
0,0.95,16.96,0.17
0,0.42,16.19,0.17
0,0.21,17.15,0.18
0,1.3,18.54,0.17
1.08,0.69,21.29,0.17
0,0.44,22.26,0.17
0.15,2.39,17.47,0.17
0,3.53,22.37,0.19
0.02,1.97,26.7,0.19
0.18,-1.38,25.01,0.17
0.5,-0.57,17.26,0.16
1.9,-0.53,20.67,0.18
6.15,-5.9,14.59,0.16
0.56,-10.3,12.46,0.14
3.07,-9.61,8.28,0.15
0.33,-9.33,12.7,0.15
0,-9.66,13.6,0.15
0,-6.65,17.3,0.16
0,-3.12,20.06,0.15
0.2,-1.34,17.3,0.15
5.45,-2.67,18.92,0.15
12.73,-7.64,3.4,0.14
0,-7.48,15.99,0.16
0,-5.67,14.45,0.17
0,-2.46,17.83,0.17
0,1.66,20.65,0.16
0.14,1.83,22.41,0.16
0,-0.89,22.4,0.17
1.19,0.31,23.83,0.17
2.98,-3.5,14.02,0.17
3.42,-4.55,10.74,0.16
2.24,-2.61,14.44,0.16
0.88,-3.1,17.63,0.15
0,-5.92,19.54,0.15
0,-4.79,18.31,0.14
0,-0.66,23.25,0.09
0,2.06,24.9,0.08
0.7,2.43,25.45,0.09
1.39,1.45,32.52,0.08
3.6,-5.48,19.78,0.08
0.13,-3.82,20.09,0.08
0.03,-3.88,18.88,0.09
0,-0.43,22.69,0.08
0,2.05,28.06,0.09
4.39,-1.19,18.02,0.15
0.1,-0.16,22.12,0.16
0,1.1,24.69,0.17
0,4.03,28.64,0.19
1.32,4.61,26.44,0.22
0.91,2,23.93,0.24
2.31,-1.81,9.25,0.24
1.15,-2.47,14.54,0.21
0.04,0.59,23.82,0.18
0.03,3.54,24.74,0.19
0.58,4.83,26.42,0.2
0.73,6.31,26.55,0.25
0.37,7.49,30.48,0.31
1.84,2.38,28.1,0.31
1.33,2.63,27.07,0.29
3.47,-1.52,24.82,0.32
0.44,-1.88,23.63,0.26
0,1.06,26.5,0.24
0,4.52,33.7,0.27
0.57,5.07,42.5,0.3
1.88,4.52,40.86,0.32
0,0.29,38.58,0.33
0.11,1.08,34.45,0.31
0.66,2.33,31.55,0.28
0.26,1.99,33.59,0.29
0,5.65,34.13,0.31
0,10.11,46.37,0.39
0,10.51,52.62,0.46
0,9.22,41.26,0.54
0.05,10.45,46.26,0.62
0.59,2.98,32.44,0.64
0.03,0.28,33.44,0.54
0,5.53,38.54,0.49
0.01,7.4,40.59,0.5
0.17,9.51,40.49,0.54
0,10.15,44.88,0.58
0,10.86,43.09,0.63
0,11.38,44.63,0.65
0,11.72,40.59,0.66
0,12.62,47.74,0.66
0,11.71,46.3,0.65
0,11.37,45.47,0.64
0.08,10.52,40.38,0.63
0.01,12.41,42.42,0.61
0.02,14.25,42.1,0.6
0.75,13.57,45.25,0.58
0.04,14.3,47.78,0.57
0,13.61,44.02,0.54
0.03,14.22,44.02,0.52
0,13.31,50.7,0.5
0,15.37,53.3,0.47
0,15.43,61.01,0.44
0,14.2,56.23,0.42
0.04,13.12,43.68,0.39
0,13.71,53.91,0.37
0,11.83,51.74,0.35
0.65,12.12,49.28,0.33
2.12,9.61,42.84,0.32
1.99,4.73,32.54,0.31
0,7.88,39.71,0.3
0,9.15,44.45,0.28
0.02,12.07,45.39,0.26
2.29,12.37,47.32,0.25
0,11.94,48.46,0.24
0,11.95,46.13,0.22
3.4,11.83,38.59,0.22
3.09,12.55,34.74,0.21
0.17,14.13,39.55,0.2
0,16.54,51.67,0.19
0.53,15.74,41.97,0.19
4.76,12.35,29.72,0.18
1.17,14.03,42.21,0.18
0.6,14.91,39.15,0.17
0.07,15.24,41.83,0.17
0.1,15.27,41.43,0.16
0.97,14.41,37.16,0.16
8.58,12.69,25.4,0.17
16.92,10.16,8.01,0.28
2.92,10.99,20.11,0.23
3.19,12.64,31.21,0.19
0.17,14.4,38.89,0.17
0,15.29,47.13,0.16
0,16.45,47.56,0.15
0,17.52,49.9,0.14
0.33,17.24,45.15,0.14
4.39,13.79,29.98,0.14
0,15.04,46.72,0.16
0.03,16.41,44.69,0.14
1.62,14.44,37.33,0.13
9.18,13.75,25.08,0.16
27.17,11.86,5.42,0.49
7.99,13.44,25.88,0.32
15.06,11.89,11.44,0.4
