4.67,16.64,0.52,1.07
1.65,11.73,9.66,2.1
0.03,5.15,19.73,2.37
0,6.09,11.31,1.42
0,13.46,10.95,1.15
6.87,10.28,3.86,1.04
0,-0.42,25.54,0.96
0,-0.76,16.43,0.9
0,4.48,10.67,0.85
0,7.98,10.63,0.82
5.69,11.47,4.98,0.81
0,8.25,21.31,0.81
0,9.68,14.02,0.82
0.01,12.87,12.69,0.78
0.26,15.51,4.99,0.77
0.26,16.09,11.12,0.76
1.42,17.17,8.13,0.76
6.48,15.48,18.78,0.75
0,0.13,25.63,0.78
0.01,3.48,10.97,0.78
2.79,9.31,3.76,0.74
0.02,10.49,9.29,0.74
1.37,14.78,10.84,0.73
13.95,10.45,25.08,0.8
0,7.09,19.64,1.42
35.15,15.79,2.19,1.17
0.02,6.54,32.71,9.54
0,5.46,15.9,23.85
1.83,13.83,3.66,7.16
3.31,16.85,3.59,2.87
1.94,8.79,8.63,2.24
1.78,7.26,8.38,1.83
25.12,0.7,5.3,1.74
0,-1.84,27.62,3.12
0,-4.31,20.46,3.56
0,-1.64,12.07,1.87
0.09,4,3.25,1.48
0,10.56,9.73,1.37
0.21,14.68,12.38,1.26
0.47,16.11,8.77,1.16
0.72,17.59,8.15,1.08
0.44,14.66,30.05,1.01
0,8.49,31.08,0.93
0,8.16,23.09,0.86
0,13.55,18.7,0.82
0.31,14.73,12.91,0.81
0,5.28,32.39,0.79
0,4.4,20.9,0.76
0,11.08,14.72,0.74
14.52,15.35,5.11,0.76
0.07,16.23,7.93,1.27
0.24,17.74,12.69,1.38
0.15,18.89,13.09,1.01
0.13,19.48,13.2,0.89
0.01,19.84,17.52,0.82
0.18,18.77,9.02,0.77
0.2,20.35,15.43,0.75
1.15,20.68,13.87,0.73
20.59,15.08,10.32,1.92
4.18,7.77,26.21,4.71
0.09,6.43,11.19,3.49
0,9.09,21.95,2
0,11.73,23.52,1.48
0,14.01,22.93,1.22
26.48,17.85,10.39,1.07
38.6,20.12,5.79,1.01
30.12,8.43,21,1.29
0,1.86,33.43,1.82
0,0.86,22.85,1.34
0,3.42,21.05,1.06
0,5.95,22.31,0.95
0,9.28,20.87,0.89
0.07,14.45,14.04,0.85
0.42,17.79,16.5,0.82
0.12,18.98,17.14,0.8
3.17,19.83,9.73,0.77
10.91,17.84,4.21,1.41
8.76,15.26,14.5,10.49
0,9.92,42.78,12.17
0,6.49,38.89,5.93
0,7.85,26.42,2.27
0,11,23.35,1.63
0,13.42,24.44,1.37
1.81,17.32,21.52,1.2
22.6,18.52,19.04,1.13
17.86,9.79,12.21,2.91
9.09,11.47,3.19,2.07
1.67,15.04,7.06,1.35
4.59,16.03,15.74,1.21
12.38,18.49,4.39,2.79
3.95,17.77,20.89,7.32
0,13.71,38.56,6.44
0,13.22,26.18,2.37
0.08,15,16.81,1.58
0.03,18.65,17.07,1.34
11.3,15.53,11.33,1.2
20.45,9.97,12.79,1.67
0,11.28,24.25,3.02
0,14.99,23.77,2.08
0,14.33,27.22,1.38
0,13.87,23.85,1.16
0,15.83,23.42,1.02
0.45,17.84,18.39,0.94
10.67,21.02,14.51,1.15
33.97,20.62,7.62,2.1
3.4,16.77,29.53,2.83
0,14.88,28.14,2.35
0.32,15.58,23.67,1.39
8.65,18.62,6.89,1.16
1.78,22.67,16.51,1.1
0.07,23.03,23.21,1.05
0.15,21.88,22.37,0.96
1.72,22.52,21.61,0.88
22.23,19.8,19.79,0.96
0,17.36,26.59,1.95
0.01,19.43,25.16,1.26
1.35,22.32,14.63,0.96
0,20.79,25.5,0.87
0.05,22.74,25.04,0.83
7.39,20.04,9.64,0.78
0,15.41,28.5,0.89
0,17.09,26.05,1.14
0,18.69,22.99,0.84
0,20.13,23.93,0.75
0.38,22.67,14.8,0.71
0.14,24.18,19.92,0.69
0.06,23.52,21,0.68
0.11,23.29,22.54,0.66
1.21,23.12,19.89,0.64
1.06,23.66,20.7,0.63
0.85,23.83,20.39,1.5
2.67,23.11,12.55,0.96
0,22.08,29.91,0.81
0.05,22.13,19.47,0.76
0.4,23.42,22.89,0.68
0,23.93,29.46,0.64
0.31,24.92,22.5,0.62
0.1,25.19,23.78,0.61
0.01,25.23,29.34,0.6
0,25.06,28.11,0.58
0,25.19,30.04,0.58
0,26.32,32.22,0.57
0,27.52,33.25,0.56
0,27.66,37.44,0.55
0.31,27.26,32.68,0.54
0,27.67,33.7,0.53
0.6,27.32,28.51,0.55
4.38,27.36,25.63,0.54
1.74,27.65,25.08,0.53
19.05,25.61,10.28,1.37
0.2,25.88,22.61,14.05
0,25.28,31.98,9.74
4.28,24.84,17.98,2.08
16.61,23.84,12.18,1.56
0.54,24.4,22.22,3.23
0.03,25.31,26.44,3.41
0.28,25.68,30.41,1.44
0.34,25.6,29.24,1.08
9.16,24.92,17.09,0.93
12.85,23.45,26.14,0.87
0.09,22.02,25.39,0.91
0,23.78,28.06,0.82
0.04,25.54,29.87,0.76
2.78,25.85,20.67,0.73
6.11,25.4,13.62,0.96
8.11,24.78,7.97,1
3.53,25.83,14.47,1.18
1.31,27.09,19.46,1.08
0.51,26.83,22.2,0.9
0.65,26.92,23.85,0.78
9.96,25.83,14.87,0.73
6.42,25.06,14.09,0.72
1,26.34,20.82,0.76
1.03,26.71,19.95,0.72
0.79,26.61,22.07,0.68
2.39,26.24,13.67,0.67
0.35,27.66,23.5,0.65
0.05,29,28.39,0.64
7.11,26.94,14.02,0.71
1.96,26.25,19.15,1.76
0,27.5,30.07,1.42
0,28.02,29.92,0.87
0,28.41,32.59,0.72
0.02,28.15,31.82,0.67
0,29.36,33.16,0.64
0,28.85,49.5,0.62
0,28.29,44.04,0.6
0.03,28.67,34.3,0.59
5.74,27.65,22.15,0.58
6.1,26.7,16.57,0.58
11.44,27.99,20.04,0.58
5.15,27.2,13.99,0.58
0.01,28.17,29.56,0.58
0.02,28.81,31.48,0.56
12.64,27.93,20.56,0.55
7.08,26.35,11.01,0.56
3.05,27.49,18.02,0.65
0.74,27.66,20.56,0.76
1.2,27.12,19.26,0.63
1.89,27.7,20.08,0.61
0.43,28.02,23.86,0.58
0.63,28.14,22.98,0.56
0.06,28.51,29.95,0.55
0.3,29.18,32.91,0.54
9.34,28.29,22.11,0.53
16.44,26.56,16.75,0.53
20.26,24.99,9.42,0.56
11.05,24.43,5.74,0.59
0.51,26.03,16.18,0.61
0.19,27.59,21.87,0.59
1.83,26.79,19.58,0.57
3.23,26.96,19.38,0.59
5.44,25.6,11.12,0.58
11.01,25.14,7.39,0.58
10.83,25.28,5.99,0.61
1.24,27.4,16.78,0.58
0.62,27.92,20.79,0.57
5.84,27.12,16.05,0.55
11.87,25.85,8.61,0.53
0.82,26.97,16.32,0.61
0.12,27.59,21.69,0.59
10.01,26.86,13.49,0.54
7.48,25.39,9.35,0.7
13.86,24.59,4.42,0.7
2.01,25.61,15.02,0.59
7.51,24.73,13,0.73
0.67,25.57,18.22,0.73
0,25.77,22.42,0.59
0.28,26.09,21.07,0.55
0.66,26.3,20.31,0.53
1.77,25.91,17.64,0.52
0.49,25.98,17.97,0.51
2.51,26.14,18.05,0.51
1.63,25.89,18.58,0.55
0.02,26.24,26.34,0.72
0.01,26.51,25.24,0.54
0.3,26.74,25.15,0.51
2.19,26.47,19.42,0.5
4.76,25.69,16.37,0.49
1.73,26.12,19.91,0.49
11.24,25.16,9.98,0.49
9.68,23.9,3.41,0.72
19.92,23.02,3.28,0.85
1.81,23.11,11.6,0.72
2.21,23.64,16.53,0.64
3.22,24.32,12.75,0.58
0.37,25.15,20.02,0.54
0.75,25.1,18.48,0.52
0.4,25.47,18.18,0.51
1.82,25.76,18.6,0.5
0.4,26.24,18,0.61
2.21,26.33,19.05,0.65
2.78,25.38,13.03,0.61
0.34,25.75,20.4,0.54
0.11,25.76,23.21,0.56
0.02,26.47,27.41,0.52
0.02,25.47,22.6,0.5
1.24,24.48,17.35,0.49
12.15,24.6,10.01,0.5
16.84,25.44,8.22,0.57
1.09,27.1,19.57,0.58
0,24.73,24.78,0.55
0.02,24.22,22.27,0.52
11.99,22.95,4.6,0.51
13.87,22.88,9.49,0.54
0,22.91,24.38,0.93
0,22.52,27.05,0.83
0,23.22,23.8,0.58
0,23.36,21.88,0.53
0.77,24.42,19.5,0.51
7.25,24.93,8.57,0.52
24.98,17.61,6.88,0.59
0,17.44,27.96,0.66
0,19.18,17.16,0.56
7.77,22.96,5.3,0.53
1.13,23.56,7.79,0.86
0.19,23.28,18.29,0.8
0.34,23.5,24.3,0.61
0.58,21,29.37,0.56
16.21,17.29,7.67,0.58
0.02,20.31,28.23,0.81
0,20.36,23.73,0.8
0.01,19.56,22.89,0.63
0,18.7,27.16,0.57
0,16.42,25.4,0.53
0,17.13,20.69,0.51
0,18.97,19.52,0.51
0,19.54,17.49,0.5
0,19.35,19.92,0.49
2.78,20.4,8.57,0.49
0.05,22.69,14.05,0.49
4.06,18.02,33.23,0.49
0,14.68,26.21,0.49
0,16.52,22.79,0.48
0,19.57,17.98,0.48
2.8,18.63,15.27,0.48
0,13.75,25.75,0.49
0,15.55,25.29,0.49
7.2,21.24,7.17,0.67
11.58,22.84,2.04,15.93
0.26,23.93,13.42,54.62
0.02,22.74,15.27,15.24
0.05,21.94,13.01,4.29
1.67,22.12,4.95,1.83
0,19.95,15.7,1.43
0.99,22.63,14.87,1.25
1.91,13.59,30.68,1.11
0,10.43,24.27,1.05
0.03,13.79,14.42,0.98
1.95,18.4,3.37,0.93
0.6,21.4,7.71,0.9
16.74,21.3,7.82,0.88
0.01,14.76,33.08,1.14
0,10.69,22.73,1.48
0,12.23,19.09,1.08
0,12.58,16.53,0.93
0,12.32,16.72,0.87
0,13.75,15.94,0.83
0,15.18,15.44,0.8
0,15.76,20.66,0.79
0,15.35,24.58,0.78
2.77,19.1,9.65,0.76
4.39,19.04,5.39,0.77
2.5,19.33,5.8,0.79
0.21,20.2,8.66,0.85
2.4,21.58,9.27,0.8
0.01,14.79,26.35,0.77
0,14.8,14.33,0.77
1.69,18.97,14.23,0.79
7.75,12.13,17.92,0.82
0,8.92,22.17,1.06
0,7.63,20.7,0.9
0,10.26,12.6,0.81
7.25,15.15,5.35,0.79
25.99,20.02,4.34,0.88
1.16,11.92,18.27,6.79
0,7.87,16.43,8.94
0,11.05,12.83,3.3
0.13,10.37,13.52,1.69
1.88,13.49,8.52,1.36
0.66,16.59,5.05,1.28
0.2,17.76,17.84,1.18
0,11.42,24.28,1.06
0,11.52,20.61,0.94
0.03,15.88,16.61,0.88
0.13,19.48,19.44,0.84
5.78,18.78,4.4,0.81
0.01,16.38,9.63,0.83
0,14.14,14.49,0.83
0.33,14.43,12.92,0.79
20.77,13.74,3.38,0.78
0.01,6.7,15.83,0.89
0.22,2.83,10.26,0.95
0,-1,19.69,0.84
0,-0.1,14.83,0.79
0,5.78,10.65,0.76
0,13.08,13.33,0.75
0.23,16.59,12.25,0.74
7.88,12.08,12.59,0.74
0,5.3,20.82,0.73
5.76,12.12,7.08,0.72
19.83,17.55,0.4,0.79
0.38,18.94,5.22,0.92
17.92,17.99,0.53,0.98
8.91,18.56,3.51,1.58
0.64,19.02,5.49,2.16
3.43,17.51,2.26,1.59
0.37,17.58,3.58,1.28
0.82,19.87,8.33,1.15
1.7,21.11,14.07,1.05
1.97,19.07,17.28,0.98
0.22,13.1,24.55,0.91
13.15,6.19,5.26,1.11
14.85,8.65,5.56,2.4
0.83,4.78,12.14,3.5
0,7.37,21.79,2.86
0,1.98,22.98,1.72
0.12,1.36,20.7,1.34
0.15,1.74,20.57,1.19
0,3.71,18.15,1.16
13.11,10.88,4.43,1.09
0,4.18,24.33,1.97
0,0.01,21.63,2.7
0,1.04,16.48,1.49
0,5.32,12.05,1.22
0,8.41,11.72,1.1
0.76,12.59,6.97,1.01
3.64,16.19,2.1,0.98
0.48,16.11,2.76,3.03
29.15,17.28,4.42,3.46
0.26,13.42,24.28,4
0.02,11.49,17.4,2.27
2.6,17.25,4.53,1.53
28.31,10.11,9.93,2.29
2,6.95,16.85,5.91
0,9.42,16.53,5.81
0,10.24,15.23,2.35
0.29,16.48,9.1,1.74
0.38,18.19,6.98,1.48
0.25,17.3,7.78,1.32
13.52,17.28,1.54,2.6
0,12.25,26.22,11.87
0,9.33,16.02,9.59
11.04,11.79,8.26,3.16
0.01,7.45,16.11,2.12
0.03,6.51,11.84,1.87
0.69,6.54,14.26,1.52
0,5.8,15.06,1.36
17.7,5.9,2.49,1.26
37.29,9.18,7.22,3.94
1.35,7.83,8.63,10.19
0,8.31,20.57,6.88
0,9.76,21.72,2.75
0,10.75,17.99,1.95
0,13.39,15.81,1.59
0.45,17.3,6.41,1.42
0.3,19.81,18.05,1.42
14.65,20.71,19.93,2.45
0,12.55,30.72,7.28
0.69,10.61,19.03,4.58
6.14,10.29,10.13,2.35
11.93,10.51,2.2,20.38
1.66,18.8,10.54,46.11
12.87,16.37,4.29,15.54
11.02,20.25,2.5,6.83
1.42,21.76,11.49,4.46
5.63,20.89,4.74,3.16
0,15.56,22.56,3.13
0.01,17.59,15.25,3.03
0.89,21.1,18.29,2.16
0,12.33,39.08,1.9
0,12.19,26.24,1.65
0,15.12,18.55,1.44
0.65,17.71,10.84,1.31
0.96,19.26,11.64,1.25
1.99,19.63,9.38,1.25
0.98,19.91,15.59,1.23
27.36,18.18,2.96,3.3
1.48,19.01,17.62,13.66
0.07,12.05,27.66,8.65
0,12.38,25.62,3.14
0.13,15.85,17.46,2.05
0.76,19.22,13.93,1.71
12.19,18.33,2.11,1.61
31.87,13.72,3.65,1.87
0,16.62,22.43,5.01
0,19.29,19.58,7.36
0,17.9,31.53,2.96
0,17.51,26.07,1.86
0.7,20.22,16.43,1.49
7.45,18.55,6.52,1.34
0.09,18.97,14.85,1.34
2.93,22.53,14.82,1.24
9.94,21.18,6.9,1.15
12.69,20.04,8.46,1.07
0,15.11,31.71,1.19
0,15.09,20.53,1.22
0,16.19,22.78,1.02
0.71,17.27,20.65,0.95
5.25,19.98,8.68,0.92
29.02,20.12,6.77,1.06
0.01,19.64,26.7,3.21
0,17.16,36.67,3.38
0.02,14.62,17.44,1.44
0,16.92,32.05,1.14
0,17.07,28.63,1.01
10.14,18.15,5.09,1.61
4.21,17.75,9.63,8.91
0,12.97,29.58,19.89
0.01,11.87,23.38,8.25
0,13.93,20.78,2.78
0,16.54,24.51,1.73
0,15.49,35.2,1.34
0,13.75,28.45,1.12
0.04,16.17,24.91,0.98
0.74,18.93,17.14,0.91
0.45,21.5,20.03,0.86
10.1,21.2,15.98,0.81
0.14,16.9,29.69,0.78
0.11,16.39,24.1,0.75
2.57,17.27,22.42,0.71
22.36,18.48,6.88,1.6
64.05,20.3,1.68,5.74
4.29,17,15.48,10.49
0,17.62,16.94,11.28
0,19.86,23.39,3.94
0.27,21.4,14.76,2.03
1.9,23.11,21.68,1.52
19.82,21.59,31.04,1.94
0,17.74,32.78,1.7
0,17.66,26.38,1.23
0,19.95,22.93,1.08
0,21.11,24,1.01
0.25,21.79,16.56,0.96
0.24,22.8,21.79,0.92
0,19.14,30.91,0.89
0,19.09,27.77,0.86
0.03,20.89,22.82,0.84
0,20.76,26.98,0.83
0.07,22.35,25.58,0.82
8.96,22.18,11.68,0.81
0.02,21.81,27.58,0.87
0.2,22.49,24.07,1.14
6.39,22.64,12.12,0.87
8.3,22.23,6.1,0.89
5.18,23.22,8.62,1.92
20.07,23.05,9.8,1.4
0.73,22.05,10.14,1.81
7.01,23.2,9.53,1.38
20.69,22.01,3.35,1.08
16.57,22.69,5.92,3.26
0.4,26.34,20.16,4.85
0.13,26.7,20.44,2.43
9.17,24.6,15.41,1.42
21.08,21.52,5.59,1.17
11.57,22.25,7.73,1.25
13.38,20.58,5.95,1.57
0.18,20.88,24.44,4.66
0,21.94,26.1,2.11
0,22.13,23.7,1.24
0.17,22.84,20.91,1.03
8.1,22.19,14.87,0.94
1.95,22.47,13.5,0.91
6.57,22.64,7.08,0.99
21.98,22.57,6.25,2.24
5.42,23.45,13.28,2.83
10.36,23.14,10.59,3.43
9.09,22.85,6.4,1.64
3.2,24.73,15.11,1.57
0.85,26.44,20.85,2.41
0.1,27.28,24.34,1.56
0.9,27.09,20.43,1.07
13.85,26.25,15.04,0.93
20.82,24.07,2.32,1.15
21.91,24.58,10.4,4.24
4.71,24.4,10.89,5.42
5,25.69,10.46,3.53
0.27,26.94,22.14,1.72
0.23,27.37,23,1.29
0.53,27.49,22.19,1.09
18.99,25.13,11.16,1.15
19.37,23.85,5.33,2.34
15.26,24.41,6.9,5.71
9.48,25.2,10.97,7.87
14.6,25.31,13.17,7.86
6.1,25.34,10.36,2.89
1.75,26.29,17.97,2.16
2.13,27,17.68,1.65
0.21,28.2,20.7,1.27
0,29.33,24.03,1.09
0.03,29.77,22.45,0.97
17.37,27.26,15.63,0.92
16.98,25.03,10.66,1.65
8.95,25.68,14.53,1.49
6.52,25.14,10.21,1.34
0.9,26.65,17.87,3.5
1.93,27.56,17.66,1.94
2.59,27.38,15.07,1.78
1.57,27.39,19.05,1.27
13.7,25.82,9.34,1.34
3.83,25.63,13.56,3.9
0.76,26.98,19.62,12.77
3.79,26.5,16.01,5.05
1.27,25.29,15,1.76
1.05,25.59,20.11,1.73
1.62,26.52,24.72,1.28
5.78,27.14,17.62,1.04
4.27,27.82,18,1.16
