3.96,16.64,0.99,0.96
2.38,10.97,9.94,1.27
0.09,4.83,20.18,1.66
0,6.02,12.23,1.58
0.01,13.78,11.28,1.27
8.38,9.18,4.99,1.09
0,-0.7,26.17,0.98
0,-0.81,17.18,0.91
0,4.51,11.46,0.86
0,8.2,11.28,0.81
6.07,11.17,5.41,0.78
0,8.3,23.11,0.76
0,9.82,14.61,0.75
0.03,12.88,14.05,0.73
0.55,15.36,5.55,0.72
0.27,16.23,10.83,0.7
1.24,17.3,10.81,0.69
5.11,14.73,21.49,0.68
0,-0.19,25.85,0.67
0.05,3.45,11.48,0.67
2.41,9.64,4.84,0.66
0.07,10.89,9.21,0.66
1.92,15.05,10.41,0.66
11.15,9.9,25.81,0.76
0,7.03,20.85,0.75
39.23,15.1,1.8,1
0,6,33.65,5.24
0,5.57,17.7,11.4
2.92,14.03,4.5,11.94
4.39,17.03,3.49,6.93
2.31,8.09,10.74,5.28
4.39,6.05,6.67,2.2
12.22,0.02,5.93,1.98
0,-2.35,28.23,2.74
0,-4.34,20.58,3.49
0,-1.5,13.37,3.06
0.12,4.44,3.71,2.1
0.01,10.88,10.55,1.51
0.17,14.61,14.04,1.32
0.51,16.09,9.2,1.19
0.73,17.54,8.04,1.09
0.43,14.41,31.58,1.01
0,8.45,32.91,0.93
0,8.28,23.7,0.86
0,13.55,19.44,0.81
0.22,14.63,15.97,0.77
0,5.2,34.33,0.74
0,4.43,21.14,0.72
0.01,11.25,15.23,0.7
17.33,15,4.37,0.69
0.06,16.17,9.33,0.75
0.21,17.7,13.67,0.77
0.21,18.81,13.92,0.8
0.27,19.37,13.99,0.76
0.02,19.41,20.28,0.7
0.31,18.94,10.62,0.67
0.31,20.63,18.04,0.65
1.53,20.81,15.5,0.64
21.11,14,9.57,1.81
3.77,7.26,25.43,3.48
0.07,6.02,11.19,2.46
0,8.94,23.36,1.59
0,11.87,29.24,1.22
0,14.06,24.47,1.01
24.48,17.73,10.18,0.89
40.59,20.2,7.53,0.92
22.93,7.83,22.67,1.27
0,1.78,33.89,2.8
0,0.86,23.65,2.38
0,3.45,21.67,1.55
0,6.01,22.8,1.22
0,9.25,22.27,1.04
0.04,14.31,15.76,0.93
0.26,17.82,17.66,0.86
0.39,18.98,16.8,0.8
2.92,19.71,10.31,0.76
5.76,18.18,5.8,1.61
11.33,14.73,14.06,4.48
0,9.81,44.17,3.42
0,6.39,40.75,2.79
0,7.85,26.6,1.91
0,11.41,23.17,1.48
0,13.46,25.9,1.17
3.87,17.36,22.15,1.01
20.76,18.07,20.62,0.93
17.34,9.4,13.04,1.31
4.91,11.8,6,1.29
1.88,14.9,9.66,1.17
3.34,15.68,16.91,1.03
