4.56,5.85,0.2,1.4
24.93,8.54,0.92,3.58
1.83,-0.09,7.78,6.67
0.02,-1.71,11.41,3.06
0.87,0.7,6.14,2.3
31.05,0.86,0.84,2.99
17.99,-6.31,3.24,8.68
1.89,-11.2,4.05,4.53
0.03,-5.63,8.23,3.09
0.86,-2.55,4.43,2.59
8.63,-2.63,6.8,2.23
9.1,-1.81,3.04,2.29
0.05,-1.46,6.65,2.07
0,2,9.9,2
0,4.79,5.86,2.01
0.07,4,3.61,2.32
0.07,6.98,5.43,2.6
7.46,11.59,7.8,3.05
18.41,-2.02,13.71,8.78
0,-2.95,14.03,4.78
0.25,-0.53,6.69,3.49
0,1.04,11.43,2.8
0.01,4.21,12.85,2.41
17.72,4.59,10.05,3.62
0,-0.4,14.1,3.4
33.43,1.8,2.29,4.46
25.14,1.53,14.51,27.89
0,-0.83,15.16,8.33
2.89,1.8,3.49,5.06
4.9,4.55,0.47,3.93
5.08,-0.64,6.47,3.51
1.65,0.64,8.39,2.96
44.6,-4.97,1.92,3.35
2.67,-11.66,3.56,3.14
0.2,-16.67,3.87,2.47
0.01,-15.46,7.54,2.11
0,-6.75,9.76,2.09
4.58,0.06,4.61,1.98
5.25,6.5,7.62,3.55
8.31,6.44,10.26,14.93
0.21,7.45,8.43,7.73
6.04,5.4,18.09,5.9
1.8,-2.1,15.93,4.6
0.13,-0.08,15.73,3.65
0.26,5.46,17.61,3.18
4.37,2.9,9.1,2.86
1.56,-2.77,15.08,2.52
0.02,-2.85,17.02,2.22
0.02,-0.11,14.32,2.06
0.36,5.08,11.53,1.9
16.08,7.81,2.64,2.01
0.01,9.56,11.77,2.04
0.05,11.04,8.76,2
0.03,14.79,18.41,2.05
1.88,10.22,23.09,2.03
0,9.69,24.64,1.83
0.05,13.59,17.17,1.71
0.21,15.36,12.19,1.65
9.63,9.7,19.09,2.25
0,-0.37,19.42,2.15
0.36,1.4,15.6,1.88
0.3,2.5,21.28,1.77
0.15,0.57,20.51,1.63
0,5.29,18.64,1.5
4.85,9.59,16.05,1.46
21.06,13.08,7.83,4.74
33.01,3.68,5.6,10.22
0.63,-7.2,18.67,7.34
0,-6.95,13.85,4.32
0,-2.56,17.1,3.34
0,0.43,21.57,2.81
0,3,21.73,2.5
0,6.57,21.84,2.26
0.1,10.87,13.77,2.06
10.14,11.37,2.67,2.48
14.75,11.21,5.74,3.32
1.89,11.34,16.77,2.91
0.91,10.07,18.63,2.58
20.74,3.53,7.64,3.09
8.42,-2.69,11.7,3.1
1.7,-2.57,7.61,2.86
0.07,-1.19,15.37,2.54
0,0.86,17.6,2.33
0,6.76,23.56,2.22
13.21,9.69,9.89,2.55
0.13,5.79,19.1,3.03
11.24,5.57,2.87,2.7
16.68,7.12,1.78,3.62
3.4,9.31,4.37,3.72
1.79,10.35,13.18,3.14
15.93,9.66,4.9,2.9
14.9,5.08,3,3.18
0,5.26,20,3.2
0,10.63,29.22,2.98
2.04,12.92,22.81,2.73
2.87,6.15,12.53,2.49
3.88,4.12,9.01,2.27
0,2.93,20.22,2.1
15.71,3.57,2.32,1.96
1.16,2.07,21.01,2.16
0,3.08,19.28,1.85
0,8.85,25.11,1.74
0,13.76,24.98,1.66
7.58,11.93,6.02,1.61
0.37,13.66,18.05,1.64
16.75,13.06,8.35,1.53
1.78,7.23,30.71,1.66
0,10.37,21.59,1.49
0.23,12.96,28.16,1.41
4.86,14.13,9.18,1.39
7.61,16.07,7.05,2.05
8.26,16.5,11.51,3.69
0.03,17.58,25.1,2.78
6.54,12.93,13.1,2.37
0,9.66,26.6,2.09
0,14.28,39.89,1.87
10.52,14.84,30.73,3.38
0,10.79,25.37,3.15
0,15.01,26.12,2.53
2.91,19.37,29.46,2.22
14.76,9.35,22.58,3.58
0,11.39,27.68,3.55
0,14.91,23.2,2.92
0,16.6,22.46,2.47
0,19.21,32.81,2.15
0.12,20.45,22.88,1.89
5.93,17.72,6.46,2.01
1.15,17.9,10.11,3.76
0.09,19.45,22.27,3.42
0.29,19.36,19.33,2.71
0.4,19.1,20.61,2.33
18.65,16.33,8.7,2.25
0.57,10.94,23.39,2.3
0.37,9.65,13.1,1.97
0,11.21,19.03,1.81
7.92,12.98,10.54,2.49
0.4,18.23,14.25,2.48
0,20.88,23.48,2.07
0,22.84,23.82,1.84
0.05,23.25,24.24,1.66
0.07,23.07,27.73,1.53
0.23,22.42,26.91,1.41
0.27,20.33,26.34,1.31
0,21.35,28.73,1.21
2.81,22.36,21.34,1.13
4.1,21.78,17.18,1.3
3.52,21.42,16.38,1.88
6.92,21.43,15.74,1.94
5.43,20.72,13.9,2.84
14.82,18.92,7.24,1.75
1.55,16.04,15.79,1.46
0.08,17.51,20.83,1.29
0,17.18,27.92,1.17
0.55,17.28,18.09,1.08
0.92,17.73,15.37,1.03
7.81,16.88,16.16,0.98
0,17.62,23.22,0.93
0.06,20.03,25.49,0.87
5.7,20.5,21.73,0.83
19.16,18.15,5.29,0.84
17.07,18.06,10.7,2.2
5.84,17.16,13.97,2.13
8.14,17.59,11.01,1.53
6.27,17.74,5.76,1.56
0.92,20.15,13.09,1.8
0.46,20.94,17.45,1.42
0.2,21.72,22.72,1.25
1.88,21.79,19.03,1.09
3.98,22.04,16.09,0.98
2.74,22.22,17.37,1.16
7.3,22.16,15.23,1.02
2.18,22.44,14.47,0.88
0.03,23.39,22.29,0.81
0,24.18,26.44,0.77
0.14,25.65,27.51,0.7
13.56,24.46,19.59,0.67
5.73,22.65,13.92,0.7
0.01,21.63,22.39,0.74
0.33,22.01,20.95,0.63
0.08,22.9,22.87,0.56
0.21,23.65,23.25,0.53
0,24.35,25.52,0.53
0.24,24.92,24.22,0.49
0.2,24.77,25.98,0.46
6.21,21.35,24.68,0.56
0,19.88,33.59,0.7
0.05,21.1,25.6,0.53
0,22.92,29.88,0.49
1.29,23.6,26.8,0.44
9.3,21.14,3.76,0.42
5.3,22.81,21.39,0.46
0.01,20.76,30.19,0.44
0.02,21.36,22.77,0.39
1.24,21.97,21.09,0.37
10.56,21.67,12.24,0.35
15.23,21.99,11.58,0.53
14.82,20.89,5.33,0.53
0.39,22.47,19.16,0.81
1.49,23.26,17.11,0.53
1.78,23.61,19.01,0.49
0.48,24.91,27.59,0.46
20,21.89,3.05,0.42
5.15,23.14,9.37,0.53
14.72,23.23,8.49,0.7
2.88,23.09,11.68,1.02
0.12,22.7,20.88,0.7
