3.45,1.32,0.05,0.48
23.06,0.64,0.06,0.53
1.12,-1.68,9.93,2.56
0.02,-5.65,9.09,2.75
0.06,-4.07,8.02,1.75
12.73,-5.95,3.27,1.35
34.82,-10.15,1.66,0.97
2.38,-10.4,8.76,0.62
0.23,-7.02,6.43,0.55
0.37,-7.17,7.32,0.51
0.31,-12.95,3.48,0.49
12.15,-5.6,4.33,0.49
0.08,-2.62,6.01,0.61
0,-0.27,9.48,0.78
0.17,2.61,6.09,1.09
0.35,-0.54,3.12,2
0.48,2.58,4.66,1.85
9.35,5.27,-0.14,3.3
34.4,0.83,8.29,35.67
0,-9.55,8.93,31.36
0.32,-5.16,6.14,6.17
0,-3.86,10.18,3.69
0.35,0.13,7.76,2.64
14.94,2.4,5.92,2.3
0.08,-4.09,13.43,3.67
9.15,-2.51,4.63,2.69
34.9,0.39,14.38,11.21
0,-4.97,13.47,10.97
0.56,-2.48,6.67,4.63
1.07,-0.34,8.75,3.12
1.72,-4.48,7.45,2.4
0.44,-6.52,8.74,1.91
21.58,-6.7,2.84,1.58
4.92,-11.14,5.06,1.38
0.05,-17.97,4.9,1.16
0.01,-16.9,6.08,0.86
0,-9.74,8.73,0.82
1.21,-4.58,5.56,0.86
8.89,3.37,3.79,1.11
0.38,2.24,13.85,3.85
0.01,3.22,11.96,3.71
0.49,2.5,16.27,3.69
0.48,-5.22,17.62,3.46
0.07,-6.59,15.09,2.44
1.63,0.41,16.4,1.94
0.44,-1.08,10.95,1.7
5.58,-5.67,7.91,1.45
0.55,-8.37,10.13,1.22
0.18,-5.13,11.05,1.09
0.07,-0.85,8.77,1.02
10.5,2.24,0.41,0.97
0.08,5.99,7.05,1.07
7.09,5.99,1.52,1.33
1.13,6,0.1,1.59
0.59,6.64,33.37,1.85
0,8.35,25.13,1.78
3.13,8.98,7.15,1.57
2.45,11.43,6.46,1.48
2.54,8.16,23.64,1.71
0,-3.92,23.11,2.03
0.01,-2.36,17.06,1.77
1.57,0.59,20.16,1.54
0.79,-4.56,23.29,1.37
0,-2.09,20.08,1.16
2.73,5.28,12.2,1
4.05,8.04,2.79,1.07
16.13,3.29,4.04,1.53
0.41,-9.56,19.18,2.87
0.02,-9.22,15.47,2.28
0,-5.27,16.64,1.71
0,-1.88,20.51,1.44
0,2.16,24.08,1.3
0.01,5.22,23.41,1.21
0.19,6.18,7.47,1.1
5,7.71,2.05,1.05
2.74,5.86,20.06,1.06
4.16,2.58,1.15,1.44
0,6.36,15.04,1.7
21.28,3.07,1.27,2.5
3.19,-0.15,17.8,6.91
0.64,-1.07,19.32,4.22
0.25,-2.93,19.65,2.77
0.01,-0.79,26.97,2.09
0,4.89,23.65,1.68
2.22,7.34,7.65,1.44
0.13,3.96,26.13,1.32
0,3.11,23.72,1.16
16.7,-0.7,1.67,2.3
3.15,2.74,2.6,6.48
0.02,6.53,10.44,4.04
0.12,8.04,11.28,3.34
13.61,6.2,1.49,2.87
0.02,3.84,29.17,3.05
0.02,9.63,32.82,2.6
2.13,13.19,31.17,2.17
0.64,6.66,23.15,1.84
1.37,2.32,8.33,1.55
0.35,1.05,21.1,1.38
4.98,1.34,11.89,1.24
2.09,0.62,18.91,1.12
0.63,0.81,24.62,1.03
0,7.83,29.51,0.94
0.01,14.75,27.11,0.87
1.34,15.03,27.94,0.81
0.05,12.74,21.42,0.76
20.15,9.36,3.86,0.71
6.97,5.61,23.52,0.68
0.03,5.1,31.14,0.67
0.03,10.99,30.05,0.63
0.98,13.87,16.33,0.6
1.84,15.05,8.69,0.57
4.09,14.94,10.65,0.58
0.11,17.74,27.02,0.54
5.49,13.37,16.02,0.52
0.03,7.2,34.18,0.5
0,12.69,34.87,0.48
4.67,11.64,20.65,0.46
0.1,7.83,31.4,0.46
0.03,11.91,28.6,0.44
3.04,16.56,14.86,0.42
52.03,11.03,16.48,0.59
0.61,9.38,28.3,1.77
0.87,12.54,27.86,1.65
3.33,15.03,17.94,1.3
1.32,17.79,19.08,1.11
11.94,15.16,7.04,1.11
1.21,16.55,20.36,2.97
15.71,8.35,3.16,2.54
2.1,14.78,8.33,2
1.01,19.69,22.1,1.71
0.16,19.45,24.14,1.54
10.41,16.01,15.51,1.37
0.73,7.04,27.98,1.3
0,6.09,27.78,1.16
0.07,7.47,25.96,1
22.23,5.89,1.87,0.92
12.38,13.58,8.89,2.4
2.16,18.96,14.04,14.66
0,21.44,25.11,11.58
0,23.49,27.56,4.18
0.11,23.41,26.78,2.69
0.12,22.07,28.12,1.96
0.02,17.9,25.92,1.56
0.37,17.92,28.71,1.29
8.18,19.27,10.46,1.09
12.33,14.39,9.41,1.03
16.73,11.75,2.61,0.99
23.87,13.76,2.45,1.08
15.51,12.03,1.57,2.48
12.04,13.37,8.67,2.38
0.11,12.66,26.64,2.07
0,13.88,22.18,1.68
0,15.95,23.6,1.35
0,16.11,23.91,1.13
0.71,15.98,13.8,0.98
7.7,16.07,12.93,0.92
0.02,15.58,20.77,0.9
0.05,17.72,22.85,0.82
