0.2,16.01,4.27,0.18
0,7.4,7.95,0.1
0,5.44,5.42,0.06
0,11.64,4.16,0.04
1.24,14.2,1.7,0.03
0.37,5.96,6.5,0.02
0,1.26,5.82,0.02
0,1.72,3.17,0.02
0,8.5,3.31,0.01
0.02,12.32,2.49,0.01
0,14.08,6.76,0.01
0,12.08,4.99,0.01
0,13.15,4.58,0.01
0,15.99,4.55,0.01
0.06,17.29,2.82,0.01
0.01,17.75,3.78,0.01
0.24,19.97,6.05,0.01
1.43,11.15,9.89,0.01
0,2.73,5.86,0.01
0.38,12.55,1.88,0.01
0.03,12.59,2.99,0.01
0.83,17.59,2.75,0.01
3.26,20.13,2.34,0.01
0,11.09,6.31,0.01
0.77,12.81,4.01,0.01
2.51,18.19,5.95,0.01
0,7.83,8.49,0.01
0.25,12,2.4,0.01
0.7,19.28,2.74,0.01
1.02,19.84,2.96,0.01
0.53,5.76,6.52,0.01
1.7,3.74,2.75,0.01
1.95,1.69,4.14,0.01
0,0.91,5.85,0.01
0,0.13,5,0.01
0.26,7.09,1.92,0.01
1.68,14.94,2.56,0.01
0.08,17.08,5.13,0.01
0.03,18.03,4.44,0.01
0.02,18.09,3.73,0.01
0.25,19.06,3.44,0.01
0.46,14.99,9.04,0.01
0,11.15,6.59,0.01
0,12.29,6.05,0.01
0,16.78,5.56,0.01
0,17.1,8.91,0.01
0,10.1,9.86,0.01
0,11.31,5.14,0.01
0.63,16.89,4.64,0.01
0.02,20.45,6.8,0.01
0,19.78,5.96,0.01
0,20.68,5.42,0.01
0.04,20.93,5.85,0.01
0,21.62,5.67,0.01
0.07,19.9,7.22,0.01
0.83,21.46,5.97,0.01
0.85,22.27,6.19,0.01
0.88,22.36,3.88,0.01
3.25,15.05,6.06,0.01
12.19,7.12,4.87,0.01
0,8.65,4.94,0.01
0,10.56,5.59,0.01
0,13.99,6.05,0.01
0.77,18.47,3.77,0.01
0.67,20.79,2.68,0.01
1.69,21.11,3.8,0.01
0,7.3,13.75,0.01
0,5.08,9.45,0
0,5.76,7.45,0
0,7.91,6.19,0
0,10.4,6.72,0
0,14.52,7.29,0
0,18.2,7.31,0
0.3,20.01,5.85,0.01
0.03,19.87,4.24,0.01
0.28,19.47,4.63,0.01
0.09,20.52,5.91,0.01
0,16.31,12.01,0.01
0,13.72,10.81,0.01
0,11.95,9.63,0
0,12.29,7.76,0
0.18,17.48,7.52,0
0.09,18.71,7.4,0
1.29,21.3,5.41,0
0.8,16.84,11.23,0
3.13,10.05,6.55,0
7.15,9.58,1.69,0
0.04,12.97,6.58,0
0.88,16.86,3.28,0
0.97,21.37,4.39,0
0.01,17.07,11.3,0
0,16.62,10.12,0
0.74,15.55,7.38,0
0.53,19.21,6.3,0
0.84,21,5.53,0
10.59,15.03,3.04,0
0.83,11.76,9.41,0
0,13.61,7.9,0
0,17.57,7.16,0
0,20.38,8.88,0
0,20.39,7.99,0
0.07,21.45,9.15,0
1.07,22.55,6.65,0
0.12,22.92,7.15,0
0.92,24.36,6.78,0
0,19.19,17.25,0
0,17.31,10.69,0
0.04,21.02,9.12,0
0.26,24.24,8.39,0
0.09,24.33,8.83,0
0.31,24.8,8.86,0
0.08,24.42,9.96,0
4.51,24.19,7.72,0
0.01,20.03,12.39,0
0,20.54,9.67,0
0,22.78,9.81,0
0,24.06,7.25,0
0.25,24.01,7.48,0
0.01,25.5,11.62,0
39,17.48,7.8,0
0,16.91,9.79,0
0,20.18,9.39,0
0.29,22.29,6.44,0
0.24,23.21,7.49,0
0.24,24.2,8.42,0
0.2,25.56,8.3,0
0.17,25.48,9.58,0
0.18,25.14,9.54,0
0.33,25.11,8.97,0
1.01,25.82,9.86,0
0.66,26.13,9.69,0
3.97,25.91,6.23,0
1.2,25.17,6.67,0
0.04,24.98,8.62,0
0.39,25.32,9.34,0
0.47,25.85,10.14,0
0.22,26.13,10.34,0
0.25,26.43,10.57,0
0.1,26.42,10.4,0
0.07,26.42,11.03,0
0.15,26.8,10.47,0
0.07,27.04,9.99,0
0.05,26.91,10.62,0
0.06,27.06,11.92,0
0.04,27.34,11.86,0
2.03,27.85,10.65,0
0.94,28.3,11.02,0
0.95,29,10.34,0
0.78,29.2,9.35,0
0.1,29.24,9.75,0
0.04,29.01,10.66,0
0.9,27.78,8.65,0
0.54,27.64,8.29,0
2.63,28.15,8.74,0
3.63,27.64,8.12,0
3.81,26.94,8.05,0
0.45,27.93,10.97,0
0.02,28.09,11.7,0
0.63,28.16,8.03,0
0,27.05,14.83,0
0,26.14,11.51,0
0,27.95,12.85,0
0,27.64,11.81,0
0,28.66,10.46,0
1.48,28.56,9.34,0
0.85,28.44,8.87,0
0.67,28.76,9.83,0
0.62,29,9.62,0
0.52,29.5,9.82,0
0.53,29.64,10.64,0
0.23,29.92,11.48,0
0.07,29.83,10.65,0
2.25,28.2,8.99,0
3.62,27.38,8.18,0
3.28,26.67,6.68,0
4.34,27.27,7.01,0
6.75,26.85,6.04,0
6.49,27.97,8.74,3.79
0.25,28.46,8.96,5.6
0.44,28.29,8.38,1.03
1.05,27.7,8.3,0.56
0,28.36,9.66,0.33
0.01,28.59,9.33,0.2
0.01,28.83,9.66,0.1
0,28.92,10.48,0.06
0,28.69,10.6,0.04
0,29.3,10.75,0.02
0,30.02,10.55,0.02
0.13,29.9,9.38,0.01
1.61,29.54,9.14,0.01
1.33,29.89,10.29,0.01
1.66,29.79,9.51,0.01
0.19,29.55,9.85,0
0.01,29.87,10.65,0
0.05,30.22,10.96,0
0.01,30.03,11.69,0
1.09,29.81,9.75,0
0.3,29.71,10.56,0
0.63,29.74,10.28,0
1.12,29.66,9.89,0
1,29.82,10.64,0
0.1,29.86,10.72,0
0.02,29.97,10.95,0
0.18,29.99,10.96,0
0.18,30.41,11.09,0
0.75,30.55,11.12,0
0.69,30.47,10.63,0
6.05,28.53,8.51,0
0.02,29.12,10.87,0
0.44,29.4,9.48,0
0.35,29.55,9.34,0
0.36,29.79,10.54,0
0.32,30.18,11.34,0
0.36,30.3,11.12,0
0.03,30.69,11.78,0
0,30.61,13.12,0
0.09,30.5,12.04,0
0.25,30.41,11.19,0
1.29,29.63,9.56,0
2.6,29.28,8.74,0
3.1,28.76,8.19,0
1.94,28.76,8.55,0
0.94,29.21,9.58,0
0.07,29.82,10.92,0
0.92,30.1,9.71,0
2.62,29.96,8.24,0
2.09,27.81,7.46,0
2.38,28.15,8.49,0
1.14,28.5,8.83,0
0.61,28.63,9.28,0
3.02,28.29,9.28,0
5.31,27.57,7.46,0
0.17,28.59,9.31,0
5.63,26.95,7.93,0
24.86,24.19,1.6,0
7.62,25.72,5.12,0
8.21,25.47,3.56,0
2.09,26.12,5.74,0
7.69,24.86,2.99,0.42
4.99,26.05,5.13,0.65
4.75,26.66,5.78,0.7
7.92,25.91,4.32,0.61
14.76,25.02,2.84,0.53
6.26,24.87,4.02,1.96
5.85,25.27,5.18,0.77
1.53,26.48,6.11,0.39
0.46,26.99,5.93,0.23
2.71,26.38,5.74,0.12
3.33,25.74,6.01,0.07
3.55,25.52,5.68,0.05
7,25.15,4.96,0.03
10.45,25.81,4.88,2.57
12.06,26.06,4.8,5.17
1.22,26.66,5.83,1.48
0,26.16,7.95,0.78
0,25.94,6.37,0.43
0,25.89,6.02,0.28
1.83,25.68,5.85,0.19
0.86,28.85,9.53,0.15
1.76,28.64,6.42,0.16
9.06,27.56,4.71,0.16
3.26,27.93,6.05,0.09
6.05,27.36,5.77,0.09
9.92,26.52,4.96,0.8
1.06,27.1,5.9,3.34
