2.31,-7.56,2.1,0.49
0.18,-15.13,1.3,0.49
0.03,-16.74,1.16,0.47
0.83,-18.29,0.95,0.47
0.01,-20.13,0.85,0.47
0.01,-21.57,0.72,0.47
0,-19.43,1.11,0.47
0.01,-10.23,3.67,0.47
2.15,-11.04,2.13,0.47
0.03,-14.64,2.22,0.47
0.21,-7.65,1.9,0.47
1.57,-1.62,3.16,0.47
0.17,-0.63,1.63,0.47
0.62,-9.71,2.2,0.47
0.93,-18.78,1.9,0.47
2.36,-8.55,1.52,0.47
2.94,-5.43,1.45,0.49
36.79,-9.22,-0.07,0.49
3.36,-23.11,1.73,0.51
0.01,-23.77,0.86,0.53
0.49,-13.79,2.64,0.66
0.85,-9.64,2.83,0.66
0.03,-18.77,1.17,0.64
0.02,-19.58,1.5,0.62
0.12,-20.84,1.11,0.62
4.61,-20.33,1.26,0.6
11.86,-14.77,2.28,0.6
0.69,-16.46,1.57,0.58
6.79,-12.72,2.55,0.58
0.19,-23.52,1.52,0.58
0.07,-26.16,0.85,0.58
0.04,-27.24,0.78,0.58
0.04,-31.57,0.57,0.55
0.01,-30.51,0.55,0.55
0.04,-25.18,1.75,0.55
0.11,-20.1,1.85,0.53
0.09,-14.55,4.98,0.53
1.28,-0.83,6.41,0.53
0.61,-0.01,3.46,0.53
4.25,-0.5,3.72,0.53
8.63,0.33,3.38,0.53
5.69,-8.45,6.58,0.53
0.09,-15.12,2.84,0.53
3.79,-13.34,0.87,0.53
0.77,-11.4,2.13,0.53
0,-13.99,3.26,0.53
0.14,-11.84,6.26,0.53
1.73,-13.98,3.05,0.53
0.12,-16.92,2.95,0.53
0.59,-6.36,6.98,0.53
0.43,-2.5,6.83,0.53
0.01,-11.01,3.36,0.53
0.01,-8.58,5.15,0.51
8.35,-1.82,1.4,0.51
0.8,0.86,16.48,0.51
0.01,-3.57,5.81,0.51
0.61,-10.56,2.76,0.51
13.66,-8.98,1.23,0.51
1.97,-15.06,4.6,0.51
0.01,-15.26,5.86,0.51
0.89,-12.23,4.11,0.51
0.32,-14.37,3.9,0.51
0.54,-15.33,4.52,0.51
1.18,-14.36,3.32,0.51
0.58,-14.56,3.6,0.51
0.18,-17.82,2.83,0.51
0,-20.48,2.94,0.51
0.33,-18.67,2.96,0.51
0,-12.69,4.99,0.51
0,-6.5,11.44,0.51
0,0.15,16.56,0.51
1.12,3.02,13.74,0.53
0.72,3.76,13.14,0.58
0.62,-0.79,6.08,0.6
2.42,-3.74,3.56,0.62
0.01,-4.97,7.38,0.62
0.4,-3.41,5.52,0.6
1.86,-2.55,4.76,0.58
0.26,-4.4,5.38,0.58
0.17,-9.42,8.48,0.58
0.01,-12.63,7.2,0.58
0,-8.61,11.64,0.58
0,-5.52,11.47,0.58
12.98,-3.99,2.67,0.58
25.48,-8.81,5.07,0.58
1.43,-15.24,5.07,0.58
0,-10.92,9.32,0.58
0.01,-3.53,11.35,0.58
0.3,-4.51,7.55,0.58
6.28,-2.64,5.31,0.58
0.8,-2.45,9.5,0.6
0,-5.35,11.12,0.62
1.92,-5.54,3.89,0.62
4.55,-5.85,4.89,0.62
4.68,-5.81,8.01,0.6
0,-6.45,10.14,0.58
0.01,-6.4,10.02,0.58
0.03,-7.34,8.92,0.58
0.7,-5.35,7.67,0.58
0.21,-1.17,13.24,0.58
0.09,2.66,17.31,0.6
15.41,3.53,9.4,0.66
14.3,-2.17,6.34,0.78
8.56,-3.52,5.79,0.88
0.01,-2.37,13.33,0.99
7.85,-1.92,3.22,1.13
0.43,-0.88,10.05,1.29
0,1.41,20.49,1.44
2.66,5.98,16.32,1.83
3.09,6.17,11.05,3.04
3.49,2.98,5.08,4.56
1.16,4.77,21.9,5.53
0.96,1.59,12.47,7.35
