23.73,3.61,1.18,0.02
0.46,1.1,4.8,0.07
0,0.52,3.26,0.64
0,4.28,2.94,0.46
0,0.73,3.39,0.14
0.21,-2.77,4.22,0.08
0,-4.97,2.8,0.06
0,-0.13,3.83,0.05
0,5.43,2.76,0.03
0,6.5,2.82,0.03
0,8.68,7.35,0.03
0,8.87,4.54,0.03
0,10.91,5.36,0.03
0,11.81,5.18,0.03
0.18,9.04,2.94,0.02
0.05,12.55,4.27,0.02
5.95,15.63,4.35,0.02
1.32,-3.38,7.53,0.03
0,-3.46,4.69,0.03
0,1.68,4.47,0.03
0,3.24,3.06,0.03
0.52,10.38,0.24,0.02
1,7.17,4.41,0.02
0,3.38,3.94,0.02
0,8.88,8.64,0.02
0,3.53,6.8,0.02
0,-0.15,3.58,0.02
0,6.64,6.56,0.02
0,6.1,5.11,0.02
0.03,-1.66,4.9,0.02
0,-6.81,3.59,0.02
0.03,-5.02,3.82,0.02
0.57,-4.89,4.13,0.02
0.15,-8.36,3.73,0.02
0,-6.48,3.42,0.02
0,1.29,4.81,0.02
0,4.59,1.74,0.02
0.18,12.91,3.56,0.02
0,14.12,4.03,0.02
0,12.58,3.5,0.02
0,15.05,7.39,0.02
0,7.74,10.3,0.02
0,7.6,4.5,0.02
0,11.75,9.77,0.02
0,15.52,8.74,0.02
0,11,10.3,0.02
0,2.18,7.68,0.01
0,8.33,7.28,0.01
0.21,11.97,8.43,0.01
0,14.86,7.03,0.02
0,17.39,8.55,0.02
0,19.26,8.34,0.02
0,21.19,10.06,0.02
0,18.33,14.06,0.02
0,12.01,7.91,0.02
0.11,17.52,5.24,0.02
1.36,20.48,7.71,0.02
0.17,14.03,9.45,0.02
0,2.63,10.49,0.02
0,1.02,5.5,0.02
0,4.46,5.29,0.02
0,9.69,7.31,0.02
0,13.27,10.64,0.02
0.05,17.45,11.92,0.01
0.33,21.26,13.21,0.02
0.01,8.96,10.69,0.02
0.01,-1.24,9.5,0.02
0,-2.61,6.79,0.02
0.01,-0.54,4.71,0.02
0,6,9.5,0.02
0,10.37,11.91,0.01
0,14.33,12.35,0.01
0,20.21,11.71,0.01
0.12,20.47,13.51,0.02
0,13.6,8.25,0.02
0,14.69,6.87,0.02
0.73,14.96,9.61,0.02
14.83,9.51,9.59,0.02
0,7.93,12.32,0.02
0,4.93,9.04,0.02
0,9.4,7.42,0.02
0,14.43,9.34,0.02
0.12,18.09,10.43,0.02
4.19,17.91,13.74,0.02
0,3.39,10.49,0.01
4.37,3.11,6.92,0.01
21.63,4.17,1.64,0.05
0.97,8.25,3.92,0.54
0.04,12.98,7.57,1.39
2.61,15.85,10.56,1.24
0,9.75,9.61,0.26
0,11.57,8.31,0.12
0,16.27,14.57,0.08
0.26,18.7,12.28,0.06
0.69,13.51,11.4,0.05
0.05,8.01,8.72,0.16
0.01,9.38,7.82,0.26
0,13.64,12.12,0.1
0,14.93,9.23,0.07
0.01,18.12,9.05,0.05
0.03,18.79,12.53,0.05
0,22.76,16.31,0.04
3.21,18.79,5.88,0.16
0,17.16,10.6,0.11
0,17.23,17.55,0.06
0,13.33,12.95,0.04
0,17.11,14.25,0.03
0,20.92,17.73,0.03
0,24.53,15.42,0.02
0,26.01,19.6,0.02
0,19.27,14.65,0.02
12.98,21.04,8.55,0.02
22.38,14.99,3.29,0.06
0,14.97,8.72,0.04
0,20.37,17.59,0.08
0,22.77,18.87,0.07
0,19.84,10.57,0.04
0,22.69,15.6,0.03
0.01,21.41,11.86,0.02
0.52,12.54,12.88,0.02
0,17.07,14.55,0.02
0,19.17,11.56,0.02
0.02,22.15,10.2,0.02
0.06,25.73,13.88,0.02
0,27.43,14.71,0.01
8.92,26.67,12.72,0.01
1.31,24.54,8.66,0.01
0.2,25.89,12.65,0.01
0.07,25.42,12.63,0.01
0.11,25.51,12.37,0.01
17.29,22.74,7.46,0.01
1.75,18.93,10.21,0.01
0.08,20.72,8.8,0.01
9.13,21.06,4.54,0.01
