4.77,4.48,0.29,0.89
5.8,4.42,0.27,0.96
0.09,2.18,14.74,1.11
0,-1.42,13.64,0.96
0.07,-0.09,8.56,0.89
26.17,-2.5,1.29,0.92
21.23,-6.82,3.74,0.96
0.38,-9.56,13.17,1.4
0.07,-3.68,11.22,1.85
0.14,-2.97,13.32,1.48
0.89,-7.69,3.01,1.33
9.43,-2.93,9.13,1.26
0.07,-0.79,9.07,1.33
0,1.43,8.2,1.4
0,4.76,6.85,1.48
0.09,0.86,1.81,1.85
0.53,3.4,2.88,1.66
21.89,8.22,-0.34,2.16
34.13,3.29,15.94,21.56
0,-4.55,15.52,5.33
0.11,-2.13,8.23,3.23
0,-0.1,11.77,2.5
0,1.79,8.13,2.14
14.2,4.8,10.19,2.81
0,-0.33,18.34,2.75
18.14,-0.45,2.31,2.16
48.44,3.18,20.21,12.7
0,-1.31,20.95,4.89
0.74,-0.36,6.46,3.46
1.72,1.5,0.64,2.87
1.67,0.42,11.74,2.55
0.13,-2.1,7.8,2.22
54.53,-3.67,2.59,2.58
4.41,-9.51,6.09,2.21
0.32,-15.03,6.83,1.99
0,-14.35,6.82,1.85
0,-7.15,9.93,1.77
1.1,-3.3,6.94,1.7
4.05,4.37,5.1,2.03
1.79,4.52,15.42,3.32
0,4.72,13.24,2.93
0.09,5.96,22.31,2.52
0.21,-1.48,28.86,2.21
0.03,-1.42,21.86,1.93
0.14,4.15,18.29,1.85
2.6,3.46,14.33,1.75
5.99,-2.37,16.12,1.66
0.27,-4.07,17.1,1.54
0.07,-1.02,15.23,1.51
0.18,1.61,6.85,1.44
12.58,4.42,0.06,1.76
0.28,7.31,9.84,1.88
0.53,9.85,8.04,1.65
0.09,12.89,11.9,1.59
0.05,10.62,34.45,1.53
0,9.78,26.04,1.43
0,13.6,20.22,1.41
0.02,14.54,11.86,1.39
0.69,11.36,25.49,1.38
0,0.31,30.43,1.29
1.32,1.27,16.26,1.28
2.43,3.36,22.07,1.28
0.04,0.77,27.8,1.23
0,2.17,19.49,1.2
4.16,7.5,15.41,1.2
23.25,10.24,1.58,1.28
28.66,6.55,9.43,1.32
0.08,-6.24,26.77,1.26
0,-6.17,19.89,1.11
0,-4.03,18.13,1.13
0,-0.88,22.09,1.13
0,3.48,23.03,1.14
0.02,6.79,23.03,1.12
0.08,9.79,18.72,1.11
2.47,11.26,11.45,1.17
11.92,11.29,11.64,1.29
6.66,10.88,7.71,1.27
0.06,9.53,15.55,1.16
30.22,5.23,13.01,2.79
1.22,0.63,25.14,2.98
0.22,-0.03,24.05,1.9
0.07,0.39,27.05,1.59
0,2.76,28.4,1.45
0,6.5,25.19,1.37
6,8.07,3.65,1.33
0.04,9.25,27.87,1.34
3.2,4.85,15.15,1.26
25.46,1.8,1.55,3.54
1.57,7.84,9.23,3.09
1.11,6.99,5.43,2.13
4.12,8.73,11.21,1.88
6.7,7.57,7.2,1.88
0.01,6.34,36.84,1.81
0,11.3,33.36,1.61
0.29,14.21,31.04,1.52
0.13,8.63,25.57,1.48
4.28,3.81,5.4,1.45
0,3.6,28.89,1.44
6.58,3.52,13.83,1.37
2.35,2.45,27.89,1.43
0.02,3.34,32.13,1.33
0,9,28.36,1.28
0.02,14.71,27.82,1.26
4.82,13.96,18.89,1.24
0.06,15.43,23.35,1.31
14.03,13.47,6.9,1.23
1.9,7.95,34.7,1.27
0,8.97,32.48,1.17
0,13.17,33.05,1.15
5.65,14.36,14.3,1.13
13.54,15.37,8.14,1.17
2.63,16.02,13.58,1.33
0.1,18.01,25.64,1.17
5.22,14.4,19.86,1.14
0,9.77,38.91,1.28
0,13.49,39.59,1.11
11.73,13.44,20.28,1.14
0,11.87,32.04,1.19
0,13.87,29.71,1.07
10.62,17.3,11.07,1.09
40.66,12.34,24.62,1.77
0,11.09,30.12,1.67
0.3,14.64,21.26,1.34
0.03,17.13,25.83,1.24
0,19.81,29.36,1.18
3.38,19.25,21.15,1.12
10.24,19.19,14.27,1.51
16.29,12.83,2.18,1.85
7.63,16.88,9.56,1.52
0.02,20.32,22.91,1.33
1.31,19.98,22.07,1.2
5.51,18.09,17.07,1.17
0.04,11.03,41.13,1.34
2.23,8.89,17.11,1.1
0,9.06,25.09,1.09
21.59,7.88,0.9,1.09
14.82,16.11,10.81,1.26
0.06,20.41,20.1,1.13
0,22.56,26.44,1.04
0.39,23.66,26.6,0.97
0.26,24.27,26.88,0.94
0,23.31,30.93,0.9
0.01,20.99,33.05,0.89
0,19.95,29.51,0.84
0.65,22.7,22.84,0.83
14.44,20.09,10,0.92
2.58,17.82,6.37,0.93
6.72,21.31,10.44,1.01
12.13,19.15,5.31,3.44
0.81,20.07,24.68,1.63
0.7,15.52,20.19,1.46
0,15.39,28.71,1.23
0,16.01,28.25,1.08
0,16.54,21.85,1.01
0.84,16.85,10.92,0.97
8.99,17.27,13.86,1.05
0,17.42,20.95,1.14
0.05,19.85,26,0.95
2.09,20.38,21.25,0.9
14.94,19.48,8.65,1.06
34.59,18.43,3.58,3.91
3.48,19.17,17.9,3.04
1.81,19.55,15.79,1.93
7.57,19.3,13.2,1.58
0.48,20.57,19.03,1.55
0.31,20.93,19.57,1.23
1.66,21.74,19.39,1.2
1.15,22.2,17.61,1.11
0.68,22.67,18.93,1.03
1.41,22.9,17.82,0.99
9.57,22.44,10.66,1.15
2.66,22.85,16.2,2.44
0.02,23.63,23.91,1.79
0,24.49,27.69,1.23
0.44,25.35,24.53,1.08
5.31,24.69,18,1.03
3.69,24.07,24.14,1.13
0.01,20.77,22.52,0.95
0,21.37,26.36,0.92
0,23.11,26.39,0.91
0.02,23.86,26,0.86
0,25.06,31.48,0.85
0.73,25.75,25.8,0.83
4.17,24.31,19.53,0.92
0.72,21.55,33.37,0.96
0,18.75,37.57,0.83
0.01,19.25,25.5,0.8
0.15,22.49,25.94,0.8
0,24.23,32.97,0.78
4.64,22.78,15.3,1.17
0.08,23.8,27.94,1.42
0,22.08,33.85,0.88
0.3,20.25,29.72,0.8
1.09,20.48,22.14,0.9
2.86,22.52,22.47,0.85
16.56,22.65,14.92,0.85
11.86,21.4,3.76,1.51
0.22,22.67,19.95,1.21
0.06,24.1,25.45,0.93
2,24.14,20.89,0.82
0.24,25.82,33.74,0.77
0.23,24.84,30.39,0.75
0,22.75,32.39,0.7
5.11,24.2,20.17,0.69
8.3,22.74,11.93,0.69
0,23.45,26.73,0.67
17.14,21.16,6.14,1.13
0.06,21.33,24.35,1.61
0.02,21.3,23.32,0.79
6.82,19.69,8.61,0.73
1.4,21.58,19.21,0.75
3.47,22.45,17.64,0.72
7.61,21.49,8.71,0.75
8.66,21.86,21.4,1.7
1.25,21.13,18.44,0.92
7.98,21.19,15.89,1.91
3.24,20.92,11.26,1.09
5.87,21.38,8.18,1.12
