0.92,1.86,2.12,1.3
26.64,0.72,0.46,3.57
6.15,-3.53,5.63,10.43
0.26,-8.19,6.34,6.65
0.56,-7.39,5.05,3.86
7.2,-8.39,2.95,2.63
37.54,-11.85,1.19,2.02
8.29,-12.95,3.95,1.36
1.93,-8.77,4.3,1.44
2.72,-9.8,3.16,1.31
0.59,-11.65,3.8,1.18
10.02,-6.32,2.28,1.07
0.57,-5.41,1.9,0.99
0,1.24,10.45,1.05
0.29,0.73,3.22,1.2
0.14,-0.06,4.6,1.6
1.05,4.46,5.66,2.77
0.77,7.15,3.26,10.71
33.24,-2.09,7.11,73.3
0,-12.7,7.04,19.76
0.47,-6.18,5.59,7.59
0,-4.64,10.64,4.58
4.39,0.67,7.66,3.35
19.76,0.97,4.98,6.11
0.31,-7.43,9.14,8.74
7.06,-2.32,8.34,5.18
21.79,-0.25,12.6,8.56
0.09,-7.27,10.96,8.15
1.37,-2.73,8.29,4.87
1.53,-1.23,7.41,3.53
2.75,-8.6,5.63,2.8
1.9,-8.96,4.77,2.09
10.95,-9.99,2.42,1.79
3.5,-15.06,3.46,1.34
0.01,-21,2.99,1.11
0.06,-16.89,6.17,0.97
0.01,-10.61,7.04,1.02
3.86,-3.01,4.66,1.19
15.51,3.33,2.63,2.4
3.57,0.01,7.26,13.09
0.38,3.84,11.62,6.57
4.87,0.39,10.27,6.87
1.68,-8.1,13.58,5.48
0.56,-9.51,10.42,3.72
5.41,-2.11,10.56,3.08
1.97,-4.89,5.9,2.55
3.37,-9.58,4.71,2.04
1.41,-11.2,7,1.66
1.64,-9.14,6.67,1.54
0.25,-2.51,8.36,1.4
10.87,2.97,3.77,1.65
0.62,4.88,5.39,3.25
4.8,4.95,3,5.14
0.33,6.14,2.82,6.06
3.91,5.56,29.91,8.59
0,5.79,24.13,6.64
13.3,6.45,0.69,5.29
18.41,10.72,5.46,11.19
8.71,4.72,18.35,25.13
0.01,-7.36,18.65,10.9
0.01,-4.21,17.1,5.85
2.14,-0.89,18.74,4.04
2.38,-8.63,16.67,3.08
0,-4.38,17.25,2.24
10.02,5.79,16.29,2.25
10.89,7.21,0.93,6.78
22.58,-0.64,3.3,11.36
1.45,-13,11.22,10.03
0.35,-12.44,9.39,5.29
0,-5.86,15.71,3.61
0,-2.61,19.75,2.92
0,1.32,23.32,2.58
0,3.4,21.82,2.32
0.38,5.68,8.39,2.11
12.67,6.67,0.62,5.43
2.34,2.68,16.86,6.32
5.79,1.7,1.54,4.88
0.03,5,13.39,4.8
18.64,2.02,1.93,4.5
7.63,-2.09,10.15,8.01
6.4,-4.44,7.41,5.26
2.65,-6.84,8.54,3.7
0.09,-4.85,16.01,2.91
0,1.03,18.77,2.67
3.89,6.99,12.64,3.87
0.18,-0.12,22.17,7.93
0,1.05,22.07,5.64
13.07,-0.81,2.95,4.82
4.98,1.64,1.4,7.03
0,6.11,13.03,6.11
0.15,6.91,11.68,5.09
14.84,4.15,1.16,4.65
0.04,0.75,21.27,5.08
0,7.73,28.29,3.85
4.08,11.74,28.38,3.17
2.97,2.38,13.41,3.14
1.63,0.19,7.15,2.8
1.68,-1.47,14.16,2.41
5.7,-0.71,11.54,2.13
3.61,-2.36,11.49,2.05
2.91,-2.46,14.77,1.96
0,4,21.93,1.82
0.01,12.98,27.69,2.77
4.07,13.68,21.87,3.3
1.93,8.62,13.01,2.8
