0.42,0.12,0.37,0.02
0.5,-3.48,1.41,0.02
0.12,-8.05,1.3,0.02
4.79,-5.51,0.99,0.02
0.49,-10.8,0.82,0.01
0.01,-17.6,0.72,0.01
0,-18.4,0.64,0.01
0,-10.42,0.91,0.01
0.11,0.9,0.85,0.03
0.77,-0.45,0.48,0.02
2.08,0.25,0.89,0.02
0,0.4,0.88,0.03
0,4.26,1.36,0.04
0.01,1.09,1.63,0.04
0.01,-3.32,1.84,0.02
0.16,3.38,0.21,0.05
11.68,6.86,-0.21,0.04
22.46,-12.44,1.1,0.02
0.06,-23.01,0.15,0.04
0,-18.33,0.05,0.06
0,-5.84,0.44,0.06
0.11,-2.61,0.75,0.05
2.52,-10.73,0.58,0.03
0.14,-14.15,0.36,0.02
0.57,-7.42,0.71,0.02
18.86,-10.65,0.3,0.02
0.03,-17.33,0.19,0.02
0.14,-6.32,0.73,0.02
0.42,-17.76,0.16,0.02
1.92,-22.24,0.16,0.02
0,-26.99,-0.02,0.01
0.02,-23.52,0.02,0.02
0.02,-30.94,0.03,0.01
0,-31.38,0.01,0.01
0,-23.17,0.08,0.01
0.03,-11.7,0.24,0.03
0.43,-7.43,0.52,0.06
0.05,2.3,-0.01,0.09
0.29,3.71,0.13,0.11
0,4.74,1.63,0.18
0,6.05,6.08,1.04
0.01,-0.22,5.43,0.83
0,-2.13,2.68,0.23
0.12,3.48,3.96,0.26
0.65,2.02,1.73,0.28
4.06,-3.79,2.87,0.1
0,-7.5,2.57,0.05
0,-2.75,3.59,0.08
0.27,-4.48,2.13,0.1
0,3.23,2.45,0.09
0.51,8.22,3.28,0.13
1.53,1.54,0.52,0.23
0.15,3.13,1,0.31
0.04,5.95,3.37,0.38
0,6.93,5.91,0.31
0.64,10.66,4.46,0.23
5.95,7.9,0.56,0.19
5.19,-2.7,4.38,0.19
0,-10.06,4.15,0.15
0,-8.41,3.63,0.1
0.08,-2.58,4.55,0.08
0.01,-5.46,5.08,0.04
0.03,-7.22,3.2,0.04
5.22,1.14,3.27,0.1
5.36,2.31,3.54,1.38
2.83,-5.19,3.37,1.09
0,-12.88,3.18,0.36
0.01,-11.3,3.31,0.21
0,-6.15,2.92,0.23
0,0.25,4.91,0.26
0,4.68,5.96,0.31
0,7.17,5.4,0.32
0.17,9.39,3.74,0.33
0,7.45,3.53,0.36
0,4.86,3.95,0.35
3.12,6.15,3.57,0.32
0.42,4.78,4.64,0.31
0,2.78,5.18,0.3
0.59,-1.21,4.8,0.27
0.01,0.04,5.51,0.25
0,-0.74,4.5,0.23
0,1.23,4.15,0.22
0.53,4.26,2.78,0.22
13.69,12.1,3.27,0.25
2.05,-6.72,4.73,1.85
0,-5.67,3.39,0.77
0,-0.13,4.33,0.47
0,2.57,3,0.32
0.39,5.49,3.85,0.28
4.21,8.09,2.29,0.25
1.39,2.61,5.97,0.28
0,4.14,5.32,0.26
0,12.89,9.63,0.24
3.52,14.23,9.57,0.22
0.08,2.67,6.7,0.2
0.01,2.28,4.53,0.18
0.2,2.96,4.63,0.17
0.49,4.12,3.45,0.17
0.36,4.63,3.47,0.16
