3.09,1.96,0.86,0.48
12.88,-0.63,4.53,0.55
0.03,-6.62,5.33,0.57
0.07,-1.56,6.56,0.55
1,-3.62,3.29,0.53
3.22,-8.09,4.8,0.52
0.01,-14.01,3.03,0.51
0,-9.93,7.19,0.51
0,0.66,8.21,0.51
0,0.14,4.88,0.5
6.05,2.15,6.65,0.5
0.03,2.73,10.29,0.55
0,6.65,9.79,0.78
0,8.8,11.27,1.07
0,4.62,10.59,1.19
0.35,9.99,5.59,1
3.8,14.05,7.73,0.92
27.38,0.87,10.63,1.17
0.01,-11.64,12.38,2.3
0.23,-4.59,11.61,1.92
0,-0.48,9.07,1.49
1.13,2.54,3.32,1.22
14.2,4.49,0.94,1.21
0,-2.79,17.2,1.72
0,1.25,20.56,1.96
1.67,1.2,14.39,1.6
0,-2.93,22.19,1.36
0,-0.09,21.84,1.13
0.12,1.01,18.02,0.98
1.02,-6.24,16.09,0.87
0.33,-9.54,14.98,0.78
2.9,-5.93,11.42,0.71
0.2,-11.2,14.55,0.67
0.1,-15.31,11.72,0.58
0,-13.27,10.11,0.57
0,-4.58,15.1,0.56
0.01,-0.41,11.28,0.55
0.85,6.35,-0.64,0.55
0.09,9.57,8.53,0.55
0,6.63,14.4,0.54
0,10.61,22.42,0.52
0,2.27,37.98,0.49
0,0.57,18.68,0.48
0,4.66,20.74,0.46
0.06,8.28,19.73,0.46
1.45,0.91,18.78,0.45
0.03,-3.55,20.6,0.45
0,1.43,23.37,0.45
0.19,0.47,15.31,0.45
2.76,6.14,6.43,0.44
0.01,10.02,12.41,0.44
0.06,11.72,9.16,0.44
0.01,12.7,7.75,0.44
0,14.59,27.98,0.44
0,9.34,28.85,0.44
0.42,13.29,19.8,0.44
1.48,18,16.36,0.44
1.87,12.14,13.25,0.43
0,-1.49,30.76,0.43
0,-2.42,20.97,0.43
0,0.89,22.17,0.43
0.38,1.85,21.03,0.43
0.25,-0.95,20.18,0.43
0,6.38,21.1,0.43
4.31,14.09,9.77,0.45
1.48,4.01,11.37,0.71
0.01,-4.67,27.72,0.82
0,-8.14,20.86,0.7
0,-2.52,19.5,0.6
0,0.19,19.89,0.55
0,3.11,20.51,0.51
0,6.05,22.71,0.5
0,10.32,18.94,0.49
3.41,14.08,13.87,0.49
4.05,12.36,13.74,0.48
6.19,8.86,11.01,0.56
0.27,8.87,26.21,0.99
9.44,3.89,4.58,1.38
0.08,1.44,34.5,1.3
0.36,1.64,29.05,1.45
0,3,23.47,1.34
0,5.26,23.86,1.17
1.78,9.08,28.93,1.04
20.46,13.06,13.72,1.06
0.12,2.37,31.25,2.97
0,0,27.88,3.23
2.12,2.73,18.87,2.24
17.24,2.19,2.57,2.07
0.01,7.37,13.17,3.42
7.8,11.57,14.41,2.94
23.9,7.54,11.02,3.09
0,7.37,29.09,4.92
0,10.22,35.4,3.35
0.42,14.1,39.45,2.61
