2.15,-3.81,1.15,0
1.05,-8.43,0.78,0
1.68,-8.19,0.92,0
0.45,-14.49,0.58,0
0.13,-21.63,0.38,0
0.01,-22.62,0.31,0
0,-17.41,0.4,0
0,-2.75,0.52,0
0,-0.11,0.52,0
0.07,1.63,0.93,0
0.01,2.25,1.96,0.01
0,4.65,2.52,0.01
0,3.9,1.5,0.01
0.01,-5.04,1.69,0.01
0.01,-7.18,2.98,0
0,2.49,1.83,0.01
19.96,-9.91,0.81,0
3,-25.43,0.17,0
0.37,-30.06,0.04,0
0.1,-19.09,0.02,0
0,-8.61,0.13,0
0.37,-17.19,0.28,0
0.33,-16.8,0.1,0
0.81,-19.56,-0.01,0
7.09,-16.85,0.12,0
0.01,-22.51,0.06,0
0.06,-21.12,-0.02,0
2.15,-14.77,0.21,0
0.11,-24.84,0.1,0
0.05,-26.8,0.04,0
0,-24.76,0.04,0
0.14,-29.48,0.03,0
0,-32.57,0.02,0
0,-30.91,-0,0
0.01,-20.17,0.11,0
0.05,-13.99,0.2,0
0.02,-1.1,0.28,0
0.49,3.28,0.2,0
0,2.09,0.6,0
0,4.94,0.84,0
0.13,1.79,5.62,0.01
0,-1.58,4.08,0.02
0,-0.63,2.04,0.16
0.25,4.65,4.6,0.97
1.89,0.25,1.75,1.29
1.52,-6.02,3,0.64
0,-3.27,3.24,0.8
0.06,-3.18,3.03,0.8
0.27,-0.01,2.81,0.64
0.01,7.14,2.7,0.56
0.16,2.02,1.94,0.48
1.21,1.87,2.61,0.36
0.58,1.64,0.57,0.32
0.71,3.26,5.38,0.28
0,4.73,3.25,0.24
0,-1.92,3.88,0.2
5.71,-11.53,1.73,0.13
1.04,-16.1,1.03,0.1
0.1,-17.86,0.94,0.08
0,-15.64,1.08,0.06
0.2,-6.74,1.55,0.06
0.1,-12.36,1.33,0.05
0.13,-9.03,1.65,0.04
0.03,-4.13,1.97,0.04
4.97,-10.23,1.19,0.04
2.2,-17.6,0.42,0.04
0.03,-21.67,0.37,0.03
0,-19.43,0.51,0.02
0,-14.11,0.73,0.02
0,-2.18,1.75,0.03
0,6.82,3.77,0.05
0,5.78,2.62,0.08
0.03,6.54,1.77,0.16
0.04,3.63,2.52,0.5
0,4.66,2.78,0.53
0.7,4.17,4.3,0.46
0,1.97,5.3,0.42
0.21,-0.98,4.02,0.34
0.36,-2.65,4.42,0.24
0.01,-2.6,2.98,0.16
0,-0.72,2.26,0.15
0.51,2.13,3.64,0.12
4.39,2.65,2.42,0.11
12.94,-5.9,1.34,0.08
0.82,-14.03,0.95,0.06
0,-13.96,0.62,0.05
0,-5.09,0.79,0.05
0.06,-3.08,0.77,0.05
1.32,3.06,1,0.05
0.27,-1.25,3.74,0.06
0.01,-1.49,2.61,0.06
0,4.75,5.13,0.07
0,8.12,4.31,0.07
0.76,1.5,3.29,0.08
0.02,-1.84,4.31,0.07
0,-1.03,3.38,0.07
0,3.23,3.63,0.06
0.38,4.11,3.37,0.06
0.05,5.98,3.57,0.06
0,7.06,4.92,0.05
0,14.24,8.32,0.05
0.23,10.36,6.1,0.05
5.9,2.03,2.67,0.05
0.88,2.2,2.38,0.05
1.22,2.79,2.24,0.05
0.11,6.16,5.74,0.05
0,5.5,6.22,0.05
0.08,11.36,5.41,0.05
0.07,12.62,8.35,0.05
0.01,8.43,4.74,0.05
0.19,8.36,6.4,0.05
0.2,7.63,4.68,0.04
0,5.5,5.5,0.04
0,9.53,6.6,0.04
0.44,15.13,7.61,0.03
0.59,10.9,13.91,0.03
0.37,5.78,6.02,0.03
0.2,9.85,6.49,0.03
14.26,7.66,2.38,0.03
0.76,7.69,7.08,0.02
2.34,6.84,3.34,0.02
0.23,8.77,5.72,0.02
2.79,10.71,5.63,0.02
6.32,6.79,2.69,0.02
4.66,8.6,3.17,0.02
0.24,9.56,5.81,0.02
5.29,7.23,2.42,0.02
7.73,11.52,3.69,0.02
2.84,15.6,2.84,0.03
12.99,9.92,1.58,0.03
0.41,7.1,6.63,0.04
0.01,7.4,4.97,0.04
4.67,7.44,2.59,0.05
0,10.71,5.66,0.05
2.21,15.15,3.25,0.05
0.19,18.73,4.68,0.05
0.22,21.48,5.64,0.05
6.26,22.62,5.71,0.05
17.83,20.94,6.7,0.04
0.02,18.79,8.49,0.04
0.59,16.93,6.8,0.04
0.13,16.72,8.53,0.03
9.1,16.07,3.36,0.03
6.06,14.98,6.13,0.03
8.39,11.8,4.43,0.03
6.51,10.78,2.18,0.03
9.18,9.37,1.68,0.03
29.88,8.66,2.97,0.04
0.16,12.78,5.94,0.22
0.02,15.4,5.85,1.14
4.25,16.28,7.66,1.27
7.76,17.65,5.09,1.19
0.03,17.48,8.04,1.22
0.39,14.28,8.12,1.08
0.25,13.14,6.41,0.88
4.54,15.26,6.14,0.65
4.06,19.18,5.6,0.48
4.04,16.28,6.61,0.38
0.83,16.26,6.61,0.31
0,17.02,7.76,0.26
0,19.25,8.77,0.2
0,20.83,7.86,0.17
0,22.44,8.1,0.14
1.42,22.21,7.51,0.11
0.02,22.02,8.56,0.1
1.19,23.58,8.81,0.08
9.41,23.02,5.34,0.07
10.01,20.05,2.33,0.08
0.08,20.86,6.39,0.09
0,21,7.69,0.1
8.59,20.18,5.72,0.1
0.57,19.59,7.07,0.1
0.63,21.9,7.41,0.1
1.99,17.25,6.28,0.08
17.05,19.29,5.77,0.07
0.25,19.12,7.1,0.06
0.53,24.03,8.34,0.05
2.34,26.49,9.2,0.04
0.02,27.46,10.85,0.04
0.33,28.18,10.95,0.03
1.69,25.68,9.29,0.02
0.61,23.03,8.84,0.02
0.78,24.82,10.32,0.02
0.03,22.8,8.6,0.01
0.6,21.97,8.73,0.01
0.04,22.03,7.5,0.01
0.58,24.77,9.05,0.01
6.49,23.01,5.41,0.01
1.03,22.31,8.47,0.01
0,19.32,11.57,0.01
0,17.38,8.57,0.01
0.01,19.61,9.61,0.01
6.72,21.93,7.16,0.01
0.05,21.1,10,0.01
0.12,20.26,7.59,0
2.76,20.15,6.82,0
0,22.2,7.62,0
12.84,22.94,5.75,0
1.24,27.17,9.15,0
0,26.52,10.26,0
0,24.52,8.46,0
0.71,22.97,5.41,0
12.36,22.5,5.16,0
0.17,22.24,9.09,0
0.3,22.2,9.73,0
0.03,20.01,9.26,0
0.01,19.61,7.35,0
10.19,20.02,6.1,0
0.41,21.42,7.04,0
1.57,21.08,6.42,0
2.06,20.84,8.25,0
0.01,18.71,5.98,0
0,20.82,7.47,0
0.12,21.3,7.28,0
0.07,23.18,8.45,0
0.02,26.32,10.97,0
4,26.11,7.95,0
0.2,25.79,9.41,0
9.42,24.85,8.72,0
0,22.37,10.7,0
0,22.78,8.09,0
0.03,23.75,7.96,0
8.83,21.3,6.37,0
0.56,20.79,7.6,0
0,23.12,9.16,0
0.01,25.49,9.67,0
0,22.82,9.15,0
0.01,20.75,6.9,0
0,22.03,7.6,0
0,21.47,8.48,0
0.1,22.4,8.89,0
10.99,22.46,8.36,0
0,21.2,8.43,0
0.5,25.5,8.63,0
0.06,22.28,8.39,0
0,21.01,8.76,0
0,23.86,10.29,0
0.04,25.61,7.49,0
0.05,21.4,8.98,0
0,20.73,7.48,0
0.01,24.09,7.73,0
1.02,24.24,6.32,0
0.13,23.7,7.06,0
1.37,23.01,7.29,0
5.96,23.84,10.02,0
0.22,23.53,7.06,0
3.08,22.75,5.11,0
0.03,24.73,7.29,0
0,26.61,12.39,0
6.79,22.6,7.63,0
40.97,17,4.4,0
0,17.6,5.13,0
0,21.32,7.13,0
0,22.62,7.33,0
0,16.28,8.24,0
0,13.88,5.02,0
0,14.95,6.52,0
0,15.33,7.55,0
0,15.47,6.68,0
0,16.3,7.16,0
0.9,15.71,7.87,0
17.01,14.72,3.68,0
68.91,13.46,1.49,0
11.19,12.21,2.14,0
0.25,14.62,6.32,0
0,13.66,4.43,0
1.11,12.95,5.46,0
0.39,11.91,5.05,0
28.05,10.14,1.35,0
0.53,9.56,5.75,0
10.02,8.65,3.62,0
0.4,12.27,3.96,0
0.15,10.66,4.03,0
0.01,17.09,4.65,0
0.01,17.95,6.23,0
0,6.49,5.68,0
0,7.39,5.73,0
4.69,14.05,4.38,0
0,18.86,5.43,0
0.29,13.78,4.86,0
0.18,9.57,3.23,0
0,12.05,3.21,0
0.08,10.53,4.48,0
0,8.27,4.96,0
0,14.14,5.22,0
0,16.13,2.99,0
0,16.04,4.47,0
0,19.16,6.2,0
0,13.98,6.63,0
18.33,10.84,4.22,0
18.19,6.35,5.47,0
0,6.76,5.85,0
0,11.8,7.48,0.01
0.12,10.23,3.45,0.01
0,4.67,5.17,0.01
0,3.02,3.28,0.01
0,6.25,3.77,0.01
0.52,6.8,3.42,0.01
0.14,11.01,2.62,0.01
12.13,11.98,4.9,0.01
0,4.58,4.05,0.01
0,6.98,3.03,0.01
19.42,9.28,1.95,0.01
0,-1.99,5.95,0.01
