28.31,17.52,1.56,0.66
0.94,19.05,11.94,1.8
0.24,9.21,19.72,2.33
0,6.1,12.74,2.27
0,10.15,10.93,2.04
1.57,12.47,16.33,1.77
9.9,6.94,21.39,1.98
0,-0.3,24.58,2.2
0,3.35,12.31,2.08
0,7.98,13.92,1.88
1.43,9.08,7.25,1.66
0.48,8.74,18.16,1.55
0,7.06,16.95,1.48
0,11.23,12.98,1.36
0.16,14.11,9.4,1.22
0,14.56,14.94,1.1
0.01,16.1,14.45,0.98
0.87,18.15,10.71,0.87
2.76,7.74,26.87,0.8
0,4.14,19.15,0.72
0,9.16,16.62,0.65
0,9.02,16.97,0.57
0.01,12.9,11.67,0.5
8.73,14.77,14.96,0.47
0,7.97,29.83,0.64
1.25,14.17,11.93,0.7
11.15,13.34,25.34,0.7
0,6.88,27.55,0.69
0.1,13.23,11.42,0.68
0.4,17.14,10.8,0.65
1.34,17.59,10.64,0.6
1.75,14.92,11.43,0.55
22.5,17.45,3.24,0.56
0.15,5.81,18.69,1.24
0,-1.44,28.45,1.58
0,-1.08,20.74,1.64
0,2.88,19.26,1.51
0,6.66,15.28,1.35
0.07,12.66,14.06,1.2
0.05,16.56,15.84,1.07
0.93,16.49,8.44,0.95
1.27,16.87,16.13,0.83
0,9.11,42.05,0.72
0,6.92,22.13,0.6
0.43,13.07,22.85,0.5
3.56,16.96,11.21,0.43
0.11,8.12,38.61,0.4
0,3.97,24.55,0.37
0,9.24,19.36,0.32
1.51,14.2,15.53,0.28
9.36,17.36,14.04,1.23
0.09,15.53,10.01,2.45
0.29,18.58,10.52,2.87
0.46,21.15,14.52,2.79
0.28,21.2,12.31,2.46
0,19.41,21.56,2.12
0.05,17.84,11.39,1.8
0.05,17.81,11.19,1.53
1.86,19.72,14.78,1.3
7.36,13.11,29.13,1.18
18.91,7.61,3.8,1.54
1.46,10.65,21.61,2.48
0,12.29,22.34,2.73
0,13.98,27.45,2.56
0,16.48,23.6,2.19
13.11,19.12,6.43,1.84
16.18,16.64,5.1,1.77
0,4.39,39.82,2.84
0,1.85,30.27,3.24
0.01,4.69,28.79,3.13
1.85,7.36,27.87,2.84
0,9.4,29.35,2.59
0,11.45,25.49,2.25
0,14.07,21.97,1.92
0,15.62,21.94,1.62
0.41,18.58,17.12,1.36
8.09,18.97,15.07,1.19
37.34,18.95,9.25,2.21
0.17,12.73,47.06,3.36
0,8.02,40.24,3.82
0,8.33,33.73,3.47
0,10.15,26.54,2.84
0,12.8,24.89,2.33
0,14.62,25.78,1.91
51.46,16.62,11.8,1.83
1.67,17.99,7.69,3.64
15.83,18.28,6.99,4.38
8.23,18.98,4.85,5.14
0.65,20.43,12.07,5.03
26.19,17.88,1.24,5.14
9.24,18.15,2.32,8.12
0.58,15.31,26.46,9.82
0,13.44,31,9.36
0,14.77,21.69,7.29
0.84,16.37,15.99,5.54
0.09,18.42,15.74,4.33
5.92,15.42,3.21,3.51
0.63,13.7,26.26,3.16
0,14.39,21.65,2.73
0,14.39,29.69,2.29
0,12.01,36.1,1.87
0,13.37,27.54,1.5
0,15.3,25.13,1.2
0.64,19.21,19.4,0.96
0.89,21.09,12.52,0.83
10.31,18.77,5.45,1.4
0.01,14.61,35.41,2.82
0,15.99,27.96,3.02
0.18,17.76,17.43,2.75
0,19.59,21.26,2.28
0,20.48,22.01,1.84
0,20.69,23.69,1.49
0,21.19,25.54,1.19
1.36,21.34,22.57,0.93
0,19,40.23,0.7
0.59,19.5,27.48,0.53
0.01,22.94,30.52,0.4
0.02,23.77,34.11,0.3
0.01,22.55,27.7,0.21
19.08,22.34,11.05,0.17
13.6,18.26,31.85,1.52
0,17.15,29.77,2.19
0,19.18,25.46,2.11
0.01,21.75,21.84,1.73
0.33,23.48,17.96,1.35
0.11,24.29,22.33,1.05
0.11,24.74,27.76,0.79
0.15,25.09,29.53,0.57
0.28,23.92,23.52,0.4
0.86,23.3,21.35,0.31
0.14,24.14,26.13,0.23
0.04,23.67,29.92,0.18
0.01,24.06,41.58,0.14
0,22.45,46.11,0.11
0,23.05,38.35,0.09
0,23.13,35.53,0.08
0.18,24.06,27.16,0.07
0,25.12,31.61,0.06
0.01,26.13,35.66,0.06
0.13,26.82,35.18,0.05
0.01,26.71,36.42,0.04
0.4,26.55,32.97,0.04
0.06,28.32,38.74,0.04
3.63,28.51,30.83,0.03
1.65,27.14,22.7,0.03
1.29,27.2,29.05,0.03
2,26.96,24.84,0.03
0.21,27.33,30.92,0.02
5.35,26.54,18.03,0.03
13.23,24.88,7.79,0.03
0.1,26.31,33.74,0.03
0.84,24.42,33.1,0.02
0.02,24.17,42.83,0.02
0.01,23.62,32.41,0.02
0.46,23.6,24.79,0.02
0.37,24.83,32.49,0.02
0.09,25.74,32.16,0.05
0.3,26.61,33.73,0.04
2.02,25.99,34.56,0.02
17.73,23.79,12.91,0.02
6.4,24.2,31.43,0.03
0.15,24.5,31.15,0.03
0.01,25.31,36.39,0.02
0.47,26.31,31.73,0.02
5.84,26.27,19.38,0.02
10.8,25.73,18.25,0.02
9.72,25.07,14.84,0.02
7.59,24.86,15.22,0.04
3.77,24.97,16.78,0.04
6.14,24.89,15.64,0.03
3.42,25.24,18.78,0.02
11.48,25.36,15.13,0.03
12.72,26.2,18.17,0.04
2.7,27.19,20.86,0.09
2.95,27.9,21.02,0.69
2.67,28.55,24.67,0.31
0.21,29.54,31.86,0.24
5.72,28.11,22.35,0.19
4.8,26.27,18.08,0.16
0.12,26.26,30.12,0.17
0,27.65,38.23,0.14
0,27.16,34.62,0.11
0,28.41,33.54,0.09
0.05,28.82,36.91,0.07
0.85,27.73,29.61,0.14
6.26,26.57,16.93,0.19
24.68,24.07,4.15,0.28
15.78,24.62,5.35,0.46
22.82,25.02,5.98,0.74
2.07,26.36,14.6,0.37
8.67,26.05,9.9,0.19
