3.36,-0.79,1.19,0.56
9.26,-7.16,1.71,0.57
13.97,-12.79,1.12,0.39
0.17,-15.13,1.82,0.59
0.48,-13.44,2.59,0.62
0.03,-17.88,1.58,0.59
3.69,-15.64,2.09,0.56
0.3,-13.61,3.58,0.54
2.4,-10.9,2.35,0.53
1.29,-10.24,3.32,0.51
0.1,-13.23,2.21,0.49
2.24,-8.97,1.96,0.49
0.33,-5.57,2.78,0.48
0.12,0.42,8.2,0.48
0.42,-8.02,4.6,0.46
0.48,-8.21,5.77,0.45
0.5,3.33,3.56,0.55
0.39,5.65,3.87,2.63
25.59,-0.64,4.76,45.28
0.01,-12.87,3.64,21.39
0.42,-8.44,5.36,8.04
0,-4.29,7.72,4.92
1.83,-0.96,4.82,3.84
17.06,-0.09,5.73,5.58
0.2,-10.34,7.1,4.43
1.18,-5.43,7.47,2.92
19,-0.47,11.64,7.22
0.44,-9.72,9.31,4.92
1.5,-6.88,5.88,3.48
0.84,-7.4,11.32,2.87
0.37,-15.66,4.03,2.13
0.49,-16.56,3.97,1.64
0.47,-14.82,4.33,1.38
0.29,-18.81,3.32,1.18
0.03,-21.78,2.28,0.98
0.36,-17.66,4.06,0.89
0.15,-13.56,4.12,0.79
1.59,-5.54,7.75,0.72
6.81,1.6,2.29,0.84
1.92,-0.46,7.42,2.04
1.7,0.18,5.32,1.05
3.65,-0.75,13.51,1.41
0.57,-14.04,8.03,0.92
0.32,-13.99,6.9,0.66
5.03,-6.55,4.91,0.66
0.57,-9.24,5.79,0.62
0.12,-12.61,4.81,0.59
0.47,-12.01,5.96,0.56
0.58,-12.74,5.91,0.49
0.65,-6.56,6.81,0.46
12.13,2.78,3.51,1.97
3.19,3.8,0.77,7.55
1.61,2.23,0.41,4.46
0.33,3.34,3.29,3.54
3.45,3.33,26.45,6.23
0,4.17,35.72,3.84
0,1.94,15.49,3.13
6.6,2.77,4.14,2.57
6.18,1.08,15.35,4.59
0.3,-8.67,19.12,2.89
0.01,-5.97,17.02,2.24
0.89,-1.64,17.52,1.97
1.36,-9.65,16.59,1.64
0.17,-7.62,16.97,1.29
15.67,0.16,3.74,1.67
5.95,-4.67,3.29,2.86
10.07,-12.71,2.15,1.41
2.79,-14.94,5.63,1.31
0.28,-16.04,5.68,1.18
0,-11.28,8.98,1.05
0,-6.26,14.23,0.98
0,-3.13,18.5,0.95
0,-0.8,19.72,1.15
0.07,5.25,19.87,2.58
3.95,2.57,5.47,3.9
0.03,-1.89,21.69,2.61
0.27,-0.16,15.46,1.82
0.14,3.72,12.07,1.64
7.35,4.73,17.18,1.72
10.34,1.58,4.13,7.55
2.77,-0.88,10.29,4.92
0.95,-4.8,14.71,3.17
0.87,-5.09,14.96,2.59
0.22,-0.53,19.82,2.17
4.24,7.59,28.05,2.99
0.03,-2.32,28.57,4.76
0,-5.17,21.23,2.66
0.18,-0.77,18.01,2.31
2.55,1.79,5.73,2.39
0,3.36,21.72,2.29
0,7.05,17.24,2.06
6.5,1.71,2.49,2.11
0,-1.02,22.53,2.05
1.61,1.62,10.09,1.86
6.72,0.32,8.89,1.75
3.7,-2.01,17.65,1.75
2.16,-0.67,13.49,1.57
4.03,-1.75,10.63,1.55
0.49,-3.16,13.89,1.43
2.66,-1.97,9.96,1.33
2.81,-1.79,12.88,1.33
0.01,4.81,24.92,1.37
6.24,8.9,12.97,2.22
25.69,7.29,1.08,13.58
3.35,3.94,15.59,10.63
6,5.11,18.91,5.45
5.14,3.58,15.18,4.33
1.4,1.43,27.93,3.45
0,8.05,24.6,2.79
2.28,12.63,22.49,2.42
9.58,14.06,10.71,2.39
0.02,11,21.42,2.14
5.63,12.4,13.96,1.8
21.22,9.84,1.71,1.84
1,3.7,26.36,2.3
0.82,10.68,29.48,2.39
6.11,10.68,21.34,2
0.32,2.79,30.44,2.11
0.18,6.87,26.04,1.74
24.49,8.65,0.83,2.5
27.4,10.43,9.4,7.51
3.5,6.65,23.48,7.19
0.84,8.02,25.08,4.82
6.84,10.01,9.87,3.84
4.72,9.7,1.9,4
2.75,8.69,17.79,3.41
5.84,6.01,16.63,3.14
1.75,6.83,19.53,2.62
4.68,9.01,8.65,2.26
4.42,10.25,2.62,2.07
11.67,15.03,6.05,8.04
24.56,9.39,1.46,16.93
4.66,2.89,26.28,18.47
1.37,2.4,23.86,9.35
0.16,5.44,23.09,5.97
0.04,7.87,24.87,4.46
1,7.39,4.49,3.54
0.05,14.3,14.63,3
0.21,20.22,19.66,2.46
0.41,22.21,26.96,2.02
0.43,23.29,36.25,1.69
9.25,17.84,18.14,2.46
1.04,13.83,21.88,2.03
3.12,13.66,14.19,1.5
0.23,11.27,25.33,1.37
0,9.33,28.59,1.15
1.71,9.77,14.7,0.99
3.12,10.14,16.21,0.95
3.15,8.61,5.87,0.88
0.23,9.34,23.95,0.86
0,8.57,27.09,0.75
0,11.98,24.72,0.65
0,14.27,24.5,0.57
0,16.48,31.21,0.52
0.49,15.73,21.88,0.48
5.78,14.75,12.21,0.48
0.82,13.51,20.88,0.48
0.21,15.68,24.04,0.44
23.07,17.82,12.91,0.41
15.84,18.82,8.23,0.45
1.06,19.88,12.32,0.41
4,19.5,6.68,0.38
3.83,19.44,14.03,0.35
3.7,17.77,8.96,0.33
5.37,16.91,8.66,0.31
2.88,18.68,9.48,0.31
0.06,19.32,22.28,0.28
0,19.54,20.94,0.24
0.47,19.12,11.7,0.23
25.91,15.79,1.84,0.29
14.57,18.24,3.35,0.66
10.82,19.63,5.94,0.65
0.27,18.58,23.63,0.72
2.33,18.4,12.83,0.4
0,15.81,20.56,0.35
12.44,17,3.85,0.32
0.7,15.85,20.67,0.39
0,14.67,23.09,0.31
0,16.73,20.59,0.27
0.22,18.47,17.23,0.24
2.22,20.79,12.4,0.22
7.5,21.9,6.98,0.32
0.02,20.5,23.41,0.29
2.5,18.53,18.7,0.23
8.36,14.63,7.61,0.23
0.24,14.12,22.16,0.24
0,16.39,24.79,0.21
0,19.17,24.31,0.18
0.01,20.4,22.56,0.17
0.51,20.28,17.74,0.26
0.6,17.36,23.09,0.25
0.37,14.14,24.18,0.18
0,15.94,24.91,0.16
0.01,18.45,25.47,0.14
1.38,19.35,12.73,0.13
0.75,20.87,16.56,0.13
18.61,19.13,7.62,0.45
3.74,18.9,16.68,0.47
0.17,20.29,20.86,0.27
3.4,19.6,7.53,0.23
13.47,19.67,12.61,0.37
0.01,14.35,35.37,0.45
0,16.22,26.86,0.28
0,18,22.01,0.22
0.64,18.06,16.54,0.18
0.78,18.97,20.96,0.16
9.37,18.83,11.85,0.16
0.59,17.35,16.03,0.15
0.74,16.22,19.73,0.14
0,16.65,22.15,0.13
1.44,16.51,10.53,0.12
15.51,17.45,6.06,0.13
4.05,18.42,13.37,0.16
1.93,16.28,11.77,0.14
1.15,16.91,13.42,0.13
1.61,17.59,11.9,0.13
0.69,18.95,13.26,0.12
0.13,20.05,15.65,0.11
