1.67,-7.93,2.26,0.54
0.13,-16.17,1.2,0.53
0.02,-18.02,1.57,0.53
0.52,-19,0.89,0.53
0.02,-20.8,0.79,0.53
0.02,-22.75,0.72,0.53
0.01,-20.53,1.22,0.52
0.02,-10.14,3.79,0.52
2.13,-10.93,1.92,0.51
0.01,-14.02,2.56,0.51
0.45,-7.07,2.35,0.5
1.4,-1.51,2.98,0.5
0.13,-0.49,1.73,0.5
0.8,-9.33,2.29,0.5
0.96,-18.25,1.82,0.5
1.74,-7.75,2.03,0.51
2.88,-5.46,1.87,0.52
38.27,-10.95,0.4,0.53
3.26,-23.14,1.75,0.54
0.01,-24.08,0.91,0.58
0.56,-12.95,3.11,0.61
0.9,-10.56,2.74,0.65
0.02,-18.83,1.19,0.64
0.03,-19.82,1.28,0.61
0.07,-21.13,1.2,0.58
3.76,-20.41,1.81,0.55
9.89,-15.14,2.43,0.54
0.67,-16.27,1.96,0.53
7.12,-12.83,3.02,0.5
0.24,-24.04,1.3,0.47
0.09,-26.43,0.94,0.45
0.08,-27.85,0.74,0.45
0.06,-32.12,0.55,0.45
0.01,-30.73,0.56,0.45
0.04,-25.3,1.9,0.45
0.11,-20.28,1.81,0.45
0.09,-13.65,5.95,0.45
1.54,-0.55,6.71,0.45
0.66,-0.36,3.78,0.45
4.58,-0.3,4.18,0.45
7.45,0.54,4.13,0.45
4.8,-8.36,6.99,0.45
0.06,-14.91,3.01,0.45
3.31,-12.23,1.14,0.44
0.92,-11.37,2.53,0.44
0.03,-13.46,3.5,0.44
0.2,-12.2,6.04,0.44
1.89,-14.16,3.2,0.44
0.14,-16.55,3.14,0.44
1.2,-5.49,8.43,0.43
0.26,-2.45,7.68,0.43
0.01,-10.23,4.27,0.43
0.02,-6.9,5.57,0.43
15.35,-0.97,2.75,0.43
1.2,0.62,16.44,0.43
0,-3.75,5.99,0.42
0.69,-10.11,3.55,0.42
11.34,-9.13,1.77,0.42
2.02,-15.34,4.75,0.42
0.01,-15.5,5.69,0.42
0.85,-12.43,4.19,0.42
0.55,-15.11,3.8,0.42
0.57,-15.97,4.25,0.42
1.3,-14.18,3.37,0.42
0.54,-14.14,4.05,0.42
0.16,-17.82,3.17,0.42
0.01,-20.96,2.97,0.42
0.33,-18.66,2.99,0.42
0,-12.7,5.21,0.42
0,-6.21,12.52,0.42
0.01,0.78,18.21,0.42
0.5,3.42,14.1,0.44
0.74,3.98,13.45,0.47
1.01,-0.7,5.69,0.5
2.9,-2.88,4.43,0.53
0.01,-4.46,8.01,0.55
1.07,-2.72,5.36,0.55
1.74,-2.84,5.55,0.55
0.3,-4.55,6.11,0.55
0.17,-9.23,9,0.55
0.01,-12.32,7.37,0.55
0,-8.82,10.67,0.55
0,-5.49,13.06,0.55
11,-3.36,4.47,0.55
24.42,-9.22,5.74,0.55
1.22,-15.79,5.27,0.55
0,-10.59,9.9,0.58
0.02,-3.66,12.28,0.58
0.22,-3.68,9.43,0.58
7.25,-2.11,5.68,0.58
0.53,-2.87,9.6,0.55
0,-5.94,10.82,0.54
2,-5.18,4.75,0.53
4.98,-5.56,6.24,0.53
4.24,-5.62,9.4,0.53
0,-6.31,10.53,0.51
0.02,-6.56,12.02,0.51
0.01,-7.62,10.26,0.52
0.24,-5.63,9.71,0.53
0.03,-1.9,14.17,0.54
0.29,2.8,17.99,0.58
13.48,3.75,9.41,0.72
12.19,-1.92,7.54,1.11
6.8,-3.08,7.67,1.77
0.03,-1.87,15.14,1.71
4.87,-1.68,4.73,1.66
0.68,-1.23,9.75,1.55
0,2.01,21.59,1.76
6.8,7.18,18.19,2.49
5.46,6.23,11.22,4.71
3.03,2.82,5.01,6.24
1.71,5.04,21.91,6.74
2.09,1.24,13.13,8.95
1.16,0.19,14.09,9.4
2.67,1.46,11.84,9.45
11.52,2.64,5.54,10.89
3.34,-5.09,10.92,10.33
0,-3.14,16.86,8.4
0,1.04,19.29,8.01
2.83,0.58,12.3,8.29
24.03,-1.47,5.99,7.29
3.52,-1.43,14.85,6.08
0,0.52,19.56,5.38
0.01,1.39,16.89,5.52
0,1.45,17.58,5.86
0.95,1.5,11.08,6.36
0,3.6,22,6.24
3.96,4.26,6.55,7.63
0.52,6.43,12.19,9.06
3.09,6.75,3.35,10.11
1.96,0.55,6.37,11.27
0,0.67,18.3,10.61
0.27,1.31,18.98,8.57
0.42,4.42,25.04,7.13
0.2,7.1,21.98,6.36
0.75,7.37,11.14,6.24
0.03,11.02,12.44,6.58
1.42,12.13,5.56,7.02
3.05,18.94,28.95,7.24
11.09,17.2,7.26,9.28
0.07,14.74,26.12,12.88
0.45,12.9,28.08,10.61
0.97,11.52,21.14,7.18
0,8.36,27.42,5.22
0,7.47,29.89,4.02
0,9.44,26.62,3.24
0,11.36,28.85,2.58
0,11.24,35.88,2.12
0,10.48,32.67,1.8
0,8.45,31.26,1.56
0,12.69,28.38,1.34
0,15.74,41.33,1.2
6.57,15.53,20.21,1.05
24.61,14.79,15.8,2.19
17.8,10.83,3.48,3.82
0.43,7,9.38,4.64
0.02,11.91,22.79,4.05
12.06,11.55,3.79,4.34
0.03,10.62,16.37,3.91
0,13.01,28.3,3.34
0,15.42,27.47,2.68
1.8,16.81,13.94,2.06
0.15,19,18.17,1.7
0.2,20.57,23.8,1.48
0.19,19.5,21.38,1.43
0,19.22,33.21,1.17
0,19.62,29.03,0.95
21.86,16.11,6,0.86
0.69,14.86,7.9,0.85
0.03,16.37,22.11,0.78
0.32,17.3,14.94,0.75
2.03,17.98,20.49,0.77
12.57,16.14,13.37,0.72
0.47,12.73,17.17,0.71
3.59,10.75,8.65,0.67
0.94,12.32,14.22,0.78
0.06,15.34,20.86,0.78
1.14,18.78,18.59,0.68
0.82,23.47,20.37,0.61
0.28,25.34,30.76,0.58
5.26,24.69,14.74,0.59
0,20.74,44.27,0.82
0.02,19.83,38.21,0.78
9.53,16.57,19.28,0.83
0,15.89,31.41,0.88
0,18.58,26.15,0.73
0.01,22.32,35.5,0.59
5.56,19.04,15.5,0.5
3.82,17.91,25.99,1.09
14.17,13.37,6.64,0.87
0.4,12.33,24.23,0.78
0,15.74,27.62,0.63
13.11,15.1,8.37,0.53
14.71,15.72,7.59,0.55
4.96,14.81,3.52,0.82
7.2,15.16,6.72,1.27
4.25,16.41,12.46,1.45
0.33,19.15,24.12,1.19
0.88,20.99,20.96,0.91
9.32,18.96,3.8,1.3
0.07,14.81,20.59,3.57
0,15.8,28.1,3.56
0,17.4,26.7,2.82
1.19,18.07,27.81,1.86
2.78,16.75,24.14,1.27
10.28,15.44,6.66,1.02
11.71,14.52,8.7,0.94
0.05,15.78,22,0.85
0.13,15.77,20.6,0.74
15.83,14.72,6.33,0.7
4.63,14.54,5.67,1.06
1.77,13.18,4.3,1.19
1.3,14.45,6.17,1.32
0.18,17.85,20.94,1.27
0.06,18.38,19.96,1.02
0.06,19.68,22.07,0.83
0,20.8,28.74,0.71
9.57,21.33,15.07,0.74
0.02,23.38,21.3,1.5
1.53,22.15,23.03,1.57
0.1,17.8,30.25,1.51
1.16,14.94,15.85,1.18
0.02,15.28,16.18,0.93
0,18.46,26.63,0.79
0.3,20.24,26.41,0.67
5.11,19.45,17.99,0.59
16.53,17.63,7.8,0.53
1.36,15.16,11.19,0.54
0,18.07,20.04,0.56
0,19.91,21.71,0.53
0,20.56,26.93,0.48
