1.49,-3.3,2.21,0.25
0.02,-13.79,1.5,0.23
0.05,-17.42,0.81,0.21
0.04,-17.29,0.95,0.2
0,-21.17,0.69,0.2
0,-21.89,0.71,0.2
0,-20.85,0.78,0.2
0.24,-10.77,1.95,0.2
3.24,-7.86,2.13,0.2
0.21,-12.86,1.21,0.21
5.36,-5.34,1.54,0.23
0.63,-1.9,1.64,0.25
0,-0.82,1.68,0.26
0.1,-5.94,2.51,0.26
0.24,-14.72,1.43,0.25
1.31,-3.71,1.19,0.26
6.75,-2.06,2.43,0.28
38.98,-10.27,1.09,0.31
1.58,-22.6,1.34,0.31
0.01,-23.88,1.08,0.3
0.19,-11.08,2.19,0.31
0.24,-9.67,2.23,0.31
0.01,-17.87,1.22,0.34
0,-18.64,1.38,0.36
1.16,-20.87,0.51,0.34
7.6,-16.73,2.36,0.34
2.93,-14.31,3.53,0.34
1.95,-15.58,1.28,0.34
6.6,-13.34,2.87,0.33
0.01,-24.54,0.84,0.31
0.07,-27.18,0.64,0.31
0.02,-28.38,0.63,0.3
0.01,-32.62,0.41,0.28
0.01,-30.95,0.46,0.28
0.01,-25.63,1.11,0.28
0.01,-19.59,1.26,0.28
0.37,-12.21,2.97,0.3
0.3,0.3,4.52,0.31
0.28,0.75,3.37,0.33
1.26,-0.08,2.47,0.33
3.04,0.43,4.16,0.33
1.21,-5.04,6.05,0.33
0.06,-10.21,2.65,0.31
0.34,-6.44,3.55,0.31
0.39,-7.65,3.26,0.31
1.37,-10.36,3.02,0.31
0.74,-12.72,3.36,0.3
2.33,-11.95,3.41,0.3
0.23,-14.34,2.61,0.3
0.4,-3,5.87,0.31
0.51,-0.78,5.32,0.33
0.01,-6.05,4.1,0.36
0.61,-1.55,3.61,0.38
12.02,0.52,2.56,0.39
0.02,1.29,10.32,0.39
0,-1.21,6.09,0.38
7.81,-5.17,4.71,0.36
4.81,-5.59,2.91,0.34
0.65,-13.81,4,0.33
0,-16.08,3,0.31
0.72,-11.86,2.75,0.31
0.72,-15.4,3.18,0.31
