0.14,-6.64,4.1,0.15
0.03,-8.24,5.51,0.15
0,-3.39,4.5,0.18
0,-4.43,5.66,0.18
0,-4.43,5.52,0.18
0,-4,5.55,0.16
0,-1.02,9.14,0.23
0,1.23,8.78,0.23
0,1.54,9.29,0.23
0,-1.46,6.36,0.23
0,-0.83,8.68,0.18
0,0.96,9.68,0.16
0,1.92,9.62,0.15
0,1.97,9.27,0.14
0,1.72,9.81,0.14
3.46,-0.13,6.25,0.14
11.51,-6.55,6.26,0.14
0.47,-11.32,6.03,0.12
1.69,-7.83,4.06,0.09
0,-10.1,4.6,0.11
1.32,-6.86,7.57,0.09
7.39,-10.1,2.34,0.13
0.03,-14.36,3.66,0.13
0.01,-11.14,3.53,0.11
2.77,-9.56,2.86,0.14
0,-17.09,3.51,0.14
0.64,-9.06,4.77,0.09
0.59,-7.22,5.07,0.09
0,-6.65,4.9,0.14
1.17,-3.75,3.91,0.18
11.38,-3.79,1.15,0.21
1.48,-6.36,2.72,0.18
0.41,-10.46,2.99,0.18
0,-10.66,5.34,0.18
0.29,-5.49,5.67,0.15
0.4,-1.22,4.77,0.15
0,-2.29,8.17,0.14
0,-0.26,8.87,0.14
0,0.9,11.49,0.14
0,1.41,9.54,0.14
0,1.09,7.8,0.14
0,-0.87,9.05,0.14
0,-0.74,9.28,0.14
0,0.35,9.39,0.14
0,1.79,11.08,0.14
0,3.21,11.77,0.14
0,3.54,11.67,0.14
0,4.3,11.39,0.14
0,1.71,11.01,0.14
1.24,1.08,9.04,0.14
25.81,0.87,1.74,0.16
33.89,-0.39,1.47,0.16
7.86,-5.34,4.13,0.15
0,-9.82,7.01,0.14
0,-5.83,8.41,0.14
13.47,-6.85,3.71,0.14
5.3,-12.5,2.09,0.13
0.19,-17.03,3.73,0.11
3.24,-11.89,2.68,0.09
0.01,-12.62,5.62,0.11
0,-10.44,6.28,0.13
0,-7.58,8.18,0.13
0,-4.31,10.07,0.13
0.79,-2.57,7.82,0.14
12.15,-2.65,5.87,0.14
0.37,-7.91,5.12,0.14
0,-7.07,10.01,0.13
0,-2,10.19,0.14
0,-0.89,11.34,0.14
0,2.23,11.25,0.14
0.43,-1.04,10.08,0.14
2.83,-2.12,6.53,0.14
12.01,-3.68,2.91,0.14
0.43,-5.27,7.27,0.14
0,-2.61,7.46,0.13
0.01,-2.61,8.95,0.13
0,-2.45,10.19,0.13
0,-2.29,9.23,0.12
0,-1.23,12.36,0.12
0,1.93,13.85,0.12
0.09,3.42,12.43,0.12
0,2.03,17.33,0.12
6.13,-5.2,5.55,0.13
0.2,-6.49,9.46,0.13
1.51,-3.91,9.44,0.13
0.82,-3.34,10.12,0.12
0,-1.03,11.94,0.12
2.37,-1.23,12.96,0.12
6.17,-4.64,7.27,0.12
0,-1.42,12.32,0.12
0,1.09,13.35,0.11
0,2.17,17.92,0.11
2.16,0.4,11.15,0.11
0.3,-1.05,11.13,0.12
1.39,-1.2,10.81,0.12
0,-0.28,14.99,0.11
0,2.38,16.15,0.11
0,4.67,14.88,0.12
0.09,6.77,16.57,0.14
0.01,7.61,19.63,0.18
1.42,4.59,13.08,0.24
1.03,0.76,13.31,0.27
7.5,1.05,10.66,0.25
0.5,-4.58,12.15,0.23
0,-2.73,13.92,0.19
0,1.27,17.43,0.17
0,2.54,21.05,0.16
1.93,2.15,13.04,0.16
3.56,-0.28,14.08,0.16
0,-2.71,15.46,0.15
0.03,-1.14,16.12,0.14
0.3,-1.33,14.53,0.14
0,2.62,17.83,0.14
0,6.98,19.96,0.14
0,10.09,27.51,0.16
0,6.67,19.79,0.25
0,9.28,23.57,0.37
0,8.2,28.05,0.44
0,0.38,24.72,0.49
0,4.18,23.3,0.54
0,7.46,23.24,0.53
0,9.39,28.5,0.55
0,10.84,31.84,0.59
0,9.77,31.4,0.68
0,10.03,28.25,0.8
0,10.81,29.66,0.9
0,11.17,28.23,1
0,10.85,32.46,1.04
0,10.66,31.51,1.03
1.04,8.47,24.65,1.08
0,10.72,28.91,1.02
0,14.47,27.55,1.03
0,15.91,32.36,1.02
0,15.97,35.07,0.96
0,14.53,34.65,0.88
0,13.84,33.56,0.8
0.04,11.94,37.76,0.75
0,11.28,29.55,0.68
0,13.12,41.89,0.64
0,11.53,33.81,0.59
0,9.57,27.87,0.56
0,11.79,32.97,0.51
2.32,9.81,24.86,0.47
9.82,3.31,11.17,0.42
12.4,1.27,8.03,0.42
9.86,0.53,3.35,0.42
1.89,2.16,12.26,0.42
4.01,5.55,14.65,0.43
0.22,5.78,15.83,0.45
0,8.43,26.63,0.41
0.77,8.38,25.66,0.38
0.26,8.88,22.79,0.33
0,10.76,26.78,0.31
0.03,13.18,29.52,0.28
0.02,15.22,31.16,0.26
0,17.27,34.33,0.25
0,18.73,35.9,0.24
0.72,17.72,29.57,0.24
0,18.54,31.87,0.23
0.01,18.37,34.6,0.23
0,18.05,35.87,0.22
0,18.61,34.43,0.22
0,16.99,35.38,0.21
0,16.82,35.52,0.21
0.04,16.8,33.47,0.2
0.03,17,32.14,0.2
0,16.7,36.3,0.19
0.04,16.53,36.14,0.17
0,15.85,38.18,0.16
0,16.25,37.86,0.16
0,16.94,38.58,0.16
0.48,16.96,37.85,0.15
0.13,16.48,43.61,0.15
0.01,14.03,35.25,0.15
0,15.44,36.53,0.15
0,15.05,38.02,0.15
0,14.78,42.83,0.15
2.8,13.03,38.81,0.15
0.28,11.82,35.69,0.15
0.02,12.19,31.47,0.14
0,15.34,32.98,0.14
0.24,17.98,31.66,0.14
0.05,18.87,31.17,0.14
0.02,20.72,33.07,0.14
0.04,20.77,32,0.14
0.77,20.1,30.34,0.14
0.33,20.24,27.89,0.13
0.16,21.21,32.91,0.13
0.23,20.65,26.51,0.13
2.4,17.43,18.59,0.13
2.47,17.15,21.95,0.14
0.43,17.08,22.3,0.13
1.26,18.21,25.02,0.14
0.1,18.06,23.89,0.14
0.11,18.28,27.77,0.13
0.07,19.79,32.46,0.14
2.6,18.55,27.95,0.14
1.47,16.3,22.06,0.14
1.8,15.79,19.8,0.14
0.71,16.89,30.8,0.13
0,18.1,34.57,0.12
0,19.99,35.21,0.12
0,20.75,35.49,0.11
0,21.38,32.95,0.12
0,21.67,34.89,0.11
0.82,20.52,28.07,0.11
0.18,20.63,35.18,0.11
0.57,20.04,29.95,0.12
0.6,19.1,28.21,0.12
12.39,15.69,14.22,0.12
5.18,15.84,18.71,0.11
0.17,16.99,23.49,0.11
0.29,18.46,23.6,0.11
0.18,18.94,29.51,0.1
1.68,17.51,28.62,0.1
0,16.83,36.05,0.1
0.01,15.35,33.72,0.1
0,15.82,34.57,0.09
0.2,15.76,31.88,0.09
0.09,16.9,30.46,0.09
0.01,18.05,29.16,0.09
0.09,18.72,25.9,0.09
0,19.94,37.02,0.09
0,20.14,33.34,0.09
0,20.83,35.2,0.08
0.59,20.29,28.34,0.08
0.01,20.26,30.09,0.08
1.45,19.86,26.88,0.08
2.57,18.43,24.89,0.08
0.24,17.3,26.52,0.08
0.88,15.95,29.59,0.08
0.36,15.24,25.81,0.08
0.94,15.68,26.75,0.08
0.07,16.61,27.62,0.08
0.22,17.19,25.52,0.08
3.11,16.02,20.52,0.08
12.01,14.18,12.55,0.09
8.21,14.19,12.3,0.11
6.51,13.98,12.77,0.1
0.5,15.37,21.58,0.09
0.01,16.5,24.53,0.09
0,17.71,29.81,0.08
0,17.6,32.24,0.08
0,17.96,29.19,0.08
0.24,17.28,25.22,0.08
0.15,16.19,25.3,0.08
0.24,16,26.81,0.08
2.04,14.36,22.97,0.07
2.67,12.45,19.6,0.07
7.81,10.5,14.1,0.08
0.76,12.08,20.47,0.08
0.18,13.79,23.06,0.08
0.98,14.21,20.51,0.07
1.95,13.47,15.5,0.07
13.26,10.79,9.38,0.08
4.27,10.77,11.82,0.09
3.46,9.35,11.38,0.09
6.69,7.33,9.2,0.09
0,9.18,21.1,0.08
11.58,3.76,4.72,0.09
0.06,2.31,16.27,0.09
2.1,2.26,11.79,0.09
0,5.02,18.17,0.09
0,7.9,19,0.08
0,11.11,21.54,0.08
0.09,10.83,18.97,0.08
0.01,11.33,19.21,0.07
0.07,10.71,20.98,0.07
0.32,9.82,22.63,0.07
0,5.63,22.68,0.07
0,6.01,18.84,0.07
0,9.58,20.44,0.07
0,10.82,20.77,0.07
0.02,11.46,20.89,0.07
0.04,11.64,21.27,0.07
3.03,8.99,11.23,0.08
1.45,7.41,12.44,0.08
0,8.81,17.24,0.07
0,10.28,18.77,0.07
0,12.38,19.68,0.07
0,12.73,20.61,0.07
0,13.2,21.94,0.07
0,13.74,22.27,0.07
0,14.37,22.22,0.07
0,11.99,20.94,0.07
0,10.63,20.78,0.07
0.52,10.28,20.17,0.07
0.01,9.18,20.25,0.07
0,8.47,19.85,0.07
0.58,6.06,17.98,0.07
0,2.89,15.8,0.07
0,5.91,18.8,0.07
4.48,3.75,16.21,0.07
0.04,-4.38,13.51,0.07
0,-5.44,14.09,0.06
0,-0.28,16.25,0.06
0,1.12,14.69,0.07
1.58,0.82,7.91,0.07
9.45,-3.64,6.05,0.08
0.51,-7.94,7.29,0.08
6.42,-4.92,5.29,0.14
10.25,-4.2,1.99,0.1
0.24,-4.16,4.84,0.1
0.03,-4.33,4.9,0.08
7.77,-4.48,3.3,0.08
0.03,-4.9,6.09,0.08
1.03,-4.42,6.96,0.07
5.52,-2,2.46,0.07
0,-1.98,5.84,0.07
3.21,-2.53,2.93,0.07
0.01,-7.43,5.28,0.07
0,-6.36,7.34,0.07
0,-1.67,7.49,0.07
0,0.61,7.88,0.07
0,1.46,9.77,0.07
0,2.73,8.75,0.07
0,3.13,7.55,0.07
0,3.32,7.53,0.07
0.12,0.55,8.59,0.06
9.51,-3.8,1.46,0.07
0.19,-9.21,4.51,0.06
2.06,-4.9,2.59,0.06
0.01,-0.34,4.15,0.07
0,2.09,6.72,0.06
0,2.13,6.3,0.06
9.03,1.63,2.84,0.07
22.01,1.07,1.35,0.11
0.13,-2.62,3.75,0.22
0,-2.44,7.34,0.15
0.27,-1.74,4.9,0.11
1.55,-4.6,3.45,0.09
0,-7.01,7.14,0.08
1.36,-3.97,5.77,0.08
10.45,-7.76,2.06,0.08
0.06,-10.53,4.11,0.07
0.3,-7.94,5.14,0.07
0.78,-11.52,4.11,0.07
0,-10.32,4.69,0.07
0,-8.62,5.64,0.07
0.72,-4.61,3.64,0.08
3.02,-3.24,3.43,0.08
0.01,-4.49,2.27,0.08
0,-1.3,4.97,0.08
2.82,-0.2,5.03,0.11
15.38,-1.25,2.79,0.12
3.61,-0.45,1.97,0.1
0.43,0.29,2.28,0.08
0.04,-1.12,3.01,0.08
0.03,-8.73,4.15,0.07
0,-10.85,4.68,0.07
0,-5.2,6.3,0.06
0,-13.67,4.5,0.06
0,-12.88,5.12,0.05
0,-8.7,5.1,0.05
0,-5.71,4.59,0.05
0.15,-4.3,9.62,0.06
7.98,-4.88,4.74,0.06
1.84,-8.29,3.05,0.07
0,-7.99,5.07,0.06
0,-4.81,6.04,0.06
0.83,-3.62,5.25,0.06
1.33,-3.28,4.48,0.06
2.78,-3.92,2.34,0.06
0.01,-2.6,3.17,0.06
0.07,-0.93,3.02,0.06
0.01,0.05,3.23,0.06
0.01,-0.11,2.44,0.06
0.62,2.1,1.84,0.07
26.98,-0.58,2.44,0.36
0.01,-9.81,4.38,0.13
2.26,-9.25,1.9,0.11
0.52,-13.52,2.79,0.09
0.08,-11.58,2.95,0.08
