0.49,-7.26,1.85,0.51
3.53,-7.56,0.41,0.51
12.27,-3.96,0.97,0.51
4.85,-12.76,2.01,0.47
0.49,-15.77,0.98,0.46
1.08,-14.26,0.89,0.47
2.63,-6.43,1.59,0.51
4.9,-3.52,1.25,0.52
6.55,-6.03,0.77,0.51
1.5,-3.92,2.52,0.54
0,-7.05,1.8,0.49
0,-6.14,2.33,0.47
0,-5.21,2.15,0.46
1.06,-5.18,1.41,0.44
8.83,-3.88,0.38,0.44
6.85,-3.44,1.34,0.44
6.2,-14.2,1.8,0.3
0.4,-20.38,0.93,0.2
5.86,-12.91,0.57,0.22
6.55,-8.95,1.2,0.25
3.23,-8.2,1.77,0.29
1.47,-9.99,2.21,0.3
3.28,-12.65,1.07,0.29
8.27,-12.41,0.9,0.27
1.99,-13.57,1.38,0.25
1.99,-13.74,1.27,0.25
6.34,-15.89,1.12,0.24
4.81,-17.82,1.03,0.2
1.27,-20.34,1.04,0.17
0.01,-22.98,1.44,0.12
0.01,-22.58,2.15,0.08
0.03,-24.49,1.34,0.08
0,-25.59,1.66,0.08
0,-22.86,1.8,0.1
0.57,-15.25,1.54,0.14
1.3,-10.52,1.53,0.17
16.32,-3.82,0.41,0.22
17.28,-0.84,0.96,0.25
7.98,0.7,3.48,0.25
7.63,-1.28,4.72,0.25
0,-6.14,4.83,0.24
0,-5.86,5.65,0.2
0,-4.28,6.93,0.2
0,-2.28,6.49,0.22
0,-2.04,5.56,0.24
0,-3.49,4.47,0.25
0,-1.09,8.02,0.25
1.86,-1.85,2.54,0.25
3.28,-0.64,4.34,0.25
3.73,-2.35,4.3,0.25
1.24,-4.23,4.87,0.25
3.37,-3.62,5.93,0.27
1.35,-6.78,5.93,0.25
3.49,-8.19,3.29,0.24
2.28,-9.19,3.76,0.2
2.4,-14.2,4.04,0.17
0.03,-18.87,3.27,0.14
0.07,-20.09,2.87,0.1
0,-19.06,2.92,0.12
0,-14.46,4.94,0.14
0,-9.92,6.44,0.17
0,-7.53,7.06,0.2
6.1,-7.03,1.76,0.17
4.05,-8.48,4.02,0.15
2.54,-12.78,4.59,0.14
0.91,-10.81,3.1,0.15
1.77,-8.97,3.67,0.15
1.03,-4.32,2.14,0.17
0,-0.37,10.17,0.2
0,2.7,9.86,0.25
1.96,0.61,4.53,0.27
0.08,-0.5,6.87,0.29
0.38,-0.99,7.95,0.29
0,0.71,10.95,0.3
5.17,-1.12,6.89,0.32
1.82,-2.56,9.18,0.34
2.63,-2.54,8.77,0.34
0.23,-3.22,8.85,0.35
0.05,-2.61,10.19,0.39
0.3,-0.94,11.35,0.42
0.29,-2.36,8.19,0.42
9.14,-2.2,2.56,0.41
2.95,-6.71,7.98,0.37
1.16,-15.09,6.02,0.34
0.02,-13.51,6.57,0.34
1.06,-7.65,6.16,0.37
3.8,-9.15,6.37,0.35
0.46,-8.23,6.23,0.37
2.95,-7.04,6.66,0.37
1.79,-5.62,9.95,0.39
1.94,-3.55,7.3,0.39
5.42,0.81,6.46,0.41
2.25,-0.5,8.5,0.39
0.18,-2.5,11.27,0.39
0.05,-1.61,12.76,0.41
0,1.26,15.03,0.44
0,3.31,13.64,0.47
0.02,4.13,7.98,0.62
0,4.57,11.55,0.89
1.56,4.45,12.26,1.55
19.25,0.9,2.22,2.18
5.62,0.55,10.95,2.62
4.91,-2.13,9.05,2.53
1.97,-1.86,10.06,2.3
0,-0.14,14.36,2.09
0,2.08,16.15,1.97
3.05,1.49,9.68,1.97
2.5,-0.28,13.15,2.09
3.15,-2.18,6.55,2.01
1.19,-1.38,13.76,1.91
3.15,-2.05,7.58,1.84
1.32,-1.79,11.12,1.77
0.05,-0.19,13.55,1.7
6.81,1.93,5.85,1.72
19.96,0.1,10.13,2.26
1.23,-0.5,15.25,2.14
5.21,-1.21,15.75,2.08
5.89,-3.12,8.86,2.01
0.33,-1.43,15.04,1.91
2.19,0.36,9.7,1.89
0.57,0.34,17.11,1.87
5.82,-0.66,10.2,1.91
3.15,-1.9,10.24,1.82
1.37,-2.98,11.25,1.77
1.37,-2.44,13.22,1.7
0.44,-1.14,16.53,1.64
1.09,0.06,15.15,1.62
3.34,0.25,12.78,1.6
0.33,0.3,17.52,1.59
1.47,0.19,15.62,1.55
1.75,1.05,17.07,1.55
3.35,1.91,8.07,1.62
9.28,5.57,6.41,2.13
8.2,4.18,1.88,2.97
7.75,4.58,4.08,4.27
6,4.56,5.24,5.21
11.56,3.68,4.77,5.62
3.71,5.13,8.62,5.87
8.67,3.48,14.01,6.83
5.02,1.9,9.09,6.97
1.98,2.02,15.39,6.11
0.1,4.55,17.66,5.52
3.98,2.87,7.21,5.35
2.43,1.88,7.97,5.25
