4.86,4.29,0.19,0.91
6.87,4.71,0.16,1.02
0.25,1.55,13.73,1.11
0,-1.65,13.3,0.93
0.13,-0.09,8.21,0.84
29.51,-2.24,0.82,0.89
18.96,-6.86,3.99,1.21
0.65,-10.33,11.29,1.23
0.14,-4.21,10.62,1.3
0.3,-3.06,12.87,1.11
1.59,-6.8,3.35,0.97
9.2,-3.18,8.46,1.04
0.08,-1.04,8.1,0.93
0,1.82,9.06,1.11
0,4.09,6.48,1.76
0.79,1.07,1.46,2.32
1.35,3.32,2.92,2.04
33.66,7.96,-0.46,3.71
36.04,2.19,15.14,20.42
0,-4.71,14.28,9.28
0.19,-2.23,7.75,4.46
0,-0.45,10.86,3.71
0,1.85,8.72,2.78
15.26,4.33,9.63,3.16
0.01,-0.77,17.11,2.6
22.97,-1.01,1.88,2.41
47.28,1.91,18.99,21.35
0,-1.74,19.49,7.43
1.05,-0.41,5.25,4.64
1.81,1.96,0.8,3.71
1.48,0.61,10.63,2.78
0.21,-1.93,7.55,3.71
56.74,-2.55,1.97,2.97
3.63,-9.43,5.34,2.32
0.27,-15.3,6.19,2.6
0,-14.39,7.32,2.78
0,-7.24,9.89,2.04
1.49,-2.59,6.62,2.6
4.13,4.65,5.52,3.71
2.72,4.58,15.54,3.55
0.01,5.1,13.95,3.56
0.26,5.53,21.85,3.06
0.48,-1.87,27.08,2.6
0.1,-1.41,20.43,2.27
0.26,3.86,16.38,2.1
2.47,2.85,13.31,1.95
4.8,-2.74,16.41,1.75
0.22,-4.22,16.77,1.6
0.1,-0.92,15.03,1.58
0.09,1.75,6.14,1.45
17.45,4.34,0.13,2.41
0.11,7.05,10.33,2.25
0.12,9.59,7.69,2.06
0.02,12.33,11.67,1.95
0.11,10.01,33.22,1.82
0,9.36,26.79,1.67
0,13.28,19.55,1.6
0.04,14.56,12.2,1.56
0.85,10.69,24.61,1.47
0,0.15,30.22,1.36
2.02,1.44,15.59,1.34
2.4,3.21,21.92,1.34
0.11,0.55,27.03,1.3
0,2.74,19.44,1.3
4.29,7.29,12.38,1.3
25,10.31,3.26,1.36
27.01,6.03,9.23,1.37
0.18,-6.65,25.33,1.26
0,-6.54,18.94,1.11
0,-4.22,17.25,1.11
0,-1.02,22.38,1.13
0,3.11,23.91,1.15
0.03,6.83,22.31,1.13
0.12,9.33,16.51,0.98
3.45,10.52,9.86,1.19
10.71,11.62,11.25,1.23
1.61,11.03,13.89,1.24
0.29,8.63,14.99,1.17
33.63,4.95,12.46,2.75
1.97,-0.1,23.86,3.62
0.46,-0.96,21.57,2.43
0.11,-0.25,25.7,1.97
0,2.38,27.04,1.73
0,6.43,23.93,1.6
7.59,7.57,2.29,1.54
0.06,8.66,26.51,1.52
5.71,4.46,8.97,1.39
22.99,2.04,1.53,2.62
0.82,7.88,9.81,3.16
1.82,6.5,2.83,2.6
6.2,7.83,7.34,2.27
6.39,6.9,7.4,2.17
0.02,6.48,34.9,1.97
0,11.2,32.51,1.8
0.24,13.57,29.92,1.71
0.36,8.29,24.22,1.63
4.87,3.8,5.18,1.62
0.01,3.46,27.74,1.54
8.08,3.36,12.74,1.49
1.66,2.2,27.23,1.49
0.03,3.02,30.91,1.36
0,8.78,27.5,1.3
0,14.12,27.34,1.32
7.11,13.23,16.39,1.34
0.15,15,23,1.39
18.83,13.36,7.3,1.32
1.25,7.58,36.42,1.37
0,9.04,32.84,1.17
0,12.91,33.05,1.06
9.87,13.84,11.1,1.13
10.34,14.89,5.14,1.21
3.83,15.48,8.74,1.3
0.05,17.53,24.6,1.34
5.83,13.91,16.94,1.3
0,9.63,37.01,1.21
0,13.37,37.67,1.13
10.67,13.34,20.12,1.21
0,11.44,32.19,1.15
0,13.58,28.26,1.1
14.96,16.83,11.53,1.24
30.8,11.49,25.01,2.86
0,10.82,28.6,2.17
0.14,14.39,22.12,1.71
0.02,16.68,23.97,1.52
0,19.58,29.07,1.41
0.9,19.14,20.16,1.37
4.56,18.88,11.93,1.39
12.34,13.24,1.67,1.39
6.4,16.79,8.43,1.45
0.01,19.77,20.95,1.37
1.74,19.43,18.99,1.24
7.32,17.58,15.95,1.78
0.11,10.69,38.21,2.14
2.36,8.53,13.94,1.47
0.01,8.88,23.27,1.36
24.61,7.94,0.99,1.5
5.73,16.02,10.69,1.45
0.06,19.9,20.45,1.41
0,21.93,23.87,1.43
0.29,23.04,23.26,1.24
0.39,23.39,22.81,1.13
0,22.53,28.53,1.08
0,20.77,29.64,1
0,19.81,29.14,0.95
0.73,22.19,21.82,0.98
10.56,20.39,10.8,1.45
3.79,18.23,5.53,1.17
9.38,20.85,9.49,1.3
12.76,19.44,5.76,4.68
0.87,19.8,22.8,2.27
0.98,15.12,14.1,1.65
0,15.17,27.28,1.43
0,15.99,27.62,1.26
0,16.57,21.77,1.11
1,16.45,10.03,1.17
6.61,16.84,14.1,1.36
0,17.05,20.12,1.5
0.08,19.93,24.98,1.21
4.94,20.15,20.17,1.21
19.68,18.84,6.78,2.06
31.21,18.09,3.68,10.34
1.37,18.42,16.76,10.38
2.85,18.92,13.86,4.27
9.19,18.79,11.48,2.82
0.76,19.72,15.52,2.23
3.2,20.31,16.53,1.75
1.24,21.28,18.84,1.67
1.21,21.83,17.67,1.8
1.06,22.38,19,1.69
2.86,22.14,15.37,1.93
