1.76,1.72,0.36,0.61
22.69,0.66,0.1,1.51
0.65,-0.05,10.7,3.33
0.02,-3.97,9.88,1.71
0.08,-3.06,9.52,1.25
6.87,-6.93,5.59,1.05
40.97,-10.8,1.2,1.01
6.48,-8.56,9.65,0.87
0.54,-9.29,2,1.41
0.18,-7.43,4.97,0.99
0.24,-11.92,4.15,0.88
10.83,-6.17,3.05,0.81
0,-2.35,6.31,0.75
0,-0.79,7.74,0.83
0.01,1.48,5.49,0.98
0.06,-0.96,3.96,1.42
0.08,3.65,5,1.09
3.47,5.64,0.84,3.73
26.95,4.05,8.21,52.4
0,-7.87,9.07,11.41
0.3,-4.92,6.4,4.84
0,-2.26,9.78,3.47
1.24,1.19,6.64,2.87
11.71,4.68,8.01,3.01
0.02,-1.7,15.12,2.78
3.49,-0.74,6.94,2.21
31.46,4.2,14.5,13.13
0,-2.28,16.86,4.45
0.07,-0.83,11.54,3.07
0.3,1.34,11.45,2.37
1.53,-2.17,11.17,2.07
0.13,-3.87,11.74,1.77
16.1,-5.67,4.7,1.62
6.29,-11.39,5.84,1.46
0.05,-15.76,5.42,1.39
0,-17.21,5.82,1.26
0,-11.42,9.12,1.21
0.54,-3.79,8.78,1.11
5.28,3.44,4.82,1.23
0.08,1.91,12.22,1.87
0,3.68,10.65,2.04
0.11,5.05,18.09,1.81
0.09,-2.15,21.76,1.62
0.03,-4,19.15,1.43
0.76,1.96,16.27,1.4
0.85,1.39,11.65,1.33
4.55,-3.28,11.63,1.26
0.07,-6.35,12.96,1.21
0.05,-3.78,11.62,1.17
0.1,0.4,10.07,1.11
8.28,2.49,0.03,1.2
0.15,6.58,5.81,1.48
7.68,6.5,2.04,1.32
0.16,7.03,0.67,1.55
0.16,9.08,37.22,1.42
0,10.31,31.42,1.26
5,7.11,3.98,1.23
3.96,11.04,7.92,1.31
3.5,9.99,25.01,1.75
0,-1.7,23.36,1.39
0,-0.9,18.02,1.27
0.43,2.19,18.39,1.23
0.65,-2.68,23.39,1.17
0,-1.35,20.43,1.07
0.75,6.98,18.93,1.06
1.66,9.84,3.61,1.06
16.09,2.58,3.86,1.32
0.96,-7.13,22.02,1.45
0.01,-7.03,17.14,1.17
0,-4.52,16.79,1.08
0,-1.46,18.41,1.05
0,2.31,21.4,1.04
0,6.09,21.43,1.01
0.12,8.74,12.43,0.98
3.23,9.44,4.49,0.97
0.74,5.92,20.72,0.95
1.27,2.91,2.21,0.92
0.01,6.69,12.2,0.9
20.64,4.31,1.24,1.38
1.11,2.72,21.21,4.08
0.51,2.05,21.33,2.06
0.03,-0.22,22.14,1.62
0,1.12,27.39,1.41
0,5.29,24.48,1.26
0.11,9.88,18.52,1.19
0.02,6.69,26.4,1.11
0,2.7,24.08,1.03
16.42,-0.39,2.26,1.52
3.87,2.44,6.32,3.1
0,7.5,13.51,2.57
0.02,9.14,13.9,2.03
13.08,6.7,0.98,3.34
0.04,4.86,30.43,4.9
0.02,10.92,25.18,2.65
0.7,14.23,28.22,2.14
1.14,8.38,24.61,1.81
2.05,3.66,9.28,1.61
1.01,2.82,20.76,1.5
3.23,3.49,15.38,1.34
3,2.78,18.08,1.28
0.64,2.86,28.44,1.22
0,8.65,27.62,1.15
0.12,15.92,23.25,1.08
0.62,17.33,28.94,1.06
0.06,13.58,23.87,0.99
20.68,9.77,8.37,0.95
11,8.57,25.73,1.02
0.02,6.94,33.11,0.93
0.01,11.85,27.1,0.87
0.15,15.89,20.46,0.84
0.22,17.38,17.48,0.82
2.18,17.19,12.72,0.79
0.02,19.29,27.81,0.77
4.25,16.41,24.72,0.74
0,9.17,34.63,0.74
0,14.26,37.19,0.71
2.64,13.98,22.17,0.69
0,9.98,31.76,0.67
0,12.87,26.69,0.64
0.91,18.01,18.04,0.61
35.13,14.05,15.24,0.67
0.23,11.36,27.41,0.66
0.38,14.41,27.36,0.61
4.27,16.33,12.12,0.6
5.4,18.78,18.06,0.61
6.75,15.92,10.84,0.98
1.86,16.72,21.84,2.43
11.12,8.58,5.2,1.17
11.6,15.19,8.34,1.11
