0.2,0.25,0.54,0.12
0.12,-3.67,2.24,0.13
0.04,-6.97,1.37,0.11
0.93,-5.68,1.1,0.1
0.08,-9,1.42,0.1
0.18,-10,1.45,0.09
0.1,-10.46,1.83,0.09
0,-8.05,2.18,0.09
0.16,-1.51,1.43,0.09
0.61,-4.2,1.34,0.09
6.75,-2.98,0.79,0.09
0.01,-1.78,0.59,0.09
0,-0.01,0.26,0.1
0.01,1.47,0.77,0.1
0.08,-3.35,1.57,0.1
1.15,2.43,-0.09,0.11
8.07,7.13,-0.17,0.2
30,4.52,1.25,0.68
0.13,-14.09,2.72,1.03
0.02,-9.27,2.09,0.68
0,-3.33,2.11,0.74
0,1.75,2.24,0.55
6.63,-0.98,0.9,0.44
0.27,-8.84,1.94,0.34
0.75,-5.58,1.79,0.27
8.71,-1.59,0.96,0.23
1.24,-12.51,1.24,0.21
0.16,-9.21,2.15,0.18
1.19,-12.71,1.45,0.17
1.03,-18.96,0.52,0.15
0,-24.81,0.32,0.14
0.01,-23.78,0.46,0.13
0,-27.44,0.32,0.12
0,-29.89,0.28,0.12
0,-25.63,0.39,0.12
0,-12.1,0.99,0.12
0,-8.08,1.71,0.14
0.58,3,0.39,0.21
1.99,4.42,1.47,0.4
0,3.16,1.52,1.35
0.03,5.5,4.42,1.47
0.99,0.3,4.29,0.81
0.27,-3.44,2.47,0.36
0.08,-0.62,2.51,0.23
0.25,-1.07,1.74,0.18
0.78,-3.3,2.51,0.16
0,-5.76,2.74,0.14
0.34,-2.99,3.91,0.14
0.99,-4.75,2.25,0.14
0.01,1.46,2.53,0.13
0.87,5.84,1.23,0.14
0.04,1.69,1.67,0.15
0.17,2.84,1.06,0.16
0.99,7.55,0.92,0.17
0,5.97,5.49,0.19
0,6.94,1.58,0.22
19.35,10.41,1.44,0.36
1.93,5.89,2.41,1.44
0,-8.01,4.64,1.42
0,-8,3.78,0.7
0.05,-2.86,4.94,0.48
0.42,-6.62,4.49,0.39
0,-9.69,3.46,0.27
0.75,-0.78,4.07,0.59
8.75,-0,1.98,0.87
2.97,-6.95,2.89,1.19
0.03,-10.38,3,0.44
0,-11.39,3.1,0.27
0,-6.57,2.53,0.29
0,-1.8,3.88,0.3
0,2.08,4.53,0.32
0.03,5.19,4.36,0.44
0.11,6.17,3.09,0.47
0,7.62,2.95,0.42
0,3.77,3.87,0.36
0,2.24,3.55,0.31
0.96,2.1,1.97,0.27
0,2.65,4.24,0.25
1.94,0.8,3.84,0.23
0.18,-0.11,6.59,0.22
0,-1.63,5.16,0.21
0,0.58,5.41,0.2
0.55,3.44,4.61,0.2
5.23,10.66,5.35,0.21
3.59,-0.11,5.65,0.25
0.07,-6.81,4.9,0.26
0,-1.89,4.56,0.26
0.61,2.69,4.04,0.25
0.03,4.33,4.9,0.23
0.53,7.15,1.79,0.22
4.89,5.05,2.93,0.21
0,2.93,4.77,0.21
0,8.31,7.83,0.2
0.07,13.74,7.38,0.2
0.57,2.46,3.22,0.2
0,1.05,4.07,0.2
1.98,0.61,3.72,0.2
0.46,0.24,4.4,0.19
0.02,0.73,4.44,0.19
0,2.67,4.86,0.19
0,6.58,5.61,0.18
0,15.11,8.86,0.18
2.32,17.53,7.35,0.18
0,6.4,5.05,0.18
9.54,3.85,4.67,0.19
13.62,5.11,3.9,0.27
0.53,5.67,5.55,0.27
0,10.17,7.69,0.29
8.04,15.54,6.61,0.28
17.27,14.97,5.01,0.35
0.08,12.06,7.5,0.4
0.79,11.22,6.56,0.36
14.74,11.79,4.86,0.37
0,8.25,7.35,0.34
0.57,12.61,7.73,0.32
1.24,15.49,8.14,0.33
0.75,6.51,7.55,0.32
0,8.39,5.95,0.29
5.65,8.83,2.51,0.27
22.83,4.65,1.89,0.36
0.67,7.06,9.16,0.4
0,9.93,9.07,0.43
1.93,9.91,4.58,0.41
2.38,12.25,3.83,0.41
0.01,11.02,5.8,0.42
1,11.09,2.97,0.41
0.29,9.92,5.36,0.39
4.64,11.56,2.55,0.38
3.53,15.69,1.13,0.4
15.14,19.05,2.24,0.9
22.13,14.38,1.88,4.34
0.09,9.19,6.06,4
0.48,8.12,5.31,2.6
1.22,9.28,5.04,1.94
2.51,9.93,5.07,1.56
3.65,14.03,2.41,1.35
2.49,17.67,1.85,1.18
0.23,23.99,8.53,1.06
0,26.22,11.8,0.95
4.14,25.55,12.38,0.84
39.91,18.7,2.38,0.83
0.03,17.44,8.34,1.02
0,19.04,8.41,1.12
25.94,15.07,3.21,1.22
18.51,12.74,3.19,1.9
9.99,13.15,5.31,2.77
13.21,12.08,4.84,2.71
25.62,12.07,4.07,4.49
39.28,12.55,2.12,11.52
0,13.29,8.62,15.81
0,12.6,7.83,5.74
0,15.67,8.33,3.8
15.88,17.23,3.37,3.44
1.41,19.24,8.27,12.05
0.83,15.76,7.47,7.76
2.2,13.6,5.05,4.65
1.36,16.56,8.15,3.33
30.11,19.44,2.03,3.36
1.28,15.7,4.49,8.68
1.15,15.21,3.46,4.3
4.95,15.52,3,3.24
10.28,17.42,3.7,2.75
1.45,18.29,4.72,2.43
0.29,19.58,5.56,2.15
1.52,22.65,6.42,1.86
0,23.53,7.61,1.62
0,22.27,9.49,1.44
2.49,23.21,6.98,1.9
12.66,24.04,4.75,3.01
2.74,22.24,4.75,2.6
0.45,21.67,3.99,2.01
0.02,23.04,5.74,1.63
6.82,25.09,5.34,1.41
1.62,23.14,7.27,1.27
22.82,21.56,6.28,1.14
4.39,21.88,6.81,1.62
0.01,18.86,6.96,1.22
0,20.37,7.6,0.99
0,22.94,7.82,0.89
0,24.6,8.53,0.81
0,26.67,10.43,0.74
0.15,26.62,7.85,0.68
0,23.33,8.24,0.61
2.42,21.69,8.15,0.61
0,19.55,9.16,0.59
0,19.08,7,0.51
0,20.89,7.83,0.48
0.05,22.76,8.29,0.46
0.57,24.22,8.45,0.42
0.11,21.26,10.2,0.4
4.41,17.65,7.13,0.37
0,17.9,7.43,0.34
0,20.13,9.51,0.31
2.39,21.14,5.04,0.29
0.11,21.66,7.92,0.28
3.05,20.09,3.78,0.27
0.47,21.38,8,0.27
0.03,24.51,8.6,0.26
4.63,25.99,6.33,1.45
15.22,27.82,8.66,9.16
1.98,24.33,7.42,2.56
1.61,19.5,7.54,1.39
47.25,17.09,3.71,1.62
0.63,19.35,4.93,1.63
