2.18,16.67,3.57,2.63
6.01,16.48,10.93,3.36
0.21,4.9,16.38,3.08
0,3.43,11.36,2.91
0.01,8.55,7.06,3.04
14.41,10.42,3.42,3.29
0.96,-0.36,18.65,3.36
0,-2.33,18.57,2.72
0,1.82,12.23,1.95
0,4.89,9.54,1.66
9.31,7.15,5.15,1.55
0,5.56,14.08,1.53
0,6.64,11.23,1.45
0,10.25,10.98,1.31
0.09,12.88,5.61,1.23
0,14.22,13.3,1.19
0.04,14.61,12.46,1.11
10.8,16.77,7.84,1.06
0.04,0.03,21.66,1.19
0,0.77,11.89,1.2
0.11,3.02,5.69,1.17
0,5.38,9.96,1.15
0.04,10.51,8.94,1.15
12.77,11.4,19,1.28
0,5.11,17.15,1.57
20.22,11.36,4.64,1.48
19,7.71,24.41,3.1
0,3.55,15.77,3.46
0.07,7.08,2.63,3.46
6.03,14.76,2.61,4.62
8.74,9.75,5.62,6.59
0.58,7.1,7.27,5.58
44.86,4.69,1.75,5.15
0.04,-2.07,19.27,6.41
0,-6.27,18.52,7.06
0,-3.23,13.6,8.83
0,1.97,14.2,9.66
0,6.16,15.07,6.82
0.08,11.63,10.35,4.81
0.18,14.99,6.52,3.55
0.42,15.83,8.87,2.5
0.84,13.83,24.05,2.07
0,6.13,28.56,1.85
0,5.71,18.28,1.67
0,11.53,20.19,1.53
4.65,13.08,5.32,1.46
0.06,3.6,28.95,1.6
0,2.21,18.4,1.49
0,7.74,15.4,1.35
13.57,12.63,7.82,1.31
1,15.84,9.99,2.95
0.15,15.94,10.23,3.23
0.45,17.97,11.74,2.95
0.16,19.61,15.36,2.99
0.19,18.02,20.05,3.1
0,16.53,17.3,3.14
0.06,18.5,13.29,2.42
0.02,19.07,15.02,1.69
21.14,15.8,7.74,1.62
2.03,8.51,25.01,2.06
2.64,6.44,11.24,1.96
0,8.38,21.27,2.59
0,10.59,18.67,3.27
0,12.26,21.74,3.72
0.16,15.63,19.26,3.4
31.48,18.47,1.74,2.09
24.62,10.46,9.94,1.92
0,0.48,29.36,2.24
0,-0.78,20.14,2.27
0,2.34,19.58,2.54
0,5,17.95,2.76
0,7.92,18.04,2.91
0,12.1,17.12,2.42
0.12,15.15,11.52,1.7
0.25,17.36,19.81,1.42
4.43,18.63,9.28,1.31
39.64,16.98,2.06,1.64
4.8,16.66,6.38,2.33
0.84,8.73,35.52,2.89
0,4.88,31.32,2.82
0,6.94,25.68,2.72
0,8.89,21.57,2.46
0,11.42,19.73,2.18
0,14.29,24.29,1.78
12.63,15.59,4.43,1.65
4.97,13.1,10.35,2.2
48.22,13.74,3.99,2.63
4.95,17.07,6.67,4.17
0.15,16.64,11.44,4.94
28.14,15.87,1.72,7.38
4.37,16.21,3.5,12.55
0,11.91,26.35,10.07
0,11.45,24.21,8.21
0,14.15,21.81,7.65
0.47,15.82,11.45,5.9
0.21,15.81,17.72,4.43
15.72,8.88,3.44,3.63
0,9.65,20.03,3.31
0,12.99,21.87,2.87
0,11.01,26.33,2.52
0,9.95,23.57,2.31
0,12.93,24.73,2.13
0,14.84,19.03,1.87
2.22,18.96,12.81,1.67
1.38,22.06,17.44,1.77
12.85,17.37,6.25,3.61
0,12.84,28.77,4.17
0,15.8,24.61,3.81
0.9,16.19,22.02,3.51
1.41,19.26,10.18,3.38
0,21.17,24.87,3.31
0.21,21.32,21.7,2.72
0.01,21.22,23.9,1.93
6.3,18.1,11.43,1.61
0,15.34,25.38,1.55
0,17.89,28.71,1.46
5.29,20.61,14,1.34
0,19.12,26.47,1.4
0,21.2,30.02,1.53
14.65,20.65,8.96,1.55
3.11,14.53,28.37,3.66
0,16.3,24.94,4.32
0,18.64,26.49,4.25
0,20.72,24.44,3.93
0.18,21.96,17.78,3.91
0.17,24.4,22.68,3.59
0,24.39,28.2,2.16
0.07,23.88,24.35,1.33
0.03,23.92,29.32,1.09
0,23.78,32.61,0.97
0.02,24.04,30.49,0.87
2.79,22.65,18.53,0.81
0,20.39,35.63,0.79
0,19.94,31.15,0.92
0,21.1,23.41,0.91
0.41,22.42,26.88,0.88
0,24.23,28.17,0.78
0,25.49,32.51,0.69
0,26.27,34.31,0.64
0.14,26.41,35.55,0.59
0,26.36,36.44,0.55
0,26.81,35.97,0.51
0.25,27.48,30.05,0.48
0.1,28.47,35.75,0.45
6.92,27.2,22.82,0.42
3.87,26.46,20.86,0.45
0.71,26.95,25.95,0.68
1.35,26.56,24.99,0.62
18.24,24.35,12.17,0.58
16.37,23.22,5.76,0.91
0.01,23.85,27.61,1.39
0.25,22.73,24.64,1.74
0.04,23.16,29.93,1.8
0,22.83,22.09,1.72
0.62,23.38,20.65,1.31
0.08,23.81,25.23,0.77
0.28,24.71,28,0.62
0.87,25.12,25.57,0.55
3.87,24.2,21.34,0.5
14.47,21.71,5.43,0.59
1.36,22.35,20.17,0.9
0.23,22.51,21.04,0.99
0.02,24.31,27.11,0.86
0.19,25.87,28.04,0.66
5.83,25.25,15.88,0.53
4.94,23.99,8.82,0.46
0.71,25.51,19.77,0.44
0.74,25.58,19.04,0.43
0.16,26.11,25.12,0.4
1.23,25.88,20.19,0.37
5.27,25.75,18.32,0.34
4.82,25.25,13.06,0.33
2.71,26,15.53,0.38
1.13,27.28,21.18,0.43
3.25,27.37,18.85,0.53
0.19,28.54,27.75,0.56
0.31,28.62,30.02,0.4
0.93,28.07,25.74,0.33
1.31,27.01,24.72,0.29
0,27.34,39.33,0.27
0,27.74,38.22,0.24
0,28.15,34.98,0.22
0,29.29,34.99,0.21
0.02,29.32,36.28,0.19
0.21,29.11,34.46,0.18
0,28.2,39.03,0.22
3.95,26.19,16.56,0.25
2.48,26,16.19,0.21
5.82,26.68,18.44,0.19
11.22,25.48,14.17,0.19
4.57,27.18,23.6,0.23
0,27.29,34.5,0.29
1.45,27.06,27.36,0.39
1.52,27.16,23.69,0.45
9.9,25.88,10.83,0.42
6.06,25.99,15.77,0.3
6.6,26.28,13.99,0.31
3.76,26.19,13.32,0.47
0.81,27.53,19.89,0.62
0.16,28.12,26.02,0.67
0,28.67,32.83,0.7
2.22,28.23,23.33,0.51
3.75,28.26,20.23,0.35
1.01,29,29.29,0.31
10.16,27.12,15.38,0.28
6.51,26.44,15.23,0.26
24.94,23.67,4.81,0.24
5.3,24.38,12.15,0.56
0.06,25.55,16.39,0.92
0.67,25.78,13.33,0.87
0,26.8,29.54,0.91
0.03,27.09,28.69,0.83
13.28,25.46,12.91,0.77
17.23,23.6,3.71,0.66
8.26,24.1,8.06,0.58
3.03,24.82,9.44,0.47
2.44,26.14,14.94,0.41
8.45,25.72,9.63,0.58
2.88,26.07,12.6,0.72
1.62,26.64,15.09,0.58
9.39,26.31,12.8,0.59
8.23,24.38,4.79,0.72
2.83,25.13,10.54,0.66
12.46,24.57,8.5,0.71
1.51,25.25,20.3,0.7
0.92,24.81,15.18,0.63
0.12,24.49,19.79,0.49
0.54,24.89,18.23,0.42
0.43,25.67,19.12,0.35
0.15,26.43,22.07,0.29
0.07,26.68,24.5,0.25
0.01,26.45,26.84,0.22
0.34,26.44,27.31,0.2
0.01,26.54,28.03,0.19
0,26.27,27.36,0.18
0.05,26.89,27.09,0.16
1.22,26.82,24.05,0.16
9.22,25.79,18.92,0.22
4.9,24.34,12.15,0.46
10.9,24.81,11.65,0.29
12.11,23.83,5.2,0.22
9.55,23.49,5.15,0.21
31.13,22,1.84,0.24
18.81,19.14,10.99,0.43
3.71,19.92,6.03,1.1
6.95,22.65,6.27,1.36
8.89,23.12,8.86,1.56
0.55,24.24,12.3,2.09
4.86,24.17,10.51,2.8
2.33,24.72,11.54,5.43
0.59,25.08,12.72,7.5
0.3,25.95,15.7,5.43
3.2,25.66,12.78,3.89
10.93,23.81,7.28,2.11
0.3,24.08,15,1.13
0,24.3,21.59,0.8
0,22.59,20.14,0.66
0,21.11,19.82,0.56
1.83,23.46,20.9,0.49
6.12,24.55,7.35,0.45
2.63,25.72,15.03,0.42
0,21.98,23.88,0.42
0,20.78,20.88,0.55
0.04,22.15,20.15,0.67
8.09,20.99,6.34,0.55
0.01,21.34,20.38,0.46
0,22.45,22.64,0.42
0,23.48,22.34,0.39
0.02,23.88,23.58,0.35
5.25,22.73,14.77,0.32
6.36,23.36,7.62,0.3
15.83,19.95,2.26,0.5
6.77,17.47,10.26,0.96
2.43,20.91,5.31,1.13
15.28,21.23,1.62,1.14
9.45,21.01,1.7,1.07
1.66,21.87,9.75,0.95
0.62,21.26,19.29,0.78
0,17.02,27.24,0.66
0.79,17.34,19.43,0.57
5.92,15.5,14.68,0.5
0,18.87,25.38,0.49
0,16.97,21.2,0.51
0.01,16.41,22.88,0.48
0,14.84,19.61,0.44
0,15.84,19.13,0.39
0,16.69,16.52,0.36
0,16.98,19.4,0.33
0.02,18.78,14.5,0.31
0,19.89,15.8,0.3
0,21.15,15.85,0.29
0.07,17.66,24.81,0.28
0,13.09,27.29,0.28
0,14.02,21.55,0.27
0,17.04,21.29,0.27
0.7,18.87,20.49,0.26
4.15,14.19,20.14,0.26
0,14.46,22.25,0.26
0,18.3,19.41,0.28
2.12,21.92,9.02,0.27
0,23.17,13.6,0.27
0.19,23.36,13.2,0.28
0.02,22.9,17.41,0.27
1.03,20.75,4.5,0.27
0,19,18.22,0.27
0.03,19.84,14.99,0.27
5.02,12.89,21.37,0.28
0,9.12,22.93,0.35
0,11.67,15.58,0.39
0.15,17.54,10.71,0.38
1.11,21.2,15.11,0.37
3.06,21.76,13.41,0.36
23.62,13.27,21.76,0.41
0,8.85,23.18,0.82
0,9.38,19.54,1.01
0,8.07,16.91,1.02
0,8.59,15.47,0.85
0,10.59,12.29,0.63
0,12.99,13.21,0.49
0,11.54,22.04,0.44
0,10.39,21.71,0.41
0.01,15.29,14.15,0.39
1.83,16.55,8.72,0.38
1.85,16.67,5.57,0.39
0.22,16.57,7.94,0.49
1.78,18.69,8.18,0.52
0.01,11.7,20.34,0.5
