5.78,8.48,0.17,0.53
10.21,10.06,0.02,0.7
0.57,9.86,17.5,1.29
0,1.88,15.43,0.89
0,2.84,12.06,0.61
11.93,-0.02,5.72,0.53
17.15,-3.34,2.87,0.72
0.2,-5.79,13.68,0.69
0,-2.57,11.08,0.64
0,-0.06,11.03,0.53
0.17,-3.38,8.32,0.56
5.91,0.39,6.98,0.57
0,1.17,8.73,0.6
0,4.79,8.88,0.86
0,8.7,10.73,1.66
0.02,5.17,7.35,2.48
0.09,8.87,6.17,1.75
0.85,14.08,5.94,1.64
15.11,9.64,22.48,7.3
0,-1.18,18.86,3.42
0.05,-0.77,6.54,1.44
0,1.23,10.51,1.12
0,4.77,9.32,0.96
8.06,10.49,20.22,1.03
0,2.42,18.43,1.92
0.79,4.64,6.74,1
21.73,10.17,20.72,9.99
0,1.34,23.24,3.92
0.46,1.67,3.99,1.67
3.19,4.99,2.02,1.4
5.04,6,9.38,1.41
0.01,1.08,12.07,1.36
35.16,-0.98,2.27,2.76
5.25,-4.16,10.25,5.46
0.62,-6.62,17.56,1.9
0,-6.77,13.94,1.29
0,-1.13,15.13,1.23
0,1.42,13.08,1.15
3.95,7.54,14.78,1.67
3.82,9.9,19.75,1.99
0,8.11,18.52,1.41
0.04,11.55,28.46,1.1
0,2.91,33.31,0.95
0,1.47,22.12,0.81
0,7.49,24.5,0.78
0.47,8.73,15.92,0.75
9.05,1.29,13.45,0.73
0,-0.98,19.88,0.72
0,1.97,16.35,0.7
0,5.95,12.97,0.65
13.29,10.19,1.64,1.2
0.19,11.48,6.75,1.87
0.97,13.43,9.09,1.1
0.02,15.66,10.06,0.9
0,14.51,33.05,0.81
0,12.03,29.07,0.7
0,15.45,20.58,0.65
0,17.03,14.19,0.64
2.36,15.57,17.15,0.63
0,6.09,35.3,0.6
1.13,4.81,18.56,0.55
0.73,6,15.95,0.55
0,6.23,34.19,0.53
0,4.35,23.58,0.49
0.37,11.65,24.37,0.48
23.49,14.41,3.95,1.85
25.91,14.07,3.24,5.33
0.62,-0.42,34.07,4.9
0,-2.75,22.16,1.63
0,-1.46,19.77,0.95
0,0.62,24.21,0.73
0,4.42,27.46,0.65
0,7.54,25.77,0.59
0,12.1,22.26,0.54
2.51,14.82,17.87,0.66
8.62,14.63,15.69,0.73
5.54,15.81,8.05,1.93
2.97,10.9,6.97,1.04
10.79,9.58,27.85,3.07
0.42,4.82,40.26,3.34
0.02,4.19,28.22,1.24
0,3.95,29.21,0.86
0,5.66,28.43,0.69
0,9.16,25.46,0.6
1.67,12.47,13.24,0.57
0.44,14.4,20.87,0.55
3,9.23,30.19,0.52
24.29,3.32,3.19,1.39
1.05,8.9,13,1.91
0.14,9.43,10.19,0.98
2.95,10.69,10.74,0.77
8.74,11.31,3.6,2.84
0.03,9.69,33.94,1.7
0,13.22,29.22,1.05
0,16.95,34.57,0.81
0,13.87,30.85,0.7
3.6,7.35,9.37,0.63
0,6.88,26.57,0.65
4.97,6.96,16.82,0.61
5.03,6.9,31.12,1.19
0,6.09,33.57,1.26
0,10.98,29.48,0.72
0,16.16,31.77,0.61
0.16,17.93,33.51,0.58
0.01,18.24,22.89,0.73
5.51,17.97,13.62,0.67
3.25,13.33,41.22,0.58
0,11.86,29.6,0.61
0.09,16.25,32.68,0.56
2.45,17.47,26.17,0.53
0.65,20.52,32.41,0.51
0,20.89,27.61,0.51
0,21.42,32.06,0.52
0.82,20.22,40.97,0.48
0,13.31,39.95,0.45
0,16.81,49.81,0.43
8.88,16.81,18.62,0.53
0,16.01,30.54,1.01
0,17.36,32.65,0.61
6.62,20.59,14.37,0.87
25.72,17.45,18.8,7.19
0,14,34.14,3.01
0,17.51,25.06,1.16
0,19.49,32.63,0.84
0,22.17,33.23,0.74
0.15,23.89,30.61,0.65
1.74,22.65,19.37,0.57
12.76,15.98,5.54,0.5
0.22,19.47,12.28,0.49
0.06,23.26,21.18,0.48
0.06,23.4,29.91,0.44
7.61,22.15,30.68,0.4
0,15.64,44.49,0.41
0.74,13.59,28.69,0.37
1.57,12.4,24.93,0.36
9.36,11.21,4.9,0.38
5.55,17.39,8.56,0.45
0.01,23.06,19.95,0.49
0,25.65,26.38,0.43
0,26.95,31.86,0.37
0.3,26.98,36.52,0.33
0.01,26.37,31.47,0.3
0.02,24.13,30.18,0.29
0,23.27,35.51,0.26
9.43,24.3,27.54,0.28
12.91,21.87,13.85,0.31
1.67,20.27,9.77,0.43
16.42,23.86,16,0.34
9.61,22.37,6.91,0.84
8.95,21.91,12.16,0.82
0.69,17.13,31.75,0.5
0,17.09,28.18,0.44
0,17.89,29.61,0.3
0,19.17,26.21,0.27
0.01,19.99,20.68,0.25
13.37,20.92,22.08,0.24
0.16,21.21,21.95,0.27
0,22.64,26.43,0.29
0.14,23.83,26.35,0.25
5.48,23.49,17.61,0.23
11.86,21.57,3.72,2.17
3.81,23.35,17.41,4.44
0.9,22.94,14.7,1.11
2.43,23.42,21.59,0.48
1.12,23.84,19.2,0.35
0.01,24.87,23.89,0.29
0.18,25.38,24.18,0.25
2.97,24.69,19.07,0.22
0.25,24.96,24.29,0.21
0.02,25.89,28.46,0.2
1.35,25.05,19.07,0.18
