0.91,0.76,1.46,0.69
25.98,-0.28,0.53,0.9
5.07,-4.2,4.18,1.54
0.26,-10.41,2.66,1.15
0.24,-11.21,2.02,0.96
3.17,-12.92,1.6,0.87
34.03,-12.59,0.68,0.81
10.92,-11.07,5.17,0.71
1.87,-8.53,3.91,0.96
1.21,-9.15,4.36,0.96
0.77,-12.41,1.79,0.89
8.67,-7.92,1.42,0.85
0.37,-4.77,3.09,0.83
0.02,2.59,7.67,0.79
0.12,-0.58,3.53,0.87
0.05,-3.22,2.26,0.89
0.31,3.94,2.42,0.9
2.24,5.4,0.44,0.92
35.88,-1.78,4.26,38.49
0,-12.28,3.44,16.24
0.36,-7.76,3.77,7.7
0,-4.91,5.61,4.56
3.44,-0.02,2.9,3.27
16.28,1.14,3.72,9.08
0.21,-7.5,6.76,10.24
4.64,-4.34,5.21,6.02
20.3,0.04,9.94,6.74
0.23,-6.8,8.63,6.91
1.05,-3.18,4.8,4.73
1.63,-1.45,5.63,3.43
1.74,-9.29,5.67,2.58
2.58,-11.38,3.74,1.96
5.91,-9.52,3.11,1.77
2.59,-14.92,3.39,1.66
0,-19.24,2.77,1.6
0.01,-15.4,4.68,1.54
0,-10.64,4.6,1.54
3.63,-4.32,3.13,1.54
7.38,3.31,1.47,2.02
1.8,0.89,7.36,3.66
0.13,4.19,8.35,3.08
2.39,1.18,14.47,8.56
0.16,-8.45,14.68,6.2
0.62,-9.42,9.45,4
6.23,-2.9,6.65,3.12
1.34,-4.4,5.43,2.37
1.21,-9.47,4.76,1.83
0.64,-10.09,6.77,1.62
0.83,-9.07,5.96,1.66
0.36,-3.75,5.35,1.87
14.88,1.56,0.54,1.62
2.17,4.86,2.81,2.66
0.67,4.86,1.85,5.49
1.75,5.79,0.71,8.12
3.99,5.72,26.19,11.14
0,6.29,25.13,8.99
9.57,4.62,1.67,7.8
2.38,9.37,1.54,12.57
3.89,4.93,16.52,15.51
0.01,-6.47,17.99,9.05
0,-4.17,13.98,5.31
1,-0.79,14.65,3.64
1.12,-8.39,16.04,2.69
0,-5.17,15.13,2.08
10.63,5.9,9.26,1.83
14.7,5.61,0.1,3.43
19.34,-2.16,2.78,6.22
1.07,-12.92,8.91,7.64
0.3,-12.99,7.5,4.87
0,-7.67,10.34,3.58
0,-2.95,13.22,2.75
0,1.05,17.25,2.21
0.02,3.05,16.19,1.87
0.74,6.57,11.65,1.66
9.89,5.98,1.41,2.16
0.21,1.93,13.12,2.58
8.94,-0.31,2.08,2.44
0.03,4.32,7.29,2.41
28.12,2.64,1.9,6.6
6.36,-0.63,7.02,18.32
2.94,-2.16,8.07,8.55
1.61,-5.57,8.68,5.16
0.06,-4.02,15.53,3.62
0,0.8,15.65,2.87
1.56,7.03,11.37,2.73
0.02,0.1,21.54,3.39
0,-0.03,16.6,3.23
9.9,-1.98,2.68,2.91
1.73,0.66,2.42,2.64
0.01,5.52,10.01,2.68
0.06,7.41,8.87,2.6
10.84,4.64,1.69,3.08
0,1.32,18.56,4.93
0,7.53,19.84,4.56
3.89,12.36,23.35,3.62
1.03,2.82,13.58,2.89
2.6,0.31,6.79,2.35
0.91,-0.97,13.6,2.02
3.75,-0.58,11.07,1.77
3.18,-0.94,11.15,1.56
1.96,-1.15,13.72,1.44
0,6.1,22.66,1.33
0,14.43,28.21,1.23
3.43,14.56,13.1,1.14
0.66,8.33,15.19,1.08
8.92,7.23,10.67,1
9.7,4.28,10.65,2.79
1.79,2.94,22.95,2.98
0.06,9.9,18.25,2.6
1.41,14.03,14.08,2.02
0.39,15.49,12.6,1.83
0.83,14.42,16.7,1.54
0.23,16.52,20.13,1.42
5.84,11.9,11.76,1.35
0.32,5.54,25.19,1.46
0,13,27.44,1.27
3.81,11.43,17.97,1.14
0.12,4.97,25.15,1.08
0.06,10.42,17.86,0.92
9.43,15.86,13.46,0.83
32.61,10.06,12.55,1.08
3.17,7.69,16.83,1.5
0.6,10.32,19.38,2.85
4.75,12.11,9.08,3.31
22.27,14.23,7.61,2.89
12.26,12.84,9.41,4.45
4.38,12.4,12.9,10.49
12.95,6.42,5.27,7.04
16.29,11.45,3.5,6.62
14.52,15.48,6.68,11.91
0.96,18.69,18.66,8.8
14.38,14.03,8.9,6.6
2.14,4.31,20.97,5.97
0.41,3.01,17.72,5.08
0,5.09,17.84,4.2
19.78,6.16,5.55,3.41
11.98,11.9,3.71,5.77
4.42,16.15,3.43,4.81
0.01,20.75,17.31,3.85
0.07,22.68,21.71,3.27
0,22.98,24.02,2.5
1.09,19.82,16.77,2.21
0.05,15.11,19.44,1.92
0.03,16.59,18.55,1.71
1,16.17,9.99,1.37
4.34,11.84,15.52,1.25
9.85,9.17,2.41,1.06
34.18,8.48,1.61,1.19
17.87,8.96,1.79,3.18
15.82,9.2,1.91,9.62
0,9.71,19.35,6.74
0,11.67,17.1,4.81
0,14.98,15.6,3.27
0,15.39,17.43,2.5
0.57,14.89,9.8,1.92
9.19,14.56,9.37,1.39
0.05,13.92,15.57,1.5
0.03,16.06,15.23,1.25
3.25,19.27,15.71,1.04
7.33,18.82,9.52,1.14
4.92,18.46,6.84,2.1
7.06,19.2,7.43,1.79
12.89,17.24,8.4,5.99
7.35,16.93,6.8,9.84
1.54,17.72,13.56,5.25
3.94,18.88,13.18,3.29
0.06,19.64,14.74,2.58
0.71,19.98,13.49,1.92
0.19,21.08,13.5,1.56
1.29,20.4,8.58,1.19
19.95,20.5,6.12,0.96
6.1,20.48,8.58,0.89
0.4,20.03,13.72,0.77
3.17,20.93,13.03,0.62
0.03,19.64,17.1,0.67
20.83,19.95,5.61,0.71
0.61,18.87,15.74,2.44
0,15.89,17.24,1.87
0,17.26,17.23,1.35
0.25,19,13.7,1.04
0.67,21.35,11.33,0.83
3.51,22.87,16.02,0.69
0.2,23.09,16.46,0.64
7.49,20.06,13.96,0.52
3.79,16.3,11.53,0.52
0.27,13.75,17.08,0.58
0,16.35,18.68,0.5
0,18.89,19.29,0.42
0.12,20.41,19.44,0.37
5.61,20.5,8.35,0.33
0.12,20.31,23.21,0.37
0.09,15.66,19.05,0.35
0,16.72,21.15,0.27
1.68,17.8,15.72,0.23
9.6,20.25,17.44,0.19
0.39,21.51,14.53,0.18
18.53,19.13,2.28,0.17
0.22,20.16,18.02,0.19
0.02,21.15,17.14,0.19
29.47,19.56,2.11,0.31
15.25,20.67,7.67,10.41
0.05,16.93,23.09,4.81
0,16.92,16.72,2.5
24.45,15.66,1.97,1.44
0.08,18.94,13.58,1.35
0.05,19.17,14,1.12
0.35,20.04,14.49,0.92
0.65,18.24,16.44,0.77
0.77,16.91,13.19,0.67
3.84,17.25,10.13,0.58
18.11,17.1,2.92,0.46
10.43,19.1,10.67,1.29
7.63,18.24,3.37,13.84
0.34,17.24,13.6,9.43
4.93,17.25,8.15,5.24
7.96,17.76,6.95,3.33
0.97,18.44,8.83,2.19
0.63,19.67,9.88,1.44
3.19,20.45,10.29,1
0.5,20.61,11.02,0.79
3.05,20.5,7.97,2.68
5.2,19.33,8.72,6.54
0.01,16.12,14.47,3.23
0,16.16,12.44,1.96
29.62,14.85,1.86,2.39
1.12,16.49,7.48,3.93
3.59,17.71,10.34,2.98
3.21,19.38,12.12,2.04
2.63,17.86,7.5,1.64
0.12,17.78,10.4,1.19
0,18.56,14.88,0.9
0,19.17,15.64,0.71
0.3,19.95,12.38,0.6
2.84,20.11,7.92,0.64
0.09,21.2,12.85,0.65
0.74,21.65,11.58,0.48
3.63,18.96,9.3,0.42
0,18.01,14.3,0.37
0,18.95,13.07,0.33
1.34,18.89,11.33,0.29
2.26,18.49,10.22,0.33
0.28,18.06,12.61,0.27
0,17.72,16.07,0.25
0,18.59,16.14,0.23
0,17.93,17.01,0.19
0,18.28,14.97,0.17
9.1,18.47,10.13,0.16
6,17.23,2.72,0.27
2.1,19.34,4.61,0.29
95.73,17.77,1.58,34.07
3.44,18.77,8.53,29.06
1.44,19.41,8,8.76
1.85,19.74,8.28,4.02
0.7,19.54,8.6,2.39
0.87,18.28,7.93,1.66
3.06,17.51,9.93,1.23
22.69,13.85,9.41,3
0.36,11.42,14.38,2.81
0.21,12.09,12.74,2.21
44.37,11.41,0.81,3
13.42,12.37,1.47,12.59
0.66,12.99,12.57,8.76
0,13.27,14.17,5
0,13.05,11.16,3.06
1.68,15.12,12.8,2.08
9.08,12.92,8.11,1.67
0.28,12.81,13.51,1.44
4.46,13.13,4.22,1.1
0,11.52,12.23,0.96
2.16,11.42,4.94,0.77
7.77,15.59,4.54,0.67
19.25,13.64,3.78,0.83
0,10.81,11.21,1.21
0,13,9.71,0.96
0.13,13.78,13.9,0.81
2.47,15.17,4.28,0.71
0.19,9.52,16.39,0.65
0,4.8,12.38,0.56
0,5.97,12.46,0.48
0,7.96,10.13,0.46
0,10.23,11.26,0.42
18.35,9.71,0.86,0.48
7.84,9.6,3.48,0.64
1.03,6.61,13.17,0.89
0.01,4.73,9.58,0.73
0,6.36,10.97,0.65
0,12.39,13.59,0.64
0.27,13.42,14.09,0.62
0,10.2,10.85,0.56
0,14.31,10.71,0.5
0,14.21,9.07,0.48
23.22,10.79,6.44,0.69
16,2.65,4.36,2.77
13.87,4.84,2.16,6.81
7.65,4.92,1.59,6.51
1.35,9.69,0.98,4.52
3.84,10.45,3.29,3.48
0.02,8.7,13.36,2.69
1.13,9.59,7.86,2.02
1.2,11.26,3,1.6
0.39,13.78,1.39,1.35
1.62,13.03,9.95,1.23
0,8.75,12.35,1.1
1.9,13.43,19.05,0.96
0,6.93,28.82,0.89
0.21,3.47,14.73,0.77
